380116	6346
287963	9224
335027	3227
44003	5736
51887	9982
433628	3719
472664	8276
394236	1589
214597	7225
344874	1070
394139	5408
320127	3851
53389	1203
358523	6422
149661	4789
466658	9128
152385	265
131221	5823
225207	8223
236518	3389
62889	6836
268271	2678
29019	8293
176891	9308
391889	8475
382652	7020
42651	3842
106046	9836
4353	1339
190419	5513
461293	4838
222758	1918
127941	2941
430347	1146
100206	3630
430282	2243
473079	4757
44130	6287
108920	6478
93921	4897
186225	9018
102178	8469
53004	4332
363566	9316
254168	8942
427524	4664
316409	2961
415438	4527
245400	4395
506720	9485
147835	6193
297563	2939
428897	8990
386061	6945
163512	1507
85041	7498
183812	7620
344925	9388
334789	4431
151986	480
261853	1859
437517	4
429726	6669
234179	9898
448774	6693
121775	1166
23822	997
94645	9120
272499	3904
456193	7279
17026	5768
65260	4635
348061	6013
42662	5585
293768	9821
447175	84
93553	6876
351852	9631
15795	9214
510087	333
470555	5009
54982	500
401491	5137
206206	7888
415771	9347
202691	8739
105075	362
15882	122
370230	5426
364726	8452
17558	3056
122719	9261
292509	5010
277749	1526
295492	8554
17003	3714
223033	4347
115002	2081
522739	6061
449658	4060
55296	2593
43244	9931
80824	8719
519339	5307
228912	4739
150682	2734
280023	3843
472226	1200
438393	790
113658	8776
2666	9345
82717	9753
186817	5385
151915	5612
104484	525
379793	303
105837	8457
84459	4995
150965	2139
163513	6823
200398	5344
397673	21
105591	9611
358075	4321
242015	2855
89231	7937
146212	8357
128220	86
476283	3400
79651	4934
470648	9576
106047	8723
277680	4411
401402	2354
425117	4699
360788	8337
442004	8991
95067	6787
266946	6852
418036	4741
122348	7169
286951	2348
119332	3160
367822	1656
84766	2051
181807	1579
273486	1195
157986	1798
501563	4714
100960	1199
18888	2523
205026	9062
30462	521
365352	4357
459212	6957
285749	8177
181238	3712
465560	7890
43600	9032
516861	1851
349514	3103
267639	5512
195401	8403
16612	4094
373552	9714
206116	328
411667	9423
487095	2120
260820	3017
20157	2926
26444	8939
349645	1279
28185	4793
275835	9115
441347	3570
334810	8600
128868	5007
3380	5420
165207	6576
416975	3451
324430	6155
280186	8654
394297	2871
467769	6060
470308	4967
124313	8948
426256	9516
340197	2122
194780	5856
222961	3325
249160	752
331187	1844
511232	1708
317692	1664
294629	7029
443548	9405
445702	606
341215	7624
354060	9282
433919	1739
465792	6606
124607	1933
35054	9366
409402	8086
388338	4413
128784	6440
431201	4712
249392	8458
62521	9054
256351	1382
144105	7481
50092	6598
200080	7471
131190	4943
123771	634
404201	1142
157737	1198
79225	4590
164569	8758
358229	7774
297022	1263
173183	8382
337326	3782
151726	2082
410591	6616
1835	1324
341048	1557
300830	5016
