467451	837
419603	3713
68404	9572
489852	3764
336449	6683
506651	1982
219796	1298
279574	823
315818	8445
413554	1025
239384	7485
396348	5616
121566	3511
339981	8467
63540	9995
38145	9655
372243	9122
163597	713
378265	7424
392510	7064
125222	6326
312345	9895
499281	1965
469543	649
273934	2984
170336	2262
462698	2309
394556	1475
354787	3053
172342	3229
226201	7242
328485	7603
225299	185
391561	4603
474033	3718
225990	9540
90912	6313
131034	8386
123469	1182
298754	691
287182	2744
9714	9252
404707	8187
147488	8975
493189	8330
500054	5757
384216	6803
58995	3415
481467	780
454993	4058
264062	2265
390624	9670
189966	14
53741	685
345934	7161
34872	6264
103992	6093
391835	3558
344505	7182
428705	8429
167516	5174
26569	3457
173539	1037
79348	2432
45073	6841
510762	5585
85909	9020
476632	7979
168173	8884
315887	2582
435171	9470
494978	1606
455197	8330
459807	6527
76711	7599
348152	8077
55047	168
435355	8367
346033	8264
374488	4589
522638	3411
76594	7647
162946	7438
240583	5026
177660	3174
207464	8376
328730	7744
292682	6688
288997	9550
310015	4590
180978	6068
180831	8901
119788	5150
303566	2073
520992	6494
436351	3124
153775	7254
34883	4657
142569	9089
387467	2064
180421	2150
427545	3906
279006	6198
199734	138
344800	8583
278340	8563
359896	8019
384591	1738
485299	5348
50894	9431
508174	3479
457464	7218
26047	9035
398205	2938
244924	6875
337905	3598
46987	136
408654	5295
341132	7197
381979	3273
91061	9572
285778	6236
54591	2076
596	8705
323441	7187
214359	9314
235768	8144
318781	7712
344370	9201
296147	4598
164344	7451
439492	822
6401	9867
312213	3677
124137	3673
21279	3993
453134	7089
188238	6295
243517	1609
470149	5415
113184	3514
442068	1335
426402	900
69195	3298
22191	652
269196	5087
502170	267
228023	6629
215977	3173
433729	7538
440617	663
159480	632
270449	3031
78846	707
88583	2194
96405	7818
517954	3156
55644	2054
239167	345
236888	1427
244182	5390
162182	847
486337	1877
329797	5871
29979	4564
415438	248
8367	9977
219907	6555
96983	982
369252	1664
92707	9946
316331	9602
253321	1515
433382	3145
313879	2195
157349	8766
198353	8176
282658	91
207906	3378
315193	4101
366200	1973
476075	9962
73543	441
467466	7954
189459	6034
234725	4053
315428	5245
277275	9126
307516	2217
467844	6220
44809	9407
522604	7314
281464	3147
52011	626
220353	6555
268363	174
388877	3921
63478	6665
74185	2510
262235	839
198133	7787
57203	8793
143234	1961
281313	9016
89326	6075
48883	8734
179024	7152
135221	2633
493851	3191
97314	3209
371036	3187
243394	9612
383974	3244
320797	7382
81620	9012
446410	845
32756	1387
373070	1332
281206	8191
262407	9370
483282	4890
260111	7968
298574	9227
467144	8323
446115	9103
434418	1686
55230	4853
46271	4207
18974	7178
173656	4618
483839	7320
48281	3969
519529	820
262300	206
371069	2805
294496	6293
137837	8748
491288	5911
80797	2798
373664	6736
354203	7340
395952	6265
51778	1749
210901	1858
497023	4287
366759	5275
249539	1660
44807	5207
46514	3097
291743	9260
496528	7779
467867	5739
513739	2961
447050	2497
478815	7034
142068	787
412533	3608
134826	6732
100641	2418
335393	9607
249588	7467
1242	1734
198391	9954
372544	200
338281	9217
397013	3792
195462	5940
265850	8070
110071	9631
317452	3289
386556	8741
61453	495
242623	2976
286715	3285
331732	2713
33634	7045
496967	56
229289	2676
344515	1748
303208	2015
305266	6148
255821	6955
296698	6101
87453	6049
244113	1514
69551	9028
307250	5707
451613	2927
222590	5050
410254	216
61764	4362
419553	8026
236668	2024
393556	1231
516695	6856
412076	7711
261537	7999
454759	243
273284	7206
263440	2975
378342	4790
282606	5319
451481	4521
135307	8647
75418	816
520084	2207
310459	8847
477684	7454
159625	2085
147759	3550
403601	7708
252341	6993
176194	2332
293479	974
116817	499
410843	5033
454282	7165
335871	2686
298298	2216
482604	7138
412023	6558
493276	8629
455122	584
435051	7335
416079	2464
127292	2151
56752	7814
435255	807
247585	7324
359873	3836
9982	2439
313538	9096
272524	7043
63017	8945
97954	4147
244814	5701
284827	4519
132324	1747
376763	1422
435227	2081
181761	587
193511	4878
7204	7842
361325	7159
223495	2195
108620	4284
152083	4886
297316	5090
256626	1430
20424	1147
301282	170
48343	4658
432262	2739
266438	3641
297510	121
249948	3786
449375	7476
262042	9288
247655	8927
243657	5590
235565	4203
191559	539
408903	1167
414660	4997
72728	3493
498392	6364
472112	5842
143788	2136
302759	2078
186803	917
347123	2932
106317	3283
396133	9371
456611	9048
68033	7155
231653	2356
113775	5414
131838	5357
196523	4109
211420	9050
268005	8532
350808	2984
474761	5442
123050	3971
321530	4122
513177	8016
505881	4754
252079	3155
361118	8307
177317	8106
502587	8723
372557	2906
435326	9771
29340	8117
328118	8034
478918	2904
502169	6152
346723	4259
169037	9575
385317	3364
69282	3739
325634	2136
365899	4158
271074	3034
520979	7029
434686	3901
427671	6756
271217	9352
118136	1487
122915	3920
276579	9296
63388	5522
32196	779
488475	4831
201146	4062
214128	9987
501479	5557
503683	2106
188591	7075
352883	6877
115315	2211
67376	2407
505865	9685
14614	7605
206924	9248
296288	9211
412766	7971
55931	9200
160780	2343
75988	398
155437	6249
504014	2001
174391	1985
246595	4763
354351	5268
31527	6162
278789	2142
462052	8249
146521	3800
282468	781
424355	6239
419958	8527
378462	5564
354810	8923
294465	9796
82941	1869
25213	2619
247875	9013
28220	9177
124480	7717
156461	9903
444969	1080
155281	7042
334220	4626
431475	7696
292465	9385
34421	7628
247923	531
302936	4794
94126	8968
139716	9100
311743	305
287151	8806
329312	2403
79901	6005
365987	7697
131105	387
342696	5681
225594	7543
32248	8603
370228	5157
515296	1428
457281	1237
131008	5145
91638	1682
320565	1321
487085	7535
252838	5945
328538	7765
397154	7309
160819	8211
120539	4036
60745	696
51983	5760
147486	828
119110	6981
169368	8252
445574	2985
31256	1401
328870	3292
486734	930
403999	3800
289228	2882
510069	1689
451178	7480
308501	4674
94378	3419
419721	3310
514250	5657
320384	8190
423034	1315
361195	6769
24123	1386
173678	1558
213976	3919
340954	7273
316248	3958
475812	9103
356778	8687
71041	1163
110314	6577
372994	1064
184435	6152
132245	8241
350523	3335
342847	9892
39610	9833
219983	5717
366851	2552
514763	5346
228265	1926
311062	6146
183209	8103
143795	5341
378235	5881
30267	537
79707	8091
457603	3281
182506	1900
363488	9286
474357	141
399263	3055
504633	3270
345932	7167
432192	1588
439887	9349
149496	2801
513060	653
208928	5334
473469	4599
19642	2532
431736	66
347954	7457
293726	1166
217087	1412
381423	7077
164239	616
432868	3313
462350	2290
392393	1052
180673	3463
111984	5937
453766	9554
326643	3394
376181	1043
466582	5413
120333	3813
313113	331
229403	3967
79008	443
69431	6362
145824	6333
76339	7014
178484	7552
417478	7371
430058	3283
155033	1767
244909	5196
309802	6034
226084	856
48783	7998
382871	9873
342175	7677
354904	6917
395075	4981
184856	8318
239170	2626
243212	6120
476617	8465
