9889	6876
482799	5496
179167	2267
121297	4022
310801	5921
168087	7352
495701	2774
498212	8342
91987	4829
402551	6954
341204	2974
398058	4359
455256	4605
449663	9662
343799	4543
516545	4519
250959	7179
185870	5906
316005	738
139678	9447
522380	2758
143859	9050
222367	3479
310349	4926
193264	7130
287036	2218
138133	3814
23267	3427
511747	631
392671	9404
160563	469
177478	2392
378366	3911
137820	7380
128462	8623
493903	5920
291959	6523
314462	9710
124584	6785
181564	2480
250333	5694
163902	3959
27358	8057
456265	2800
238365	8663
232983	9306
158510	5604
114996	420
400766	8671
446298	3258
355929	4965
381951	4070
491149	8372
449406	1382
338982	4138
107569	9937
506908	1328
339303	8473
206550	2456
115223	8759
119826	3787
7935	9452
351045	874
128526	3055
198229	8978
443985	9310
160779	6928
424861	4352
127775	3927
199577	1274
466348	173
298383	6310
229746	2694
484931	8146
325813	6523
278681	1981
464397	2747
94831	8764
306763	3931
437693	2002
439027	2620
171905	1674
294025	7188
106154	3152
191278	3871
344562	6462
47255	571
103980	3148
267932	657
208552	6269
65208	7140
479803	6099
117891	2512
73334	2580
479342	7979
25633	7935
395650	8612
406813	7972
151695	1653
294023	3322
173102	3046
218940	6527
471995	7392
75294	681
247546	2342
503035	8979
346198	7624
130841	3843
299989	1773
26752	1308
297442	7067
8455	9767
121155	995
221946	5706
146172	1712
370484	7967
490147	5769
512699	9440
447259	5546
246368	2566
378581	8987
144351	8088
76064	481
270106	9835
163606	1946
438277	4097
425000	9373
14888	3174
261959	6262
487147	5650
38123	7451
396486	6329
60747	2633
246795	215
376250	6899
256538	2891
401447	8078
436788	1882
502962	2272
360750	3776
348259	7326
87977	4218
136186	8329
338320	96
517868	983
22123	4427
450576	2443
131851	7445
202540	4970
405602	8283
362006	1967
342936	1745
166059	3104
378850	1852
87629	8420
508311	8299
417609	297
239109	1402
313843	7784
146444	907
410603	9773
248217	7426
450508	1670
220213	4807
495447	2096
514014	2222
110457	4419
382921	3650
332851	4779
105114	189
392673	1988
52207	3493
344236	2193
124983	8349
144721	405
138353	892
315394	4435
