433333	6072
362209	944
127752	8200
91155	4110
231939	2636
89069	2534
396057	3622
308917	4721
100710	6725
509798	883
59760	350
509323	1753
100427	4895
418590	1461
392021	7517
30844	3328
210253	5170
422052	3906
275480	5183
75212	4120
106755	580
170404	8087
489184	1317
514947	7881
473080	7226
373472	3632
50761	3313
142369	3729
428913	2600
7757	4262
251633	5788
208984	5708
487450	267
283184	4219
240533	5046
69975	9633
25924	6051
260854	6653
138357	1367
189844	3259
391404	7386
306959	5593
206514	6298
118118	4626
3091	9724
484243	1431
406627	1016
92266	133
355537	7033
147088	9981
120774	6429
510921	2486
283380	4850
173346	8206
459211	7070
515863	249
167932	3949
285699	9491
487732	9605
612	2214
422918	2292
415160	4775
266485	1250
32768	6113
23641	7273
433993	4162
67561	6778
35072	7319
135291	3361
98761	1149
388296	4260
238252	1311
210054	9374
245246	94
88790	825
46908	963
227471	6411
184419	2906
454039	7052
436116	3794
166434	905
394232	8942
385646	6722
447349	8575
101420	2446
479670	8520
153115	5269
301306	3714
402550	8798
432522	5635
395841	6238
108111	1614
65733	6176
27388	4929
251796	1702
210479	5458
5900	4236
463639	437
104444	1398
326854	6948
20784	3782
497249	4766
277173	7109
288681	2690
300813	4914
244370	8591
376245	3675
259853	2940
267528	725
191164	7956
86525	4344
159143	9127
210156	8429
466365	1077
204893	1712
416568	8101
322500	378
432986	5445
47546	1838
203705	805
88552	6325
7614	4475
125474	8551
96440	7869
337051	8328
82104	1544
192628	4024
177012	7374
118613	9517
62515	3577
216442	4546
66493	2203
502558	5316
79100	2713
23322	6484
249598	8402
49665	7665
77780	6457
27907	2684
76523	8254
350474	7480
149025	8861
476496	9799
482695	7759
470290	5973
391911	8263
59865	4492
129310	8025
441165	411
499003	8634
505188	7299
339276	7637
67207	6204
61876	3449
281488	4792
234536	5932
19763	2707
354458	1643
214244	4964
272954	3642
119308	2785
49877	280
226965	6438
158624	3951
320845	3254
47936	3210
234205	5263
190872	8011
449037	2103
423135	4991
117804	3051
26024	9978
396151	3154
354183	7875
293240	5746
487046	8543
399312	2962
435327	3356
315628	2052
130277	2987
159150	6155
103523	9221
153470	6491
291903	5446
191423	5769
143487	4348
149636	6642
20603	7426
46413	7636
20893	6510
200791	5844
449026	8094
26557	8668
189013	9084
104079	9849
47026	513
233332	7591
504594	5883
241544	8481
334742	8506
258970	132
293548	5775
348199	1990
524166	9104
44366	7031
177446	6094
468496	8514
437737	4193
25139	2121
188443	3771
391419	6605
170874	7568
301058	2529
480701	2192
284748	9403
330888	4793
374993	4004
382850	5184
233013	5650
477570	5560
58271	5417
354265	4917
508080	9000
320529	2544
392926	662
234281	5218
287838	8170
195556	7535
484002	7536
517145	4005
494402	4924
425932	3816
430060	3171
369087	3051
480863	9558
146748	5398
187130	5759
141547	2489
15838	3530
173864	5651
326874	5943
37428	5304
187803	7801
472014	7274
444930	4509
323591	4278
53794	4769
388130	8047
147344	5492
229410	2982
243598	7224
381806	8704
908	9324
336924	6824
86682	782
405000	9961
264956	2079
35518	5741
90641	3756
197360	2055
82944	7758
486916	8326
26226	8879
428771	4504
146907	4553
246826	1389
279440	2874
123356	1547
219380	8234
462668	6339
36843	2766
481422	971
309508	3081
508763	9937
171009	2503
231236	3389
151986	3381
