399592	3706
86294	4221
394341	8941
500817	5304
476150	2008
241876	4810
455560	4554
268049	2523
285925	5761
239136	9124
149320	2860
246653	225
167572	2458
46185	7154
315040	4656
190418	2003
229067	4109
179229	1627
30304	2328
280957	7795
366621	9121
463695	9911
440183	6231
28440	5710
1525	7964
372608	9551
193455	5875
247158	7095
36138	7887
491342	2830
479183	6472
152666	9806
433635	7620
454694	2883
38836	2392
302538	2021
164773	232
161512	3313
255410	9000
406521	4550
520369	52
384232	2878
402411	4264
373713	4826
119827	4752
136474	9832
379853	1866
377998	9226
18001	55
158350	972
145955	3820
302330	6077
233378	5436
274675	723
189899	9048
148270	7519
281256	7452
169668	3201
150409	4223
275022	8002
37769	1252
354317	3402
7287	5351
222704	4116
355227	7380
320144	5036
467884	3844
469800	9213
506997	5887
459309	6965
144452	1502
407029	7756
100872	1545
202151	3162
168563	139
195458	9493
125906	5807
425006	5221
92696	9408
76761	1778
201677	6196
385951	8343
42246	6520
458860	1443
321406	8913
246727	5639
410050	8518
352852	3142
355973	1663
242254	5881
463936	828
164919	3056
284562	3984
222373	2214
503609	9966
332475	7943
311624	8736
520608	5662
516246	1054
111325	1639
390831	1466
357755	3679
368464	1378
402240	3112
499855	3285
319819	9301
219628	7126
203575	3503
364120	1911
28277	1640
204522	5393
171096	3177
66707	4324
253970	3822
165206	9408
405473	4210
299267	8472
363586	9099
213523	4349
490305	4651
425969	2631
127893	4923
20056	6030
200462	8999
74784	2398
430575	8721
374538	9687
26136	7076
502034	8011
512685	6734
111420	6579
89482	48
247582	2660
359899	1426
170300	9326
408847	5536
32676	1104
290028	1533
485835	7296
393016	1241
411806	6769
178254	836
520934	7784
477685	3163
289583	1565
258046	8655
250908	3067
220144	7643
34623	39
184369	61
475193	9165
214225	791
321743	419
273482	4732
149138	2080
332147	9116
294332	5898
159126	9067
495616	796
92927	1285
364386	3364
20838	9126
515626	2796
402752	3869
295	4142
486579	1483
375106	5372
406644	9959
328972	6353
459148	796
247860	8422
510355	1627
223636	2345
225504	89
302621	1670
124476	4688
340029	3741
3759	1789
159157	2693
123351	9660
63884	7364
254702	6467
472566	8749
301654	1353
504281	6493
103523	4872
124725	6125
348918	4629
170275	6000
496603	362
18665	7112
304981	7834
141609	3896
328621	2128
289073	75
104292	6256
464372	9109
209473	2403
513880	5655
340273	9838
479364	2311
56473	7332
305007	4489
306146	9687
381486	7233
469679	7030
52687	9227
402646	4853
380720	2158
100772	943
150778	3612
109257	6195
82047	9462
103468	7216
154805	6571
163673	6423
416152	7983
328540	4963
373057	2654
153176	9203
377561	7542
156751	2496
469510	3790
461231	6631
231597	7909
131407	6425
97594	8785
48443	6107
200013	8846
517257	3598
66993	4229
99404	3686
33614	5844
107539	4877
327120	767
238240	3494
470074	9591
383741	1451
282571	5016
190849	27
71832	6732
22106	2915
481015	7472
200799	3965
38906	4279
83887	7236
200163	6012
58975	5753
56850	8999
434804	653
24892	1996
95039	8095
190652	1955
232714	6643
479255	3365
271419	2934
205473	8076
502624	2127
410368	4729
163986	7639
502644	4803
202946	5503
170036	4563
83932	9021
326924	933
205170	4123
387273	9101
254282	7235
345176	7127
345291	6632
74464	4532
249964	3733
348179	438
496417	7043
89385	6740
296866	1489
167199	8647
286804	7167
85005	922
390867	7586
130002	5048
511360	4524
432241	247
32615	9991
179806	8398
95867	6637
227630	8131
163782	6278
428419	637
99125	4013
17352	3269
352215	7472
72633	8675
246478	7094
455888	3323
522512	5262
233097	7050
517507	5912
365655	3016
289083	1059
405258	5012
152523	6019
33086	5451
432826	6909
519627	5263
44310	825
447822	3529
424413	8265
488207	1380
92141	7371
498719	626
475649	5987
371415	6893
356915	2708
358633	8838
213533	7829
