178409	468
515588	79
320189	6047
418570	5080
247080	4025
479614	7184
366540	1927
442454	2940
172276	6642
494126	3253
59795	4109
16334	1092
458417	7554
341830	6094
158614	820
496091	5454
84194	4911
19049	8543
190277	8319
176998	9940
226938	9286
293146	1152
186777	6812
380571	2048
418775	7843
14606	1977
398369	8065
125680	8537
427284	7111
231336	832
106042	7698
280651	991
281719	6341
63905	2669
82753	8033
95038	1775
434015	801
44949	9463
202964	991
141093	3220
383892	6869
293572	5814
258881	2690
154787	7894
139953	2209
267975	4556
234487	8090
264876	7755
297593	8680
87288	5769
251606	7382
326869	1717
173755	3145
427533	4481
167638	4418
517495	3517
19562	6886
87714	2809
154280	5666
214696	4909
303741	4290
441864	3484
458467	3608
61222	3401
58606	7207
479936	9468
461323	2110
501130	6690
964	4050
389236	5526
74392	2380
197265	3270
119581	6293
21062	1377
95662	7765
220267	5554
441305	966
129397	9185
29942	1351
429626	1041
110146	8940
360086	951
288901	3709
369847	3471
270161	9433
86507	7888
321614	6871
395864	6489
335549	3711
405975	9615
163560	8714
405978	966
485948	217
366795	312
429513	9322
143354	6669
190372	2423
161187	8171
471682	1362
15451	3798
23277	2689
12368	8952
234435	5807
445787	1370
266324	321
178273	2241
197668	1781
196883	7827
310772	8239
324902	4360
230812	1434
477774	9813
87550	3103
131289	8226
51719	1851
445397	7642
78819	6659
1512	7134
404807	5896
325400	2978
293308	3479
489431	5310
346614	1822
402440	8399
5232	2793
270007	2582
55816	1258
390386	7754
490950	249
182896	2343
114337	9760
209956	9996
335657	1052
416068	8498
78370	3845
64863	773
137748	7295
477624	1945
437429	9723
22438	3885
306615	1020
52612	9398
119229	1102
64912	4961
110090	7816
144915	554
522305	1898
264923	6308
122520	9715
139927	1090
224582	3010
127178	3677
418897	7157
512706	7903
108898	2750
494826	9361
122144	1530
236233	2639
478134	3134
203039	8621
31438	4773
496337	440
227013	9876
467495	5600
99644	9947
327836	709
505779	1197
333637	9592
469378	9907
140621	704
1926	7014
113406	9813
471392	8269
402426	5540
327041	460
231466	4025
309037	4530
44350	9374
28058	743
400803	677
520614	1393
461699	5829
246638	4332
418526	9050
320639	4989
458731	1995
434257	8486
326786	7129
73268	5000
489533	2181
152426	2135
199950	3859
95537	1130
65612	7271
299881	7559
457066	8118
101698	1615
376263	7361
269269	840
102317	3043
44724	5458
408755	9860
85385	1849
470192	827
61891	1846
233303	3571
452745	8160
475139	3910
333078	8377
143107	7097
412925	4191
489623	3463
101426	1986
481392	8323
46302	8971
444801	1967
372518	4771
476528	8579
509850	5233
508299	8488
266538	1764
236021	3456
425075	8459
217675	9978
485245	5051
305375	8710
80976	8049
389234	2501
326679	2595
245606	8880
151122	4460
208391	7138
388297	3056
509181	8704
119104	6087
123542	8359
277168	3065
32153	6594
215432	4379
154960	5469
518373	3833
230704	9277
347769	9687
380657	7378
435485	147
72621	9206
129747	6974
63306	9885
428182	9341
35314	9611
53477	2795
296251	8096
438539	2629
379536	5266
355314	4720
141622	9128
321918	8552
11382	2690
317243	8324
153754	6489
89925	4454
35815	448
269399	3091
421401	7560
498109	5056
342882	210
338178	3144
239002	6196
154640	5370
289015	9555
294874	1619
161355	4549
58942	5818
448071	1026
222074	8382
327423	6867
136914	2453
488213	9547
281890	4145
330833	1602
181254	8152
498981	6810
90476	7389
410371	157
295975	6340
473993	6688
295699	6751
190151	6316
278881	4491
310854	4464
452184	1385
210688	1554
48510	7365
512793	3397
309325	4755
467786	6445
465411	5596
453724	8566
287586	4083
451659	1785
38087	1685
311777	8880
211944	3784
400394	3160
312552	9338
75082	2829
336203	7122
484474	3134
504639	3955
120065	1886
523427	9167
33020	5426
194188	5887
261441	2451
9530	8023
453528	1305
361885	3297
424826	3811
165365	6311
256440	1977
160368	8763
289342	8832
393901	749
225161	2268
446373	6974
465797	3152
264220	4088
285150	5322
272795	8023
524003	6845
513226	1570
516136	3633
462233	1977
343855	4619
520173	7603
175026	2508
310903	8574
8370	9061
46551	5929
16360	5575
514245	4985
461328	2038
380986	3260
63447	7685
237016	8869
166638	6865
502269	973
118082	9258
257521	8448
99401	6513
396955	8775
186006	4356
100533	2530
333106	2594
402363	2121
352386	3782
1658	5030
199450	5594
383747	2471
439571	3340
270503	4409
101144	5859
92328	7718
265305	2531
294188	3818
281069	2105
372501	8449
266726	3462
412288	6068
121719	8319
410897	627
350791	1446
157304	5327
309309	2378
433105	8006
330557	1653
207463	4258
346442	686
140019	6019
272948	4637
58102	8958
391513	3718
512554	6951
181307	8298
16301	5898
491986	6780
75941	2453
72515	5970
36254	3742
56612	7194
157834	4671
33111	604
207908	680
351034	5976
434224	1550
388597	2838
469150	7837
196733	6953
22342	4048
132494	4357
412346	227
285444	2547
102632	8401
283711	79
313307	148
44276	2804
204682	8293
45271	3281
120797	158
246179	7458
215732	9254
340007	7096
424581	3797
435911	4469
385791	9667
155544	226
99342	4608
517239	9954
153887	9014
439217	3748
478681	1230
209473	6198
32095	904
226342	515
442624	5574
170152	2540
222709	7003
69135	7766
181265	7636
491120	4878
461290	2460
502523	3945
52598	2372
136669	7359
72947	4575
516861	6629
497914	9068
71662	6747
163984	7657
257237	6920
132571	2273
349870	6437
432978	5360
29355	9360
286872	6843
185318	6516
77988	6833
196689	7028
473524	6467
20447	8009
485733	9048
370120	1395
68126	6948
380856	2841
256689	4113
157017	4377
323265	6235
515890	305
208252	958
463767	8286
294873	7887
103265	118
409951	3010
116508	8928
361521	4178
213177	4613
312224	6652
42482	236
463637	5959
374114	8465
246204	8016
455240	9315
90006	1484
319117	8113
60690	6228
245513	7176
119532	9801
197968	6120
221347	3226
376393	9129
477882	5972
444866	7114
50559	3655
282775	8958
129725	2282
455192	8293
509978	79
149254	4521
355326	6065
460878	3659
276766	3415
396803	5027
424188	7983
9936	1047
504635	8142
28143	703
247708	5210
170301	3577
43431	5006
4714	4010
153599	8860
250387	6789
11358	6973
300654	954
201712	8094
423734	4616
15289	4567
91383	1935
181304	6864
202821	3582
72218	4452
485522	531
493366	8667
188699	9194
125747	4331
88313	3421
32471	6845
349577	993
235377	5474
205745	6669
504159	2318
19424	6059
69489	2072
59916	6377
202628	6171
444222	6925
368816	1184
420922	2289
137396	5625
148119	7004
199837	7331
15386	5887
330338	6274
254432	4031
142568	2167
514326	1687
191599	3690
111709	2561
143492	8191
101357	2506
155005	6366
504188	808
132687	9187
162372	2332
181483	8978
69042	6653
359950	3282
95694	1915
347489	1708
136794	9254
405395	7594
59648	9564
325645	6686
410847	6190
471925	5520
293767	3065
417740	3205
140271	8156
355146	8850
110735	4664
394846	2914
459555	9494
417141	2330
109738	1961
424524	1043
301258	4910
440305	203
52066	597
269904	481
468562	9003
457285	8317
377830	316
424841	8792
209902	8687
522141	7597
520464	6996
358265	9902
59569	1024
311286	5089
159959	3058
362488	2238
452372	3707
353382	5042
504989	7458
479668	6949
80405	2240
139972	8419
420003	3909
310368	4394
264949	2037
440016	4375
186486	8536
351409	5639
473061	1218
118340	3061
309502	8546
273115	3725
425378	5919
420226	4513
85510	6166
244583	2675
126793	2768
292292	1409
256803	1177
34821	9404
309834	6843
179627	5956
90944	2607
100379	9936
443011	254
315762	6930
63454	3866
158837	3261
32199	7748
386857	1537
430506	1836
125553	9551
305437	2660
149607	8598
38294	8743
287064	8878
471033	2603
490897	4895
139744	8601
196830	2344
116993	7420
370740	3025
189638	1638
325690	3689
473304	5368
146577	3935
100288	635
274404	1920
89189	522
215211	2843
373068	9582
365052	7741
102358	7244
182171	5322
196298	5278
423608	4685
164194	2207
125209	1348
492027	2332
8505	5765
41484	3101
222983	7453
40568	9118
457382	7515
415879	8047
407751	1363
177278	5303
520054	8749
470435	8642
265808	9192
127971	3932
354117	4332
164411	2642
358669	8789
114114	7879
343404	1906
496890	455
189553	3668
107020	1229
224963	8801
42015	4514
244224	1302
405908	246
507933	5379
304909	3840
425246	9838
26116	199
320804	3247
49331	314
446669	186
447709	6695
145934	3783
396953	8853
503906	4920
278111	8566
45733	6744
477812	6087
253693	2261
504151	7269
251011	7631
36045	7109
193301	7193
226617	5938
43216	6309
461991	8762
322773	1439
279118	7380
455446	659
194786	3383
384109	1775
388710	1182
61996	8228
291833	8404
20041	9727
286303	1416
142681	1984
263909	9428
346071	6420
371356	470
82798	8792
486142	3587
178187	3434
73129	2635
131721	5117
422299	7663
462496	4487
140243	4069
95423	9408
29725	8945
148052	6235
371227	9433
205193	8321
136626	5831
413562	844
391630	7560
377694	1581
112138	8691
111326	1661
74328	921
74878	4979
241676	221
88164	3595
77793	4406
75203	7004
335480	1198
232713	7459
40641	7412
121288	838
222174	3288
347888	2458
238335	621
425693	5930
306952	4608
211931	6119
18036	6963
156907	1199
139240	6832
290899	1682
464600	4815
22279	8185
160068	3554
131494	2374
323423	8089
65550	4442
421417	8529
390122	4825
266229	537
111927	8870
360531	1587
118726	7992
493332	6004
261247	6978
224603	6965
275704	4666
382706	1786
507613	6891
465811	8392
149907	4
193062	8357
433796	7922
10427	8813
443893	7879
358178	6150
454969	9924
235876	6532
179945	8181
178347	6078
3229	5107
391422	4337
297012	5657
138005	5325
32338	1116
459720	6736
395200	7147
376439	6868
149471	6580
203633	1899
294481	552
388367	590
292890	1790
473278	8339
161625	7476
130811	9460
298727	4529
28164	6415
327394	3510
374275	3279
405496	4660
99756	1652
56495	4796
134453	2398
128895	4312
436381	5325
373092	3791
311849	9066
110723	7304
200374	361
27856	7318
200708	6794
251324	7108
268642	4604
9910	5422
114264	8262
436341	5277
75701	8577
116036	9165
301828	5497
145691	6031
463227	9914
67455	9381
316433	3461
454090	6402
441091	5685
351415	7621
67954	8225
189386	622
258178	5624
304955	9409
433865	6030
251506	8311
301830	262
284817	9027
34971	4373
204525	6
69586	1450
45657	4160
91526	8400
21353	2710
312074	5111
92136	8382
178217	8326
319218	3146
249211	1650
230794	7533
425213	2147
112464	8002
26469	3670
12479	9408
156972	7826
516570	1938
157722	5370
500167	4380
125379	1067
347045	1015
496714	2450
472583	5967
198042	7507
159054	1717
248081	5919
66648	8646
492226	6271
106151	3066
213390	1728
290985	9971
352742	7243
154112	2427
265409	8292
358319	7078
106123	7133
302272	1971
357581	6548
