468335	9787
243100	5425
378346	9613
272523	3811
1092	5179
359427	1755
439046	1574
355050	4169
256990	7747
289588	6314
11191	6779
175318	4207
192441	1669
512244	1995
146957	697
205132	5209
93669	8902
237795	268
427246	1839
63264	5273
226235	8625
417696	663
68928	6884
80229	1476
227763	9920
281776	9864
226256	123
292528	5163
133041	5252
280856	5349
174704	7133
37935	5429
37258	2425
76690	3483
212043	6995
9994	5752
469374	883
339916	3467
280137	4576
258393	7787
445500	2881
192022	3082
467011	6562
492389	9230
233572	4027
152222	8006
259031	4935
132771	327
285862	9185
339556	2975
424220	5053
253657	1058
307334	1554
483742	4614
106521	4297
497753	4883
491913	5905
353031	9567
6546	1147
454523	8571
694	6728
505332	7724
326206	8895
77115	563
74156	7073
236732	1654
341291	8297
513537	9460
371066	3244
179101	8988
139272	9501
425046	6807
215473	8968
82212	150
308062	2728
399461	7170
33192	4782
106623	9727
435787	180
355729	4726
96207	286
329107	5709
302241	8020
104061	2797
55438	2258
274589	8905
470155	5274
334690	6647
298551	9437
413926	8252
416775	7685
38273	5356
521611	5541
288175	423
151217	9797
18368	6727
60877	7156
213287	3630
504664	4272
409471	4949
95644	8694
222844	4886
447570	5025
271389	6455
218434	7956
352586	6050
182087	8377
9261	2579
207826	7069
96294	1955
281074	7558
328201	7496
132280	4470
357027	5234
177040	2105
319280	1402
26019	1620
488555	5162
189538	6155
230871	4340
213360	3737
39372	6943
406990	2638
78908	8919
342361	7676
93701	2710
448013	8374
28648	6024
409522	8381
139706	3938
503625	7440
59937	1212
238742	7046
213304	6989
321612	4956
29355	51
112596	825
98941	6862
358045	2781
374558	9402
181305	449
462362	2282
240293	8200
484116	5474
280390	8294
59891	526
425493	5061
483580	6269
226559	896
181632	5179
303658	9349
299733	302
349923	2563
354335	1528
385955	9425
367717	8912
110325	8743
275389	2269
427477	5686
28319	4052
394423	8337
177653	4718
397969	7048
508833	5496
151193	7758
453514	9897
65327	3607
506659	6470
308275	7103
9364	7498
52747	2835
163967	5092
502728	7962
180097	4113
309632	3384
232872	3654
507301	6566
409745	2273
451162	3800
114345	1264
84639	3015
345014	6235
510339	2335
408257	8401
52890	9912
122075	7907
155978	600
453152	2584
172118	7026
414402	5304
421826	6144
475415	9760
306898	3588
43860	5907
230433	7150
464008	1649
38390	4268
386123	5809
393769	5569
