353203	8334
454821	5230
295401	2263
202191	1782
97710	5307
239617	1631
247494	9853
45013	7577
52000	8936
331911	3874
179728	5350
19737	3948
377566	9304
431060	5149
419806	9157
376850	2187
217514	9225
518670	4832
163530	6318
456196	4937
431719	1881
180258	1492
474049	1107
396950	308
404094	2524
182264	3781
238323	9811
237262	9495
311707	5009
293017	5242
6844	3271
419523	734
48318	7652
505911	9192
40319	9478
337989	2078
404466	2038
400142	8725
243868	7552
469167	8110
832	4650
137430	5894
113013	6207
342423	1940
260995	7722
351065	9369
422543	7916
25180	8769
310707	125
368362	3753
51775	9096
337574	420
183753	8612
389352	8780
507116	8094
400540	2269
360023	6998
408823	447
48172	4907
325301	9729
241693	5476
65817	7403
127964	9849
214689	9093
105000	7838
365689	1204
37447	3495
405853	3002
393885	7133
335298	7351
94822	6176
24829	2183
325142	9229
216277	8180
173055	2288
378371	3551
305105	3305
232252	4318
274011	8522
116261	2587
96352	4992
215111	780
369836	7577
77729	6842
32274	6929
98399	8338
35397	2998
312214	8277
317577	4981
272409	8713
86446	5846
478979	7157
377819	3631
253692	9187
261082	7025
215231	5915
320112	3042
286116	5766
449773	9574
511849	7339
125058	4808
507410	8269
109869	9077
354230	1465
153612	7984
289952	3018
48685	4119
327114	1913
54538	7449
279429	5334
182727	7878
513996	9790
293739	5340
405803	6612
365547	7608
323804	425
295882	1121
506295	3974
146019	1100
416083	9359
55101	1552
209831	1808
463964	2226
507280	5885
30092	4254
393592	9060
219113	8544
234254	2098
503752	6932
482259	7974
496116	9794
269026	6882
159353	1204
197294	5145
245136	413
419914	8390
271085	9262
396470	8352
270888	8635
356301	4112
140449	7788
109280	3431
487931	5758
393794	4786
122851	8180
474602	1376
409338	8123
224180	2989
372882	1098
280194	101
171894	4792
173655	7623
58572	554
106702	9260
59971	4753
17706	6210
262378	8223
103180	1585
256753	6823
61982	2805
402741	4478
44651	3215
468254	974
129300	3874
214021	6081
23879	3615
524061	6894
273496	7591
132890	5510
498438	7257
217566	2845
393159	7576
35477	1846
203222	4282
441538	7778
142264	5220
22655	4676
455354	5886
32957	3516
467851	9229
508858	936
160589	4336
143647	7679
310506	431
330175	6989
80193	1905
128348	2715
449395	2903
445172	6692
66046	7356
84929	993
172228	993
431746	6386
49047	9305
249400	1037
288084	3984
424888	5133
267644	8949
207174	4502
98046	2996
402789	4752
61239	402
142866	5697
345892	4030
77937	1187
129119	2540
242261	8969
489236	2877
375188	2374
378268	4056
118574	9497
21885	5467
37207	3758
170764	1648
88242	9260
415625	2455
198837	2579
463894	1925
515755	4327
342780	8553
341682	7520
370091	9580
506530	2225
323584	9317
128998	2540
102013	5393
486540	1575
167199	653
116465	4786
33013	4074
503467	1754
112662	6254
475435	8980
84434	460
225039	5535
498040	8091
146496	8763
132610	3901
101709	9083
422536	2125
459480	9657
466942	3758
276473	5871
468858	6394
39218	1580
478220	4568
197660	5330
252646	4974
60297	7242
34395	9204
397908	6028
339027	8206
155799	9840
97833	931
363078	625
316519	9053
316161	474
63298	397
147305	7089
106555	1702
18166	9205
384385	9214
305599	8698
272119	6064
350942	9931
426844	9824
318520	8558
365541	5075
324015	9604
262982	2199
325303	8276
447675	8635
216656	1301
324198	3790
249210	4780
307825	9881
510556	9693
327486	7932
378008	7767
247263	8604
473948	7043
194380	7653
162428	5108
476181	5897
225156	9572
76284	8057
25191	5317
42167	2019
478950	1920
311210	1053
201989	2508
110063	951
357986	8897
183033	7894
136470	1285
21898	8185
106047	7334
15515	2012
332903	5600
393002	8237
318906	2340
220765	8687
125429	947
158505	6523
466284	8356
444678	5627
413823	3154
185768	1721
285861	3829
130108	9571
122045	9979
379473	364
205940	5060
62074	1871
425769	3451
175730	5979
199633	558
419033	3042
422609	5815
316939	3347
103079	2621
402012	411
15359	9763
182412	8911
131324	7137
291608	4795
502092	9313
497470	3943
49034	8763
95479	4978
126841	1228
313243	6833
366713	1090
496692	6368
275705	1702
15047	6299
361356	7486
128863	773
4393	4448
137811	1131
5203	3052
173816	1130
336885	3689
370628	314
291026	599
48768	4539
95026	8586
96003	1921
254909	1674
446384	3966
474293	2484
230175	1978
401013	1183
352670	795
346412	6810
300888	9009
508404	6879
187660	5644
233404	1736
183970	7677
237730	7504
266459	2040
95716	6357
206858	2635
175865	7106
155161	5729
305424	3189
113169	8305
501283	9393
282814	1824
257167	7972
43045	9754
83832	2807
107057	2193
403354	3195
304112	8399
70534	6377
91893	6155
64812	2085
368673	6764
441148	8094
73593	6376
418282	3655
139484	6565
514623	4514
296674	5444
517212	5853
432830	6499
283862	6515
348430	1252
302314	9037
373019	1948
201160	4874
25074	3370
434929	747
222428	6767
515208	8800
136597	7602
124325	3692
353110	613
271572	5029
265286	450
70721	6043
146672	749
260833	191
135166	3446
445525	915
106424	1990
316225	2419
292250	853
4961	2607
354627	1802
308301	5069
332579	3285
285974	2569
463697	614
512256	5203
18174	3941
205018	2237
283979	3335
226637	6921
445243	1278
55421	9549
19127	9878
413354	1619
265146	2024
86047	1802
491093	1740
181153	8772
