88909	798
186066	7630
11991	9178
220851	184
278102	1779
82998	5580
219885	1023
409785	4419
286351	8485
341889	7749
504016	6112
147009	1571
310207	1810
271590	1605
192023	3712
42792	2322
336242	9928
150867	9465
128900	5053
494071	2731
348601	7375
86135	9465
458251	735
65270	722
75181	2833
209947	9992
4329	2506
273369	2003
402129	1076
523597	5102
28652	7608
327671	3861
358359	8652
414220	7418
394205	4083
90941	3183
162005	5748
436754	6338
20648	8551
247419	9548
255671	7456
245557	4127
22081	6617
275949	1139
408861	3965
16719	4695
131598	9942
125552	8150
134812	4872
76092	3621
434914	6922
388189	8632
51738	9410
493734	131
106940	8586
342574	1638
261865	6410
448689	3170
297846	5734
193176	3284
355677	8316
332360	7536
58398	2968
280006	6786
190698	4945
412596	6168
512691	1580
210551	2521
266403	6784
455523	9838
106285	681
284970	2519
102145	6571
429588	1658
328500	3550
212901	7660
235714	3339
324345	3511
408802	9668
163837	4480
455496	7175
80637	481
308110	4823
287301	2186
189451	3949
302908	5532
482293	4533
414950	5780
236214	4740
432436	2915
266998	6237
267452	8466
286486	2746
374346	1222
475595	6519
285365	2699
359962	929
261326	1978
448715	1030
290432	9095
439032	6354
497788	5969
295038	3148
15363	5432
417400	1972
469215	760
448487	8001
286387	5243
481996	2519
217121	4924
350396	1935
467901	783
245610	35
230264	7297
393943	5119
271634	9409
318724	7376
266083	4649
471567	4275
363487	8443
445335	1115
263611	1834
254328	4715
47613	5
485744	2348
236863	7535
491944	2898
4682	6753
227222	5560
500464	7683
198976	5367
201727	1503
336524	3901
231289	7419
482799	717
480353	891
25435	8188
98949	8073
217488	4165
39469	9364
474480	685
359195	2931
126510	7230
424047	2978
246307	7870
124198	8014
484994	8840
386438	632
285402	4603
282837	2919
383215	5720
308817	804
350388	9911
171800	819
517327	5512
95876	9147
399157	3341
447846	7459
396275	2146
487490	7272
472510	7843
139088	4606
318628	7717
230675	5902
410434	540
281554	1969
426852	6001
273436	7556
459808	1315
359911	3402
191204	6517
80178	960
354347	6843
12046	2933
152562	6920
329603	3972
101053	1405
209990	2980
257500	1491
359169	202
1537	1178
122273	6960
170921	5816
285783	6864
383542	138
151582	9114
264367	6054
379328	3055
500042	431
307040	5603
77064	5916
55251	5293
277861	7989
192091	9736
109603	4772
170253	169
5679	9045
206368	1388
203462	9643
515656	9863
516385	2901
433642	3964
112994	9948
27578	1056
89752	9084
391215	3823
326951	8982
275158	928
334286	5621
330969	2333
392905	3172
390559	656
93133	563
102109	3806
71971	7783
155540	1431
422778	1839
174681	2690
40187	858
393052	8514
304218	5838
436487	8224
144609	8479
203012	1078
212199	5565
138752	6555
59520	5138
262259	7861
108364	3154
21894	7109
489281	5582
299806	642
374225	2118
9417	667
442002	5151
70050	6794
416887	1682
331231	9994
99397	2247
400133	5072
390448	790
308416	8061
328885	8706
479685	7805
471744	4282
139951	2007
180311	5362
231447	9303
336567	8966
443510	4223
356928	2964
205676	9774
107074	9412
273638	1449
113014	4231
115933	9370
274917	9789
164160	1485
278276	5029
290701	6323
389092	6705
56407	5098
187669	6264
23327	8224
122308	533
174867	5200
47930	9537
228499	8978
484873	312
519970	2878
151514	8376
363181	1256
179760	3055
210972	202
249602	9364
475773	7607
432286	8167
305645	6133
466086	5404
381777	5956
61181	5125
158321	154
451351	1089
238407	3040
295323	3519
157812	5433
20430	2071
112401	5942
353361	3969
251955	439
372654	6718
254556	3206
395045	2123
288408	4331
233633	117
435072	5110
367106	8572
152749	4743
271206	3356
313301	8553
157921	4338
