240290	1536
177077	3041
472123	1785
519975	8674
492985	3396
328270	7714
198874	4706
356718	1032
412283	8688
402518	6106
248485	7851
183698	1571
500096	564
439999	8306
440552	7239
460115	537
514604	8756
66858	9090
385557	8360
76635	8604
340816	5715
442237	280
229168	1673
334206	8684
79132	435
53358	7404
412520	956
390346	1725
401609	6227
374016	4373
148006	8084
397928	587
60513	5249
174336	3465
312619	2902
414148	5882
443791	3956
435038	8142
274338	2773
129118	7218
49721	9558
249129	4253
368099	1165
276763	6596
391800	7971
333786	7281
33331	3741
249146	160
492462	2186
424969	7351
422200	6453
372121	758
380115	876
411680	3628
252292	1202
173039	1448
131074	222
512472	9981
485269	9197
234646	9788
257558	6175
884	8372
484343	240
40805	4036
249088	7207
14387	8801
32553	1504
433898	4115
8566	9860
250912	987
449017	9165
141204	351
268577	926
479322	1659
232684	9381
82336	2731
443331	4998
503248	4571
327564	8269
107010	5095
24760	6113
472432	706
397019	651
205774	5537
21737	6399
283581	4630
87890	9496
314012	2557
114861	5760
423972	3911
85948	9086
178909	5635
94677	7204
505671	4431
148718	9130
131969	6654
189180	3272
328512	3790
122922	763
366385	9090
94075	794
350825	431
125644	9681
472369	1970
137904	7664
510910	4846
229793	7380
384888	1385
490611	2112
488279	173
323933	9677
507834	310
100055	489
238198	5632
357629	9423
360896	9216
459159	6678
487962	1932
39805	6450
503897	2071
165909	7069
237964	8246
456519	7890
420475	6712
50241	2172
264314	7040
3794	8794
172833	5376
364305	6277
453932	3454
59624	6609
508201	1534
491585	4988
408540	6046
456098	7783
379627	4166
52923	9431
226153	9734
450520	2737
132232	9571
442785	8666
174403	8757
175391	2970
216456	2777
314149	2216
173330	3147
282976	3373
519285	6725
271210	5842
151200	5014
504807	7668
496996	4964
473859	2348
425448	6813
285354	6025
242841	2592
88031	8863
250371	5574
33516	1198
370334	4425
174306	3956
468433	2295
299595	4661
82424	9372
30537	4213
325747	30
193910	3759
100993	4469
431687	9226
399066	1568
195417	40
42293	4909
351609	5448
375115	3986
458272	2273
78154	8573
224641	3819
148025	9182
383943	6309
462246	8830
84899	4689
80018	2718
8700	7306
123005	5345
318396	1564
355897	5188
450461	3487
459819	119
290481	9173
263495	9905
365850	5082
73111	7431
225058	4090
221641	757
225034	2332
120787	12
325757	1184
63110	6718
316364	9893
59548	5517
445318	1513
164757	4783
13471	1272
46554	2451
499050	9935
340810	1730
61253	8596
292434	7263
296238	8907
101999	555
341014	9711
16409	3231
392288	5211
462249	6754
485480	8328
317111	9002
460059	4270
156043	6439
281103	1185
227410	6278
281436	2305
434864	8665
85022	9206
381220	2277
394315	9063
16494	1271
54590	5201
363705	5917
121289	4517
461008	4934
241367	4325
374542	8987
413399	7044
267317	8152
161259	8808
404211	7704
1813	3452
308552	8835
3946	8430
183098	8161
31243	6119
432404	9928
378236	3931
497733	1168
329338	8422
424858	1122
376636	3899
143365	4418
388124	5466
95474	7067
175846	97
386664	5507
321213	7824
253694	60
473274	629
326902	2187
351697	3655
420213	1975
404741	6814
132557	2562
187708	7700
325677	6832
165286	6509
62957	8360
170379	9035
314910	9221
415485	6731
265569	4277
187982	4338
88198	4177
209736	650
186253	1990
340136	4653
331916	3057
50577	2544
365862	2883
101714	316
10130	1013
178567	7136
436008	7612
260146	4213
118048	9092
436224	1875
424085	5342
109058	6401
121749	3473
220894	3668
338685	9488
63015	4787
351241	9969
368598	1032
369430	8722
471724	811
462152	9897
315656	5985
97495	9300
284945	2953
