176320	188
524121	9430
2372	6780
200567	5010
416900	3693
7630	7779
315480	4347
245454	9384
248082	4260
507703	4987
430058	6249
279665	4575
372728	84
279475	1236
317486	9062
201131	8998
258639	4794
132890	4060
316849	2113
234204	133
318504	6274
499317	8198
234842	1615
170760	4762
298507	5186
103390	6837
113305	1541
51932	6664
478243	5442
217595	8229
431677	9667
270850	5840
50361	8647
505164	6766
214622	3768
77926	6993
88461	8273
223883	4323
374592	1798
102886	9545
151957	8885
321507	5637
380731	6670
187039	7892
382859	8535
391550	1031
53059	8710
3294	8803
49472	7029
328899	1270
131656	8878
343663	6476
397707	6915
395705	7563
15679	5326
26118	1417
506041	789
273732	2856
472527	7908
297265	735
312992	8170
40060	3522
300173	1561
334744	4140
175892	9954
129367	1371
55578	1181
388736	8185
495152	821
470033	5691
68189	6602
364154	4229
359180	8966
328787	7887
203664	4339
246281	765
353646	1811
72739	8039
160761	5867
206494	1355
218303	5542
108388	1548
151896	6637
159060	9955
39256	7958
316437	7545
57407	9765
430605	3076
164505	8474
5579	8509
351509	7595
329661	3881
225107	6764
473841	7499
113124	6607
7877	3597
512105	4271
417347	6365
212603	1886
491820	8598
15535	4546
8505	3756
221738	7198
368573	3235
234963	5184
13782	5889
235570	9299
300094	3799
387121	397
475385	6650
131205	1827
379365	2775
194543	8685
280112	1285
228800	849
269196	8334
432355	7828
427801	9501
31334	8446
237029	2153
227528	6651
57891	3907
442216	2949
413400	4178
494183	9519
410415	7520
86003	1108
337417	1671
290668	3760
25811	6910
291525	3226
72348	9912
329581	5902
483825	4015
368670	7946
409053	9710
286687	9577
56285	56
426064	8672
26474	3433
185897	7517
75914	6940
194093	8553
226991	8232
133930	3866
390148	649
473860	4450
42061	9875
94234	730
418965	46
21914	2026
500246	2808
448080	6402
228518	3059
518418	768
440990	808
210313	6385
42529	9945
251222	485
271512	755
420825	9471
236423	104
392974	7624
259719	3315
76452	9459
260344	4342
382403	4021
426788	2375
237856	5567
251683	3064
65197	9604
137004	834
468855	4548
286778	5014
419378	8236
71137	4224
96657	5492
387316	1223
472366	1761
425700	5856
447016	3501
50417	9895
445815	9928
189251	2166
332603	1879
200455	1611
79227	9649
418381	9941
1518	9052
420194	4686
129100	9068
107295	6737
274716	6603
109699	4206
90202	6236
77983	8287
5694	5466
432166	4591
322976	3322
441619	5451
258827	237
141237	5145
65074	3652
126178	7296
453262	263
180509	5577
320423	7428
462658	8351
269075	4217
31824	905
453184	7203
163750	3505
94542	5194
451283	3546
150733	9064
464034	6145
436134	1172
158064	9600
278775	4565
323513	8264
163778	6906
271332	6788
94906	9221
323884	346
372370	9836
420142	3098
18293	42
11849	6605
142723	8786
90332	3450
396233	3074
236796	8652
493144	2630
237112	9614
350538	8902
412799	5489
186749	9359
189395	1714
496234	9537
403569	8201
473117	379
105499	5270
184815	5241
57075	7838
455453	1476
448785	6245
52637	2548
70576	6153
521285	1899
365675	8482
153226	6927
339503	6014
424327	281
483021	1556
85303	9603
229080	5127
316872	9469
363284	8015
128412	3732
493045	910
296018	6582
11816	7120
262805	7963
412653	6173
88047	4867
340065	4814
295066	6972
166786	3826
524183	4983
231726	3687
429001	3811
451318	3486
333186	550
429985	621
332278	8401
34555	6580
262746	2809
176554	7460
326830	2705
223264	2339
228003	4000
307403	7356
283289	2042
419768	583
126397	1043
455379	5034
305000	1119
452429	437
486645	482
149740	7510
428189	4458
111643	8807
133486	1544
229584	2518
520168	2661
217911	652
400874	3622
329722	5895
444763	7566
45217	6341
511950	4530
258562	3236
438287	6435
35512	1060
271443	600
209223	8381
79886	3533
250869	8270
347022	7563
117792	6202
197719	5252
37371	2282
458757	2862
336079	3738
383430	7091
105302	7176
113054	605
171228	9278
476470	3339
222194	131
21448	67
324814	6621
145611	4768
249928	2509
474085	1759
221890	3612
429589	5042
43302	8833
244591	6006
522190	6013
468242	1022
277754	1775
239764	618
447963	8169
156079	8135
277878	3363
348012	7143
52840	2706
480538	6450
207123	7884
306954	9907
237165	1485
257027	6498
127633	6432
217714	65
340475	3605
27968	935
288094	8747
45480	2111
477093	9951
374480	3709
346190	4369
112943	6563
