405703	7477
384095	1984
19870	7599
259912	5305
456067	1019
230281	954
2176	3334
504270	6332
389389	6744
162557	829
336136	2828
511058	363
469921	8112
12594	3566
169153	2090
282048	2108
230706	625
62661	6190
499686	1868
228868	444
48563	1520
236580	4785
90547	4959
101936	2539
252963	2728
520208	8332
223550	3111
431805	8660
392154	8039
380251	814
400473	1873
47829	7189
217494	267
344324	2306
55889	6131
82825	571
463065	5401
514001	3443
308565	7262
501328	1611
228923	2400
330726	4562
171091	9589
304	9822
280971	5628
457570	2760
80097	8755
423773	78
517444	9835
16042	4188
200000	7148
427874	6787
22242	7696
84866	4702
359843	2500
161206	8095
138364	8072
358703	266
19408	1138
514162	4028
116957	5816
36766	5278
513986	1790
134294	4610
111936	764
213039	4120
413403	6065
303522	3382
520115	4592
463651	2148
109482	8734
406150	6685
154950	8515
136824	7926
29657	2479
242443	8520
145636	974
220099	3792
18133	3950
471116	8125
363243	4632
210626	7077
472431	3234
243478	4405
208122	6999
106438	8074
121564	7232
417646	8184
174431	1666
509693	5642
523935	1838
362917	680
190938	3599
260493	3919
165163	7680
38874	6415
109607	301
88765	4192
504226	4523
212484	1126
255612	5463
111756	7745
418263	9842
317328	4284
215786	169
71934	1376
450570	2070
54193	5512
34001	7060
399193	7612
422316	1322
230820	1338
91517	7326
327362	789
427825	1601
515994	2139
127889	2891
108227	7880
455761	5916
184562	80
28136	964
169882	5285
223593	9306
408119	247
226110	4575
358971	1376
427236	1295
440216	3786
71003	6720
36019	4987
380902	8966
124591	6634
183847	5415
125335	3986
425429	991
197349	7881
245023	6049
142835	8969
422433	3435
290712	9318
331258	1534
84760	210
232928	2097
357633	504
490235	9186
358006	10
307526	5725
131089	1645
451946	231
21512	950
85724	9500
14063	8812
305182	3158
405149	4254
246136	4623
195597	8015
511386	9614
391829	2095
111638	1449
131386	7058
360772	9782
472916	404
509671	1210
519047	7
55942	788
127522	6819
378821	6496
403944	2478
277186	5438
412033	606
490955	8330
350096	7629
440705	7791
464471	165
237082	1400
318921	5348
294941	2870
249040	4198
185270	6277
363966	6716
434366	8180
363345	815
372608	3880
9190	2223
509901	7727
124017	9986
357676	8557
489744	5129
189352	384
220790	9210
11578	1017
291882	6615
144151	3421
182345	2338
268633	4370
12535	2852
243467	3250
373328	4041
177300	9580
237410	1517
288557	9195
151008	1762
116461	2985
374535	8503
282655	3088
184512	5179
252743	6264
106005	3438
296383	1531
128137	7868
227106	1520
365341	2081
77210	1414
378147	5414
112852	3966
110227	9132
247209	5356
194423	1463
109716	9270
439979	4642
410155	8880
76673	2684
220101	4136
71995	848
307406	56
294933	8013
116994	5962
268617	8903
486043	248
399436	1708
472315	5365
209148	5220
280736	8725
196374	8513
355894	7299
472366	1197
485250	6982
137604	3336
462071	8429
459671	2635
255315	8736
173042	1708
327433	8566
406562	2223
397705	7627
24218	6585
283165	5811
313589	2177
341003	961
272273	8734
70591	6110
225553	7075
275999	6206
266549	3405
55598	1699
35776	1607
330570	7034
61009	8976
323305	2650
58896	2687
321831	2108
273285	7945
499277	6411
404087	9418
325990	509
123795	6391
403426	2536
454238	5468
50179	74
424897	4750
159488	6082
94213	2658
65807	725
92876	2226
301452	9009
127690	5663
486331	2518
151657	972
291080	589
74544	324
392721	4884
255153	1578
185781	261
224910	5626
299355	6447
512207	7600
328636	2108
457999	1892
29500	8981
335905	6519
77977	109
487391	2889
194770	2840
198635	230
83240	2401
459426	9444
392977	6822
14584	2715
9640	5461
267323	7514
176437	8810
410595	5145
96558	6271
155746	3939
77578	3303
270644	7374
293092	4630
58314	4678
244592	2479
337547	3853
321070	4764
3793	3777
246255	5609
69514	5091
320507	5009
157491	5170
356494	8035
117903	2723
128093	1339
180486	3979
273765	6150
317520	4123
7585	659
440821	5558
478581	9009
165438	3677
502360	370
14595	3198
519154	184
368991	5456
215377	503
81347	795
358153	7122
306966	2384
149964	8570
41303	6293
255374	5120
322848	7439
62223	9117
37576	5011
379664	2045
130057	486
264013	9698
75511	2883
356137	4434
511123	8844
290547	8412
23603	967
454462	6743
144623	1938
325532	6307
296344	9788
327734	7156
317214	7471
257571	6269
96489	3229
308067	9482
475456	2683
208097	4753
248584	619
446697	4510
397723	4557
237833	9061
181935	8459
87466	761
108279	9721
82826	7734
169014	4435
37318	5131
355205	6775
436730	7319
252358	9866
314761	7610
489019	490
417445	9273
205134	9192
505222	7977
480281	7351
460542	9101
117188	3906
372857	2109
256053	4289
43469	7761
378509	4618
516077	5364
334094	7724
114861	1970
167049	466
113998	9982
142580	5141
231957	6021
324030	9954
73775	1224
507744	3867
124395	791
19781	2660
79373	2988
239246	7915
460339	8523
297750	9932
27330	8375
9920	8044
345685	58
278010	7865
241097	3173
499501	6495
312406	5309
278625	9840
523541	5203
83437	7779
352370	9601
233486	4008
249912	858
183234	6857
85511	541
222920	3175
182667	7400
215535	1350
59581	3438
320062	489
496895	608
148691	3320
462090	3267
517814	9654
228073	4464
390611	7320
400407	8207
394723	1578
223569	3776
393918	2928
426354	5352
41449	5583
410872	2927
99231	3155
305192	6317
276896	2693
324759	5459
150441	5213
378824	444
406486	2216
256454	6791
378572	1356
162184	234
174873	2203
441462	9711
146779	7348
79310	7506
140028	4194
306207	2703
311556	8798
20611	4126
53142	6725
32434	7437
71597	5800
432960	1845
125548	9211
194076	4600
192341	3904
292509	4257
516925	271
339797	8357
106732	4715
439062	6546
494782	6901
334894	8143
492000	8433
156297	9783
246533	753
320193	556
266117	8888
492415	306
243632	3691
480466	2223
291515	5142
18455	5773
425974	1261
456130	5898
186566	997
291315	976
171886	3615
300404	5871
473397	296
346646	9817
5888	2266
59780	3492
166733	3667
428811	6365
56422	5697
85584	2799
176962	1900
435468	7047
151982	9349
342757	9840
168324	7355
476922	9451
376028	4040
444742	2598
158537	7069
439629	5595
76439	9115
295013	5690
442153	632
478010	3562
477112	5726
220053	1793
400651	6513
511429	5980
407994	5904
283814	1893
326037	6752
89787	357
47017	6870
238151	1459
180822	6803
128237	1455
460540	1356
4582	4134
461906	8122
263500	7748
87149	5392
307948	4326
356577	6776
115775	7834
304968	8892
214694	832
467511	6503
243936	5348
75691	3567
226945	738
305722	1563
502533	3605
242559	7461
216372	4410
269593	8989
243090	7760
212944	6335
403428	4836
301167	6498
34314	4370
462599	1118
338807	9574
218330	1008
14183	407
349687	9792
153594	2358
410913	1010
156379	2484
88171	208
253539	1758
223686	9245
105976	7391
62090	997
203661	4258
102603	2317
307616	5472
352889	9882
255532	6104
275001	5248
216153	1648
465993	372
331541	2353
152714	8716
384169	2284
32540	1496
505696	9277
463556	5038
131952	6734
108665	3980
222688	3365
110585	2712
474071	1509
361669	6294
348716	7200
379570	1821
414453	4902
220080	1657
339313	1042
31742	896
226127	1818
200351	4467
423547	6298
52504	8433
452512	5220
60053	7541
270333	8673
195023	1783
454497	2701
71615	9750
313186	323
118647	3629
381446	4269
466930	6
81441	1575
126335	430
97495	5389
388831	9991
340150	3286
27200	7752
96520	2780
132452	6230
398959	1141
510212	5972
104977	9037
117563	9884
6419	2664
321382	9016
342675	4463
479572	2216
496652	7796
501972	7028
401942	3808
97930	4340
150182	336
444760	6969
375291	1585
9246	238
233357	2573
83921	4481
495003	8988
468273	8497
701	4559
214003	1542
345576	8258
255427	888
332772	8855
223809	5559
122513	8055
482766	6839
137257	352
285087	6262
338316	6228
84882	5692
504832	8519
103928	5849
91762	2765
370969	4307
92284	1050
108621	5634
224714	2321
81383	9018
32878	2580
210743	1139
482025	5826
334206	7426
158951	4873
305426	3989
5153	125
3897	5015
127263	370
522365	124
72723	2920
289580	6924
221894	2120
120549	8423
444966	4698
215618	1061
462038	1305
217353	5446
20049	2669
265567	9877
7428	8024
307445	2268
234956	5560
460589	4486
371649	4458
383067	6785
397176	6604
281766	9012
152325	6562
511587	9180
363160	4024
359725	893
323738	4503
379604	8127
511395	5540
514569	642
124792	9241
89916	4449
266347	2368
179837	1329
338583	35
266794	593
185949	7245
45559	3745
479779	3117
248208	1286
187154	7635
210873	9807
489615	976
39571	4680
81939	6194
431337	2822
77172	9307
240356	6216
424949	4038
376924	8242
244989	2379
448941	4627
57557	636
147062	9407
511374	9342
237179	9461
461673	365
328085	9862
313858	9342
400944	6535
494603	492
178131	8592
202345	2455
170968	7478
355896	8704
221104	2544
268131	5819
94851	1992
162053	2671
424787	673
262253	2392
442505	7102
446441	2954
444066	8882
246470	9683
249793	6480
259364	2567
372887	8444
426487	2571
501919	2090
317368	4543
263290	3217
337559	8887
64202	4083
60354	3923
386119	8662
157453	1080
17503	4809
517679	9165
320746	9670
85210	872
212927	7005
59822	5722
283303	8201
451473	3194
245004	1388
238666	7967
250537	1767
97341	2937
412981	96
222177	1644
248914	8323
430898	6592
195570	5098
314488	7226
466168	13
277354	2704
521252	475
225747	7278
83084	2434
100881	1838
468926	6722
403299	2002
239465	1967
429132	1658
396175	8639
370710	2071
52809	3950
354763	459
341418	9153
60623	9925
284087	3314
51524	1419
362068	2979
118388	3280
405357	6319
254539	9109
336808	5067
171411	6457
41900	9147
399813	7425
322186	2001
307359	6904
165712	2625
435169	1106
439561	2699
392068	9006
506692	9251
451645	7296
108637	6242
340922	7400
293533	9064
69136	6575
68138	3504
84488	7787
385120	778
258887	8518
365939	1826
474165	8538
409471	2244
86828	15
396460	3260
260516	9885
338465	9767
54217	472
448977	4661
238125	5056
497895	3623
303074	5998
86169	5591
437469	6758
428603	6866
431381	5997
213886	6232
456234	7023
487670	784
243329	3712
106580	2936
95853	3303
99612	1606
201314	3405
371177	719
160484	9370
449838	2851
363093	9037
82591	7513
422818	9132
315495	5787
266126	4632
197414	2159
235260	9728
240343	1225
464197	5824
341961	8377
79385	1039
244132	6792
385029	3986
516029	9865
306970	3680
53	7994
432824	8744
264235	2515
186682	4282
278473	4411
91191	5116
38598	8903
507355	8047
56120	4627
296357	9647
381051	419
498992	1221
158758	9861
297524	2253
138428	7946
118901	2894
89619	8371
502912	2861
272373	2501
99541	7319
328413	664
319657	2686
356462	4891
69442	9001
253915	4117
197083	1157
34739	5016
162201	7502
431608	3697
274708	2827
350962	4987
225106	2214
456613	6372
158907	2637
389799	7611
52367	2871
514653	4165
456913	8390
365148	4279
417572	2041
91799	2342
65330	5092
108254	120
21543	7456
181660	6706
355771	3471
61687	4691
402102	8392
17521	2767
364368	5726
291912	4808
127987	589
452312	6818
178870	590
83486	237
522635	7415
131009	6952
10906	8023
244748	2216
377153	6554
337619	2081
333115	1175
197939	3195
7362	4531
473818	7933
383236	2183
40071	2791
140485	8472
502247	5919
32853	7753
324612	884
511820	692
426087	5338
324635	4564
150075	2332
6357	4974
10518	259
41282	8099
9593	7848
39222	8665
332974	7433
343147	9555
244983	4501
333668	8840
394437	8524
336235	2016
436356	5884
377650	2200
474253	2593
458603	3814
457582	2302
487792	9091
301960	3231
291647	331
516189	7387
343713	6532
96120	955
303273	6126
398640	7984
101859	2741
383963	1352
28410	8600
249354	4358
346567	5485
36737	7583
467287	2670
404041	9638
453086	256
210000	2420
107921	9184
285014	7455
155847	9024
235897	4211
321184	2237
481724	3783
142303	8268
465335	4452
448617	4884
508179	5199
54186	3448
76709	6483
279753	995
362373	5181
152703	1479
95918	3896
273841	3064
417127	8812
59542	2876
45503	6094
471057	4513
397392	8075
354909	2951
440878	9877
46640	2991
90532	6823
107691	6613
419338	73
322496	7681
1181	7211
412477	8143
143707	9700
511689	8161
452238	3679
409258	1187
83426	7745
414065	8647
452703	9292
417169	1110
412874	8337
29153	6509
484103	2871
334535	8734
370856	8581
61990	6502
253984	3714
6788	5562
97889	7165
467692	6263
234329	3468
101736	5170
311063	2905
107845	2727
522191	5161
500747	8752
47550	1817
109968	5866
50517	4529
22683	248
341797	5056
413539	4433
493299	2904
289954	8599
208917	5093
515151	6457
104110	7276
431219	642
107481	6733
501430	7028
391160	9697
328635	2805
332988	2629
79152	6741
34525	7532
404163	7115
230981	7318
138780	2280
347840	9890
89282	9572
155010	7765
