494724	8349
356648	3843
64626	3780
481168	3311
10962	9804
448020	4075
8144	3115
177208	555
499249	4954
370302	5551
500062	2857
285057	1266
293959	6806
126242	2508
320837	664
424794	5775
127877	8199
19634	3805
434658	5791
417522	1003
108230	8375
375201	8190
367976	67
387337	7467
442155	5320
272674	3538
90950	8285
57281	7032
283158	1531
366705	1193
242727	2536
413379	6129
161727	5579
480314	7824
240720	110
169076	5192
107107	5496
409657	4699
135451	2006
94003	7910
248652	9290
104158	8968
155191	1267
215532	3239
447705	6168
290073	7716
136081	5769
143085	7112
301367	7169
14132	4582
328388	2759
414885	5712
421303	1076
96578	1189
65015	5972
127598	3087
233538	1396
50754	1726
245212	5977
135984	331
136732	6338
400696	7105
259752	780
213954	1925
93889	9070
302471	609
80019	9400
242957	6219
253132	9704
449093	668
521216	3248
62912	2415
246970	2361
471288	2783
332600	1194
70680	5992
106748	7
117230	7645
470866	2424
439420	4650
164390	3841
502523	128
69655	597
490718	1845
192709	5123
396470	5126
157370	5721
434892	5909
429386	1003
37033	3540
515280	4183
12061	9867
5010	1615
250982	4195
459228	5330
327888	4991
92740	5878
523139	149
408513	4546
507699	5381
486985	2832
273361	8161
130716	464
458838	1542
511529	19
507916	803
374350	568
521987	7884
436750	9461
442740	7511
500939	7365
284867	1297
22800	9368
52559	3776
26794	3554
167448	5198
299598	2454
399483	2376
143950	1143
401523	6946
87652	9761
241571	6660
206212	9522
248630	1202
143296	4649
499896	6462
67415	9075
212174	237
328266	3959
405877	9957
202948	4516
63218	4422
509817	4965
360958	2538
523531	2193
222556	2418
389350	5660
10713	5126
208288	1080
383319	1085
505190	790
167743	5413
73411	3712
304361	3118
232240	4379
308591	2028
232621	1985
219090	6205
101855	3616
345385	1085
382371	6495
364343	9511
304704	7273
266749	8886
103347	1635
283672	7548
507217	5324
354181	3133
119167	4170
217054	63
472345	4236
152290	7505
93112	7233
266104	5229
493168	5170
226694	1227
455921	5921
191517	7974
323159	1912
377307	7024
14456	8850
523883	8035
340499	1242
162267	9270
285710	9114
70115	1346
357391	6581
451947	38
275187	3130
171813	4603
10229	6878
468196	1373
36827	1426
364472	706
423054	3077
247376	5401
350605	5994
263378	3106
326689	5204
496966	3359
367821	6410
425686	7901
20239	7747
121930	6730
310870	1504
203524	3134
212089	646
404671	4242
190944	5388
328198	4769
444764	1365
35068	9358
326853	2498
374094	5087
114833	1938
195762	5021
445795	3091
463873	2569
462276	3056
486377	8893
467035	8639
453027	3953
422844	7855
85110	2882
388257	272
509557	395
340317	4379
294160	1730
309016	8129
489084	9415
60181	2195
522540	9694
155102	3077
395970	1751
241984	5445
105694	6921
7827	3407
368276	8752
89435	622
487156	4012
502916	4349
189462	7423
92496	7603
43170	1070
454264	2043
162989	3282
293945	8911
392429	6282
379977	3950
422196	8343
315568	8844
6216	4780
268852	8267
80677	4602
397049	2137
405241	9678
326424	5483
151619	4855
406640	5557
388347	2683
129855	4218
112316	3246
444749	9224
334916	6692
70787	5756
372375	2094
500504	6072
187779	8057
397682	3039
469434	1851
511960	2359
498401	403
37051	7761
142354	5993
53561	9129
280951	18
452363	7129
140949	6629
454113	787
74069	3417
154087	9888
203183	436
107957	4040
183885	3042
2212	2968
181083	2139
54780	1317
426804	9810
326233	1427
432186	6168
34968	8774
495479	4932
49660	8044
216740	5749
317085	9296
19477	7932
347999	2036
50208	1521
461941	4918
162275	8778
330380	5254
87028	2170
205923	3138
365510	9446
280745	1606
168048	6771
380280	4799
75678	4411
371876	7183
168783	1674
150333	4341
121888	4171
107073	3595
162493	8096
7586	8873
92809	8574
81940	940
55348	6271
423689	7139
416988	5807
505621	6138
307143	248
91870	2165
92244	4338
512604	5073
160777	8306
163491	7385
324671	9873
71808	5118
388433	7673
110355	1279
506432	7925
197051	6963
495147	4947
224213	7734
6940	6859
38430	4100
522585	87
62157	4477
513986	511
143753	2014
6899	1757
44105	5290
26116	9113
256711	773
479775	328
228189	549
16965	6046
216299	4995
320498	3952
523182	2968
495524	2344
385925	830
257354	8404
26598	7909
132466	5965
180696	491
97203	9118
435238	9031
120542	6995
25155	9886
217077	1092
315513	8308
153162	9330
282582	1904
180836	3627
402882	2678
470161	501
67828	2971
474971	8526
56222	4283
213648	2321
199520	154
145023	5829
416422	5901
384159	1830
221083	5072
371688	4915
357092	1545
148028	5429
468521	5154
210544	6128
503868	6285
339565	1523
108023	5075
512531	1651
425205	5327
315390	5471
24894	3443
443278	7270
82142	5118
256252	2548
46572	340
98483	7912
439276	5001
62218	5326
451779	9710
359585	3682
415960	7773
375520	6738
254703	1382
429691	3885
281953	2564
407582	2024
131495	1982
244126	8968
184150	529
19097	4775
472908	3673
10695	1077
357696	9504
163681	8533
49778	6628
184897	6563
241090	7117
249416	3304
510871	3417
465746	2209
158152	67
426603	5501
244682	651
280387	8016
154699	5845
9687	6631
2005	5530
335633	701
510693	1806
63023	9759
415753	3565
83926	7980
227153	1410
71584	6360
404076	7580
402652	2325
41926	5207
232379	1647
440103	8492
197801	4240
238816	4041
384298	7164
381418	1569
251039	5482
221613	8442
119381	8363
466085	8000
67634	8428
125034	8581
377461	8032
122324	9862
199637	461
220747	7435
347605	7959
244704	1081
106018	6881
232955	4247
76975	8539
242205	3137
54231	6498
457554	4248
135743	61
209359	3071
406654	6333
308674	1139
240509	543
245085	642
521809	8141
462900	9572
2860	614
394981	3383
212237	7954
227436	9214
17188	3766
31515	7543
307853	530
45824	7063
356070	9687
224931	923
440035	8718
370141	2010
112095	1730
491915	2356
460211	2483
378541	1827
112766	2573
102938	3143
305052	6172
23045	5969
216878	9311
66090	2712
459381	4870
310207	9406
394379	929
422680	9088
86605	6917
370317	3447
491375	8464
53980	734
161258	8122
10164	4951
111736	3858
444260	368
396865	1780
68591	4824
5864	758
377478	6645
125838	3593
187343	117
275415	5022
388610	7964
380839	2611
394741	1067
84175	4677
236394	4867
481526	7828
161097	8573
141505	6766
148191	4737
159053	1546
70923	6693
455407	9425
218106	2428
474249	8865
170829	2898
158693	8305
211150	5143
353783	8247
103667	3561
429151	7311
379366	7550
461979	1195
22400	4250
378156	2877
409453	216
371379	4932
433894	1270
402251	910
315019	2351
34034	837
181280	7539
411900	3160
408312	6955
197452	6534
44939	5117
107475	4318
79318	861
451497	7227
171362	5502
231027	4492
100446	2323
392915	3042
272417	9516
32019	3110
156634	2690
485436	6058
223312	8607
25452	9237
304926	3099
288214	5704
111020	3330
281770	2045
374904	1878
224154	8927
158903	7158
499664	4400
27947	7717
246833	5629
129520	8860
290980	3102
368745	2944
39700	2730
431214	3935
229660	2066
186289	9984
308021	3834
184646	1306
287064	1147
393531	7375
210098	7590
8112	3761
466890	5830
12048	3664
381796	6327
519494	6452
503971	8837
86732	8103
405105	2003
72737	9284
417610	2866
108275	1300
81034	1615
7982	9570
393990	7925
164083	3265
101621	3251
242413	4583
19551	4341
47605	2151
173743	2592
311604	7269
368217	1718
43416	2541
261547	8943
109154	9676
190670	1556
454091	5572
188603	9254
191041	6538
417086	9441
32756	2115
38047	3259
166827	1131
124173	1498
203702	4591
345568	6021
49754	7531
249422	1835
132651	5453
279818	7273
332585	2438
322325	6014
472671	8425
513282	6766
60194	2533
111748	2469
121444	7112
311752	1525
281200	1056
21417	3430
195981	6557
468086	6523
465996	2961
201120	7928
37064	6934
297198	1540
268442	4982
520974	5628
370782	510
106852	9682
514041	7521
387352	702
31133	787
258151	8182
76014	8580
209071	4224
249447	7005
55383	7560
11242	8256
408767	9780
334465	741
240664	9036
193897	5774
7152	3924
236222	1790
431932	7059
176865	3760
394449	3646
141225	9112
11145	2289
437269	6080
61708	2881
449488	9629
78205	9807
215904	3724
144126	6307
118183	4256
291158	5459
76451	2552
499137	868
154902	9696
318674	2946
439156	8427
385777	3463
416365	8374
312088	6315
137083	5342
483415	1401
375698	9321
77894	3401
448992	3029
238565	5063
159729	5240
331844	1400
480525	9765
23562	5092
151246	4108
384093	7833
476230	2875
266655	4304
2595	3856
410746	3623
402012	8651
360059	9656
387658	3749
48794	2593
53419	7929
376014	8424
346115	9185
466594	1200
348334	1383
365660	8279
380700	9220
237618	7151
251244	1945
365073	1868
344803	3618
68472	4379
80211	2742
350937	917
88962	5334
85039	3604
351397	2187
86028	1784
103841	5917
168656	1745
101307	8281
373263	3942
494197	2493
119129	1733
336438	6372
351076	4194
112887	8762
13497	5891
473783	1932
504914	7112
91387	8738
415578	5150
325885	4015
428450	3954
309287	190
329532	9438
115400	5382
226704	5613
73839	7210
404387	6134
250055	3227
183958	7162
403357	9715
114304	8107
224715	5361
470651	1892
207836	203
339052	2372
447483	5547
285643	7698
127122	2548
354801	4220
207484	452
417901	437
283126	9948
471494	9705
48830	1839
133622	7326
146109	2955
322631	544
34020	3297
426195	350
376363	3057
26671	9938
185619	5636
214935	787
472493	8135
488745	7588
124744	3558
132519	2994
16775	5558
358718	6076
246952	1627
102777	6339
429010	6026
88848	5841
450532	6555
153733	8288
475792	4802
299723	1758
126031	5744
404533	7042
292747	8076
233900	3966
102298	8902
152262	903
113173	8439
360402	7647
281358	5399
508874	8783
126958	2342
85969	418
477628	259
409250	8633
10923	9325
378922	1781
284722	5523
57228	4203
360244	1884
980	5060
295212	1553
2430	4694
453997	7235
112891	1242
193610	3981
260773	7859
9341	4672
277358	6940
365041	4932
185422	2888
121141	5430
284729	6527
129699	6911
17695	5102
246947	1194
171311	9672
421897	5608
224909	826
311351	3807
19514	3880
70974	9769
434596	4060
469756	5762
419859	3205
132404	6026
379338	2178
472890	2793
209577	5623
42932	1401
94284	4451
436216	8634
182409	1566
212484	2803
322432	789
511043	3452
78288	8902
280031	880
324139	4775
254277	6496
287053	5239
342102	2794
227852	6249
512399	463
410136	8232
485424	8834
335361	5207
232050	9369
216847	2076
239828	770
72311	8762
286865	3941
316865	415
341556	2167
481927	6827
287068	2430
227193	1379
253395	6371
297716	7344
504098	4929
462720	4407
136878	934
114563	7023
343227	9015
73268	2584
471797	5942
356385	5074
283798	333
181339	9420
162378	656
523280	405
461143	2270
137915	7191
241677	9551
123366	9844
111882	8495
33363	727
172074	2119
370433	2824
173905	2119
110590	4643
266507	2518
386045	1997
150148	2154
6798	8697
77869	6577
164360	2881
398182	3207
117975	4928
380950	526
254040	7855
490456	7693
78476	1200
162437	918
353442	2405
339126	5841
101982	743
461408	1293
178852	3615
10548	1209
236782	7879
390365	9115
433934	9538
478325	6036
183565	9469
112941	9940
299311	8169
82152	3382
68510	821
182586	5655
182144	8585
423351	1924
316266	5470
248408	1910
512408	2246
204850	7470
285666	326
316567	5039
256855	8688
406658	7619
95538	2115
161866	7425
255866	7501
231921	8702
409379	1301
286527	2338
272635	8188
324426	5690
384670	5493
334921	2680
451615	819
340388	4543
299648	3024
175215	3235
399954	472
349276	5011
481659	472
446224	6512
420224	3113
4660	4770
154570	1310
102883	6008
437819	7241
345798	9135
227862	7116
218665	7439
501632	4817
106282	8193
147854	3055
84458	2309
260901	8176
259242	3708
75636	7078
54561	8863
250073	7547
62960	4416
213874	8382
356428	841
512230	3648
493742	4760
14003	9244
35834	445
6986	4343
391419	8904
299518	4715
520677	2534
275279	5568
483325	668
71819	9613
49975	4789
170425	8191
