483321	7788
360018	2982
408641	6726
519025	735
344278	4039
10196	6146
19297	2011
504276	2674
361912	7486
404490	2758
219940	2062
81242	6230
241743	6745
207038	4893
213096	2490
464609	1413
134131	7057
140678	6150
333659	7060
402614	4754
240122	7474
474502	1947
517224	2395
263327	3152
9683	2103
482812	4451
157439	699
291767	465
317192	9391
319353	7481
15246	2441
118753	540
108041	2636
369681	6057
52142	3029
343073	363
12404	3503
388041	4522
430502	4405
408391	2467
328516	8617
98049	972
228117	3354
123593	592
292286	1439
93990	8185
324496	2021
152514	8877
483725	4569
13563	5394
173717	5230
403391	5299
78569	9105
10477	3442
397950	9745
193578	7682
523067	9291
255539	1560
396375	6588
392717	6775
166335	7506
125654	1874
113527	4933
503733	6127
417815	5128
52103	9925
171943	5250
302931	7731
371355	3775
291883	7212
519661	2899
251098	8504
496511	2422
21291	2378
14176	4903
322773	1878
212426	2204
436222	294
163065	6529
366435	8435
177155	6069
243802	6938
208176	2840
448736	853
205700	6972
100308	8622
376722	5807
14484	2872
97223	2268
50340	8508
388227	5780
420422	25
30245	7210
362627	8804
357785	7918
66773	9999
274804	6564
491760	3177
128364	4736
136147	3378
218816	7443
216555	1773
178155	2450
356201	6971
345632	8967
253636	8201
305254	7800
434486	5135
152731	1109
91770	4915
317006	5639
184700	7399
273935	2471
221123	7922
342673	4492
385794	6633
396994	2216
462124	7218
503696	634
349206	1085
241870	4372
378497	5274
484495	2618
341076	4188
348734	1284
467446	9160
466330	757
449074	6193
296844	4248
327976	8772
178955	5206
265735	2914
509919	564
357767	3666
225525	4297
188631	3050
513687	6908
29311	9929
73126	3276
425748	3228
31595	3548
468114	753
26181	6291
305973	823
452273	9482
440684	5568
442392	8143
216588	5251
192144	2515
343302	6832
344531	7535
228374	5475
101700	2595
488752	4195
313115	8753
152404	6159
371295	3812
165820	2695
454727	2320
353909	1248
508587	9194
162844	3176
196538	3583
131944	3503
219618	6615
75613	6102
411205	9234
29407	8826
117512	3794
319034	6350
241554	7867
519227	6652
46610	2439
329184	9411
493625	1452
461790	3303
298183	8607
278516	4807
15058	3238
287327	9211
74877	1832
279751	7054
519953	4564
486392	4850
460160	5399
165891	8700
170413	3668
292426	2737
104822	6024
516507	2938
71209	2715
154275	7263
264527	3069
449722	3460
335262	7821
162803	6113
315308	764
267421	1776
382807	5099
92250	659
329433	1393
379043	322
163780	6852
252599	817
276048	2386
192635	9164
63071	6376
492497	2568
181375	3088
270936	1313
98646	3633
519652	4229
408404	3430
187647	1333
146127	8134
421492	8570
286008	4599
61236	5850
113149	2163
42848	1303
93916	6027
207012	5724
179362	8815
314772	154
468334	5727
119470	5373
289701	3724
249059	6182
149433	9541
516692	58
230513	5799
297773	3455
493448	4886
234823	8401
166152	9484
20975	315
360703	4733
205553	7047
18573	1401
24413	8549
199021	2475
388403	1388
222682	5998
464462	411
495093	3897
401080	8026
141818	5880
318892	2921
123681	6736
516962	3480
401666	7734
131157	2097
338100	3698
103238	3419
47527	3097
516399	2369
93149	3354
221418	3539
80990	3306
265594	9484
257826	3358
448666	6104
174041	2592
282114	5377
57201	9800
330030	1769
472553	6661
194106	4225
339168	7361
279886	5088
200234	1037
518426	4360
337798	5426
92395	9702
361992	263
136074	4963
515915	9019
388152	4835
278215	6951
335645	4131
364013	9805
279264	6850
364856	122
158220	7278
10222	4139
280159	4091
283972	6139
448651	8339
393114	3708
433039	6798
99808	7632
475264	9677
345221	6089
220129	3237
150906	672
334153	9526
327337	9434
332506	1928
389368	9539
250048	9779
484762	5542
66111	3361
334053	4612
139446	4335
86438	112
302642	9195
119568	3095
152831	4428
61645	3405
89314	9250
76539	2619
216877	4167
449684	1493
397205	8579
313848	8887
141707	3236
439217	3942
110445	9537
134339	4904
3819	5615
524137	77
326981	1534
458060	7325
199532	2684
81389	6248
287162	648
44949	7539
397566	2047
408107	5694
335614	2593
402891	4307
79942	2023
44478	2986
119143	9546
521750	2651
510962	1316
81841	7742
270394	3813
249817	3284
238117	4766
193577	4526
518074	247
299499	5387
130804	1860
215676	6548
199545	5856
201293	9614
30946	5270
441936	8284
323022	3318
448484	6005
471127	6136
53077	8063
41342	3439
85084	7628
467572	728
324625	6050
147816	5824
138374	6573
197327	2333
331421	5966
37774	3002
389726	4726
270261	9812
162041	1491
394154	53
414739	9947
292942	4125
2472	4525
460124	7983
21729	4909
245388	2420
117622	4695
110240	3066
472349	5783
33148	9282
345204	91
238005	6393
368697	8291
98845	8485
280604	7699
240901	5715
80202	2425
350685	368
84913	1029
1679	4520
99711	1929
339571	7518
268798	2094
185949	3459
366827	827
411223	558
413230	4056
378903	7186
118780	2415
48954	2842
376100	2781
153124	8830
53185	4916
521926	4419
344119	32
497451	380
286884	4743
59599	8438
166859	4994
225245	5635
310609	6896
485818	1888
428822	3276
489244	398
32781	7889
441059	1309
456752	8109
431104	264
85879	6048
254226	2032
29003	7304
240614	9813
183729	8011
100951	3615
184416	3929
217765	5840
177015	6624
226110	145
459261	9136
257251	1537
512152	1648
335212	5431
281142	4887
486845	6286
473289	6255
283570	3144
72851	6976
38288	2284
334217	4339
484647	5296
446155	6274
186850	1400
168169	2537
418039	1876
44281	8034
283921	9263
12716	1890
232014	9747
247762	4643
240177	1625
233665	8458
267286	4897
177903	9326
247473	3487
466065	5920
1336	7809
347421	6120
306045	2745
54547	6584
359632	4849
306706	5462
60876	292
147100	2935
119831	6418
219212	3282
221803	8210
122368	4857
219027	3696
385397	6499
492461	8004
129434	2018
308768	1193
283111	977
268922	4603
377995	5380
255883	1720
232634	2788
447675	7579
478279	1488
489736	9477
229840	1807
230676	4884
355605	5635
137892	9605
369867	2952
257002	7171
375585	5204
110774	1574
304093	6813
334618	8973
141343	9637
195600	226
25673	1828
507014	5951
42889	5600
469365	162
142009	1306
487792	3227
212370	347
519290	4701
364304	2477
506875	454
299971	10
519139	2674
223058	2996
42087	2196
283856	1760
394982	7927
255805	1729
162256	8977
406744	6330
24387	5061
358478	1745
239048	4605
232897	1069
201970	7629
261628	122
41076	5191
222518	8931
353261	99
152912	8285
420370	9126
3177	8992
363882	1158
50598	7374
106233	87
372067	5109
404415	7313
338701	9177
212159	5522
278680	4737
199785	853
295495	1916
515511	9209
64748	1133
147621	4973
438667	3514
18951	258
214394	1966
170639	6760
483356	336
332214	5723
183286	6799
459948	9882
489231	9075
27406	6621
495137	1389
298038	5350
217730	198
482706	7254
375595	2631
181291	5284
370352	6562
239503	6283
517302	3763
465320	650
366992	6414
250750	8047
158760	7988
377517	8303
340007	2795
347686	6645
348356	6195
172397	4650
92817	1178
194164	8204
476603	2774
11660	5686
333454	1622
274634	6133
289213	5869
197446	569
173559	1864
488759	3130
415856	7436
328599	4121
315608	6700
412498	8998
273885	4084
58097	2803
242332	7788
218422	3530
1675	6061
515320	6581
485687	2288
316068	2933
263159	2213
322813	3504
