273760	8090
17676	3823
483572	1183
225303	1527
510798	7246
352207	9021
229439	1787
99560	3358
217891	2220
19820	3404
170157	6534
381641	6901
520530	5631
274782	9403
480029	4640
306795	7912
410590	5442
112732	969
81949	6674
415449	58
460540	1399
445427	9749
496286	2564
236774	6099
1991	8781
496225	6370
118385	2453
44727	4401
165296	9061
27048	758
153346	8996
309424	3924
67059	8577
218618	1952
134240	1766
110785	6469
495873	4950
344882	3578
89179	9149
441783	5283
387465	9244
94224	5167
349281	805
276010	9244
441979	1053
123316	8219
156885	4049
226097	2763
370639	8158
438343	94
108905	5520
185646	414
173226	8561
43117	6989
284170	8811
292425	5092
418536	2935
194067	9289
327945	8574
444333	9445
256810	8737
141242	3130
389803	4448
121417	2641
341269	4071
411377	9816
169001	2741
378087	6171
111224	9821
305008	2751
319893	4842
430498	3296
41357	9023
311748	940
376108	6433
88149	5681
255177	8630
485923	345
34999	1847
290989	1159
52489	7463
380127	3715
33561	7171
106457	4933
112041	8102
487041	7370
204750	8425
196930	5994
481346	667
166392	1139
374399	9742
507412	8911
431525	6945
183670	2155
522836	9141
407522	3003
515259	1604
340237	1316
500090	4788
323555	8381
384145	6323
332906	4580
448451	5282
246649	1754
154569	5157
144409	3568
221759	4998
522745	1663
280878	1339
118159	5456
406875	4779
496164	4129
137117	9746
426915	7988
283376	3447
24685	7238
159916	336
44041	5886
84853	2432
278366	7348
112310	5709
514614	1258
349005	6514
121510	8739
58907	4508
491626	5620
14718	5728
309738	3797
139381	816
359323	1017
494311	2445
450769	7835
11590	8329
389012	1201
499530	1836
47756	6070
316967	9589
32126	5757
50181	3245
201686	9477
100335	9827
44946	4750
454259	5481
183479	7400
80132	4454
468765	9417
75249	1016
160738	4835
147790	6383
16128	1534
275529	3119
20820	1646
484369	3589
90940	8205
194372	3944
147000	301
6150	8518
420029	7864
191772	7658
278244	7072
205946	7235
429941	533
297751	1003
75150	8813
244608	3434
503134	4326
214971	1150
353403	6156
302354	6145
62245	2095
128642	5082
488277	9214
489210	2393
429848	2072
31783	4746
437193	9379
239927	3218
205932	6629
153938	121
431711	1131
495787	9542
149911	5572
226960	2813
355138	5095
317453	756
51966	1967
284936	3071
61639	2530
426080	2510
230393	614
171902	1216
467630	1471
508614	8019
352034	4995
356920	3418
135363	8992
155039	2374
313894	2956
245047	9169
505478	9432
140845	4606
171274	8488
453137	8818
112084	7619
257259	7879
322240	8826
57547	358
27809	1836
476846	1141
162914	3447
363635	6437
276281	9463
83080	540
476219	7905
360935	1253
411936	4792
183371	7430
292727	5139
508322	1743
418476	931
48886	9004
454780	8284
144665	3134
397189	211
25546	8275
319163	4296
357697	9991
327015	6519
231215	8512
195155	9802
317768	2652
118191	1942
261118	1938
226405	2174
31511	1447
51751	7792
210334	51
469747	9758
17161	7063
322099	6202
205022	3309
229465	1892
116689	1493
261394	4040
274843	5265
202688	5753
491370	4833
29142	2179
333345	6803
273435	207
467772	4294
28920	5163
511907	2160
118743	6735
191670	5686
94634	9768
12021	4084
459576	4945
351226	5099
457143	8941
143744	8287
320016	4633
44746	3703
126438	9190
311199	5517
158260	1845
46235	7170
262121	38
99547	5950
340236	8210
367190	4172
145317	7088
358589	3380
113961	8601
283966	2081
362979	1956
231451	2858
1763	1127
434246	5033
515817	8880
515815	6513
460419	3072
509554	2799
423094	4461
473124	7028
121774	6035
62808	6586
104601	7959
370689	232
236838	7453
143366	4283
67573	8993
190504	5098
124122	5369
516928	248
323390	8548
49415	646
152832	9018
295208	8033
339818	2594
378216	8693
7748	9497
510682	9171
57692	2260
29135	6333
15561	9867
506643	9399
380233	3838
376545	3706
444545	8828
60043	4752
198907	1486
507595	2252
60082	8809
318809	7959
463533	9968
469422	2846
