476527	9496
337647	9615
83004	4706
304320	546
271148	6857
431692	6652
438634	1022
172980	7791
467957	926
427520	1805
296612	5813
143894	6545
482098	8198
225237	4037
236106	2031
250695	6623
187981	9818
43031	6228
235123	3371
501194	3109
285946	6187
355800	9066
261374	6864
105866	6757
386370	8322
411517	8458
5724	9390
207797	529
175899	2411
44265	1064
389856	8592
192546	3403
229214	1533
375425	4016
337295	3163
119317	7990
328831	9273
324624	2694
298416	227
455376	5565
68877	787
483437	3916
106883	5712
228514	8508
19588	9977
102323	3220
302048	1105
307755	1641
448640	591
65484	2448
100084	6552
447584	3403
487253	6410
801	5225
219981	8365
224396	2092
136789	1358
127858	9229
249892	4782
265609	2026
336420	1534
306251	3591
67629	518
522453	1474
334858	4629
85292	4525
284926	2260
266824	269
495172	6504
75279	8915
2246	7065
344866	8279
371472	3080
496781	9149
442267	439
275737	9497
15739	6987
291627	1129
456717	2607
502086	9372
383182	1562
233702	4627
48620	9961
36905	3039
307391	6345
203291	5547
108500	551
27683	4358
22988	6488
135116	3502
368353	2244
315662	8422
202308	9347
41028	3180
242986	4166
390980	4230
349076	2328
18055	3717
365310	4760
291024	7208
493927	2604
265762	5320
169437	5253
321173	4588
451755	3714
413669	9245
225128	7422
295896	1864
482986	8629
360645	9205
244657	9286
435981	6774
322013	5242
137023	3287
500830	8422
6575	5811
105208	8655
32241	3437
275950	2319
310467	6204
337400	3280
381024	1952
185225	1593
263105	5448
333417	9134
437506	4318
402317	8391
65081	6343
245929	7927
413952	3276
157698	978
180801	9656
483920	6796
323258	5337
67485	1195
404393	2542
487996	603
51259	3183
254560	9462
85108	5100
468941	3717
229809	4392
109072	8112
449777	5205
94602	4639
131717	8046
449995	9426
23970	4837
53438	2730
331263	2210
8647	1445
235912	9162
158941	1281
183246	5475
128852	1796
191947	2003
155503	5985
353148	89
479202	5866
297449	7393
457417	9178
327894	7947
476330	5797
45161	4659
8118	979
188009	9727
25018	5451
30831	1524
222143	440
444410	5022
144343	7919
97353	67
522876	7079
271034	698
342811	4661
69423	1964
121968	535
505632	8689
315031	3202
390071	3208
42082	7466
211224	4212
355260	1763
399281	621
369713	98
98332	4811
483790	7335
78354	9381
481458	272
433905	6256
52932	5018
294513	632
435400	2000
434655	5544
132449	7737
517330	5911
102330	6185
433028	7866
328262	3322
519138	7973
462046	7630
373074	4434
195580	422
331737	1247
133103	2348
240410	5761
324249	4107
464133	5057
518224	5114
257958	372
48884	1925
158171	4823
272988	9544
444498	6147
178122	5706
165370	9215
62787	6212
154916	1760
149403	7615
390523	4408
6889	5238
506882	9563
110546	994
462577	3421
360997	3007
101505	6651
274727	8257
505959	4066
392588	1327
373196	2923
506063	2149
156416	6627
181875	9155
135932	6610
448723	8666
326030	529
56256	9025
375790	4746
27419	2363
336692	8276
224388	6597
102026	6357
389277	834
346408	2431
210862	431
394199	8876
258617	687
487525	2717
183776	8391
395339	4184
272888	7683
120746	5164
66853	4362
361607	8183
330296	7925
356354	1462
134268	6191
7275	5990
438860	6645
173787	47
403851	5851
115694	8269
459424	7894
373127	6148
26715	8112
506561	6584
194701	4354
495653	7479
51654	4579
27294	9246
249915	4281
242278	5498
278378	7757
246445	4025
338258	5516
337711	4863
459297	5491
292265	1674
336609	8231
510001	1782
375330	8886
365699	3066
502408	1243
276589	7519
204877	3755
523143	3946
138117	6705
71694	4304
37772	2872
498718	4128
323239	7201
11304	4265
417357	2727
406978	2460
331679	2954
183271	3134
87559	8633
217543	7777
98825	7769
437246	9012
178926	6427
450179	5848
222933	9241
427291	182
283592	2127
95895	2590
423049	8335
242930	5869
123625	2147
204677	2403
447746	9674
221572	1515
39702	24
170217	7737
133197	6655
452202	4861
21727	1360
220407	8057
471011	3131
96139	7104
282970	311
212522	3823
301486	1068
9249	5268
455847	610
227197	4527
472445	5390
347960	8149
164693	2827
419287	9628
72401	6734
424028	8280
471408	422
168385	9839
485259	6086
276954	8251
496540	1758
495951	3301
434758	0
465093	9788
432835	7238
431988	2696
116869	6871
239301	7975
114516	6571
432946	8685
32788	4715
398514	2130
253295	3996
514171	4430
483664	8066
182594	5495
477872	8167
452165	5176
32877	7531
390144	483
36184	7308
344108	8212
476469	3320
27869	2351
313904	4348
12439	7982
63960	4045
473377	3590
233193	2513
227468	9268
264644	726
303125	1468
516133	3307
185580	3675
171958	4519
116691	2339
518816	2200
471987	1748
165859	3367
101502	9839
158718	394
67726	6175
68022	2768
183507	2300
509234	8690
484908	6913
282893	8346
303799	1462
509810	8138
59915	9283
257399	1758
433830	1264
49955	4529
161273	8183
204534	2770
396173	7118
430248	4785
365659	9274
270091	5242
371337	6220
40267	6351
270697	2742
389379	5800
244460	662
495315	5327
441929	8841
76019	7304
294666	7940
476367	9861
207356	3759
471890	5713
11704	3958
245806	1503
114857	4984
325461	493
336532	541
459210	3383
457568	9175
202500	9007
1322	3964
130782	1940
206661	9224
248862	2210
25482	8918
312804	1734
