411695	1434
43961	6519
280256	6670
424111	8314
73362	650
230228	2971
372330	7929
249530	1443
340435	1992
377192	807
191510	2220
30063	2199
237492	6090
359614	2328
471088	1374
47110	1668
61723	1839
177600	6583
143216	3142
389248	2277
259217	297
136242	4246
498821	5484
392078	2579
504922	5499
67670	7578
187747	9486
334664	6480
276966	6695
151187	8004
43359	9477
453510	7101
160509	5484
189218	539
407008	4794
140566	8325
473865	8573
137398	6884
302272	1990
522268	6732
253700	6449
509957	4217
141410	48
258252	9894
27807	5506
477058	7005
303185	6695
191484	7329
211919	8002
325949	2253
518029	2655
278127	7813
3270	7007
170713	4372
461606	3935
180194	3596
517869	3816
220973	2455
397419	551
506777	9278
305525	3097
43210	5681
119349	4933
91222	4105
272903	922
301547	8005
414588	8206
46462	1643
182427	6272
401251	488
206948	829
203043	4649
198466	6583
97185	6081
318366	1225
54384	9707
60899	1870
93682	3094
458063	6654
456188	3962
95553	2885
77796	7106
119327	3466
197724	139
521244	492
339448	7309
227159	3493
175267	7072
407456	3680
31848	4869
117650	5956
405138	4584
372627	6761
522097	3187
344216	2749
436125	153
285133	1938
432998	7591
54422	1679
174448	1938
397343	6518
91520	964
243764	1694
191563	8190
35192	4519
284552	3230
437491	7128
246453	6674
102846	4319
312201	8335
514590	7845
131361	8814
388945	5036
92570	3968
80219	9137
89547	2240
437352	8766
165232	6295
75347	1274
517618	7379
349663	6816
478146	7387
382250	4058
442909	553
445142	2759
195274	4277
165599	9754
25886	585
219994	5968
290506	3843
355026	4406
216035	5794
27914	8607
293997	4832
205332	1575
517523	2916
249070	2372
177676	1704
235204	9191
408995	3430
162811	2752
247563	3785
189813	7987
217277	5563
165984	7607
10556	2652
169434	29
30098	1026
59450	2749
329998	6128
147872	298
172326	3662
474912	6369
130685	7355
290322	2541
441771	3737
110875	5882
60217	3162
95408	9510
141512	7552
96016	1976
289133	6031
18603	658
479291	5807
442132	6048
208549	7536
512684	704
245572	3062
263682	1274
81104	993
174289	1055
309362	4644
342945	8075
251210	8727
81138	4098
157378	7749
280400	2007
374353	8386
14879	6368
523782	9820
455611	5153
153499	3342
2094	9899
191383	6614
449076	8005
366514	7458
133191	6720
251736	8071
260531	6689
14667	6331
216350	4178
109120	4532
516231	7324
366644	7359
144596	7851
286182	4868
88345	5094
511664	6117
171442	1418
129346	3907
496282	1106
205147	2751
123679	2954
523402	7758
62252	658
329134	5792
222140	7388
172871	6161
427796	8727
311438	1303
383764	932
139762	5648
304794	3654
70088	518
474542	7718
290425	5112
420334	7541
228926	2396
173839	1571
378255	5023
233881	1784
480557	935
151535	615
273062	5230
500741	6380
405131	4417
344773	266
224261	6502
202160	3963
261749	8024
162675	6924
377784	3296
104801	6644
73279	3153
266038	3310
387193	8214
154601	9055
284031	3572
60375	979
135869	9790
512816	3437
490768	7141
481574	9349
8256	6362
217252	9129
172995	9625
146406	541
513947	9206
293898	6599
322311	6075
250794	5180
82873	2186
497940	8766
491688	986
38250	4534
355099	8912
377775	4529
390597	6792
103188	9153
250609	5010
147344	1522
306494	7831
290508	5843
145204	4573
25480	9836
290163	7065
336272	1920
134255	3603
411239	3890
222178	252
105649	8141
478160	3900
373150	4651
204457	2814
368240	5345
472704	3339
262576	5460
8159	6591
63778	1395
447396	6286
409584	5068
225295	6311
65738	7696
470131	8196
491515	5331
454235	7966
474643	6435
195795	9186
182691	466
110523	6999
84984	5197
263060	48
66590	1177
433860	1527
168367	8006
450947	8607
309441	2752
441012	3391
457426	3353
2136	4602
358194	1177
460285	8085
421211	262
492782	610
342486	2277
313610	5016
462686	5034
13869	8952
441387	4051
276221	4252
366997	651
405568	2473
153173	5104
59979	6905
452401	6723
77446	3651
376443	7665
120488	3439
33171	2494
147812	6927
120878	3559
464480	6784
255908	4686
401146	9455
391175	9576
404763	9215
485661	6602
400060	5949
325749	8217
216862	591
520909	7829
318622	5476
320552	7165
68727	7980
69447	2987
361550	5909
271383	5584
6555	6359
490094	1109
522764	4116
134561	4154
34105	7322
518060	9329
265959	5014
454112	1582
173773	6554
228112	8660
196901	5494
317327	4787
420604	8697
282456	6609
214847	1496
450447	4552
250995	5438
28910	9000
66199	9278
417427	1348
408609	9388
504818	318
360440	5346
95826	1478
195873	2912
373843	1785
65342	1634
210157	1817
101134	5122
101599	5251
127478	5279
162529	1679
99962	1636
39064	8979
453323	9328
210230	7513
389983	401
474795	634
133890	7102
73545	3052
131774	1198
156580	6979
443270	1422
227098	4194
448836	4718
36677	6818
86376	3780
351389	3889
7238	288
66320	6516
92959	5907
468176	3483
524077	5894
176863	9603
350764	4128
121896	3238
347474	1214
295253	308
341891	1467
141802	1473
292282	6219
31909	6596
59223	6373
317037	4295
470857	6725
167407	721
280845	5232
318441	3297
132976	1045
192602	5130
237267	1587
339466	1589
487829	3877
65213	8864
221314	6414
220098	5811
94063	9729
230565	6073
322826	4180
318503	4931
492983	4107
187673	8000
427973	8035
390840	8942
281259	3636
327132	4247
99642	915
352104	5987
390253	5225
380737	3582
427320	2147
292981	7428
116535	6495
418212	7493
196681	5399
189362	7716
226004	6289
480157	720
398111	8080
178147	2288
416842	9361
304010	9143
236654	7715
256036	5743
167855	1910
309409	6306
346559	7875
200339	8804
283226	1875
77971	6793
495416	3797
65740	4639
119331	7794
111166	6241
191950	1580
506516	21
298029	8399
347827	6253
305029	2252
381720	9640
142474	7572
239449	3311
210396	7882
86704	9952
78941	8059
16291	2815
335497	3272
369108	4338
327997	5698
139928	7740
11291	2486
79527	3298
31592	8408
189619	990
181031	670
225584	3954
468785	9395
469775	1612
56886	3619
363260	5384
22738	9099
258406	7635
306442	260
488715	8045
53667	5847
83495	4733
52927	3740
74035	687
5222	6752
270907	9899
260342	6436
485856	5562
380900	3231
359196	2671
11129	6497
511918	3723
76237	1930
19791	5868
273936	5528
177377	1482
144059	8663
395398	711
220697	4044
212695	4805
312186	8830
432791	7697
100880	254
481278	1121
279260	9059
117865	5702
520130	9611
231275	7019
133782	7909
491592	1475
28557	8662
410480	5739
198234	8884
475097	452
426907	4778
522671	9250
274778	3572
353361	8193
247852	1722
326703	6344
3636	5343
288830	6500
177914	6240
195178	7147
306640	7525
101384	4104
259966	9098
270724	5200
136249	302
398432	8707
161092	8159
97657	7184
402708	5511
226059	1497
472285	6755
330378	6295
35939	5018
286622	2897
364461	5325
483123	6924
239113	2026
334954	5508
253596	6780
189611	2777
486242	2486
59967	6639
372909	2150
207646	5614
474265	3138
371291	1469
400510	8785
23228	7163
25015	4270
274401	2489
299797	8883
286999	3508
490252	6652
284242	4123
416629	1893
70172	8893
105234	5347
70090	2610
360112	6829
226964	577
504319	5954
362014	9630
16367	4355
447417	8641
37107	4982
22086	5545
277487	2469
154477	7256
338854	4290
400755	4622
120473	9178
413241	2344
119490	5391
332610	8205
406782	2952
266265	7351
439351	8631
236679	7561
353306	2694
390361	4220
107226	6540
405403	9580
118376	4753
325509	3555
256997	7962
327	4172
11942	6684
33799	1907
295859	4185
387942	6120
183901	6956
369679	1010
199589	6533
298953	3885
96882	6717
127473	4739
68980	8912
211065	1637
293296	966
121618	9089
319138	1303
253447	6189
408580	1182
356609	6413
349786	6743
9810	6449
284846	7045
131167	1725
473733	5660
311363	500
325687	4674
329786	6836
2592	7047
185756	3524
71332	2459
399209	2020
242270	6229
166592	9516
79640	9835
486033	3091
492126	8851
182329	5984
91264	4298
88006	3965
243975	2106
152084	8229
11980	1096
113818	5674
99743	8381
74789	6005
393377	4490
348535	2295
91634	9083
164214	9306
104816	1756
292946	8579
294167	4213
102745	1909
324787	4933
487701	1560
9575	4414
237778	7361
204916	5707
384633	2350
174293	6888
166406	3427
370755	4765
186513	4959
304865	7242
317556	1601
397433	7651
60944	7746
515466	3093
67716	4110
506068	2653
35735	657
90554	8438
459805	9394
97076	2224
438013	7665
184855	3960
182098	3865
231816	240
262559	422
5065	3408
290764	632
201707	4485
50289	3129
56912	6647
472291	8483
474692	3598
95050	9082
366743	4695
429387	6027
57619	6157
377415	4495
392331	6938
62396	1965
392819	2208
251445	2617
522288	4885
516486	2997
75895	9910
318522	7205
120021	3546
143250	1673
151642	2695
190459	2245
276874	6916
101682	2687
294137	2509
449799	9849
446636	969
503820	8122
335632	3230
162810	3205
444927	6272
187909	8370
510294	5693
351237	3322
152770	3739
193908	646
454538	7851
334228	8415
487197	405
495087	2384
117832	8509
29194	7968
311102	6813
254645	2190
102867	1825
100123	7591
13844	2150
200824	3335
417915	6813
422639	9673
269792	7738
9661	663
484438	7995
487980	6280
220433	7956
314916	7373
155794	7681
340948	1162
92517	1112
292187	4051
487576	9
424506	824
398378	8977
346357	3571
147106	6732
491949	4308
447462	1581
29706	2959
117163	8957
262938	4930
431971	3950
223601	2019
341158	7921
461159	6891
293531	9494
336973	8560
470533	5308
427703	7
320133	72
263192	8511
482557	3205
433288	8166
2092	1023
180067	8223
153771	4169
41977	6354
378761	5556
470577	9476
99741	2083
98868	1897
287552	2506
514841	6911
473587	1114
65823	7543
436251	4852
515052	2270
45451	4415
382892	2931
31397	756
197045	7345
466811	7137
270679	745
172641	2219
191166	2699
63348	5376
323340	8448
29787	3826
274594	1157
139205	8240
201294	6650
208334	9707
420340	7104
370135	1364
124395	1148
117677	1134
236555	8251
99106	7308
243058	5390
503898	2060
181532	8333
244404	1916
283482	8640
110676	920
507593	2078
276173	245
74495	5261
198656	5451
467429	6271
210691	4643
349770	770
282469	703
335468	5112
390389	3213
316662	1243
490207	5736
176166	313
278780	1597
472603	4733
72753	6808
509111	3336
456498	6929
116623	2474
231237	3210
277904	8785
283402	6781
88715	6739
482921	129
61980	5572
328222	7072
431109	5975
299515	5085
146254	9757
74375	3721
276083	3967
103346	6047
237611	9538
504373	7328
261047	1188
182634	8891
157444	2666
174588	9353
372469	9352
148425	904
447140	5165
226575	3225
191075	2304
53556	8347
419999	9544
436335	431
198490	1227
473552	7017
144393	9019
464589	2310
320538	4821
492394	3452
369531	7920
330658	5315
501281	9825
352373	8725
41328	5090
277526	5568
180377	5842
367831	7234
297190	1586
475154	8080
360122	695
352073	8559
192107	961
496601	1761
111096	1453
430724	303
392503	7775
518893	9330
21041	8944
106516	2302
248555	2508
238784	3765
254834	7144
205161	6692
480148	4308
242562	5247
163139	7487
402947	2891
130178	2440
346831	670
187679	2650
295273	2092
174500	367
25509	8795
255320	3313
428541	4973
238599	8043
264045	1715
415987	5977
205709	176
418363	7582
350290	7665
100381	8252
472070	4308
131145	9135
415644	1464
487133	1301
9165	2460
480091	2756
416291	1039
175674	5433
195003	5380
200317	803
291572	7371
195769	7350
256845	1809
465793	87
310557	7263
341631	5648
104635	9292
22474	7831
275543	6471
66746	3268
435265	7152
439950	177
113811	3921
268150	295
134195	3464
179197	7194
317418	8521
51896	4299
118117	1722
152402	266
349796	1213
179920	1042
339083	8836
321790	754
46212	9181
123972	6588
513264	8681
352453	470
175079	1571
269466	8864
43037	924
86430	1880
88261	1805
357031	7800
455794	559
47740	1058
21667	5427
463900	5111
467602	8159
289676	7497
471603	9993
458850	6253
475240	2265
250783	5306
110949	6565
36474	1742
216296	1134
425440	5901
328227	7162
411658	2026
178903	1662
384282	8204
308957	7492
207283	8567
330543	5042
474481	6726
200751	868
404402	9457
505319	262
308362	6884
406149	6913
472753	3861
120162	3450
295616	3055
279324	115
340370	7958
397145	7390
144844	5958
513682	7437
267280	7715
505401	615
284415	1612
348156	2290
264068	1264
420771	1049
430923	7050
366979	5328
127557	4450
163809	8377
211484	6234
189324	8912
431841	6211
281804	1683
58655	8232
229575	7011
114905	5425
283050	637
425696	8493
419374	8959
176610	1448
438254	4280
231507	7738
357649	7531
410466	3609
423261	8912
82769	898
402971	8301
455980	9489
24931	223
432184	895
451866	656
420905	7868
437076	9196
281381	2475
108305	9376
13712	4855
24207	582
344104	592
175162	7030
33103	2081
142296	4451
216036	9378
440643	1677
21689	6985
234490	5298
270503	2584
11589	3417
367925	3818
302220	2860
53020	4209
522909	1275
93458	2075
347550	7044
429378	3084
129014	6217
