453816	7702
171166	4628
105160	3181
61558	337
224009	4759
223560	5306
361928	3549
459990	9327
260177	9487
386514	1958
54559	6970
410756	7598
98803	7223
242723	6681
479360	1714
247571	9230
512601	5026
520068	8180
67965	6872
248531	3326
270077	2546
504548	7478
232469	9996
362193	983
169191	3966
226240	5718
409855	4395
522536	8736
100376	5589
301412	7921
343949	6885
380972	1401
505868	5679
286134	4507
431466	295
493073	4963
210516	2732
455451	6203
464432	551
449988	1562
485550	6506
171760	6172
480174	6143
441683	3663
451053	7592
101817	9789
59560	1327
521492	4781
488375	6862
82828	9786
51806	5959
213920	6752
512674	4975
135096	962
184348	103
10067	9989
406944	8597
154744	885
511342	1147
326516	9909
301863	1699
407349	8869
199559	8583
225492	8507
73257	7572
415970	6056
304808	8393
176543	9925
194330	4202
449771	7558
81629	5974
54689	5755
201323	9058
134417	418
386817	8566
402037	6736
302798	1783
168588	2916
310372	8932
285343	7569
434712	7218
109581	6754
513894	7994
76512	5030
324251	8015
396284	6723
161367	8131
348937	7017
155076	1180
109590	3407
45184	3146
502431	270
145824	1074
372807	9684
74914	5910
291268	2719
362491	632
201421	7112
360609	6343
330834	7462
112536	7305
264330	2173
444974	5237
109694	9159
140311	6317
493566	7340
373016	2772
147349	527
206768	7888
189639	447
296496	3552
219433	8982
191927	8
433644	1908
53230	1466
262941	4340
474781	3932
21278	6212
60073	583
35101	4300
249684	5116
218995	7425
19138	759
269420	3664
299334	8233
456329	8303
81336	7088
82939	5395
28093	7415
269230	7506
349456	5361
407364	5047
293995	7785
2763	5037
111619	7298
133962	3153
130030	2565
34983	8647
291348	8406
352092	7463
306576	273
515969	5319
271855	3080
499757	3901
147980	8027
250625	6613
454723	1810
295727	4032
337009	237
3532	100
29875	8806
447386	6027
487251	4430
451317	9908
230435	9742
121505	1969
415613	3543
197990	554
273734	3529
23004	5492
273981	8507
251357	8751
301394	3001
202884	7518
311365	2512
99656	438
38631	7346
249259	1169
457603	4828
202697	5439
227217	4669
290468	9653
477079	4015
299228	853
209585	5702
420077	2170
246085	6867
369129	7121
9517	4978
325062	2521
1832	6779
295417	1521
485461	864
398693	2835
462216	3288
213771	5564
65097	8879
325816	9332
144282	9771
181607	8708
411096	4136
122996	3976
116134	3341
388256	6075
507522	2821
356579	7326
170693	9423
123016	8970
183919	8478
459479	6001
70764	1904
