243201	3666
330130	9199
317724	1131
116596	9237
234575	3577
356844	8981
509174	7423
5765	7539
413677	2963
395867	8995
68285	9412
40697	339
523431	969
207284	1956
301868	875
517498	9322
480635	7303
100903	5231
337607	947
453377	4477
225732	5136
430589	2146
214702	5805
177222	549
185850	5079
489612	8092
177188	8148
86331	8730
156400	3022
182067	9457
246875	5190
382655	7265
82518	9526
504179	2563
405446	3229
423385	1841
427048	4262
10498	186
329109	8381
151336	6788
478021	1474
451952	1588
361688	5423
451798	89
263015	1171
315678	7693
200325	6314
439407	1914
326090	4776
285319	2232
492317	9892
250384	4591
281832	7790
12595	3655
71178	4251
109220	1886
77404	5447
405760	1070
273938	7684
259888	7009
400683	145
384053	8489
387813	3689
239595	2952
274288	5688
207436	7177
95276	5425
62573	4325
486780	5286
105695	2575
187935	9259
243731	3595
495897	7994
508655	1231
384012	1840
235761	8017
402790	5054
351209	5630
264810	6233
54768	3854
277372	8859
521894	1347
136902	476
443844	1880
68490	9559
86767	2788
380741	3222
372289	383
248488	426
310442	8149
465068	3375
263980	3894
85376	4883
505718	71
99826	488
419784	93
46706	7885
273067	7060
206680	994
463959	8699
445786	746
337336	6955
191318	6270
4682	8276
366987	4617
293733	9800
193015	7701
471543	6051
469320	6697
390992	7853
23477	3954
447199	9420
272788	1057
64029	3887
367308	8751
356414	3863
377051	2254
441144	3016
159279	8719
111229	6555
176042	8885
302176	3702
223485	7619
293214	9092
412730	231
253565	2776
105342	5410
224681	541
436235	3035
168149	8162
522151	6528
118410	6061
401626	9106
161885	1125
207579	6090
371061	7281
461411	5354
80269	8153
182563	2141
397392	1470
308276	3235
398006	6438
311137	966
506456	3302
45781	9388
54174	8180
14878	3266
67258	435
472352	9344
206984	5437
269571	732
88220	3959
52734	278
434579	7618
369660	5779
486058	2408
236866	6579
477402	1513
308593	7738
27194	9901
21800	2094
496183	9834
422670	8741
427359	7223
515768	9989
344662	3335
5186	8052
223442	305
113714	9093
326171	6546
67264	8435
412569	6312
164397	3697
329735	7339
254931	5376
504255	5621
114310	9977
521594	1664
239350	2353
21833	6000
32710	739
97555	4095
369634	1749
265361	774
407365	7140
513874	1566
375142	8947
444174	9061
177927	1425
494461	9397
237337	4571
387909	3006
475016	980
247557	829
507717	27
375992	5805
39537	9734
241211	2306
304740	3843
241526	3976
521370	6498
303833	6608
341090	3398
152191	3722
489983	7841
186230	6669
302419	5233
100846	2046
70663	5529
433524	7225
489574	4253
143460	7593
253190	4274
189205	1476
70695	1983
426841	9903
256710	6856
35840	9677
118583	6832
256215	6446
189121	5271
116376	2767
393280	5978
93891	5132
329187	5527
436405	6688
283500	1961
389309	7667
273279	7079
261907	8386
91371	2722
383378	8508
416505	1320
477930	2039
38097	9309
41426	829
89626	8257
209893	6407
266955	894
429311	1227
113845	9936
241427	1472
275714	6455
169403	1872
134899	3893
160886	5414
310913	6955
440562	2503
297894	2843
131875	7675
335966	174
444101	5602
13376	1388
175833	5166
115484	4484
491016	648
282283	6647
7550	3528
339388	2646
487638	4644
361291	856
110022	3283
315854	8059
365354	6167
334149	1359
263979	9049
14621	6907
244030	2467
24972	5409
307183	4268
18994	8324
455919	3948
406175	8150
124012	8111
5242	9812
117661	3176
183006	6824
460734	8044
389801	8578
359939	7793
404086	7625
264390	9900
417970	3475
429568	6077
48526	4265
133451	1569
333196	3015
294917	8637
434276	2325
342816	4568
259316	681
