25468	487
292345	2545
239844	2621
215357	8537
35469	6766
64490	5280
40529	3268
9586	3491
28080	2588
217960	3233
136314	2502
86988	8544
60284	6826
259174	2547
336759	6754
7692	4310
53397	1239
70934	5191
219292	9398
476416	1441
205662	8635
369709	8436
194261	1084
122109	6263
166855	313
156669	9924
394423	7576
9150	572
485705	5470
326414	5908
370508	3519
256603	7169
41795	7381
168669	7000
171261	4177
317673	8709
444994	8164
442030	970
294305	7392
26832	8977
457041	8111
207971	347
120913	5865
421293	117
168363	5325
519395	5751
309552	9684
127437	8630
489377	246
277211	4041
210515	5761
373353	2216
330306	6596
43989	2159
453596	4758
120991	8486
427965	1311
484049	9755
496993	6456
351985	6726
497037	2493
185351	241
205186	2617
286344	8286
232786	1311
404114	3868
97062	8133
453075	8763
188429	2533
262172	132
375329	8208
486376	9577
392244	8687
22224	9
79866	4762
226496	3719
413838	8749
172458	2965
72747	2833
112061	8513
254076	8425
226618	7221
194856	4888
313539	1519
185822	3594
193298	1486
209909	3389
326999	4914
293854	1095
62198	5049
360127	6889
99014	1779
444380	633
492845	7769
88234	6480
24908	9293
306057	6466
14449	8431
264319	5202
221450	8783
15907	9334
163729	2305
135763	7011
170947	8390
210944	5690
438464	1656
490023	7322
151977	7616
12811	8798
32079	3084
255757	4564
42079	3596
484476	9770
318820	1251
175006	452
337474	7733
470007	1043
80745	7112
356240	7821
329579	7777
22518	5186
515613	4013
480238	276
430584	7717
252656	5041
491447	5031
19936	7377
243745	774
196281	7544
306181	5599
498543	236
40971	8896
42462	9254
405056	6403
434667	849
483182	8006
296127	8333
177885	8816
381092	9398
464096	8944
286624	6441
478534	7495
412311	194
459980	22
56073	814
250914	4763
224838	7776
102537	6210
348193	7825
389601	4557
263296	2748
404701	9380
146255	3350
340138	7878
366953	7643
416369	6669
97178	4492
438938	3702
451035	7285
347900	4982
272475	5951
514552	252
41586	2474
365403	5481
512223	2814
405097	3590
375310	347
73203	7124
459746	6007
155135	2446
181525	8478
114097	1849
407012	916
421570	8577
234297	4809
126305	9361
240275	4423
85301	596
346075	6148
463399	8976
178176	989
474578	2941
267939	4768
119092	1547
258498	2717
352923	6050
336102	9692
266565	1073
208793	3708
164190	6102
76642	3483
456022	529
216398	241
358352	6926
502343	2283
277277	1616
464618	896
123733	346
178246	7458
381556	6342
428371	877
463750	3754
473739	7705
264253	7101
504636	2065
285573	8502
396759	3995
467848	8695
372808	8891
134764	9867
54964	4006
519487	339
345305	4527
406195	9989
241854	5
408307	7762
203520	2659
294028	1600
24792	9908
89734	8276
64110	8474
307957	9269
490774	9561
479991	1771
522889	7644
395022	2986
314304	7118
187925	7750
366365	147
471823	6528
19930	7777
113494	4421
229623	9892
210916	1078
446141	1569
430388	1801
200327	7050
248144	470
300431	2544
137638	448
234965	2768
342162	7219
134953	8505
237566	8399
385753	9424
403008	5438
53782	4279
222153	5454
206164	3510
469638	2825
300601	5716
504448	3228
245686	8101
363672	5852
397528	7620
455586	2864
359089	9897
31388	1765
210130	3074
2739	1603
427322	96
520918	5301
338526	8535
26276	508
169898	1941
218725	403
242263	6670
362836	6173
174065	9680
402387	9507
350343	943
264635	6023
130331	377
389766	619
182450	1024
515218	8408
80817	9265
307428	5727
127183	4568
435565	6729
464881	5489
157766	1587
289398	6554
59445	2960
359371	1985
344355	9778
408309	7356
478885	7218
260520	9155
128981	3529
215213	8594
205860	1620
381182	3549
419870	2309
425116	2136
506594	2667
12194	6237
476734	7187
205391	858
408435	4690
371387	3224
240379	7169
215008	7313
143135	4294
259386	937
394201	6941
282009	9931
264726	768
300969	1034
111615	1598
451441	7424
342179	3825
476447	2921
78597	7286
14548	5204
494203	1394
510308	5888
291781	7088
44000	6661
519192	5977
458282	5716
48426	7910
455035	7447
513013	2624
221864	3358
18582	5607
401587	5252
391617	601
138312	1330
109691	8728
473208	1218
355482	94
169158	2814
38368	998
152341	7963
335026	8694
498188	1106
386659	4018
80522	8801
79918	6168
385056	8599
34336	2457
278252	3120
328987	2240
241449	3436
358767	2725
303949	6993
419680	3666
104024	3545
205846	625
121	1203
48881	2552
184361	3112
139741	647
327677	275
343533	551
257975	5321
466461	9659
332189	1081
172823	4102
150733	8726
299348	8716
259958	3186
405223	5162
209908	2607
492804	7229
250349	7816
192794	4651
86103	5918
3532	5628
111109	4110
507129	5881
215521	199
313660	7728
316151	4423
162641	9740
170596	6168
92179	2968
265468	9099
357145	290
502595	874
206435	7295
323675	661
33043	6962
424427	9328
259728	6562
62186	7436
374522	8604
9865	849
227544	3370
41987	9591
341999	9726
445342	7074
337799	237
40501	9738
516752	2092
117030	7657
252571	7445
338868	2171
303515	2436
169091	9666
10467	174
90879	9125
410615	437
506274	3292
8686	2978
429529	7496
522646	7966
493776	3545
431849	4650
367935	923
333862	1755
337177	1882
355381	2276
452660	9359
262848	4507
76568	271
243124	7596
453836	4758
208595	1929
447731	313
301992	560
99786	8215
430501	5701
312479	8046
61949	7031
506056	3256
349237	9461
264074	7793
418922	684
382116	1224
150791	1951
520049	756
62567	6209
458119	4496
320022	1928
288021	3078
141713	6067
47271	4656
292178	2307
36493	9235
361307	7961
343951	3241
428750	6004
414889	9390
93057	4893
215679	2737
108686	9252
480273	1146
105506	3468
372026	1179
274570	5790
460009	6203
36599	6855
199088	6901
477944	9900
165531	2350
99572	5690
428249	2278
16787	1816
74409	1352
370017	4489
312911	6670
459707	223
504986	1166
299323	1523
453790	6443
222757	7975
410874	8648
400401	7185
185041	6425
455530	5640
122351	4097
192883	4549
265118	8009
275976	1252
14024	6297
259472	6006
127360	2365
255602	5327
322859	5972
377099	3470
430526	141
328584	6283
210109	5183
359964	7338
74945	1120
228227	7241
1993	4871
170472	7262
447543	5790
25706	3667
336239	7908
178498	1224
30256	8383
400529	4881
346837	2862
491919	9743
99735	9497
101847	4239
380422	7905
288439	3752
29704	8226
138606	1640
497154	1049
267960	6581
311856	6481
275173	3525
114331	6648
157236	3548
10827	1498
142030	2025
317081	7552
474572	691
247552	917
377859	3714
428213	5316
294567	8909
288986	138
197645	4693
143653	751
84155	4785
372299	6453
460622	9293
128028	7810
141189	742
285718	625
266856	119
446780	5397
52462	6994
338956	1324
308059	6016
223653	8449
385079	3692
461067	6959
500862	5772
228795	501
176877	5527
193512	9787
192248	9067
502297	1669
279307	1260
265768	694
201923	6015
444217	4663
296672	6804
187484	88
11185	7597
100540	6238
496527	4963
261449	9393
354394	4924
78859	7766
357380	596
256634	4561
3393	3484
183343	1310
227704	3517
370895	6303
453079	7214
268477	8030
313680	8570
161232	7022
326595	4595
367390	2532
499073	3394
13391	7473
347568	6597
70004	1841
78328	4824
189272	8794
296159	4266
235499	1988
67187	6808
308162	6696
345526	3728
297392	5985
511581	121
349448	5492
194662	9340
86204	5419
498506	2677
317128	6998
313347	9052
95194	3634
486034	7117
127704	8688
324681	6917
250996	9174
218592	5167
438051	3512
271604	6872
100005	7849
334974	9336
315102	4311
435471	9558
123867	7349
355453	6043
51751	9508
287688	6098
116451	5223
292492	3004
514844	1185
113528	3085
97535	5800
140665	3524
401138	6235
239842	3233
169129	2979
77999	6310
130773	854
407638	8205
312958	1361
261586	6938
66317	1613
137008	4778
295576	6271
424028	1242
292664	8674
21215	8130
310386	2174
414865	7430
416751	9434
414097	9650
164231	3395
493023	8161
221858	6283
154063	5170
49723	5847
433486	6235
459451	7745
420331	5632
293951	946
153936	4522
464037	535
181317	6846
357924	3928
351969	1035
436996	4476
113836	3217
183547	1726
385872	8370
286215	1002
490041	7638
451267	8155
157687	1938
292464	1163
472287	7530
52143	6433
73689	6910
48050	569
302148	8290
463434	9734
335775	2390
78867	3348
102218	2430
110834	6488
406409	8931
231299	8698
513726	3085
26703	4669
170783	6943
113598	6468
274492	6267
383985	3714
395634	1244
65472	5032
220027	217
104502	2202
293176	5290
352061	64
47851	3195
216236	3336
245846	3972
159162	7008
481888	858
259058	300
174731	7030
298957	291
271479	7451
19245	6219
258750	3987
87573	9013
335038	6140
388111	8442
87337	404
456510	3826
523365	5558
43143	1707
499603	9961
136169	5565
383223	9988
356247	6898
303537	8807
332376	9358
358064	3258
442366	645
179631	7395
395009	7006
195501	6427
487282	1209
200019	1444
308486	6818
228275	1574
116811	9607
502250	6586
212171	1390
259458	4192
12217	5609
315669	6636
214297	1741
181300	8621
49801	9939
27089	8199
406252	9776
505931	198
200323	5812
28059	612
293663	3974
414899	4108
228257	5505
31009	4727
125042	562
123711	2423
288487	9964
358612	4711
265594	2296
291265	7705
271642	9874
29598	7119
450980	3640
465655	5690
479333	3668
77190	4431
306496	8138
508061	2267
152245	95
83316	5166
115399	3094
263585	6454
358790	4192
384927	9026
418138	9970
398395	2285
360431	3394
486852	7411
464915	7933
508238	672
86007	9631
167851	4572
483322	334
431976	5443
36394	3134
472864	3945
331200	8406
203289	8251
195321	7851
178447	761
63889	2916
54119	7798
453827	3799
350824	2209
256586	8879
271668	7650
396879	9775
273462	7985
199161	7078
398726	1605
155173	8036
129445	3020
412393	6356
309102	4302
1030	1508
245668	8641
298725	6562
399122	9551
150850	4287
348300	3705
501060	5813
480483	9449
462278	6471
214299	3497
412835	7971
85969	4750
271974	7563
90504	6702
241098	8629
240940	9480
392372	7486
483086	903
237630	2671
369849	3805
177743	9011
173253	3741
339501	7813
200263	5748
14081	1062
142974	3454
518176	7021
294063	3930
395922	7385
347438	8577
373173	2496
78707	4301
357213	7041
362072	986
47607	2753
383623	4098
156468	2113
35144	4632
377163	2992
432155	3580
254322	3221
490908	6741
44376	9291
102927	4311
155413	7470
71797	8913
478429	6468
314612	6882
263213	6548
343367	325
213015	9305
378794	7415
484091	9526
14832	4196
76446	3876
348770	4398
402917	5391
515076	7061
473138	4906
56249	7389
370692	6346
136171	957
148876	7749
371992	6495
483349	5567
478770	9095
406568	3428
475989	8731
30644	2845
142831	3960
128004	38
457967	448
464160	6791
40664	4519
287684	7732
193669	6555
168165	6796
154350	1374
306888	9702
367509	6983
477706	2925
7141	3223
113395	8759
223363	9495
303359	4846
346017	5492
330101	6121
448841	8976
187591	9916
465000	3440
85957	337
103188	2978
11370	3252
182940	7739
306948	7009
469165	9569
508700	2386
253384	7721
523267	5423
489867	672
327487	6369
501395	8008
415272	6268
223081	7766
178200	3056
500561	1006
153169	6894
32329	3823
368316	3994
135792	8574
39026	8888
363942	9121
211126	2094
35369	3178
298090	1166
133466	4167
481312	7221
352164	3338
31785	7859
509400	2310
168243	167
162430	357
192386	8770
138485	4769
473185	6062
221381	4080
9362	4906
208016	6703
18608	9664
417816	7787
92152	4581
122797	2286
11818	5762
61629	1966
116186	6500
391014	6128
232825	4862
136016	308
285524	9176
6709	4940
491556	3036
205220	5090
251351	1691
348812	3879
165220	4583
96813	6896
282274	2289
69002	6612
146690	2286
50851	2140
222444	5404
373246	1994
350980	9435
104742	5074
90232	8910
422312	7133
23500	7377
519973	5301
360825	620
104484	829
319176	1366
307388	4649
448301	6799
30608	7589
420513	5092
206799	7402
138600	8077
420461	7416
386645	7317
447691	7803
439273	7422
466727	6049
426428	3704
113270	6710
102544	7481
269039	3289
232762	5715
20663	8434
471957	5213
465390	6979
331953	3997
203538	4718
298188	6355
492609	9577
216879	4568
253410	1066
66451	8128
84924	5147
383663	7387
79719	9475
458994	8193
83778	7445
490016	528
386135	739
282066	521
482818	895
396564	2179
223328	2925
1902	4614
72177	526
495766	5721
27268	7131
111872	862
325727	5950
516238	9949
273769	5577
301737	2832
156419	391
137469	2751
210085	8745
287604	757
409438	7006
472475	9211
346321	8166
15299	4133
297383	5388
212215	8857
75967	8010
484119	4548
359487	5143
380149	8110
343480	6300
52125	6209
506557	1058
466977	363
120714	902
249141	4422
118310	483
402303	5069
394844	2323
177072	4303
72382	7698
206225	6727
279733	1132
240015	6545
88434	7258
175416	2051
254752	6689
115935	3281
293374	6444
511572	8480
32868	5210
169011	6562
257816	5372
20761	3938
387992	5520
83759	7637
417310	9732
84356	6879
185464	5434
189732	9787
45230	5024
