431967	7573
502691	8452
158073	1868
498370	8647
422349	1817
350831	694
133355	8202
470457	2987
11064	2810
512903	5574
266277	5947
42903	1036
198103	5352
223809	3605
190253	3657
125818	137
205930	8781
24517	6408
155474	485
336098	8775
495310	7473
250855	6382
88532	4591
395752	5627
734	544
438460	8787
438506	7384
348694	2207
56215	387
492868	1423
164638	1278
251270	886
520484	7181
391318	5968
316550	7283
29232	9362
419801	2017
48117	3839
167451	348
82386	2150
100791	7243
220593	1765
139306	4540
144428	8270
94920	1969
133288	8382
317672	4062
479437	809
36092	3403
408458	9018
319186	6710
145570	6316
191414	3822
169160	9281
175078	2044
294521	1000
195905	8998
503638	8917
483410	4522
155707	9989
311280	4915
449279	1272
483745	6914
260961	1925
172365	8685
378160	7890
307865	4059
215140	8368
130084	8424
346233	9364
285140	3540
317034	7393
298591	7061
103255	7385
202526	7633
412264	6094
55711	8156
73192	3580
178095	8490
498737	4939
39847	7562
323827	424
451786	3032
232316	2732
64183	5208
448642	6531
372217	1497
202241	1118
148844	6001
76372	9655
508456	7382
203871	5936
88142	7008
185153	5608
172554	3200
388080	1583
307582	763
84871	2757
341095	145
291710	4077
194860	1703
292445	5946
403376	5529
304198	3529
533	2198
246660	5821
386059	3106
432931	6324
56710	5663
116459	6829
628	13
476125	2887
217024	5487
188507	8178
352942	9773
365888	7603
68679	282
48065	6970
166589	8192
424044	9
231401	2558
373662	6412
24709	9421
316783	3631
311173	1052
356351	3408
356330	7683
63356	4625
201349	4339
134632	3520
188192	243
400528	160
220394	1427
499734	3412
292263	9320
482833	8341
1366	2336
84575	9130
70037	1693
113301	469
189539	8660
101778	4717
493857	2401
517532	9656
451768	5708
98044	4983
89708	7327
215939	9379
112224	3583
318709	3894
91974	199
247342	4048
62941	5291
289645	7500
133671	509
231632	9042
366916	2926
219531	5326
316820	4038
141437	5720
295527	9180
68174	7046
454387	5084
225570	2592
197401	3336
488248	6702
373403	3102
495402	3080
108306	3039
405546	8062
186764	1279
68699	4895
326543	5910
332872	4211
340993	4740
163187	9806
160080	5854
100435	6807
401572	7856
282888	9534
393845	5001
365937	7063
396153	1876
244292	1221
94829	7917
277605	3469
6937	9384
493805	8651
228226	4563
53649	1663
383903	3705
150381	1508
162459	4886
108075	6198
319425	1839
35163	8819
454310	6561
369142	551
417232	6452
492236	7016
224152	6062
251288	7427
360142	2256
339192	8373
517780	2496
64262	1268
468105	3772
464159	3626
204691	4240
206910	9607
5402	8632
8521	3806
519101	5736
131063	1154
385176	559
99698	6833
471008	6266
509030	821
318080	6843
504328	1490
26892	1805
163259	8607
269586	5747
504788	4532
364834	8345
427370	2449
66056	1120
148156	8025
346685	8478
119849	5250
419320	4219
117920	6293
490984	2005
109450	5538
274319	3208
133599	5427
267841	3295
84539	6136
92992	2130
159708	8033
471361	4470
228244	810
13509	7995
382127	4135
181702	1682
356266	8548
503864	4906
351377	1167
249781	4414
443417	2682
303429	3199
2788	8590
382745	4196
449812	8615
296732	7090
33007	9597
48195	9799
