295649	2639
523210	975
463133	2362
277102	5476
55440	2228
375741	7988
300152	9532
301702	3005
383967	7305
396810	3558
92042	8355
478795	5943
388477	2533
103436	1866
356651	4960
334141	3333
191708	5676
267462	6402
514740	4542
36969	8945
33649	3129
48534	38
446261	291
115434	6046
470286	8848
501973	7416
178696	9646
153561	5845
402638	1649
454359	9240
117510	5217
294909	4604
250842	6583
19634	3975
280463	801
513424	6371
403751	6062
157388	547
501891	88
201412	4898
440214	9364
317095	9703
12032	1617
476622	2980
188553	7704
128327	6223
256605	3906
221311	3237
135373	8804
318833	8924
367751	4803
145583	4966
221403	831
305564	2133
349554	1328
328833	7624
418287	7239
370359	5363
291598	5671
34990	5354
5546	9881
476741	9449
45418	1046
466272	2460
218541	4762
377251	4192
498802	4646
91164	1253
270233	4474
38320	5815
517862	6338
385415	6197
504608	8295
88091	8778
44050	8527
7752	8302
391962	6757
456810	2282
112914	7899
10256	7746
205464	7589
159795	4189
514289	6527
130352	3950
465330	7152
373990	8924
247459	3678
153836	8995
331223	8256
43440	8161
243149	883
161413	6404
508884	2567
300960	3676
358918	5796
33735	1926
412676	6328
4167	791
504724	8245
34793	9151
80304	898
362285	5495
395435	3826
176232	2457
63586	4011
437413	1929
303875	2861
49004	9570
180449	7013
342547	554
437876	2465
439250	6485
183105	9346
16411	678
199005	8925
130893	8663
281643	3815
172680	2338
420044	6159
341387	7270
404888	6210
508592	6124
403785	9372
131963	7852
516626	1776
143616	3695
130668	5217
484372	7883
115028	5667
470369	422
263958	4270
411489	8586
206306	2236
412201	6898
100026	5740
451608	5577
3982	2497
308012	3205
14314	7017
76023	1503
496253	6278
225188	4053
468812	5100
109425	7995
374532	7968
57491	3644
521841	520
263189	2845
513405	6681
142592	8134
111279	2867
455552	5810
412661	8279
169721	3273
147194	2033
311419	8158
494327	4639
420934	2858
218068	9140
425828	2347
305185	5948
265960	4708
263520	1948
35313	6692
49635	4689
434947	7134
211304	5387
173733	1551
354256	1407
194670	125
293366	4073
380538	9677
208866	6268
457021	8953
102689	4882
32979	7622
398672	1539
317746	5716
12884	8368
94768	7235
121923	1113
96199	5329
256318	7513
369158	4501
76401	9730
246389	3505
374600	6384
84938	1734
286201	4663
244762	6582
260422	7563
304974	9766
157292	645
218070	7650
519458	9261
283453	8278
264738	6012
100940	4325
158340	5273
179507	469
263433	9525
376858	4556
114349	8427
91046	5055
251588	7367
201030	4438
16387	6060
318194	5929
199559	1097
20045	6385
465189	745
314896	6059
391940	9763
11504	4317
146485	9028
296163	9210
302876	6157
330785	1079
274024	1386
321528	8910
136908	9372
447373	132
520315	8294
14244	2341
443387	5881
521360	8399
239653	359
293999	8816
376334	5879
357431	5486
235589	3911
49639	9354
127803	4766
388122	8819
457470	7683
165342	7662
29469	2760
138608	2254
288435	9419
237797	4324
246637	4011
170417	7034
3712	7640
353758	3793
384856	633
90039	9292
223983	9448
85988	9780
133286	3913
386184	863
31667	6234
336121	53
494568	5318
288627	8829
297224	395
107559	4173
129095	4469
147511	4099
370904	854
364525	466
266788	3415
278011	7870
212473	6877
291057	1001
109390	8009
126430	630
449440	9788
7820	5396
446020	6944
71833	4922
357921	3825
486097	1913
388208	8801
492151	1721
209798	8929
112020	2518
145211	3572
117200	31
307895	1469
82970	110
12093	8975
511196	4438
455116	9948
453856	3566
456028	3906
40915	9221
243377	5007
313996	9812
461540	5350
114080	7014
508322	3134
358724	2337
513565	3861
258924	8946
479968	2443
229491	5157
341568	3649
198539	736
501166	4964
43730	783
261095	4302
469084	4743
9789	2274
158991	3240
