481850	7084
259053	4463
115882	1112
315110	8254
453393	2129
493242	5097
360044	9572
232069	4869
327970	9146
332857	5439
495991	9183
19618	6152
427956	8532
270601	1467
14129	2365
158884	6039
395159	7580
211514	7670
153364	8841
303681	6766
306216	9155
247220	1199
80571	9766
487184	5278
523761	254
134145	7064
515662	6413
328093	9546
467901	6190
178274	3726
34997	7397
134891	2584
357710	2448
278602	5149
411355	5849
223101	4843
294037	6627
188637	5953
442943	4877
47716	4064
18079	1499
292100	2707
56840	7228
225758	3768
516880	4779
80016	4514
50565	2669
364982	6267
294062	1375
173111	1673
510702	8801
244552	2926
51551	834
310024	6070
86539	5793
457279	875
285609	461
268494	3377
22094	3584
273372	8996
63185	4817
357751	5354
494873	6448
65651	4981
119820	4923
364640	5290
299750	1264
165603	1797
379247	5984
310429	189
488429	3932
393941	9891
143975	9084
344054	5795
280882	3036
439116	4333
218457	3571
450043	7688
303710	2974
518582	1588
459857	7447
505044	3681
246399	6277
72298	3321
303008	5751
335515	1780
322559	4832
510908	1170
251658	2369
509995	2553
111078	8697
282578	4007
211872	8661
219110	4766
345400	8610
291462	7083
427044	5860
481751	491
485182	209
170932	3910
199079	9451
251033	9761
75434	1497
223118	5242
344638	335
208590	8305
59671	6144
40190	1752
444535	689
13312	393
148082	2639
380740	1180
237129	5979
251180	7123
326999	5564
480181	8062
267256	4530
191538	889
279853	6386
394701	4862
502655	3552
232549	7585
85874	9127
197027	6952
195238	1980
76103	2296
267501	7913
125363	7205
245279	8687
134280	5906
154374	4479
67023	5044
156312	1674
237108	4110
84160	202
126693	3560
365903	4022
500535	8636
80796	4282
114759	953
428083	5375
129522	7790
370648	3017
19787	5983
293937	4318
256861	38
337046	1453
326834	7856
292799	7370
442685	8398
176323	5838
95922	6806
340373	3214
109377	8389
240698	8436
115683	9845
846	9527
265052	3278
450708	8757
211506	8862
268637	8152
446144	4268
371459	1894
166608	7218
499201	5013
458026	9693
225901	1601
60933	1949
106	5395
523245	853
103136	5802
403414	9561
381500	2844
147758	2004
62714	8053
249037	2687
30326	4371
203525	8112
345580	4922
380491	8985
156488	6958
241931	9142
507517	3703
210365	4090
219311	8350
53243	3572
118886	9949
259063	4876
242814	7415
256234	3881
64612	3322
475516	1582
198005	2414
41919	1891
250047	4864
95971	17
102752	160
206806	6344
313656	5213
300683	7199
16673	4973
354256	4567
213295	2778
469790	881
97449	8290
504782	5269
491874	835
474064	1231
286228	3459
498785	426
230874	5551
261281	8726
277242	2512
411438	464
454859	5116
504153	1320
265127	8636
456009	4834
448960	5587
451935	1933
400269	4958
250286	1425
94755	3921
256689	6993
164143	6357
30793	1534
183679	5961
411083	118
339574	4596
343212	8696
229806	5319
235790	3052
252209	3924
294086	7358
401839	5841
512345	7995
493768	8475
99477	8372
15709	4613
174519	6331
169695	4611
150982	7210
314645	2537
96128	3014
32369	9735
168030	1665
264743	6601
83986	4538
152777	2168
232841	7347
201196	7831
372200	2969
350707	8993
523812	347
375357	4068
192851	7768
402763	7953
417603	2190
19308	2684
399181	8944
485280	462
495739	6067
12446	7922
120809	5792
185693	1932
397289	7522
174722	5968
426600	5203
217809	2308
7199	5416
469932	6919
496515	1636
92232	7818
42437	7966
514342	5262
139271	4817
78899	3729
270427	9054
510766	7682
88428	7166
507057	1992
14196	6847
