185597	5947
467517	8252
272799	2203
246005	6867
40309	2117
99207	1411
488373	1663
139854	4356
298425	4352
74407	1245
292577	6294
417	4672
372627	7815
452460	908
364614	5605
442702	520
106127	5259
386278	1498
47606	5685
356306	3974
345562	579
95255	7763
362136	2062
408173	9551
58446	8880
253650	2609
314626	154
55009	6935
342452	1999
121582	2804
63816	1746
15449	4499
368334	3861
398816	3938
62517	6011
5052	6756
311104	7324
176634	6109
222255	3119
54611	6567
470349	7499
22882	3149
490079	8723
343529	9999
169716	9970
425890	3726
60262	5153
512827	4384
363141	9246
302678	2187
231627	7275
340885	2136
73118	9927
127431	5865
341233	703
500426	5655
218354	1569
294667	9576
184658	2507
217377	9183
167808	7980
323758	208
356753	1352
136381	8392
92047	2413
483410	333
2257	6587
216639	412
478401	9893
301406	1667
366630	905
458612	6787
248207	7923
67403	6917
193928	1505
5792	5303
45097	9138
234466	9588
345573	8296
196108	1
387503	6418
29912	4658
221532	1620
142501	4075
244520	1081
290969	7898
481679	4977
3458	1050
139432	1091
142358	877
94420	5345
375465	1264
279635	1629
522537	9826
133853	4781
328945	9135
389174	7677
47867	1929
322638	6687
489172	5164
235562	1221
37857	3811
417540	7945
80415	9584
153363	2183
513892	3576
128269	3781
497032	604
239646	1004
404361	9104
464120	9048
342775	9108
499645	1237
84539	4927
502851	5916
93808	3039
491741	2352
375124	9428
125088	9356
296742	7097
360631	2835
223095	8067
28048	9594
143664	9486
17091	9102
428174	7989
512304	9580
382931	3738
30079	6554
305341	2654
201512	937
227988	8284
211314	2207
409844	7697
174903	8003
6446	5627
333411	1596
513592	2585
30068	4281
475988	8884
26076	9277
347078	1643
403488	9919
336066	1051
415460	6796
420595	3057
230561	7710
498893	2140
503127	4304
345679	2436
466878	1233
111235	2356
78579	1409
201583	727
134767	7634
318823	5241
149945	8711
96749	4352
229376	2292
325113	9410
465141	2164
29525	3461
809	7034
123037	7176
38006	4004
58989	8735
454863	4216
260153	2696
350543	8036
114295	9615
246903	1199
375086	9600
331505	4041
422759	4484
37232	6202
522133	6135
224495	9791
319979	7063
249369	6157
12035	9490
180873	9478
297029	1236
334143	8486
500946	237
431642	9574
174807	2010
115470	4987
495701	2277
35741	8490
86799	8164
212586	1521
383797	3249
266755	1461
388242	1019
463199	1371
112460	3043
451479	1478
446165	333
191059	3864
513182	4452
377089	5449
75041	9576
132288	4187
229122	3041
208098	5783
29328	747
84502	5469
87812	4645
76493	3151
26488	114
117613	3527
250920	4484
514807	1483
182752	3496
473984	7210
175047	8944
99960	6945
179622	4522
435212	4199
123380	3487
148003	3611
65987	8723
240302	7464
25683	3798
471191	8694
58687	1827
242616	7432
377412	268
169494	6232
308384	3107
31751	430
322948	8417
289959	8659
386985	8610
91148	1239
374395	3044
430385	8826
351529	8747
47720	8746
430404	2614
447382	5772
67271	7347
130500	9017
373320	4169
186567	2783
102058	5352
424673	6142
416773	8863
76755	9125
414384	946
29975	8543
301133	4321
470124	6614
152476	4433
372098	7151
501645	3776
260722	3370
495989	6184
93006	4083
402758	59
128857	5346
345451	3305
298831	2135
485572	2422
386667	8280
193931	2584
448492	7547
4361	9508
485620	5441
113966	3694
454468	6870
483328	1800
354217	5546
104755	5189
235616	4273
208899	7988
10938	4851
3491	1287
323715	6830
393512	2637
264642	5922
383526	7184
394765	1653
321829	9836
326542	7623
36321	853
350613	66
411524	3066
130487	2339
237591	8324
70305	3321
351131	5580
434773	3201
350125	1732
333199	9292
252689	9718
284852	2483
146480	1714
108563	8988
287675	2950
381654	8139
301229	50
386242	7213
375227	555
29337	2466
249001	39
214778	1250
396088	4520
471133	43
351639	4575
404430	3657
490729	4839
26567	5365
96570	4720
412413	509
502975	7681
323286	7753
337720	4291
204855	9659
286974	8743
109134	4051
343964	5379
174042	8611
202084	9730
477856	7626
344720	7849
176920	5929
486044	6009
401514	6781
211227	8702
469454	5301
371199	5516
298113	3337
29373	5232
324380	6665
10646	7428
365818	316
40822	25
461194	4863
329340	2728
27606	8819
306423	6168
321884	8057
445959	8785
59225	1287
96011	6800
26957	9763
163386	7901
147985	1423
22527	2598
372191	162
489503	5026
214351	9588
188387	2072
379463	9391
393057	4595
428882	2313
416365	3274
308095	6005
414613	3209
180697	5849
456162	8237
127514	6752
159950	4445
200919	692
32450	8955
64071	5445
431487	9430
443859	217
154697	1030
519937	1206
28627	3498
339772	1036
250231	5355
47353	7517
