101618	2549
145393	3171
489626	1858
372539	6444
208094	8649
256437	7337
238008	4384
89293	9095
91989	5191
98360	2230
285167	9151
237610	565
359885	6539
115857	7195
358516	6294
491520	2855
486175	2386
412620	6880
75903	9021
249091	7430
109044	1134
352101	7419
13196	1090
7421	2247
39508	8514
101766	9503
40763	26
124641	508
512022	8406
143108	2651
340114	2050
373767	8895
272796	1662
411085	6358
70887	3065
112612	1801
155596	7882
9660	6529
439578	5314
123013	6367
498763	5365
309598	5206
45853	2692
477302	699
424540	55
91411	8422
392827	1314
25486	9821
144285	5788
397781	545
285999	344
77984	199
333157	1767
464451	2841
497267	5652
394925	7075
518115	6482
123745	5256
167720	5199
34739	7337
415252	7377
428809	1302
356469	3556
483362	3919
226427	2174
24833	3126
219368	7188
514535	9485
112158	5667
138442	9073
151508	6864
486322	4612
113862	7644
492972	4497
352107	1412
500980	8515
153038	8356
92315	5166
442220	92
68403	1547
380494	9607
209747	5809
36686	4106
443588	1004
49381	1783
7050	1236
393646	2062
204881	2024
142956	8427
236998	3792
406802	8610
288009	2739
315882	3917
122191	6786
285271	2366
65798	3354
54524	1122
101233	1422
111116	4295
30429	357
397187	659
276219	5494
105068	4823
443867	8255
70370	10
419299	7095
54296	9946
227511	3815
20569	1467
323250	4953
408131	4467
361091	8730
201292	8560
513495	8947
244166	2429
492468	302
66460	9863
446048	9637
477605	2742
470451	2500
85598	550
19648	7709
421613	9272
170810	9508
449585	4508
187013	2643
292504	7358
157391	6951
262377	1340
403254	5483
275416	3158
520583	5838
91553	921
317452	2444
441605	7141
387092	1285
375552	4769
381679	4894
49143	3282
331970	8726
367893	4138
46173	5077
76529	1642
358906	6677
467872	8115
351123	2334
419795	2877
407894	1575
370118	1552
275785	7350
324849	8723
350988	3729
489266	8417
294640	9189
274962	2132
23177	5386
258718	7501
476166	6563
265513	2438
328966	6233
460985	1520
99183	8130
518403	632
194150	9158
401195	4244
465480	6497
407649	1854
1845	7227
2038	1251
142483	1498
70027	8602
17890	1344
195139	6230
368153	8841
47843	3526
482217	3616
33775	2075
208369	3237
277518	9226
430194	1254
344762	5394
165384	2409
251538	4998
562	5354
391482	957
415385	7139
36299	6882
369487	6853
477149	9906
361686	8380
11516	7168
4612	7060
100726	5729
350349	2945
54655	1092
14118	8593
438690	1927
21434	6511
240245	6507
326506	2270
207748	9716
256692	2909
143978	2552
401861	6020
202833	1649
435817	5560
38192	2623
246047	5066
375250	6404
383140	9911
189945	788
239191	5156
69784	5662
191680	9943
351959	2240
5562	2329
66848	2442
460644	5025
177519	4100
126787	6497
178892	2194
232355	2370
169277	8512
385308	4544
85987	9808
489205	6944
56387	9924
323298	8916
122732	495
380077	1883
245876	5640
460374	4637
500761	9046
111189	7706
464053	4659
365603	9237
212682	1921
175347	6150
165008	4184
299401	69
420098	2951
148950	5055
417991	4933
231793	54
109539	518
514127	8638
251252	8944
358031	8034
515389	5934
321082	8324
113291	3199
257426	3560
307902	8466
288444	2181
499559	4951
56017	5962
7431	8058
109885	8274
28583	6573
29166	3796
41985	3003
148035	4092
394486	8889
152740	1113
423210	2867
62669	7603
413216	2250
263797	1857
351682	4248
70079	3717
144508	2075
286749	3502
401928	2028
379588	5542
193781	9346
29196	3696
378186	360
387368	6888
145468	4857
22735	8167
255746	861
398167	9206
424765	8439
225712	1165
378059	5931
249028	9784
97957	431
319825	2295
337527	8648
54426	7569
288528	8220
251636	8465
115379	5404
164994	7456
430198	5238
50481	8447
144418	482
410988	9162
493478	2156
219038	25
293654	5398
72863	6728
287617	929
62668	930
438423	4987
496832	2894
245556	5858
180786	2023
441482	9653
194022	4109
287684	8043
514177	4505
324522	6500
366805	6831
18489	5491
358934	6405
357198	9887
332402	9873
231519	9312
517958	4204
241892	93
368354	5555
462889	1389
393496	1475
106881	3913
386360	2236
111300	2225
176816	6527
318145	8757
260078	6096
86226	3058
80488	7465
112454	4765
334118	2360
128298	7186
65324	1755
155791	1761
478065	2686
339727	3582
114951	6608
470502	3463
347698	1089
75009	6742
15462	7362
479475	9525
457416	6505
39749	8342
95619	3947
116764	7265
97809	7430
60462	3056
55626	3887
421604	1497
97883	7417
166540	7334
263752	3143
23750	4781
319298	9075
375716	5165
272794	2417
384309	2098
64518	4997
506045	4331
56986	2894
283421	5255
182806	6223
138542	6108
445785	8225
507375	6679
328824	5143
494087	1287
236677	8308
73950	3385
37801	2898
33822	4476
286862	6068
520875	5805
83627	6830
252285	5609
151739	5009
481329	1700
244023	929
231268	4980
57265	3982
385154	402
389599	3419
452384	5862
262857	8469
358559	3996
168248	4156
389048	8019
486794	1967
249639	3016
96293	4874
338318	1278
510773	5392
136651	9411
52387	2103
270193	4294
336583	2882
170173	8001
379525	7107
464987	3702
343356	6828
276327	7866
239480	4346
202362	5575
347867	3053
384056	2711
236890	526
166026	5694
8939	2093
51273	5919
64707	9735
274153	6187
508506	2708
310374	7731
274050	3295
229543	1309
493026	8563
30262	9336
214226	6872
365162	8832
157816	3407
353853	6949
410086	27
414054	8003
517571	1952
515405	4548
500115	9006
518833	558
160726	8133
364087	729
70153	1071
44416	3286
27616	5938
412621	2940
133251	5031
237461	642
136884	9212
348832	171
181830	9950
32460	1223
520139	6673
356663	1875
312793	6695
372743	6971
88132	9628
283939	6496
20608	2791
319977	6630
445620	9001
174002	449
420739	8661
45313	3731
326346	4992
206810	9573
22264	1207
323964	6026
96079	5536
407929	4330
341670	4607
219510	2096
523284	7002
437755	3164
389249	9022
355637	954
17546	6627
283422	773
380548	5149
67519	69
263623	6110
100839	2421
473227	8533
94436	9821
73642	4225
485485	9248
146796	8475
341329	4457
4741	5146
59840	8953
466642	4721
100341	1958
99064	1825
19146	7464
475310	7545
298772	7341
517526	6747
257710	9124
390388	7328
386877	6954
285440	4629
126145	8716
492610	6197
170905	1344
457454	5836
248499	8706
442034	3917
239910	8655
220509	9343
100358	3807
409867	6364
249924	9817
168340	5072
139038	4977
273145	6996
281491	2666
465281	3001
276768	2032
221911	5533
370828	43
190058	2951
58282	2964
238173	4651
270781	8504
194084	598
13909	1263
367999	9426
142075	1505
446996	8431
92476	7302
4732	4009
197664	9657
516551	8671
366799	2362
297547	4755
14499	3199
87427	2593
193281	9699
26450	3387
441668	9875
353182	7982
33058	9466
452319	7896
273925	9059
308394	5690
232200	5946
318007	629
502082	6333
210879	3954
349961	7735
450126	879
462312	1800
203172	5847
163385	8695
291914	1369
373562	4822
337539	5921
395249	3228
296790	9107
109964	2017
247968	3944
504802	8608
14432	9316
274298	4008
389831	4152
54916	3447
427244	7349
406811	7175
264931	976
274410	4348
220165	3313
223901	1953
231456	4834
55386	2198
490959	6838
403122	1291
419329	2639
433932	7830
94226	2134
23681	5954
401765	179
391553	7065
229202	4735
241237	1341
400156	5928
98045	5003
251686	1743
92780	3063
9727	59
277056	9661
359123	3378
179764	3175
312809	2741
402421	702
113695	6309
61278	9852
442399	1997
62539	180
302020	8777
156448	5841
136547	7838
338738	6451
304451	4066
408675	7997
516581	5225
393012	4839
322180	5456
434235	4695
379818	308
194507	394
148552	3753
341347	7778
383845	987
209249	9739
132061	3428
66298	1830
284240	9984
40436	3363
307872	90
214437	8020
253126	7664
78249	9523
362564	5674
184684	5950
163309	2530
437336	6946
422493	2398
360337	659
256763	1194
490457	3891
469047	6252
245336	5979
71660	8669
286384	6713
134368	9950
206670	8001
162117	5071
516340	5322
430731	5387
173232	3426
354754	8624
112850	5531
256420	9619
221582	9093
17592	2383
411959	1427
503466	836
70484	572
263164	5274
237507	9703
103694	1662
52593	5868
19447	4018
431298	9375
107861	276
16592	3833
222098	9029
369755	6896
366727	2325
226549	6555
88277	5800
524069	4685
369263	8713
62283	3931
402515	2577
454566	6513
297274	3239
137108	3828
40317	3107
12475	7898
85843	2573
214054	6534
93164	6977
319564	7483
521103	5494
467885	1313
149384	6933
44441	6331
133176	1952
491054	1874
171702	2730
410238	6830
171602	6239
195955	2844
84468	7142
465115	7560
264609	820
518964	4250
408779	7399
206459	578
378012	3369
31068	9406
270181	5396
350705	8139
445757	9490
442020	9209
208793	4344
359761	462
282212	9656
416345	6569
188702	2303
260400	7090
111430	3325
420403	6522
