285537	5864
81192	628
69241	6325
19156	406
31671	4857
328463	5568
337791	4503
419543	4906
127163	806
8966	4065
378856	4575
176089	3722
65389	5011
386433	5035
414795	822
114416	8091
447288	3837
345925	725
117037	4997
129169	3777
464683	3746
376553	2304
294681	6777
417052	9865
112390	5596
340188	6765
366129	7480
216085	9587
494647	5247
232475	1047
507930	9872
335639	9294
363319	7679
40481	1265
385938	4051
14809	5865
221149	1992
317227	301
283914	3478
363757	4832
294823	1182
511407	1955
478490	2806
231636	3589
387177	481
57483	1576
355632	2102
344171	9365
235432	9138
265283	1660
398782	3928
290532	4162
90411	199
59434	2000
264903	6229
143475	6841
31640	8313
310231	5219
401922	7493
396213	1325
328568	475
441992	2458
435997	1546
145698	6955
248579	6226
179309	8203
430083	1078
459884	4235
384417	1796
323526	46
69823	4505
359733	5833
281212	3722
145260	7212
382788	373
161999	7710
50605	3401
309390	510
523046	754
372436	9227
44631	4990
422876	8230
258783	3220
86445	7214
122015	4954
22310	6131
114500	8148
114443	2277
255873	1261
510532	4069
455263	604
14376	7095
91192	5388
494531	390
364330	6422
306103	724
414783	6663
257132	9829
402144	5347
323277	4081
200387	525
508067	7013
97684	9897
193790	4683
240189	4826
504056	932
221045	5079
127531	9045
238411	8340
328360	9134
203276	6783
511760	6683
427436	612
411335	9648
143267	2482
86774	253
32631	53
232036	7809
120607	5676
495390	4110
465834	4256
219476	4415
51738	3251
234127	9311
227527	9633
49293	93
147525	2476
206648	3079
369962	6414
469015	2159
214188	1359
214297	5332
381353	5803
158695	8877
117936	2058
72302	3080
102581	7838
124255	9293
479521	8938
512277	6927
523081	4261
310517	6889
376267	8309
128872	5742
491840	2001
243683	7718
43752	8526
381652	3621
479690	8523
346158	7264
284357	7766
6821	3960
68389	3575
145038	5868
6165	3510
337170	8577
67916	8366
152198	4068
238068	1452
510056	5815
374527	2988
264694	2595
341793	6670
105127	7419
147183	1798
157600	3367
475394	3350
338768	74
384555	3677
106209	699
391817	9601
220349	1947
146229	742
443035	1531
348169	1076
391573	9713
99993	7222
164018	8051
468904	3522
374683	7520
78586	4281
291405	7741
114680	5408
473463	2259
174972	139
430229	940
95477	9688
299262	6084
521766	2208
98160	421
409998	3
506716	6084
144598	2985
65381	1740
164958	7101
171759	3499
503181	773
31423	4991
72444	5772
97265	5969
408048	1334
353362	744
27727	8773
62470	6278
479917	273
181764	6926
371476	207
295174	1951
16423	8200
379730	3654
389134	9377
221223	916
393803	2347
458222	335
335037	6995
38857	9933
334857	4991
193224	3902
220489	2544
456122	5659
306886	2645
4982	6635
100596	5339
263614	8510
187620	678
502101	6521
42400	3318
461559	387
