389221	1049
309749	5768
422085	3756
437047	7970
248888	8798
288708	6753
384831	5887
441239	604
182801	273
216858	238
199658	8452
34852	6183
151588	9908
306742	2230
151188	1840
415816	5374
273848	2628
212578	6927
44720	6372
311594	9968
65658	5786
313678	9024
315015	7722
428925	7264
401151	9937
189752	9819
20904	7874
399351	3239
421858	497
270631	5333
187805	7354
428712	5449
491581	2155
188431	7945
310689	5723
281861	3780
299449	1753
24400	8517
419942	8678
210778	5055
1465	411
188703	7781
381312	3775
342106	9149
261697	9986
38141	6879
49405	206
239827	7445
312337	7081
39710	4631
376241	2214
484732	8821
59339	2773
504666	3466
198937	3628
290374	4997
323903	7584
483882	5965
227773	2711
296935	6430
469649	14
84869	1245
402509	4184
132558	2416
156829	4806
390259	5880
51587	4754
434364	2494
51054	4615
332971	2998
435772	8561
299881	2116
434225	9857
260595	6506
474107	5765
449958	9010
88836	3276
64914	7263
512125	8208
300849	8581
359455	9679
194894	7310
368740	3678
394515	5313
257570	4593
278108	8421
202782	3166
241879	5953
351180	4309
348888	7481
19125	7488
480150	4822
454990	4682
403401	1348
274896	3122
440037	5002
336706	1616
65649	2110
488937	9195
186067	1347
321026	9116
511558	8951
424912	9326
4221	6095
240872	4836
160630	6804
129435	3617
84698	3975
201921	6120
426552	4577
436031	2015
87212	1618
265716	2499
499221	6339
410156	188
46436	3786
310781	6614
412618	6894
501475	6429
399394	7953
369884	4758
51207	4823
519554	2060
392333	5095
421886	2470
392541	1168
253266	8663
64834	2005
78892	3156
150036	8425
97008	5960
170197	536
461604	1265
5681	558
74747	871
217207	3834
54920	6399
121892	8374
51845	9761
423399	6149
22282	7759
424905	5307
118000	2184
166322	6991
341811	7372
142437	5739
86876	1738
128666	8577
350584	4047
279337	9666
260148	2057
131782	1636
202643	2068
112332	7155
220553	5965
57809	4387
60837	9555
238731	6764
43576	2011
97182	2159
132681	2127
443396	7476
135868	8726
9096	2503
314214	6941
137454	8398
320760	6546
142687	1141
33466	9434
333877	2479
340036	8814
390843	2399
126559	9336
88094	9757
89647	6551
361333	9838
431000	8601
459874	9675
260543	7837
326289	4913
436464	8711
255541	4943
75574	3697
350853	3440
511228	9966
290945	8816
364382	6053
167778	1071
185743	855
146792	6771
287197	2066
171906	5183
321819	5297
171979	3922
