157723	8879
392822	4610
360828	6847
233924	8005
264314	2734
195234	4134
418050	9150
513409	1288
511472	4707
471177	2066
225502	6024
210605	6282
236296	9059
331053	7012
88650	7821
367848	1536
503895	9423
356522	1560
258323	9247
228390	1620
451854	5632
65009	4575
487092	3908
258354	4005
421956	889
470825	9808
56170	3508
258568	1138
237882	4224
225550	1549
469250	3835
406924	8507
16753	9897
208120	5502
95353	5451
95738	3121
189472	1519
265183	1694
486643	1836
126153	4278
145596	6733
226909	7173
335518	2857
506241	8147
511198	3510
38513	9362
192402	3411
156311	7790
426827	611
359913	272
243403	2180
411766	6154
94268	5224
58093	3274
504744	83
151946	3482
344358	9909
78406	1399
36782	6983
165206	6339
51426	7231
494691	5262
46780	9081
209395	764
126264	8021
440067	3696
429361	9039
505917	2243
296977	706
368555	2549
228296	6118
56514	5458
107898	6464
135905	2317
440625	2843
242813	7433
241674	3106
189945	5817
321842	1508
483851	4396
325297	1108
248867	7551
331770	8322
345814	9378
473258	4095
258539	9934
254897	9610
169571	6733
112733	3775
102091	2591
164340	1355
301849	2829
352681	7647
493216	4918
235747	9385
434749	8171
506821	1751
436139	1384
127377	2938
50935	5701
308181	715
109656	5377
265179	6631
499691	8242
117659	4421
119500	9640
66772	1722
103600	7106
234179	5777
242041	9025
52789	5935
218636	9291
368464	1606
24403	8703
215834	8849
433530	4598
147369	4455
521151	5375
497261	8277
512454	4603
282819	628
241912	21
319249	7717
43715	6187
108414	5923
59523	384
313178	9444
67204	5493
120445	6087
61609	1919
235775	9396
305551	8680
426770	7227
144004	2024
412449	6989
391627	5890
316184	8328
428805	8609
413074	5605
208585	2134
501977	164
428979	5446
355217	4956
362142	6377
490331	9035
389049	6851
315831	6714
14455	473
518256	3730
348474	223
174516	1990
116151	3312
414834	9597
160465	2472
520338	6911
96714	6245
188082	1529
270493	3071
479986	1023
415228	1289
498890	1335
291240	9899
356033	7160
164723	5700
96600	2048
48533	6985
14352	3937
323021	2982
23611	8145
499185	489
358190	2958
106845	3666
474828	2099
75221	6688
314861	8190
287726	7000
123672	5460
148098	8514
467235	2683
395504	4368
81340	7814
141070	257
73341	6416
132327	6265
122849	5561
239695	6520
425119	2196
228724	3448
225411	6494
123245	9383
439216	6191
412737	4356
218863	2698
139690	4736
450961	7552
240154	8136
50733	3771
443559	785
402292	6278
436661	4714
395757	8813
383360	5170
383522	4443
267502	5486
128861	3926
443668	6266
508950	8323
110138	5312
461198	8079
261206	1549
311967	6047
304316	5739
449133	8610
286260	6594
26087	9713
192018	2629
484007	2452
189554	835
369588	9624
388694	7399
524174	5942
53650	2445
499474	9706
1087	2872
389973	7697
322025	1638
6399	1671
447129	7721
447552	3452
91398	7426
115747	1602
258493	5174
448182	2013
49848	9835
154097	8000
410378	3625
477211	6384
410490	7670
441283	4572
187070	5405
462444	728
187014	2040
307643	1735
400820	5860
306198	2074
146696	1236
395024	4548
369394	4305
124535	1452
65298	6236
27581	5320
18091	3941
490759	8339
502198	2597
201954	7189
414400	9005
32396	2890
362413	2945
322354	1966
288542	1329
204043	3359
80902	6246
513187	9986
459670	7683
259365	7584
247703	267
501790	982
65477	9235
344547	7085
126357	3740
227220	4211
273596	963
358207	4584
271520	7942
216566	223
388166	2148
361263	1254
441089	4921
204521	6505
492010	5656
47429	4604
80045	7756
391549	4038
408463	124
168754	4169
446910	790
275621	4644
16192	5286
207726	4484
206809	1221
447302	6365
519507	4923
45065	8160
345658	5492
175377	6675
332730	1841
126937	7167
101992	5861
372349	9594
95500	5419
180416	2536
63577	6471
70642	7559
228264	1825
406164	9834
340042	4730
165515	7163
10888	3794
141961	7935
86870	1799
121481	2527
61398	4737
180777	7638
519114	9824
14902	5531
217902	3581
75667	8078
346363	2110
226746	6422
64859	3195
515792	4222
506170	1435
240595	6946
508691	8548
253190	7449
333476	6249
10962	6858
38884	3108
133093	5984
266938	9750
72431	1208
30998	1870
112311	6461
118472	6878
180629	91
242709	2873
355772	8934
156729	3683
467273	2352
352330	1660
12424	8660
72990	4215
188777	4181
344224	8292
443153	7759
282432	5939
414309	9400
432635	6438
87960	6621
445365	7824
249050	8134
177807	9605
165785	2994
511222	5164
312211	2917
479803	9952
491938	4358
182254	6425
364616	329
34834	8255
232894	8635
139350	3378
244559	7884
305260	1475
65316	3714
47263	8927
262521	9749
245964	3077
163861	870
477124	226
12122	9498
154536	6942
468755	485
258650	5403
491621	3377
374512	936
174722	2942
367579	4667
47977	6392
156779	6540
145856	3995
386946	258
142013	4567
281422	97
385543	3216
28488	5444
89523	507
520288	7658
186605	9347
157779	3499
262492	8777
128371	1290
352317	6360
4223	7456
516832	1275
74779	231
147264	3001
165706	7983
44682	5462
210625	4816
101825	7208
360102	9791
193606	6355
49850	6973
182168	1221
222667	6304
44126	698
202034	6057
484371	3610
303063	1728
127432	9214
200917	8526
70756	6837
97207	606
81490	3228
137169	6403
503358	4265
42820	1511
53606	80
60736	792
177444	874
388168	2214
99176	4567
514615	9410
65238	8819
319161	9567
430665	5337
225979	6103
242707	8723
332545	9628
428971	546
26575	9637
29159	5072
2675	1271
303454	3764
430808	3500
294533	9317
230742	4167
335104	1640
117339	4470
