374650	2312
168209	1972
400885	8421
469136	6597
265366	5841
472555	468
27677	329
179026	5414
270740	8208
209224	6589
171140	6822
424776	3611
504985	9702
8842	4282
442562	491
507497	7186
379201	5868
40982	2690
273087	522
190303	3396
26206	3570
279857	5203
139624	6581
404789	2441
118439	8441
104751	114
271722	5640
474188	2783
275988	8106
39569	6727
113159	7786
78793	5017
224410	4445
314033	9439
383855	3819
480250	2115
434415	3910
291208	6853
344019	8834
175994	6860
510832	5364
83559	6717
461744	6881
7225	5937
287262	7650
408960	9229
182262	3727
453835	5834
435922	3749
290194	7539
475634	9544
521554	8667
165802	7981
294136	2716
325560	5476
354216	7418
293524	3945
518760	3069
26538	7627
347129	6026
170103	6784
111412	6634
151711	7224
26212	8723
242222	7007
31173	7356
363733	2753
259293	4627
20066	8258
360853	2941
450672	7152
366709	6855
420724	9241
124171	1687
427518	8091
401549	7133
350498	8064
182248	2260
384006	9122
129789	608
250110	9244
461005	4963
199120	4405
206150	9902
152190	5333
76693	3585
313675	5645
351152	9909
254581	380
443692	4893
124401	3354
196276	1389
53299	9313
261942	423
283491	3449
427348	8991
518791	32
382268	7106
309787	6982
116245	5938
1470	8629
47922	3487
139963	8911
185773	5572
310996	6549
9960	393
435804	1837
435886	5828
99610	5607
368973	6746
249444	3623
79789	5300
491399	1610
378908	9009
17061	1404
185834	4703
163020	2690
461140	9684
153845	9091
428650	5652
287817	581
323247	3177
137870	6885
321204	7323
437026	4114
304382	6371
105757	3624
257420	3940
332667	377
147321	1374
146966	6520
89315	153
64442	4880
246321	7997
133735	1704
111932	9465
467196	7020
38068	5654
173041	5930
52388	9515
232160	5998
262774	2015
79701	4326
240622	422
398139	317
214105	2362
68932	9582
396535	990
159506	579
432942	7517
281084	1359
347235	2099
98617	6782
324107	6984
286692	2040
348452	7061
415761	8003
19923	1088
31357	3782
166100	2676
158869	2852
273131	5179
120020	4014
240851	5907
221070	192
179942	205
421602	5886
93491	8690
415388	4058
118148	1539
243864	2998
382144	1091
418609	9012
26977	7655
488384	348
259426	9041
463708	9097
391453	9097
20376	3062
208558	1706
80250	5395
51570	8763
88580	3356
452884	5385
245814	1298
214619	9756
224304	4939
353169	2900
58228	8868
312939	2107
440495	8165
489417	9229
155879	8797
263588	9396
449266	5428
17150	4830
5102	2319
184859	6475
1209	646
325014	7162
444612	5390
147091	873
321615	7049
121033	2230
264753	7556
184725	4459
130040	8612
101191	3048
238903	2345
313984	6498
54392	1192
710	7834
488102	8682
254026	5499
230294	7190
410148	3383
90463	9683
173847	2646
508232	4134
140868	8003
815	6084
238695	6981
185696	2033
112041	172
223417	3996
328709	4551
172420	8551
9325	7714
95189	4071
332889	8523
232643	5732
450410	3625
45294	6461
432459	7584
189584	6302
91080	1524
410006	1042
164467	7771
358446	7791
445203	1519
368945	8286
161853	9338
287963	9261
173284	7762
468906	4685
150113	6650
115904	1076
117313	5286
334056	5533
229790	1231
121748	3742
482610	7018
69116	8167
392647	4827
235426	9390
82307	310
101197	111
331111	41
69751	1880
212164	8955
33313	3657
33127	6392
387474	2847
81467	9946
380081	2226
356465	6719
446495	259
58261	4607
76788	7852
194042	5420
197997	3579
469347	9140
14780	966
453142	6622
172636	9526
403265	2231
445999	8429
162198	2917
213155	2033
366078	120
343922	4653
340408	1705
204051	4128
349971	721
104565	8848
476652	6443
484578	9865
268661	4091
380519	3248
139634	7419
407922	1793
96991	9142
390672	7933
224494	329
106330	9443
70130	8951
472847	6391
366863	2865
484618	9123
353101	9845
191719	1067
1322	6013
444831	3768
429007	7075
107779	2945
175733	2236
471196	1591
506453	8353
297189	8927
367115	3530
372930	8278
153616	7320
237909	9833
168582	8452
32654	8030
1359	3064
295151	2079
62051	953
395105	331
405841	33
502077	2405
280733	1101
23906	9803
502670	2402
76763	6457
366053	1598
381973	282
118760	6611
487217	8208
339283	7514
174324	6884
22992	9080
513063	3809
195593	5352
278684	3507
41644	7307
477030	7308
89710	7000
491848	1164
507323	2225
488970	8420
195695	5507
120855	2597
460481	7400
313746	3745
203809	7776
319778	6023
313174	9315
107186	4891
313736	6146
228507	1735
358047	8490
190768	8740
331235	5020
305946	8759
276332	5414
176025	9171
331566	752
69889	1869
246007	8181
267181	547
61208	6314
176426	5741
516071	5800
51117	6884
399071	8770
381194	4402
69537	298
140181	973
331949	4542
364953	7388
310573	2440
266255	9884
267218	4952
461529	5777
518867	9888
171299	9468
304986	3500
370484	760
19627	6857
84957	191
154269	5088
10143	4137
471353	985
171637	578
164044	4030
377366	3386
252195	9538
332019	7972
424313	2471
478400	4965
506748	4067
152430	4550
27940	8321
141991	8675
426270	1819
455260	6277
395340	4114
7819	2172
149584	333
264613	1942
214889	6251
423716	593
153029	1689
170410	4123
43746	7129
325342	6106
495047	9476
286663	6525
36512	6334
48145	7096
32807	548
430890	3287
253071	9475
474861	78
257302	8294
385893	2624
227216	6647
15562	3370
28258	5348
5575	5562
500160	6563
370858	4186
97692	9291
74766	4689
160578	7065
316797	5042
201856	86
349961	6779
144919	6473
479840	9023
330962	3640
222105	2881
308904	5995
81899	8350
172757	7373
98091	3358
33936	9758
146235	6628
18911	5866
496593	8494
111827	725
382207	1761
499605	777
281780	4036
127405	4028
411813	4836
157585	3259
343632	8424
396255	1288
228723	7054
177265	9669
219357	7034
24958	4995
465822	491
23605	402
179056	8706
487557	7913
160462	4864
264296	4463
291917	2058
184204	1437
183590	7064
461279	5489
12113	6727
467161	7203
391619	9083
291467	2478
50670	5154
453439	1068
447234	4445
473661	475
476917	8544
126308	2340
343551	7744
513649	8775
399953	2629
292411	8640
472885	6426
122607	6987
504591	5910
510282	7141
393262	5412
223711	1460
65833	1248
213674	9802
181890	2489
397661	2154
285520	5001
150553	3647
218045	7843
494196	8396
431395	6763
230375	2855
485764	8979
429892	3732
298740	3120
23815	2613
133095	7850
81715	1064
66344	6070
471726	4774
314486	5874
515825	5497
444779	5392
78821	8908
431497	4555
105992	132
476297	27
500695	4427
11568	4710
521475	6489
477550	4776
148066	5643
394333	1123
150585	7458
389120	9101
332985	5855
201261	9548
267063	9213
392301	6208
505871	1212
480938	1750
491401	5877
92297	1053
119831	7116
396397	7309
246548	7821
152359	5909
34228	161
17002	4205
376870	4819
185975	6195
435682	6772
362687	7217
439039	1637
88573	3081
337515	795
189961	2499
280022	2259
282470	7783
165193	2666
28266	1809
230371	9587
248269	9921
103996	8706
43888	9064
205234	5537
434707	8774
128836	960
218943	5145
267280	9906
285942	6546
138646	2596
270561	4173
505620	9677
79949	7475
294649	4013
258425	1255
474942	2064
2905	5611
325730	3275
205090	7007
244590	6058
343276	3716
374569	759
406153	8625
501466	9107
457250	8446
239026	6784
333937	495
308547	2140
347925	6930
172083	7664
377087	4979
352170	6313
41574	7791
442267	894
204946	3058
