387535	6264
435418	7610
87079	4864
367837	5873
204913	4945
56103	275
374811	9577
500917	3536
155156	4719
431264	8161
204717	3569
213692	6786
506928	9316
415334	380
334941	6420
483818	1457
188934	1092
276725	6825
317698	7103
341129	6255
140100	8870
271679	6447
506914	3918
217149	9130
13002	7912
299582	9085
8687	8891
455335	2733
162180	6782
223153	6066
157436	5800
448579	2828
478311	4288
317428	2308
36493	399
175637	3641
6422	1013
331053	4330
74162	4942
390929	9603
461760	4805
425338	2969
169749	2968
13975	4554
282129	9229
173051	234
296477	6148
141384	521
69478	9074
445258	6293
82601	4771
435759	1579
105195	3294
362453	5995
303072	9755
23295	4801
365800	391
34236	2106
100797	6059
190540	5597
333642	7159
361334	5977
299363	9573
200204	3440
2150	7797
110067	4195
136583	6346
332958	896
246747	9388
363072	653
121917	1862
508133	3027
300763	2918
468761	9471
440292	6060
10717	984
55306	6914
291595	6200
330440	3997
163041	3904
111468	2306
182841	3417
503880	8258
277807	1083
393673	8326
432245	2322
458766	4190
434495	2278
71943	2342
464129	3903
132641	4623
290126	4419
198820	1853
431939	4316
303876	7271
421023	2516
121581	5586
144334	8261
33135	1658
170820	5438
51124	6510
61199	8027
170376	5018
173886	5418
234038	4231
510992	9267
290566	7385
57551	5420
263050	3612
183380	3077
258489	6302
255871	1755
290786	6963
394907	8051
246894	9222
263157	6995
286471	8204
71462	5801
63374	4500
131340	2507
5500	1733
92401	2066
63803	7469
404924	2744
216389	9799
391267	9192
394186	7451
13532	3992
517708	9023
68145	7078
253842	7848
358935	1569
251319	2531
332991	326
237352	1357
484553	7463
99695	503
286758	2533
95958	2232
172073	6892
205791	7488
460327	8276
445643	596
67091	2960
411263	4186
364928	8614
139498	173
316430	9833
410024	9811
218692	4781
105313	8844
55319	7830
239307	9046
83184	1615
474622	4852
328038	4987
21940	200
6587	3307
289679	716
42633	1957
113013	941
391247	1201
356630	1401
359529	2877
521921	4450
389635	4951
506621	194
498609	1137
281246	33
339275	6829
161032	4358
236195	4277
263180	4885
494456	7295
229960	5778
94848	7254
30720	2163
494410	5780
16849	9608
367800	8878
472147	588
314441	1626
295925	2111
310278	9887
372022	3624
421390	6447
390101	6081
190997	3291
268419	6123
261592	9485
108945	2376
356646	1031
223767	5845
91103	1431
509795	3302
38065	5120
382585	1514
462589	4554
276435	3841
520217	9312
286591	1620
240151	8027
315382	461
192281	1816
365102	9071
198586	3887
502559	470
219722	424
251077	456
389887	4293
464168	5382
306582	2670
340222	5637
260214	5473
58377	1748
280672	2389
117183	7544
149204	4483
391753	695
329448	9852
318326	9549
513375	6383
4170	1856
55024	6309
93965	6283
345337	630
162682	1745
141962	4003
38738	3747
59136	8584
468188	2061
503384	1986
70666	8165
141680	889
500233	320
359366	2138
191028	4578
319097	4443
251060	9537
53386	8637
31345	8647
208434	619
261497	8357
99778	4638
75687	2317
451638	7747
428161	7555
353119	2698
514840	5370
463487	62
121555	9528
311339	896
33726	9574
366057	9176
220873	1772
282874	1619
263668	4611
109579	7439
307395	5931
381076	1093
53455	6681
414726	6942
508550	623
351333	6147
386926	3213
215227	3037
383679	1484
370388	9262
94881	7291
159714	3149
321903	2903
337522	5840
315963	2461
449468	8534
111200	3885
446821	5169
496595	7124
328434	9404
231911	7347
239368	1199
14918	8430
116718	5344
456796	4377
145174	290
243846	5466
309310	905
378169	8782
89831	1330
143664	7402
373689	2350
152960	8584
253471	8541
252316	9354
112003	8736
91077	1497
417686	1578
102205	1949
157563	148
97626	7925
500780	6032
181996	886
259758	2221
509240	6880
72281	4815
411135	8739
140954	9140
181215	8651
245478	4825
310938	1772
172519	4531
111694	6537
159951	3463
351440	6596
121208	9213
333663	7584
341284	902
468354	615
486969	122
518378	9977
325900	8255
26640	2936
167882	4458
139153	2921
3442	4847
405133	2145
258446	9299
178565	7279
116352	9670
249606	6971
294685	5735
412843	6058
312615	1480
160307	9019
159110	2163
193806	6818
240113	8571
487451	2705
203823	970
100881	6375
449249	9134
370631	6861
3206	5009
446402	598
99347	7737
461003	1348
146576	8287
494267	5670
428708	941
313204	8749
281369	670
469758	7367
158240	8436
180193	7894
259467	6932
141217	4047
459605	6483
330232	6494
413092	3767
446014	3279
332828	8968
9024	8408
109424	9902
487918	1083
221309	158
366285	9262
246870	8274
483958	5920
286430	2384
47156	6571
391388	9971
182663	4972
418464	2537
370708	2623
79828	1788
176576	2512
1724	972
363212	1852
458168	347
48026	4329
114022	137
475600	532
423940	1329
12016	7874
370437	6482
268017	5294
181266	4706
259038	516
393787	5110
437655	511
423648	8894
513370	2805
8932	8426
175648	518
42842	581
460901	665
259033	3191
37932	6311
234246	3333
451746	2850
450574	528
429253	6050
515609	9007
205189	4952
488022	7511
245309	7052
451301	4465
56067	5879
134169	9413
126341	457
128749	2415
507234	8296
319190	3670
488961	2412
49170	7473
380411	3292
6686	1995
39544	9341
440306	4879
372228	3034
409815	6650
343613	4121
301648	8616
75416	696
218337	6387
310149	5820
399415	4022
235608	8546
58291	5865
85168	1853
3677	9977
370190	8243
411812	5431
189441	1281
184631	5180
477705	4365
171223	8167
318275	6081
477579	485
249545	8468
276315	4059
65684	5079
204219	2371
459155	7494
295785	5228
290184	8681
92899	3948
470604	3502
476601	4086
235157	1462
511143	3750
370583	5719
120918	9858
381317	671
73892	5540
222146	5076
227326	5355
123302	1215
55343	3478
388875	2211
146251	9238
386913	9531
89426	1360
491159	1233
291579	3758
186974	648
414896	6392
221259	581
101246	4135
305182	540
405375	100
448403	5336
64963	7830
315269	8262
90425	9384
56811	7764
340414	3127
412684	2001
135318	294
37414	4609
454306	7556
63711	2915
296278	9493
445313	1751
130223	5075
408305	6019
79337	2303
250485	2614
300620	7375
113857	7903
464726	9035
485741	2314
297320	9416
18081	1262
106392	8584
109143	6808
163766	5204
200320	4542
342255	4125
355669	513
127972	2004
77536	1272
98729	566
278143	225
143728	9105
329208	2635
227624	554
209951	3902
55962	4830
184251	32
320767	4501
149909	8077
354579	2829
507447	220
470763	1777
173504	2161
157669	5340
366759	9569
422071	371
110788	9777
30627	4106
499985	3338
253824	1265
471375	1308
360698	2510
413446	6812
64486	7824
8257	8799
483640	285
200924	5937
93044	6623
304187	5628
277502	2622
127229	6808
316049	2046
377494	1722
232843	5689
341022	5982
272511	5672
83243	2599
187791	6125
133873	8895
191326	242
29775	5109
262969	360
490297	678
317470	1290
53075	923
61471	6540
374810	9518
342713	6208
100973	6792
80400	5417
69969	361
277021	2433
438413	4584
197604	9801
386792	9170
502019	9564
30125	6192
381001	8160
69509	3734
386255	84
311388	45
210517	6029
240783	6662
83795	5471
361231	9175
422458	3159
23618	4106
195997	6084
49793	192
87470	696
96919	9897
73376	5529
482561	7161
335395	1911
18959	5449
285652	1234
323309	4194
135725	4571
364328	8910
116618	9736
331400	9603
94680	9102
164181	3972
