435581	6465
413848	4939
129739	4605
454266	2217
523216	5431
151994	1071
44015	836
144267	3098
345977	6266
263088	6825
166642	8013
521031	4613
73954	1511
341275	4627
496159	3225
488852	6356
452346	7903
453765	7684
306306	5405
24540	8461
151405	2738
349867	3378
258719	1856
24486	5086
159999	89
9464	2580
65801	9891
288524	5858
23092	2476
80470	694
132428	4491
94343	8729
365306	3728
337435	1151
215025	3617
255578	4060
206160	3943
99071	2985
113471	9650
498301	8405
337647	9183
385509	3600
266203	3527
60947	6020
116417	9929
106325	3595
31251	6588
41799	233
275314	8566
462754	1353
99274	6434
310844	7961
459685	517
216206	8211
105419	9874
285342	665
408384	4354
291574	2977
114396	3165
392561	9664
207344	3612
253303	6661
11905	8415
338770	3486
518522	6507
303370	9104
109527	2628
44118	3784
443843	4539
285863	455
77221	4050
297616	2023
139233	3329
371660	3004
469691	7853
432131	2421
313566	8209
230532	1863
515181	4645
149612	2569
179535	6188
224937	8363
137001	9305
200815	9259
466537	8588
228072	3081
127515	4310
362783	3760
389194	6317
274935	6428
280136	4952
395480	2360
53143	121
134861	2027
16810	133
75331	2348
426937	9194
8814	4255
241851	8927
290630	3053
131877	564
162082	6023
409267	5145
265134	7850
251118	2597
211667	3431
368588	5642
317606	5020
142599	3965
258247	5451
103054	6038
416902	1369
207011	1802
327325	7553
233041	9042
304457	4204
354876	7864
143084	7559
377270	2194
256862	3722
267983	2952
291674	7153
499113	1387
496311	9220
396188	3630
506437	7804
261719	6455
482160	7442
156980	7567
235864	6018
405418	4339
289917	1999
371657	6828
213898	2208
48383	1156
215940	7694
101042	5231
496651	2782
192652	6224
503528	6398
375946	4459
129523	2464
316781	9148
13407	9932
2523	5122
66611	354
451994	6271
482752	8774
57303	4996
69800	2698
142420	6048
345769	8653
19333	5038
54338	1515
165519	1455
341625	2412
359403	550
83660	7097
340925	9764
259044	8134
41194	2558
125762	5256
511900	3277
327390	9520
20703	9924
85714	8647
10182	1825
131194	4584
112259	9522
172621	9304
279426	3993
49201	2296
141457	9455
234314	8607
194627	1641
286154	9002
213045	8680
266309	3580
103207	2890
52098	78
86274	2424
286451	9241
306695	4444
356791	123
438006	2907
272344	1202
207309	3637
275352	2278
155318	8177
258315	4431
86431	7465
355786	1613
178641	5713
333140	6974
455802	6308
18389	2411
390065	7280
222636	6298
372385	5682
295603	6802
413827	1270
123028	5549
249295	3839
36455	9186
62283	2079
392390	6297
64922	8326
414772	5407
330456	8327
238972	511
325189	6451
254734	4495
516368	4156
172092	5787
313014	4485
373962	4253
371636	134
198453	4285
20934	6491
40272	6508
516168	9813
14552	6478
198868	734
380813	1794
307619	2273
397942	4171
383012	1495
138424	185
277296	5706
309648	7317
87492	1336
375459	4063
346323	712
302768	597
284756	6860
36060	9868
181746	8992
522267	7856
143698	2770
99619	1559
473517	3944
276365	6151
29666	3645
25705	4236
294520	6153
405821	8796
287949	2033
257713	1470
38509	9489
218561	8104
55038	1811
476260	9522
457627	4118
229793	6158
136572	7649
133292	4125
318767	7956
116342	4044
306342	8389
36731	4419
413296	4244
416760	8021
116271	7603
444805	6388
200696	812
160160	6796
470067	2444
261400	7132
476068	759
427095	872
468633	1752
52810	6612
439307	5409
261121	8107
4139	4069
83755	1901
505683	6084
28688	8449
67069	4908
82490	6765
4378	4144
140589	6050
307937	1478
163766	4653
172846	8615
206447	2521
56838	6019
154171	3909
487408	8058
130086	6101
473753	9008
35082	6169
408675	8580
298019	8741
365285	1709
519908	6056
121474	2627
79250	5243
105858	9800
58790	1253
19715	2977
279168	3196
247261	61
122132	9753
1769	200
464109	2233
41472	5084
503262	1552
29941	16
299966	4264
24451	7142
509305	73
311370	7643
222694	1546
394578	4807
369634	9126
326477	4387
273482	4202
216095	6764
85240	6117
10996	1506
490556	5795
48665	5753
312556	3677
375013	3570
139887	5637
37183	49
33324	8480
444615	8304
215494	6069
190841	1304
121943	2229
345828	6178
70356	2104
509902	3509
282788	4029
235753	6024
310787	6094
499557	3149
240106	394
241551	4179
388371	5469
198238	7452
56551	1084
119201	9396
373947	8466
371968	3988
55973	8330
260553	9806
219718	4069
492316	9243
290136	8163
149614	8593
410750	9589
18027	4671
189474	6751
437846	9897
57810	3607
431753	5575
381233	5386
268140	7143
265588	4105
39018	9126
36116	8646
447499	4439
164548	8696
148583	5992
254847	8955
399853	9455
235538	5470
442034	2475
205762	1554
98028	4415
517579	6728
372966	6407
398969	7691
259963	1628
117818	1546
277975	6795
396929	705
176712	3989
149130	9614
418694	2119
228200	1693
338221	8585
87931	700
34015	3826
98953	5302
160788	8857
478839	5887
469735	342
292820	2595
169647	788
513742	3010
500227	2617
137155	3605
452788	6002
366634	8157
517604	3008
40697	5744
187742	2629
462503	1897
136786	2946
284042	6295
284829	2383
334879	7610
248943	7972
102967	3022
336001	1320
329357	8882
159763	2674
166256	1380
225621	8003
14916	6936
372752	3184
382624	4594
141107	5248
389247	2254
345642	4538
427905	4087
519002	8199
135029	6400
443838	1883
216102	6320
137715	7027
412545	6084
319137	1586
329492	963
469805	4291
217955	5546
199924	4958
167927	5050
458305	9571
171316	7907
356411	141
182634	5759
202222	3459
27857	568
405993	3572
270697	1528
384845	5319
443689	9982
200151	4408
321317	3928
257891	3687
147907	3537
355128	9491
113320	6846
17134	761
127912	7901
54780	2686
63178	267
204001	6206
234984	797
325600	2941
468280	7263
307160	471
502403	3771
62404	4539
409397	5767
476345	1599
128066	9606
433245	2123
107001	1678
451300	7204
163141	2132
196966	1191
469286	8410
249612	4595
98772	9126
352913	8206
491526	447
295777	8412
26528	4108
179182	7928
202765	2936
365459	2954
64822	6149
143952	2109
69610	3067
302601	1985
110261	5399
484917	7394
252243	9374
257309	4612
305464	8255
381469	8816
179818	1511
129288	7765
264107	3747
414252	8466
429367	7831
184132	3165
436544	1558
504519	3871
427622	9980
217026	6724
292063	1462
434798	9408
89217	5658
110462	3191
198778	9878
55670	9970
311720	1724
45125	1282
115654	2511
398152	7723
124940	9544
170192	5735
396225	5090
280732	3834
510879	6021
226058	4197
239474	5000
395152	2203
489570	5106
362188	5431
122343	4765
188022	5917
60220	1539
145074	1291
30443	1924
246872	6126
394224	8498
108832	2950
273504	475
353070	3110
366011	4078
82214	2350
306978	7410
473877	6588
106576	9027
152728	2119
174933	304
419244	5478
111574	7329
415269	4261
66193	8214
432078	8684
365501	2739
6697	9959
240494	3193
118043	6944
466071	79
392618	1610
393172	2297
163547	2685
367167	9523
267278	8564
326188	8762
203285	4361
151745	1753
298587	6498
243795	5529
33633	58
95151	753
139374	1694
416659	4066
418742	4521
411073	3460
59872	4629
68174	1569
460112	5840
154658	2
265719	7035
180438	9668
67663	1678
481845	4430
141607	9410
460714	4152
455685	9382
322639	7633
70339	8852
519285	6461
134919	8201
292713	4811
403467	4780
211976	9216
109878	1984
99894	245
85340	9350
104849	1517
475511	163
499943	1711
479788	4266
28505	2193
120148	5047
255033	9065
209469	9443
17963	7747
516900	5734
220253	6029
10735	5602
458016	3492
445745	1600
458859	2888
165835	8772
17638	2111
40012	8383
207780	6046
72854	2133
217492	4384
469958	4041
146751	8849
215245	9469
318977	6430
139623	9782
509235	1582
224486	4864
225692	6247
238867	5654
127570	618
97811	9902
166219	4583
216732	1909
343372	3935
504396	6675
60397	4259
189359	2852
142587	3793
282273	4843
410928	9416
317134	5215
361182	2319
132972	5065
296138	7948
30783	2230
371362	1372
4653	3428
248484	982
62516	8780
514591	2742
139010	8042
56685	574
214561	1983
190563	7467
153022	2644
394545	2449
228852	6644
298261	7190
435260	8911
157849	858
174739	9836
90362	4668
40361	8810
378739	8684
35058	4961
103229	9964
285280	9276
481734	9915
120372	8727
330150	4545
396616	1644
295886	8077
225475	3748
381385	2709
135421	6265
348092	3191
276994	8213
497705	5085
427273	9855
447838	9261
167214	7727
202110	9584
17919	6356
257925	8458
279080	8001
153057	372
117964	4309
185804	28
223962	4060
281377	7533
178665	6587
369522	6054
335516	3989
160938	8123
346045	9612
378104	8267
300119	3412
315461	3040
110988	7955
7502	8314
133066	5468
159341	6599
25215	5120
362240	2500
416493	5094
191254	2637
370054	7226
337428	572
106944	4725
110318	4773
174126	3471
510729	1691
444499	3740
111220	1721
460549	4294
259428	1256
195229	8329
296280	2808
438811	3475
380525	125
481941	867
386022	5669
41742	5253
425543	4652
239877	2440
154208	5692
228809	4221
306619	9679
466656	8997
204741	397
247894	8285
8184	5457
94802	4104
151713	8309
496644	5404
146670	2461
122641	2082
127452	8882
369550	5057
450207	2782
234449	3722
343792	6253
463040	1071
497250	4811
12321	6520
327905	4986
247705	5368
299502	8942
114432	6584
226097	760
175763	9360
477350	9169
259771	385
305499	6527
139816	909
202598	9244
231852	3890
327947	3295
354314	7031
184211	6744
137480	5461
392951	3307
121131	1684
514284	2629
411488	7893
267417	9152
511193	6169
425651	6791
411453	6759
457418	1193
187808	3194
89558	955
185515	9490
99617	846
143082	8298
242018	6257
239649	337
403839	2832
198700	3321
237033	7570
943	5330
297053	9149
210534	3062
200257	8822
292475	3817
149360	957
438446	6936
105174	3915
44632	8424
481126	8876
110119	8895
19846	4004
81092	9070
75527	5864
57871	9333
152309	8072
513472	9121
137060	1418
198434	3731
406377	7550
35987	6756
262171	4551
334666	9151
205744	8391
108338	3147
511708	4211
351774	2496
112124	6898
232361	5169
452524	7274
458638	3179
86734	9925
415473	6732
77260	3606
217973	4413
222922	4499
18025	8174
49432	1127
170753	6431
406318	4020
363287	5465
467990	4363
399039	6899
191614	4071
103846	8464
458053	175
418741	1668
192175	2791
196493	6085
152655	2830
456862	6449
497030	4376
103845	456
476319	5641
197868	7892
101364	230
105970	1467
304460	5510
272108	1467
36803	1989
247360	7287
211626	9163
173707	4271
424878	5035
319371	967
193708	6727
66334	7355
457753	1432
163532	6220
494570	2414
73355	783
447821	2270
379684	7684
434658	3621
61259	5977
160179	7550
325666	1819
15154	4978
328696	4263
162393	8303
