85965	9205
399075	4489
50066	4691
472418	6121
488142	5206
442897	6601
523637	8077
16797	9335
139559	6639
162155	6303
367286	8158
448858	6915
313452	9269
134947	7427
487250	8088
117220	984
495205	1751
222389	3902
228524	5341
175677	4689
358425	152
182085	600
273801	5478
523636	519
232654	8492
7040	4401
322442	445
80794	5708
318658	2511
374219	5706
472675	5548
51540	5509
255274	4952
512074	8685
241841	4008
489905	9964
344816	9756
157654	446
138125	9543
161362	8913
276203	7237
365147	4687
461734	5505
72390	4820
25049	9358
69083	3247
80259	518
522736	5820
270480	6700
54086	3111
464562	1855
518165	7376
110948	600
132764	2126
54642	9985
93043	3564
432567	1660
277425	851
519619	9630
344904	4061
221167	3428
282291	3577
503604	9406
176997	5291
146325	4990
408131	4438
81888	422
404953	4890
448756	9388
270361	302
125329	342
133986	308
25517	8452
416098	7612
90956	8273
138699	1682
100887	4458
371456	4180
115266	7164
18702	3890
60667	8994
385937	7146
312861	9325
363955	2760
51703	6331
4844	9648
168913	4244
427256	9993
191938	9798
521693	8026
27771	4935
353190	6219
350207	8864
251522	9637
147824	2287
402707	3887
365881	2435
205914	3738
216229	1326
444593	9199
218565	752
65442	6644
215866	3232
365076	5295
356904	2445
494302	1606
165138	6907
290277	2725
169486	6766
221176	600
367762	573
45735	2152
236280	4081
170551	2082
422263	221
388707	2046
125096	1485
430696	71
23229	9017
159650	6417
482472	2495
432232	5456
187921	9224
295334	147
186624	5764
23759	3286
311639	8962
17099	6508
199654	2246
149309	6583
253916	3403
460513	1704
436199	1371
134876	356
80003	8036
352607	5912
357033	7635
143137	633
499041	5572
453611	8949
99632	9904
242548	5447
212487	4143
195437	3729
59502	9675
482698	5851
271230	4882
426587	301
217977	5109
495492	4273
468450	866
274794	6865
378603	1350
161343	7168
946	6250
475207	2411
93791	1482
133529	5111
179154	1242
459494	7615
498104	1388
483432	1164
209852	1854
368596	6795
103660	25
264484	7302
136760	9287
148925	2861
387525	8512
346943	172
393987	6210
516569	8209
213247	374
524287	7036
411929	9753
174436	8144
96909	1688
24526	1338
37657	9114
437672	4557
441125	8938
119449	5186
274609	685
345081	4255
376897	4486
310591	8877
42730	2186
133609	6916
14400	7789
145004	4
106289	3975
391147	888
292655	482
368214	5645
117077	453
304073	3962
522941	7081
464595	5292
21447	7072
167461	8501
431816	3505
138822	8444
372103	1601
231155	3312
453448	6248
272929	9788
371223	1432
87259	2614
352444	5028
266524	6595
425150	2565
52502	2484
286623	1382
25406	3865
368502	8811
222535	1721
10163	7457
499956	4807
86648	7963
44329	3895
310492	3625
176946	5842
305493	2951
503405	9190
126927	5631
500127	1040
85460	7683
149239	8756
122819	5418
91015	9012
417657	4802
287912	7571
298327	8271
37656	2050
297023	8633
456643	4872
194133	9241
246349	1691
180969	2637
345371	2711
518986	7724
404471	2438
7224	6095
922	4444
507949	96
148874	7533
81795	4277
368438	5166
518875	2039
133655	1299
355276	1429
107321	9411
135249	3920
253283	9196
480664	3680
354614	9421
434338	1637
68134	7525
419518	4518
219842	5020
25353	1062
286356	4680
101059	4142
356118	9090
212017	503
245982	2487
182884	5782
89017	1016
87793	1104
