515083	1480
167793	6075
429900	3355
170335	5185
71784	9963
368563	9960
330244	6025
414422	3383
208956	3893
511246	75
18995	3057
99329	7416
265026	4625
516385	4718
130748	6201
424011	2711
298791	2930
176562	6171
134166	200
221681	1090
129361	526
208932	8925
383920	2192
233071	7813
128888	763
276704	5558
109106	314
136296	836
145	3261
162687	3477
213182	1301
343430	4001
147033	5729
473483	5301
380429	4456
327512	1418
311980	2330
420249	5553
353831	6968
349504	7507
453893	3072
196105	4173
384629	1224
40504	8420
412836	447
507072	9980
245751	238
44385	2179
148019	1773
180341	2045
382813	5451
215806	9068
196516	2318
352326	5008
121694	6523
400652	7128
384328	5362
111541	9785
118855	6064
455399	7942
141498	813
123663	5657
293354	8244
36748	3935
369886	1052
114714	5630
215245	4728
515888	4888
69324	4112
341476	9425
473486	4886
60637	7033
141725	14
101371	2520
172071	5174
249969	3243
194050	5508
102041	1580
138364	2988
169809	3027
86926	3714
177719	3141
257218	4294
288786	1206
114367	2952
46959	1686
402117	484
430185	967
335553	94
385847	7275
279726	7168
142809	9877
363080	7720
238367	4884
405740	3034
420629	1129
335672	9982
157144	4707
158767	4185
471825	5086
126101	9048
122538	1319
67514	6335
383951	9667
340094	4969
440230	7473
145412	5337
121489	7432
172281	117
504838	7214
399116	4387
421442	2376
340844	7156
430765	3464
411472	9476
403243	2647
500735	1095
378180	1991
313058	9118
59907	6426
70593	1999
329750	7831
211860	4344
243042	8966
238989	9368
354222	3952
467521	4514
304359	6733
26791	8587
304909	1435
123248	6478
64810	1823
290154	7723
4576	6965
118847	514
19155	3235
264807	7677
355474	2859
472829	8005
131465	435
413983	4129
154279	6481
3262	3600
240694	4729
257720	6726
400477	2832
70479	8430
36934	1981
46264	8078
418608	1634
8683	4507
255017	1816
390969	9673
75315	4445
508676	6509
359493	8019
148774	1197
501352	6727
309939	6105
468428	6595
35210	6227
467183	2489
446522	7758
148535	9319
193926	2905
375389	469
158591	7889
346629	6631
324292	3456
275150	5165
347771	2880
18415	4279
350383	6626
172909	7154
493498	3782
443670	2164
228299	7379
124615	8215
21889	2587
78732	8323
196761	9808
250263	1926
257834	9948
514005	3187
112103	8299
349668	3662
350910	6666
473136	9565
358070	2873
110784	3814
233479	7138
258868	5441
124957	850
459800	5974
467486	6202
72097	1725
309352	9099
131515	7309
432020	8852
458311	8015
197288	8145
413253	5712
221928	682
131362	1803
42738	968
291897	4828
482918	8485
279522	1551
53095	422
127678	5952
117980	6679
19228	3326
394762	1839
383668	6105
11322	4564
186634	7294
426240	5410
375674	405
12616	7982
254324	2280
321856	2315
487442	6548
381551	4935
14662	7128
43708	8085
377374	2657
142574	8177
64230	8692
109114	3206
419605	8964
485883	4216
438155	8573
350405	870
391966	1485
98630	3708
420375	3177
10660	7072
170043	1044
416824	4341
309417	6668
404048	2322
164058	3288
230504	9156
302518	8414
312482	3773
465694	6304
268687	2486
85787	7027
341295	9941
245592	9241
314356	7263
52205	7539
54177	8485
282613	4997
244685	4314
517966	4302
