358377	6570
64090	3486
164623	4394
90284	8700
158355	1805
471119	2270
20765	4427
65323	6871
317028	7631
30586	3927
319541	7532
391775	849
203998	9829
48970	9206
292075	1456
472973	8558
353884	7672
97266	7568
466746	2454
33312	5224
2770	6189
227742	176
452709	4125
431745	5754
17340	7696
222491	112
30540	3002
376451	7638
372208	3058
358884	6390
221298	5129
272384	8471
514979	6942
330448	2046
423772	806
239206	53
273870	2169
227118	796
180329	6023
522743	8026
120423	1384
387400	1360
368678	6513
121449	852
334995	5782
182657	3584
508473	143
368404	9644
442026	1422
58442	8756
385739	6782
5915	1543
335326	5748
410249	873
153041	2282
211847	89
343560	7671
407510	9744
105516	3407
304198	1782
452091	6093
459006	7692
523448	1742
18809	2511
323831	2068
229320	1779
455423	8596
31983	9914
523559	9221
80566	5203
435052	9341
20232	6484
485094	3539
48876	8859
275542	50
373275	9385
299456	9339
416959	6324
33775	4213
70789	809
370353	7104
449494	9260
59136	2161
434361	9039
411430	5291
435739	1648
232760	4760
382922	2388
405464	4773
290510	6715
469042	6603
58029	3542
516837	9774
411545	9872
522568	2815
56898	9454
105403	9910
417214	4118
101554	8612
8571	82
342446	2015
226463	480
330408	2325
453470	9347
164010	6472
99584	3446
358138	1311
313799	6661
113313	2015
138969	2377
334106	5090
273035	3240
8933	6450
121175	3212
50386	5272
480774	4673
258070	1128
327436	9459
173208	5066
454685	6106
87902	4549
132246	6436
440289	8925
256757	1704
310271	3543
255205	5022
310281	7487
273243	888
291865	6622
445092	2781
251911	5205
72741	6072
25507	1038
43852	2807
395347	7323
477778	3177
471252	8607
437339	1116
484682	2457
216325	3992
306742	9128
177493	4858
486748	7276
400295	8604
243990	2017
58839	6028
358276	4395
247764	4423
339384	8194
293359	8967
97757	8943
395872	946
85339	5481
138666	7934
5330	6710
108868	3337
493384	1190
415151	5593
145494	1000
211867	1177
189980	7664
187811	7490
337132	8014
156599	7536
503074	3229
49414	3113
332963	771
336725	7108
326263	4738
265387	4919
231	4239
129702	6050
102692	3266
133154	3183
291006	1775
314813	5914
475226	2363
295224	5299
37600	7343
483232	7837
89351	8219
387221	5656
223584	8985
356364	547
125276	5083
211975	7872
50253	3411
484099	7415
342667	5855
405438	8387
409623	6586
369332	4791
72613	8558
187086	372
282681	4415
429882	2596
9289	9234
385218	491
193871	5135
446363	1298
360658	7977
99063	5253
446546	6068
48598	7534
490024	9735
250162	3151
81526	5236
404083	3668
68065	4271
23794	4812
226982	9043
182986	5883
403957	4735
195394	7090
362530	5078
33204	8039
445409	7112
373186	3422
348563	7119
51334	4580
90220	8955
269645	2384
151174	6368
95989	1436
482706	2474
290377	3655
495368	9463
105055	6135
264001	947
152211	2374
317232	8625
99507	9638
4023	2453
370124	6209
358562	813
28478	5248
346541	4052
156699	5217
120279	6970
90937	3077
163667	3030
50283	8561
234944	3944
198613	1579
401500	9363
52042	43
416865	9697
137176	1452
263479	7480
371006	3372
89073	7890
279938	1835
310593	6345
418236	3173
176689	4943
399094	7397
142168	866
393066	6794
503625	5925
250048	73
499904	1606
79530	5190
449635	271
316959	8192
480807	4680
143023	4283
375186	5070
439767	9360
496128	6303
101055	8292
319929	319
378130	6927
331661	1283
213279	6704
286463	2634
311036	9004
163975	2656
54257	2217
228896	7461
51329	6260
189200	3905
517653	8379
299954	835
271057	3510
39504	2112
53579	6395
334247	4331
249790	6154
219672	2790
40602	8541
35557	1048
438253	3847
471328	7802
62116	6901
78220	7559
213027	8993
71143	3070
69647	6334
46173	4490
474959	2407
371518	9005
69614	1594
463300	5060
290318	6722
317185	9032
243455	9418
156561	4930
274403	6573
507408	2034
331665	5841
162907	3012
368288	6458
439727	8992
393010	4659
439189	9895
39988	54
237609	5046
195142	8822
121027	2768
61556	4425
209187	6687
293508	7024
133247	7473
114619	626
42199	8214
12950	6832
279294	662
201185	5673
502215	4239
163174	4377
162873	4711
146810	3792
146009	1295
83685	3296
161785	598
127782	9324
15374	8258
172287	6577
285396	7304
214444	8179
504068	6849
434627	8341
241281	4591
67480	5304
357605	3760
327915	4644
305648	1561
379251	2024
271757	4886
418145	3122
441812	4784
329113	4412
512312	7333
410492	7980
18621	3968
184397	7448
422863	9556
374849	6287
264503	8229
112021	9610
49519	6808
383221	1789
471200	4168
415469	9577
307161	5597
486156	6108
44695	6157
348259	9110
19821	1789
364214	9050
447715	6577
134222	5033
117816	3596
216702	3649
127834	8178
279640	1072
233136	7291
200145	8646
331654	4905
366799	593
216494	1252
293020	5219
471935	8457
375200	9080
474052	2505
14241	5434
99000	4629
158017	3155
523452	6079
335131	6761
194951	4325
229633	4578
27849	865
77098	4716
362784	9758
425133	5818
233090	4974
176832	3017
28213	9698
72089	5368
98089	3661
421259	4863
240049	8351
178287	8066
458699	2364
492004	8929
516947	1113
468353	4099
76181	3802
55720	7269
56056	3250
331781	6382
356442	9536
102519	8188
286015	5728
414597	2600
313091	4308
304498	7058
275644	8357
5485	3956
433615	4377
194635	6807
330192	289
37467	8362
282615	9229
433601	3225
130339	2943
401399	2595
10817	3560
198894	7753
474488	9962
517339	7770
115347	9166
374108	3419
322978	9030
467992	9416
31496	8880
35140	6518
135392	2202
228581	7700
274485	2325
