18749	2542
6135	4977
114255	5963
231341	690
57595	7160
55767	5848
434442	609
108935	6520
218273	7785
363584	4989
149686	4757
164911	3656
99657	5657
277740	4314
65923	5682
317832	5978
102301	357
228348	3108
255409	5498
361279	1683
119625	2796
415522	4280
68926	7753
134626	550
170669	1141
366247	1967
317988	2365
373707	1019
307322	8623
407514	7367
52544	7021
520327	809
416324	5982
301832	857
134088	397
454595	4843
293802	1058
187671	4647
30936	6757
368901	5880
372495	9294
390012	1413
490461	6122
269113	9339
407297	7774
81789	2608
509600	3238
484452	9162
2130	3227
478980	3307
434578	6584
162771	765
454550	3732
306193	2128
13710	9850
184665	9641
306067	8984
364196	5680
224340	8627
331208	3324
517498	8516
411686	1285
185886	3282
1820	5788
2405	848
64045	3859
129975	8560
400190	3175
464541	6340
503162	6779
404902	4764
175829	9055
42629	3177
429852	707
503682	3130
229712	9866
417548	6291
126464	7463
47727	9056
29084	700
358216	8660
135889	6560
455155	8358
89854	2799
109608	2142
299897	2349
107048	9681
368504	8385
504218	8835
115796	9355
483376	5755
430595	5792
206481	9676
310544	7672
120517	3291
301987	2226
107645	8897
107918	8130
257515	7106
11064	2115
339885	4856
163267	5100
498476	1592
120499	5877
300606	5266
7929	7414
232397	3037
383524	5564
247666	9273
392520	5818
111403	1763
298284	1719
425055	8880
131152	2509
216119	9598
231052	2803
494346	3651
59182	3289
49788	4450
29183	7102
250203	9307
512380	9340
454648	5021
7337	8391
393167	5500
83450	4229
463999	1132
486140	9011
68164	6170
127695	19
508576	609
106039	7460
181741	557
301844	460
510535	8662
477853	4582
314864	5665
179988	46
120927	9466
193986	6001
93490	1115
199617	7001
322545	9546
298463	267
509526	4921
434699	4104
113992	7715
455645	5588
520746	7557
405507	1107
138748	8539
267514	5155
227872	9697
194509	5019
312882	6251
202049	4400
293750	8573
441226	6560
394894	7197
207973	7972
385707	3144
511924	7257
479882	5585
241906	6072
495416	8682
134617	4289
9981	7500
465030	3401
162676	7821
252413	4830
122545	8986
319369	5678
346110	8890
335381	4178
383814	4610
427290	3548
203091	968
500532	1293
216091	1092
145018	4711
279923	767
234789	3062
480953	611
468364	7361
304611	9019
137509	7826
180574	1376
206424	1256
26916	4898
226699	5593
291653	329
307017	4556
274941	413
23783	968
257331	985
229277	9850
411868	8000
414924	1998
31263	9131
471797	9900
514184	5115
260741	9744
512734	8858
268465	7768
458364	3082
276614	8637
261993	2028
96504	2516
256303	7203
399104	8089
102837	5284
53856	7378
306643	2907
468250	1314
305448	1917
28982	5535
28968	7580
439656	7525
24599	4239
4826	34
401689	7822
61311	804
179074	7747
218934	7491
394327	6365
332614	4332
391916	8668
157278	3263
48256	7872
512139	9923
77121	7706
116015	6520
292495	6180
297568	1779
110802	728
450115	1689
131126	7491
272369	721
385258	4911
366639	3728
212326	7178
514087	7656
431443	5907
309072	3837
178315	7017
328579	6639
159688	4701
505797	3465
231826	7743
439057	2504
403578	3493
501352	9243
518318	2492
75214	983
239797	8880
344814	5763
292143	1573
224237	232
480251	8135
163108	8753
197460	3968
285123	5363
180996	3607
160145	4374
58664	597
177827	7496
85166	33
383131	3974
190706	1057
360103	6033
376538	8192
359484	3847
347039	9836
234016	2409
32484	396
101023	9629
25518	3712
243794	3124
444110	1953
61254	1151
194013	1561
262123	4732
321593	1566
91088	1804
315477	4531
205079	6532
479653	958
297740	6760
261129	1352
440144	9498
361804	7862
121695	8528
31242	9863
175800	1072
493485	8661
311713	4570
117351	4101
440116	1282
299763	924
462871	403
329290	1487
263756	4754
435903	7003
313213	7143
116581	7885
366595	367
514781	55
270855	4434
288447	626
428081	4196
208671	2048
338445	5437
33983	829
381647	9770
515590	9244
192927	5438
357270	1767
42282	140
477040	5167
389412	280
177879	6625
43893	6328
219015	3356
173081	7179
30935	9195
358256	6016
286069	6763
327134	2584
234887	8780
116557	8528
492250	860
242950	3749
163905	8167
225656	6120
509380	8741
340475	9601
510873	1578
357428	5594
301293	4746
293926	2578
283178	6052
229374	4938
108157	7835
218916	4025
399780	9157
48230	871
172308	960
353559	1494
91730	6095
145053	3425
52398	6677
192184	5074
139217	3786
466250	9072
34599	8621
488879	5094
24454	2668
10743	1224
504381	8587
325160	447
130938	623
65004	2920
