77877	4963
385805	7554
72284	3608
191911	8103
214537	8912
108013	9073
260606	9560
361930	3772
18090	1479
235065	2542
340357	6823
271490	6877
163187	8153
118419	7064
132149	5630
435234	7285
108321	2707
469560	7146
291810	1918
73866	1860
411891	7142
442294	7172
356156	3476
440678	8958
521224	6436
177098	9669
64362	8212
396404	9628
394275	5868
49675	4288
210451	5494
203277	1187
115971	3753
135442	4139
294042	4492
211389	6052
460441	6232
507024	3456
286343	7385
41653	9330
458717	1335
257253	6522
215740	3647
497024	1360
132935	42
87436	2025
417138	5200
361186	8049
46668	7771
352450	5521
174268	3896
268231	3092
521506	1130
381249	6496
335368	431
478828	6641
303081	3665
421163	5101
452220	9178
440907	6726
95211	1469
257524	5025
97240	6301
268541	5520
142458	9620
121354	6705
56126	2263
386175	2840
461836	4916
348975	7039
53894	9044
110030	4693
40909	3294
514159	9762
286340	4727
71564	5863
154701	4403
194874	3678
83348	4494
90524	5100
228212	7803
368873	2120
75903	5885
20305	7641
215399	4584
76983	729
355038	9523
415584	1278
487223	596
803	8302
386579	5852
476625	1754
456699	6302
442462	8842
247970	6904
65057	7926
64984	7961
365997	73
318762	2333
375533	768
431885	2013
182213	5807
201885	8129
446851	706
287865	6576
391258	6948
43349	8389
123241	7723
203686	3460
350169	7147
83639	5021
66173	9775
348399	795
284341	6491
467745	9158
421188	1615
249360	6367
143745	8991
476811	1397
374491	2697
133393	1121
424366	4006
302350	8137
54807	3181
27411	6427
442669	8204
453036	5155
233720	9014
312721	6307
98052	9671
109752	6166
230711	2416
199320	6390
142055	3882
253743	4045
486938	7549
91763	3788
371556	608
286050	3329
6060	989
67445	3095
3648	5560
31002	1369
271619	1241
72658	1091
127122	2835
398643	794
512689	5115
297313	223
424784	6584
141974	830
178173	8652
474073	9308
230297	6027
229758	5228
369628	39
143519	5527
306350	2074
74729	9097
201756	578
268502	8663
336420	9324
109633	9047
126226	7178
424490	312
192846	9052
282582	8162
34875	5883
355412	8783
257372	7519
221511	9224
155013	225
349044	3225
25990	9108
323395	6258
207123	74
274218	2693
506685	615
516030	5155
145725	963
399787	4620
241303	2835
262554	3833
14845	1411
46891	2146
20802	4631
211189	1684
387057	1404
24615	9237
102624	4782
85081	7159
12629	3699
324526	9525
118602	3216
446743	5895
456449	4938
170375	2160
165867	1645
417981	3807
360043	8574
466472	6360
193474	4857
426438	7814
456373	5451
328770	1561
504421	7893
239955	607
88536	5555
342137	8308
38261	9451
30170	9325
229187	2857
371515	9210
456846	9675
383451	4495
246991	7988
312883	3093
372633	5170
417876	7425
110027	5420
488224	8831
435538	5675
171270	3235
239913	9652
485095	1198
247547	2348
382115	2881
436693	9530
69425	9815
10176	5327
424968	7125
93474	9107
261244	8392
188432	4032
414174	6185
68647	1365
448939	711
460586	4347
4545	5763
128132	8808
77269	8268
474737	9007
11123	6805
513621	3863
370777	5284
514774	7226
341890	6922
412430	1245
519396	90
45090	8335
467868	1754
453944	1891
136570	9675
398988	3605
386799	3712
156017	790
466468	5551
460971	8870
503237	541
98990	2091
210768	4803
344037	182
85926	9247
100176	1814
461259	550
283812	5735
45568	8999
306118	1769
322588	7157
201769	1421
321256	9937
281426	8519
359575	3095
66273	8415
355385	7691
34268	62
422969	7441
282940	2261
444101	3847
432796	1209
21267	5709
522099	4865
380087	6636
258020	5560
466409	3118
73513	3368
154480	7794
343544	2882
187996	8599
201051	2732
422499	5064
372697	3088
325698	9590
184803	3016
172393	6161
502620	2719
275658	4341
28074	8190
133762	678
235923	6014
488081	5222
13563	9413
165453	8023
369532	8694
39911	3903
234336	6853
224104	7161
44291	533
24045	4290
483817	5222
118134	2019
177779	1092
135759	4355
377568	6884
456345	2075
498249	7460
352533	2482
191326	8126
251114	7366
22077	7978
388646	2899
391837	2494
361470	7147
449055	1491
500915	9294
236743	3436
43670	4541
187133	9738
476658	7239
358107	648
328547	6736
454254	4438
340650	1746
446787	9862
420778	6220
213734	7495
336584	1499
119270	7821
267372	6957
306310	31
320069	7607
500094	6000
287181	5994
472428	1859
470448	1254
368776	3450
285648	9420
486421	2210
214613	6703
311407	3822
390596	4665
407150	9785
359917	6107
128669	7546
469052	988
9200	1310
212836	3093
187917	2711
366910	8244
465761	1178
307799	9169
432695	5566
298015	6700
41230	6751
414085	8822
383578	433
279593	6457
381745	3877
454412	7140
131892	619
57791	377
251223	911
278822	5171
78677	4324
372817	7312
6531	7367
452440	6707
331531	891
459125	6054
48282	643
506038	9368
206791	4464
500826	8684
345368	6057
239984	5869
176449	2497
473691	559
46626	3531
324673	7629
167874	112
408545	8488
174136	2851
194015	779
366884	8318
435589	1739
425301	9204
378231	9756
62903	7042
444921	2138
195370	9509
463467	6439
435178	5002
38800	1066
8012	1915
78705	3353
112758	9060
80146	149
194158	952
497856	9856
73695	4252
13879	5634
452337	334
347080	2618
324810	889
81048	3281
250374	1253
273670	9213
220587	3107
164625	8684
115617	2691
230009	1186
428977	5528
322293	9248
306309	6796
83650	2497
317100	1104
422166	8654
261525	8084
398288	2218
39725	1564
136640	4107
432139	492
148810	4757
134261	9988
114318	6386
48007	5189
354776	1666
390839	6205
444927	3252
438395	5180
322085	2269
301739	9930
449633	9259
152333	7219
164046	5017
358024	3272
150347	7733
291157	5762
141156	9006
361579	4979
150440	2011
441985	3448
523709	4285
439186	9185
139585	9628
194227	8016
489253	6862
378621	3656
75630	1829
173328	3517
342750	4637
76007	772
275045	2475
464937	8991
296032	5795
516447	2187
116207	3059
127677	1204
261	5317
81312	5395
394142	6365
216296	7517
158069	8225
202500	3676
378814	4811
339828	9735
281121	4120
523042	7608
10138	9613
174552	8151
172044	4526
286937	4638
162324	76
142352	8360
59238	300
388755	7008
310582	849
257017	918
499142	6643
314232	2617
351486	9584
390299	4856
172371	5457
143427	2820
473133	4475
466493	3038
287059	2211
23542	5547
409814	1482
241950	387
332876	1703
367997	4229
287643	6072
423813	1410
188027	8369
513494	6555
522257	8260
304952	5287
145975	8680
211017	6636
279506	440
32513	5410
338781	3267
512395	2120
506160	6148
233063	6202
305638	7956
185334	3577
356817	5161
48339	6770
500233	949
396682	1599
12411	3304
259892	9306
341755	5798
490901	7116
442508	7212
204927	7823
9166	8279
64881	8906
392966	3878
313645	3309
448688	4604
503	1945
339712	8489
76828	9071
490783	2011
294698	3270
340137	1154
415366	8342
465321	9931
226257	5272
496428	722
348137	9143
216093	2595
85710	4311
159282	1437
138940	2896
16500	4513
439657	6842
280249	771
293918	5286
167501	8940
137536	1250
299310	9205
249275	8068
258212	3457
185178	7839
361120	9790
283883	6040
61752	964
417057	4211
212892	9309
23402	8006
280227	7877
427930	8638
158555	1377
450592	2143
269557	9388
227365	8076
178243	4197
32554	3129
83159	8961
268963	8607
236637	4235
43365	1115
477524	6781
113827	2184
11874	4748
120555	2647
213165	2260
502286	8267
471491	3319
177470	6125
362907	3005
189382	4132
182301	8388
196833	8380
487452	3643
79256	9232
305969	4190
381453	716
47858	6788
131881	6840
293179	4385
483589	1417
151238	3992
455210	106
46274	2437
348665	6577
52645	4248
357812	962
115730	1979
48140	9713
179695	1145
300660	5134
85089	2541
247713	6716
163957	255
172795	4561
438702	809
420289	7983
160506	4316
387727	7126
52033	4641
302831	18
98321	1385
334029	4319
270592	7004
125743	2659
179777	3173
359295	745
507199	7990
80944	5034
318562	6100
282607	6133
357475	9955
196662	5141
394511	2677
215531	4190
385839	4051
194967	8673
41068	3070
18838	9253
155015	2753
358992	170
481715	5686
512465	5950
111968	2262
21415	7963
341966	6840
431565	4979
214636	2835
456458	1801
66777	6508
305243	7884
281784	4196
233343	7877
326244	6057
399291	7365
14853	2679
446498	8040
81291	1182
505528	5641
2997	8361
377807	8956
341875	4810
361744	8125
92633	2201
477029	8664
21428	5980
364128	8426
62439	4600
449110	4775
290237	3289
189842	4529
216580	1547
316879	3501
268976	8945
427626	7094
180909	8441
373668	7869
295382	7659
423891	1827
144526	843
133349	2767
99939	2183
79039	8648
219789	4922
388871	988
362441	7742
189707	3152
448604	643
164364	4742
338184	9696
325564	7408
369184	1098
115085	7610
356409	4445
261468	2945
308562	4693
237071	1246
101353	3248
361532	1416
44312	2525
271919	9070
162596	5597
455172	8377
153017	6904
173053	1147
401281	5198
411958	9507
77071	1709
335410	9754
398474	2855
41918	6696
407670	6944
266959	100
28348	8587
160348	8141
291671	4203
287109	8957
97354	8984
354028	4866
230364	1022
448638	8010
378158	4446
158621	5418
287440	56
139273	5553
557	1062
258521	8082
41606	8501
450348	7574
379246	8234
105963	4663
490316	5600
184567	6318
259009	5181
440779	1824
456692	5304
47451	7670
87724	6942
96716	8227
54168	103
329731	1873
282834	1140
506716	1519
198357	8674
29878	2153
79341	276
188448	5793
67715	2903
270198	8921
396688	4374
301071	5191
34583	6657
61160	6688
499868	6502
317561	6380
188997	4843
5976	42
264951	7529
321318	546
197931	9612
487870	1924
146595	7537
203288	9481
266370	1583
183879	1993
417368	8652
183456	8286
476265	6893
361012	7362
445343	5287
367985	1810
415458	4511
26748	8170
43685	4654
95541	4616
80848	7832
172503	8713
425714	3752
519428	1068
116691	4839
280307	9838
432937	9211
180998	9301
155669	9937
27612	4115
88543	37
210398	1795
239585	5116
395830	5238
198116	1623
153553	4935
221438	1491
229834	2622
17976	3133
404860	6536
186547	5236
370006	2858
426024	6827
465614	5714
76150	1169
139028	413
208967	7457
220985	7983
500737	3831
252784	1180
409181	8464
266425	9281
259984	7150
368514	3826
37113	5748
186880	4727
76020	2551
66675	7627
494547	8169
240674	6737
301784	2139
109471	4934
82238	6904
3865	8975
37386	2733
480135	3730
268604	9691
33355	7506
373528	1858
113635	4238
154850	728
71174	3539
202310	2592
523624	4452
304014	448
187857	1640
265570	3502
293588	777
224298	4834
214017	6556
132432	8506
131485	2700
386821	416
202901	7237
408710	7379
94053	9007
358660	106
74545	6856
191869	7365
354043	3274
234744	2110
473550	4186
69524	6202
502487	4652
431607	7757
277590	3386
196820	6939
292749	9442
38595	3658
325406	2625
47306	2390
471065	4308
511592	9957
129701	6436
234643	232
337796	6590
431747	5466
44490	7772
467592	8480
210920	6579
322510	9492
448493	4204
184677	1833
179463	179
30795	9499
191113	6360
387284	8741
215757	6755
309359	562
494114	7982
418586	683
495763	8283
109975	8284
292067	5416
271066	43
312050	9399
450865	5161
23140	4207
67566	6783
239563	989
263033	1125
397110	7906
451599	3151
57710	6475
295380	3761
91499	8609
107165	1640
418460	1901
501138	9701
226826	3831
253470	6072
165666	883
107170	9630
291355	3702
518544	6117
94353	5498
82758	2850
178612	6433
24957	5854
22643	1309
