196563	2732
292271	4612
287837	958
138	3657
453098	715
208424	110
37847	4843
91307	1213
343411	6003
295464	2915
229484	4907
331589	161
211494	8497
208315	3015
190454	9377
354442	6913
285700	4959
205543	3840
13320	924
300109	999
481224	8007
134838	1431
114986	2635
409137	3387
384377	8277
502387	622
309526	3149
19314	533
380047	501
310671	7728
179871	7317
40852	8838
497210	8183
31377	5861
324231	2023
69496	498
331701	2159
28426	9892
496664	5688
335031	305
269259	6703
6487	5067
213080	2605
207000	4021
46422	6506
213862	3971
424152	8102
265600	4984
365551	3698
494799	5372
306866	984
235220	5647
327921	2785
32857	6554
38660	7606
245569	2818
274547	7091
100752	7642
364650	400
517716	3252
73849	9389
22296	5267
438078	5829
42315	3459
244473	9762
57515	7346
125336	3303
236230	8352
132837	4027
315133	5662
367512	2950
431782	1210
92296	3969
246959	1931
25182	2716
102738	6957
368203	1903
270069	4700
226413	8055
95339	2051
25328	7605
64086	314
211106	9022
19020	6927
367065	2733
184598	7308
149346	9026
485188	9966
96299	7627
341468	1757
389996	6501
233549	2800
38067	3539
362662	4730
318209	616
355118	4092
36575	9829
308685	1384
63668	7837
129753	4281
91525	2536
501985	9538
79151	1336
438333	2738
5125	3351
304178	8701
158898	9091
459833	5901
492254	1163
76856	1048
41672	4605
113250	5268
224705	3167
228403	6990
489442	1444
435721	2028
462239	5875
329588	3926
394748	1331
332788	1734
239277	108
399940	5543
320266	983
222642	1686
4641	6224
240753	9836
374320	4635
481698	7927
368993	5476
386662	1637
93648	7734
25843	8597
322102	3801
130163	5468
409981	2114
98109	8176
185348	4983
260552	1856
367290	890
175069	6892
357703	3776
211532	8841
509037	2158
326716	3330
292523	6331
268964	701
157448	6028
188336	5322
16792	7
279339	5674
498946	1718
468940	3017
323581	7383
342095	7349
508978	9243
79473	5481
182302	7696
217493	4069
33994	1484
26846	1079
191351	7877
365585	3832
521765	4763
387971	4221
123191	5115
370506	9542
378303	522
424809	7361
436181	3530
150094	6337
473434	8749
348371	8959
431181	6656
194966	8147
321377	9050
100332	5830
21391	4178
370382	4137
324963	5229
215982	114
327716	8600
314163	1553
342102	8308
185028	7370
264227	8228
413196	4547
356585	2422
286690	6600
497946	8824
503174	8971
390192	7793
264588	8327
221883	3926
56441	3732
375254	8278
126110	2659
366293	3730
519616	4896
221427	7175
438235	5284
240691	1767
470338	1900
319729	9055
389088	106
141181	5117
309086	5385
8372	8018
392194	5177
15311	7509
311638	3561
259537	4649
344739	261
126176	4756
325656	4792
248471	6572
45783	6406
50290	4569
352384	4321
189128	1254
359241	5264
259145	1979
344336	9217
512520	1470
329839	9132
477751	7100
496454	7060
77766	1531
370874	924
329393	1060
252749	9069
458461	1817
425608	4044
469864	1665
220108	5756
453954	3860
255147	1615
384717	2406
13005	296
433239	6583
203469	5288
186325	8099
106795	2588
79185	6107
449353	4164
404827	5214
269619	5356
169738	8275
272640	7771
413340	5363
479873	469
244948	2216
498332	9144
196906	1445
25184	5853
26763	8516
171136	7200
294565	5173
428849	8034
402980	5900
251339	9464
434278	3029
521154	4654
253434	7854
491574	4257
106653	7204
285627	3269
303214	7016
443953	2077
406106	6052
74600	7553
443595	1627
411942	5052
144806	9561
319571	1260
54798	9671
162058	8149
6589	7672
47877	8116
75854	3434
472668	1724
477986	5300
254277	2767
397947	648
269678	6798
59464	2193
27279	1408
38535	2107
427816	5739
61700	2548
399843	8750
236037	3004
376496	706
312969	6876
446527	3372
479569	5852
405493	1729
342198	6630
97483	8702
374891	4291
55729	1948
115070	4697
208307	2230
330798	1903
186158	6464
402807	7781
2535	391
360473	6509
28775	2361
38879	367
26261	4551
397480	5571
311340	3572
499447	5659
441771	4624
176707	7299
241224	6324
39807	6206
57852	1250
300600	3472
326098	5488
158028	6980
83901	1955
323613	5567
491140	6477
274644	5747
12836	1196
215797	9231
296647	9681
238622	9680
252389	2901
351151	1288
481832	6753
1302	5917
341777	8818
209203	8019
455348	8040
385391	8005
292336	2609
393056	8213
372265	6990
393543	9971
181392	636
68544	6171
403594	7716
443131	6529
419658	5241
114180	4927
111299	9559
20689	7790
139846	8079
314733	28
255899	3426
241403	6597
386535	9380
15581	4596
459778	6238
318943	8615
351250	3169
6075	7768
409543	290
217399	1790
356854	8025
103664	8178
108661	2288
201044	5973
78609	6945
297675	1598
71687	9419
78641	8103
396830	3671
95052	6568
312826	2271
469249	6201
89984	1390
49557	8999
277237	2989
255801	9997
264908	640
166417	2020
177752	4656
92995	91
291037	5542
32464	7243
336092	2549
204713	3763
394953	6954
156843	3698
487405	8273
511907	2688
86079	1312
281340	1203
146792	1234
351631	8662
265548	8704
194755	8793
495654	8862
1643	8355
496297	1787
199894	3508
87451	3868
350398	3270
518302	7623
518629	4833
17497	683
364649	7695
179404	7900
109368	757
24340	549
108326	2659
521883	2536
174833	4191
366820	3018
350009	9650
21853	3324
97569	8589
248979	9951
187525	5306
418568	3982
21066	2388
343822	9466
344081	1275
213065	6537
396619	3131
468076	5424
206624	13
452744	8388
505527	7060
241067	5733
187006	7912
469311	214
374269	320
152238	3576
498261	9795
420629	3052
389860	5101
1053	3681
99908	696
3409	6581
116469	1805
447747	4257
397109	3485
118374	530
366833	5846
390056	7878
230077	8060
357328	4980
212104	6412
435773	7221
195436	8677
346282	49
470862	2350
62187	5904
420335	1974
298983	1484
504367	4166
318375	3554
125590	3328
107617	6405
305967	890
183012	5034
87572	9725
324875	2616
490646	8262
389028	999
350548	3227
454612	59
357810	1642
324452	3356
400008	7241
171648	8145
166870	8592
485148	3443
262547	7208
233044	7382
252151	2787
449307	3301
267739	6459
206326	8288
426641	1806
495942	8535
33664	9914
200223	4322
13633	3105
425270	2335
200410	4562
296825	5918
158928	3896
199318	7972
167949	5784
60207	5930
436464	1424
2384	9842
464506	46
54618	2142
507460	6505
469221	5785
258478	5073
367687	7724
38772	4649
301284	6272
480710	8622
505895	8430
285994	9776
8673	5497
135715	2403
493907	2092
494921	3573
246077	1049
28297	7422
167796	3674
182079	4566
55409	8207
371072	3487
104687	4231
272144	7744
459409	4420
349435	8783
510791	4149
283459	2793
478277	819
269960	4857
224188	5175
385464	7332
190334	6078
71368	125
457024	5759
173501	9814
427897	1071
93460	2598
299269	8537
70824	4668
462145	2470
308355	1105
248670	2327
138877	8360
468868	7540
36445	1411
500918	7122
307925	3515
351	9089
334255	8234
520585	2474
70894	8490
115134	6750
94287	1574
95583	4957
222406	2741
229417	1563
154118	1244
234479	5548
223931	1722
43755	9778
199714	2079
339469	2553
425673	9973
60597	5095
448727	8441
79838	201
452567	7097
303709	3041
252266	3136
240430	5853
73247	7322
358389	3544
330690	5746
84642	3201
271038	3548
491435	3850
493846	9638
284106	192
59016	6709
414181	2453
44729	6340
431169	3683
336568	8436
500619	154
91651	7707
313467	7567
427749	7059
385124	9093
171502	4418
288644	5132
390644	6199
123000	5394
66376	423
414805	4375
233354	2811
322312	4384
212602	375
161577	4272
54684	8814
50438	6157
67741	1422
453311	9410
313811	5855
496227	6411
500128	6944
105658	4608
57732	99
465989	4761
72017	8817
24375	7667
302530	9875
472890	5945
37710	6611
387851	2818
118623	1712
175600	3389
244330	4312
503697	3454
483573	4662
417801	816
185934	9608
462312	4597
284411	5293
499546	3882
335112	6367
136249	157
504415	5937
344532	9144
290851	8987
50944	6402
201588	4806
224426	1624
199388	9932
478131	5199
456719	1910
270078	6381
127960	6206
417017	7161
288535	1032
179401	3781
102503	8580
350983	7250
191458	1838
503614	3365
122804	7999
386229	6378
257145	1801
368297	5358
154771	7998
393128	4803
252899	9025
143286	5813
263590	6374
214452	3383
143464	2441
498789	9207
254097	2602
455359	6065
475184	5229
469677	3146
337087	8386
489795	7796
190436	8297
364176	4662
370258	2447
220233	7626
431707	6113
446717	9552
375773	9638
140424	4156
216734	6565
316775	3633
271518	4801
43722	1463
456490	7014
213016	4846
120658	286
185651	8276
136220	5015
14430	3489
453967	3486
113632	2560
186766	512
436587	8568
134332	9173
442095	1454
423519	1936
401039	6149
325938	2108
212842	9352
304967	8581
426854	2703
265732	8568
76268	8293
488483	5041
190683	8213
53771	9593
27118	5058
43126	6718
16917	2065
466307	6376
40419	1125
372246	3417
163712	2495
205528	3976
326198	1941
187461	487
113044	7768
225002	4050
278406	8114
79447	7188
365634	7841
314241	7450
381350	9267
270123	8832
323616	7317
452497	7953
13086	470
317598	5777
246047	2887
72471	4926
426943	3667
21173	9400
213839	2061
407445	2516
103186	2163
54949	8401
49367	3685
4600	8560
111136	5049
233144	3159
200857	8576
226015	7161
111940	1533
204196	2156
250704	6491
160941	9537
483265	52
46610	3796
78748	8860
513074	7083
436982	1523
387520	833
387930	5417
22134	8776
18874	8191
112028	7622
386729	5352
431756	2791
292567	4052
319518	6612
63516	9462
112895	6151
158717	7166
18125	8573
86217	7167
251219	7294
236039	9042
327949	8529
122710	5601
203595	2523
19004	4270
281837	7633
122823	5168
334541	7777
305323	4126
243054	1969
376699	599
343553	9183
62089	1319
44333	4012
474491	467
475835	1607
438339	1062
24880	3063
299645	7463
131954	8274
293694	8171
64296	5348
457906	8197
435493	1588
443483	7316
149495	8981
354754	7011
425564	5524
303141	4952
357664	3078
46790	297
