108025	3678
272717	5311
489533	1318
450185	3736
90328	7921
300214	7351
197722	7213
174587	2395
318093	1832
256581	6613
48085	3697
87792	2512
339724	5493
221648	8837
263754	4023
237995	1131
373228	414
41251	9360
198455	8285
200156	9683
468175	7229
248613	7135
398681	9462
506736	882
295317	725
355384	3582
321554	8870
450216	514
309128	7245
95125	3419
169694	2978
263582	8781
424954	3479
216313	5764
328307	3103
311863	2131
215955	6716
466255	8728
444442	7824
99423	952
142795	9962
315221	9122
358766	8041
258814	4369
513892	6186
299497	90
40269	8694
328561	8329
362382	4880
388359	2501
428552	2983
116576	1584
134021	8824
434259	8446
28969	1471
165612	98
399624	199
23860	5951
480241	53
239065	3465
24651	8716
414731	8983
325301	208
219886	8847
468896	8738
55203	2699
255926	2996
124559	8462
482691	7778
341417	2525
184236	5911
188434	8566
51174	4728
252251	4858
451074	8731
320170	3354
100337	6872
512357	5848
352020	600
490863	1045
102718	7085
251801	5519
345499	3622
8137	7537
393440	1619
57452	8685
134728	1818
461470	5810
263866	8679
64991	6030
347824	8990
149215	9196
448612	8364
155021	9935
98853	5810
117715	2066
133788	5933
266780	291
326433	413
374221	8983
293387	6026
41852	7325
425444	5332
385799	1314
215586	585
315772	2963
190332	4002
501298	8427
18490	6594
187579	8314
79275	261
5289	3431
294651	6158
435500	4511
326316	6359
151964	9496
306306	6830
222856	6128
185218	485
92675	3268
199573	2998
509744	3222
177977	8210
146680	8407
110717	8340
381197	3929
98454	1305
68931	8794
10662	9552
486673	1990
86240	5312
341043	8667
445863	4555
298582	260
60696	7115
383961	8962
320679	424
122591	166
319495	1762
73353	9216
98733	2782
167086	3429
221288	2154
106778	4132
315108	6828
76765	6030
384258	9958
251208	7336
470259	1001
156335	3979
399060	2352
492867	6117
457891	3669
234460	2622
268563	3006
460155	3010
205514	5908
224027	7874
23889	8944
349937	668
334247	9684
219218	7274
204368	429
470704	55
472758	8843
286469	334
304884	2784
286979	4185
342593	1775
417075	5111
61794	5315
14166	1693
104769	1438
508639	2775
429674	1076
334758	4293
405079	8363
164279	4809
95352	7141
377049	9600
3073	8719
408669	8116
500693	6000
158359	6204
337259	944
125819	2207
13267	884
32224	6751
488918	5976
319822	4755
289323	1313
374849	1089
212385	6000
249651	552
427576	3646
142093	6655
295686	8734
315397	5322
55226	6918
222921	2662
428554	1511
123278	5105
275318	3015
408108	740
74847	3658
36769	899
47019	5949
126809	5207
93587	1211
160889	6066
35369	7355
304911	3849
409009	3305
191375	1611
311017	5547
125209	980
70631	52
520044	4701
494879	1123
137731	9742
348178	5740
126023	8565
480173	5607
490570	1841
163933	4560
265440	9148
153179	6948
268882	731
56108	7087
113986	5721
297065	8288
394600	9893
81031	1999
341836	7033
287860	2498
154619	425
368336	8718
435912	6056
155089	512
132947	9582
488266	3969
462423	9874
127814	135
315672	4242
262343	9851
87941	5309
275095	430
35422	841
66337	3765
295716	9655
34679	2818
271207	489
495623	3935
435240	4869
480815	7403
307781	8340
170031	8583
110002	1655
198512	159
300369	3240
461511	7252
270360	2189
48588	6781
75802	6493
199199	7847
365118	6278
438427	7684
487777	5056
404647	9085
502460	7917
361864	335
70530	9874
328082	5587
155655	690
10768	1632
89993	3876
364127	7332
195212	6544
40124	7375
279777	252
519420	801
295864	5955
122794	1599
128969	8028
205208	4862
15626	212
469105	8513
133872	9587
284771	9605
416295	5965
339858	5920
283344	958
295892	3571
475641	6842
378441	2111
317459	6784
296111	6153
271463	9172
72243	6859
208608	6174
19137	2065
29282	2462
94291	3720
432869	1267
76903	3223
22821	5905
373701	6789
54771	6543
136455	9848
412619	1027
391792	7700
1344	3220
103959	5222
230838	7878
143876	3807
236765	2787
227702	3052
464485	4248
362533	3116
21290	7631
92855	9153
191793	7064
6054	4286
331947	6151
356996	821
286584	7958
266090	9372
483688	9230
469149	4104
187321	1228
268235	8671
42382	8326
103201	8430
235615	6784
511099	4075
198873	9667
269925	4379
423460	2594
16738	1859
334002	1752
207838	9531
350502	8765
462761	2409
362514	1145
41520	6789
470655	511
244349	9987
242766	9359
463354	8925
356557	2077
34341	953
368830	518
485157	2047
334870	9828
335077	9210
248402	1530
220411	6032
212255	1628
157117	266
316392	4014
465035	526
268723	6516
87587	956
103325	7298
408339	4989
140877	9907
424869	3606
322066	5029
160652	9259
8016	1072
55110	4888
98001	219
364869	1445
260694	8532
192255	1202
421063	6214
224571	8971
103436	1444
204232	9683
513500	8176
67928	9187
42875	5999
508126	4391
258662	6763
101813	7735
209735	2677
207127	1084
386615	1943
240992	1685
515430	1340
27031	6279
143157	9048
324567	3090
72524	8482
471667	4035
129502	3020
37693	7920
334497	7939
127104	213
337629	4859
412823	1345
178677	5745
16118	107
61917	1217
352854	6050
468094	9561
251763	4337
394134	802
193892	7540
72754	4437
188363	122
27999	4610
465405	6151
270198	3210
491817	700
249104	7346
215392	9344
95927	8573
98369	3922
28077	6978
69390	5272
56143	8621
84336	5941
147587	7845
471642	2749
285927	8045
151210	5820
167324	7159
78774	8264
266684	9390
415606	7788
28761	980
405981	2998
179899	4068
457175	2701
356	7111
214379	7053
147871	5717
397494	2417
311150	170
455019	2685
72107	2820
8579	8154
264334	9262
315955	9841
74682	1625
472416	5824
78141	8836
807	7177
278572	2949
165937	2853
10310	4713
49985	8447
164064	5646
62927	7484
335062	6033
292392	8285
67341	5356
95860	7505
372589	7677
506750	4333
98253	5931
9824	5355
455041	3064
348725	2873
40295	2123
291336	8644
120290	8897
60519	6922
136114	8623
237240	5946
344575	6187
227889	6739
225412	3599
190150	2827
483374	8056
131958	1735
345847	5561
382421	7125
466948	6797
86017	4374
391165	1572
276961	931
264961	7894
232646	523
225659	4324
395049	1323
374421	8583
102005	3554
237245	1610
394025	925
416613	1609
471046	936
452121	5436
503245	5834
21964	8743
115538	4072
87579	1623
371049	2460
388827	1457
83127	6325
35041	4301
94149	4145
25341	2052
64553	3660
176545	2041
292051	8434
113959	7277
518563	9894
269140	2477
239360	1027
276896	2599
279163	3691
53457	5641
409930	3397
241632	6712
139427	315
129894	3714
209493	7421
232431	3417
399515	3144
435308	6091
356175	9921
115453	755
479399	6742
195910	5765
235154	1449
91379	5983
346832	3785
265381	5018
128542	2718
417861	3546
376934	8824
9995	7695
117427	1693
212537	9263
333030	3703
165158	524
252739	7177
507520	9821
39438	2137
254522	3051
266419	6563
507349	4480
55153	361
477287	8687
500162	125
328607	2270
254916	3166
48869	7146
6948	1295
306937	5237
68085	9480
12635	6224
86719	4551
289641	3713
303295	9690
347132	7857
311578	5702
510218	8375
202727	3994
326202	6487
317741	4417
93834	1158
269955	2896
377016	6951
381718	3058
131305	5534
156437	8890
245290	4719
155793	8533
387742	2511
14246	7533
59054	3872
134580	9137
215394	1931
233838	640
404993	8524
343925	8502
483140	5926
478493	3941
1020	4916
395604	5438
402682	2894
251172	1694
131148	1792
430137	9541
151955	7167
434845	1468
385206	6708
477955	2883
443527	4657
411303	1025
118416	4151
361368	2040
359930	372
369556	4719
180478	2566
336670	5433
414561	3729
413530	9952
276490	7192
307239	6477
115268	5825
38099	8655
388618	693
149470	8567
74839	7880
150931	4815
160545	8262
272486	1501
53169	9719
164044	1495
196525	5338
192809	9086
226722	9545
313874	9369
124764	9193
161450	4558
326708	9547
483333	4651
379846	1432
513849	1659
189531	8180
406397	9126
473146	4704
126776	5844
481118	3119
133692	6293
494482	811
399957	8208
169721	5547
11681	9277
143201	5994
249951	3759
370521	7085
384059	1857
464953	1617
461902	3233
231239	358
63199	6642
435552	5805
305613	8112
111864	3626
126304	146
460434	3366
336934	9907
284801	7640
68456	8698
318930	8287
313667	7598
273695	9913
470163	9609
361224	7750
384601	8880
219037	7759
234444	2256
83348	7147
500116	532
465658	4130
347726	4756
228419	4862
502005	5748
47522	2198
423225	4964
308778	8488
520463	727
97037	4948
243709	7550
337877	1551
158188	5167
234977	7719
344031	5090
240997	3860
253737	9423
225258	382
405283	9234
487334	4218
139307	3201
120312	2158
136820	9253
135512	1435
111803	8423
