331129	3875
109305	3569
467068	3571
308809	7511
172284	2564
289526	7553
88391	9640
234569	7825
345734	792
14277	93
431771	165
291084	8829
52400	9067
371895	1494
312781	2885
347531	5644
165480	2634
441361	6203
377585	502
70165	7026
394609	1884
176546	8961
408121	7543
31048	8106
135581	3018
491203	3274
455973	7017
71007	691
443740	7675
39009	1197
498702	4199
432329	7881
204895	2963
476841	473
188060	2468
156752	1662
125221	6517
230950	5521
153159	2201
243659	2468
512323	5582
22389	7889
45714	9339
92087	6125
345869	6266
263369	4271
329787	9218
68041	6335
183001	201
179293	9384
8755	9121
501713	2368
215105	592
206267	6792
74553	9918
202964	5348
92458	3666
235599	757
264475	6583
133444	8663
242602	8028
430202	3247
24375	6520
130665	5048
217109	9712
17443	9714
499134	1221
234614	8741
356679	7396
210832	6941
30359	823
291911	2964
514820	1473
59462	2274
190671	9636
21597	4538
49094	4229
94792	5231
190425	1928
422423	8016
285672	6588
139543	7486
428182	2597
50658	6014
467784	5351
64611	8259
472562	6128
251164	4110
10340	3645
276454	9293
445198	1705
332118	7658
131511	2331
115298	3508
53895	1977
139608	7592
230828	8829
221628	8797
221155	2249
222876	7409
335456	8626
158509	4153
159811	7071
99134	2184
12758	3793
515517	678
41979	4403
230514	7658
44113	283
271519	3387
21472	933
144978	6761
160297	2492
212842	2707
205342	5466
404573	8995
468184	616
278906	1797
362890	747
509605	6025
85012	4156
246834	7421
182914	6732
31138	6698
406046	8158
460501	6954
21141	5739
147683	8653
65775	3221
88307	8033
444954	4826
115030	562
57380	1851
522785	3507
381143	3910
114709	5667
473896	6093
201975	1366
180787	1765
170466	5870
398245	6207
467663	3656
490753	5966
458769	8367
498234	5786
162565	124
145998	4694
301113	2247
427861	5
19265	8035
416972	1376
54578	3038
322411	9573
97753	2769
113642	2312
384678	9541
433171	5697
347008	3393
341171	5887
458978	6971
436661	8741
389174	3158
307891	6819
429830	9459
127581	6969
293872	8524
262712	9297
418423	3978
216255	9813
94725	8807
139530	3470
274841	7183
270416	472
325015	1841
241277	7553
457084	6365
261965	2725
339175	7784
119781	2188
187075	7148
277577	5781
333368	9142
173138	819
328285	3816
20715	5826
235970	5592
469623	8294
495470	8332
310587	4169
83617	4882
385588	1893
74286	9744
504483	1211
75015	7763
138037	7077
334507	3258
472339	5857
381248	4203
485028	9229
114327	24
465298	153
90586	9333
316390	8603
225092	2405
191051	8434
40229	342
386999	9279
502716	3266
98229	6570
497067	5723
85950	8878
62696	6935
150997	3473
247927	7135
249631	159
500186	1169
390244	3667
517541	4998
520951	2875
346845	6675
23156	2131
379622	2555
343433	8140
358205	3584
151531	9322
170721	6934
327293	6320
