72242	2504
309113	29
278063	2143
33740	3586
91765	3319
474883	3263
507865	6777
348353	534
18243	3867
326374	8181
285712	8959
80732	856
106211	8850
171265	1068
227057	6525
314437	3711
309222	7105
84519	8145
402250	8357
205667	6614
303593	1685
442592	5825
91945	6851
227989	8844
197870	36
478050	6999
34774	864
33473	6324
416699	760
258842	103
181146	3625
515791	2417
380735	5286
183024	2402
144048	2984
279073	1187
319230	9486
465441	1839
520486	581
214711	3770
73299	6453
356984	4144
256922	1944
454927	4665
451973	7919
203197	3494
386277	2472
483404	8614
340493	5422
321301	7376
363774	1205
40190	4127
217999	1902
94577	1083
226148	1529
247505	855
12578	3545
367356	3077
365672	9588
121592	7148
448440	5504
236798	1579
366135	7195
355733	8801
278106	5501
496138	4835
109946	9939
305157	8100
351189	9980
367978	512
475763	7428
354031	2784
414674	8654
85849	1529
497775	1426
103096	3140
486642	6675
250494	5304
242675	3965
283900	4325
303307	4801
490910	6856
497125	9814
507844	3508
299010	1194
105618	8870
6486	4481
158506	6818
199038	3652
464757	2846
417796	5499
342218	6311
34967	7122
174263	1400
280890	5838
277904	6261
247365	4849
103387	8217
212551	1493
9884	6293
49160	9751
239982	8393
31155	7117
250929	8586
275322	111
249907	3215
283871	3405
118496	3342
311438	1435
348938	8487
176676	5091
59712	1147
111631	8616
2977	27
480275	3843
104168	2936
519648	6148
243890	9209
382741	1585
146181	1410
475853	8334
321338	1150
72620	2653
327586	6063
140244	3286
417564	2934
24524	1853
135884	6237
345198	1986
132587	2869
440527	7130
340690	8844
385843	5872
161778	5219
434544	3465
222284	5645
285096	2881
521197	9177
1707	950
493100	6856
313497	8039
70307	8391
281104	6106
30496	5780
138144	1777
130918	4143
410846	9605
241513	7711
343171	3842
331454	7237
222690	3500
17930	4240
274956	1789
483425	5007
3991	445
159093	1282
447411	102
135352	3252
311545	8936
157565	1591
86876	7751
312191	6446
495580	6556
149610	1269
36879	9697
44211	3460
433252	3168
60878	940
81551	4469
220607	5079
487846	1809
466893	4555
11655	6861
102720	8201
274461	7292
231014	2037
98480	369
19726	3244
426240	1735
163373	1374
338073	4710
108090	2
200267	740
195167	5854
414621	7905
496771	1247
161062	724
240263	604
10136	552
371286	3197
399805	2066
172468	2549
291871	4438
425265	3779
73419	4103
410437	9383
454223	1584
