290609	5300
132234	5948
496806	6926
150245	1182
487304	3318
226636	601
32064	8798
109540	7467
486061	2667
24853	2817
390880	6871
207490	3865
59684	2807
121011	5571
71516	5398
63972	9907
64241	9800
388318	4853
16240	6823
356120	4872
478140	9227
325944	2306
209191	8826
478946	2861
280330	7826
182766	247
101193	752
359888	5862
129408	6284
319847	2342
121266	3922
173441	9600
354085	4295
214480	6096
154875	6605
410092	3032
315311	6408
89318	8988
296733	7777
318475	7912
407050	5328
465906	1713
140398	5718
36942	6743
387314	6733
188120	9007
126828	8041
434676	163
160479	8918
94259	6086
385815	8145
299338	646
354462	4218
246769	6718
387540	6050
7304	4213
294444	8177
358223	7811
461473	5692
179981	7274
54883	2260
60189	7510
50511	2235
136075	1384
27682	5872
63630	7166
400424	6684
40683	5240
201950	9598
478086	6361
357254	5722
344219	5953
109100	405
495633	1628
480395	1782
77022	8337
325415	1468
102539	3365
143941	3735
96900	2683
357952	5369
353996	4870
269251	9401
21259	6719
24518	8495
17456	7487
390169	6808
41538	6856
479864	5016
56809	7084
277564	8466
21944	5981
60263	1657
145428	3013
227778	6600
348552	4138
158123	1624
329601	4055
311996	2578
381356	7093
237173	3951
504596	7959
94019	732
99931	6624
376200	7625
371525	1424
329806	8893
485479	9642
394804	9016
71707	1492
74362	1575
39497	2499
358398	5167
407977	3129
369804	360
515899	8424
349224	3273
143971	3125
153568	7855
210256	5955
56652	7539
482516	3733
442861	6410
189603	2734
212706	3628
467286	6550
210762	1630
304285	108
364251	953
79092	4170
77283	1828
39754	3190
292599	8477
32263	9259
255241	3330
432243	3281
521390	3576
294103	8967
391575	148
284054	6539
180275	9552
26385	5253
382484	7201
281472	7682
31604	2731
491927	1476
210447	7502
130473	9763
70633	2068
209268	4595
1255	8238
66036	695
50520	4047
415122	9041
429193	6000
511729	9121
289219	7709
294470	9260
469405	7530
434531	2900
496368	7273
291309	8162
308958	7307
133993	2398
27413	5942
188041	6128
157104	4786
486293	1640
438741	8379
386879	6271
153045	8294
421970	8568
440133	7517
425736	4997
330053	2599
407226	5077
241842	7097
418178	1349
182245	5461
222774	748
461546	6104
151939	1980
111692	6758
308283	6038
513169	9287
511150	7552
344943	3036
453063	122
405983	3412
126043	8237
22027	8434
190003	6147
417149	1160
519346	6873
496613	1173
338331	2272
146581	7161
79263	2566
293240	9341
493326	220
167378	7897
74785	2519
441665	8788
515032	7007
412053	8703
393389	6855
121811	5611
33111	8853
129410	7209
28663	1349
419323	7498
434131	4383
512484	1735
143890	6931
17659	8489
440693	4011
340250	63
482295	2294
151030	1833
92373	8983
199227	474
274512	2735
410226	9568
45417	508
380447	7742
468914	5219
437094	2742
335429	54
506595	6881
504206	6385
33012	4644
369403	5455
29824	9741
