488846	9357
178407	2352
429575	5237
218221	9022
390632	3548
127289	8511
44540	9019
123470	6554
281803	9945
338624	959
154365	4595
384981	9353
34235	9629
354935	6706
425428	6141
247311	4580
159584	546
403407	4738
418688	3442
444276	8212
304262	1657
92243	6431
409374	3752
427710	244
70419	286
171425	9968
100483	7266
16305	3504
9788	3129
264615	7959
410935	5849
448489	6623
116658	3473
307470	86
56736	7978
244217	4416
114524	3999
207032	9974
142943	5768
18203	6542
319482	4046
127845	788
328769	4505
497513	3664
497336	8264
504421	1394
397542	5731
490217	8329
213116	1120
217768	6863
229198	1189
104212	8242
326522	5879
324429	9901
429727	1402
444949	1303
205254	100
168029	7075
317514	8834
208440	4155
217279	3291
421798	4633
179569	2945
328300	5792
398259	2705
431720	5365
286510	837
463596	3513
92888	10
88911	7069
360590	2226
511097	419
343273	572
81833	8178
359865	6756
289236	6432
331849	4365
451607	8418
128581	691
106510	4375
240713	3368
192557	3792
447177	5394
99169	3447
35600	2607
67295	9060
466112	952
438713	6730
71446	7440
385439	7889
87999	9143
16146	3956
419205	8685
47262	70
458800	7803
110345	9313
393266	4387
99112	9240
345653	6657
439927	3360
188337	4695
434810	3510
277593	2536
167641	1946
109425	6173
351407	1670
327923	9022
412114	657
169036	7493
330725	3583
481891	8435
249548	9207
192133	1818
296471	7049
218670	9439
30545	2877
254767	8478
318467	5111
497021	3545
75232	9757
296911	7254
337738	1834
288667	3976
209073	3678
450211	2453
498520	4037
36104	5402
228689	7889
335740	6264
496197	9086
197028	6034
188094	1040
374294	5175
320428	7122
183382	5950
36236	9009
480095	9335
384582	5388
417526	6718
388918	843
169889	3390
249261	1207
117560	2231
183756	8900
512091	2613
176169	1776
122797	6309
5024	6745
469028	1828
105081	9953
506337	4831
256313	4354
438135	397
267400	273
375995	7831
446827	580
411777	418
7162	5554
44432	4875
91456	7977
427653	147
93122	4658
69604	3323
341588	6800
19535	9437
190489	3946
506789	5360
219124	6604
124781	3242
485851	6151
96269	9895
95436	2545
227013	5626
446090	8972
47208	9295
59581	9371
39708	7406
446918	7095
44026	7217
245328	25
243442	4047
359249	1448
419863	1541
255068	1614
182570	9107
53329	6855
348154	7499
261176	4082
417652	3712
159710	7665
445436	11
359977	326
263642	7680
91584	3296
307314	9335
80302	6771
427042	2222
209782	2056
170633	9226
82208	8648
274235	8382
255238	9903
4312	5935
316265	5336
133220	5693
492811	9988
503839	6513
241603	4495
398001	6705
259090	4036
121207	7530
125265	6565
426311	2381
264647	6119
124356	9346
303415	6721
498993	7912
81836	489
148756	3461
478143	9608
112939	8582
403795	7433
24425	2618
164099	3856
108907	3444
386176	3181
321320	3328
500527	276
342086	63
189881	415
338426	8188
410870	6322
370819	2174
366151	8633
17641	1810
343748	9054
379022	8423
235397	9272
180763	1396
103148	3832
189576	6718
59	5593
99783	3448
369858	9716
23752	8252
11339	9262
9559	5735
9524	1601
9782	8967
432903	5401
69182	9268
54628	5742
296846	6937
112486	9962
140352	716
108125	435
623	7603
116235	3387
232385	1213
151441	2608
261015	1235
411625	2738
205474	9509
409861	4041
497751	3221
174126	2268
80913	8619
290618	1139
111340	8337
243723	3488
479269	9148
52375	2355
164383	6254
249263	6619
60452	974
243944	6337
253050	1649
97727	6497
281454	3387
248249	6354
417241	1270
233155	6996
55908	7300
271120	7904
73782	7502
42740	3736
200707	4884
99839	3812
252284	7315
194874	5115
167975	7165
161499	4619
170753	9314
500057	3717
437395	177
370889	5396
316733	5381
343272	356
498413	3526
150403	1804
266911	5250
106846	2317
198671	3630
137076	9629
398532	3479
426847	2625
501533	240
142866	5563
139965	7096
153760	2001
163067	3053
335675	9431
185174	9134
187925	9509
4876	8928
376471	4842
207308	4214
196637	4314
421313	2358
453933	9600
466392	2632
144260	254
193190	2613
257829	5558
43392	6555
512855	2457
432752	9931
419027	8394
276810	7458
485625	3201
85342	1847
151685	9495
403892	4174
99871	2684
4882	43
61376	4164
78494	5317
202793	6162
240149	1897
165704	345
445789	9493
70769	5479
438293	1470
221162	6083
397555	640
197347	4339
25118	7627
353572	2571
186975	5564
437947	8668
236181	6076
166924	7433
476452	408
325763	9476
504035	6218
1842	7330
324290	5360
133547	6925
49115	2903
166919	3899
496795	7777
253111	6259
98696	1915
113378	6747
174176	8527
158337	5069
415801	3152
502215	5186
369190	6835
206833	9807
342170	1125
297331	3298
174891	9887
514107	924
113813	3641
418674	1015
63214	8005
298065	6151
418602	4219
75210	8653
459277	6454
522013	6246
358557	778
199152	8111
158744	35
317355	1881
251040	9687
219855	7148
72492	8294
355992	5560
407502	8079
263756	6289
377916	5103
519771	3742
510632	651
522630	4808
232994	2230
325892	2609
148076	6064
255316	7758
380159	571
270243	2024
35181	2959
85036	648
427805	3099
61692	7190
84693	9364
32673	7976
314340	2911
339261	2353
466865	9510
16137	6266
231124	7701
479790	4965
191186	441
202579	9556
227291	6664
3526	9618
248420	8428
25950	2728
201388	9689
322383	2833
329094	8945
22034	1146
520486	8404
495013	2990
364478	3151
180210	9602
396346	8683
451559	3345
443652	8171
449408	7686
123287	2104
36917	8836
398861	8324
437679	7667
297619	793
56160	1247
414733	7663
138476	8709
262927	9559
290234	2255
299517	4146
287277	8701
357674	6343
285209	6229
34303	9636
306490	4414
372011	211
46971	6596
440246	2030
180727	9202
291424	9037
156513	9624
69900	186
362558	8749
58824	8102
36894	2981
77160	2645
66055	1305
296834	809
4858	420
500462	8630
299702	5639
485287	4041
500320	8101
225842	278
321564	3614
408472	6337
169550	5910
11762	8297
356708	3704
377791	6277
476719	1985
200242	1046
468166	9136
490084	3084
292720	3386
435662	5760
92035	752
500092	1645
48817	2000
153602	1239
9398	3418
500617	6563
418496	3893
109169	498
437326	8824
151177	8828
472451	539
156973	1689
124067	4324
370377	5873
81808	9469
45570	7815
148454	8185
151448	8435
90165	6787
409096	4753
477217	3395
205351	5460
393069	213
355468	7093
393678	3641
367172	9475
91431	3903
470723	4794
145542	184
234468	9537
192932	8889
288974	3786
91839	1535
470348	3156
81440	9931
344896	5137
281313	7257
90048	916
46108	5008
85536	4175
381447	5597
187076	5298
441682	4146
146785	5772
359038	545
95572	2866
240691	3709
441086	282
218023	3881
70292	7327
376594	1700
37304	7671
113273	2235
107485	3347
78532	4765
418519	9728
103273	344
435881	2963
519694	7149
191224	4659
212774	8875
79611	6571
58734	3568
38987	8003
32639	7118
499219	8741
58938	9603
286027	3904
18702	4107
422817	7938
290075	2455
222915	4253
288783	2475
11868	3280
82558	6349
347004	8188
148446	5131
361315	8249
417582	8613
193686	1674
416139	9353
483388	2011
21716	1861
347066	1753
109770	6485
385592	4004
16253	9310
184708	6858
272024	8560
95008	5221
417643	5774
374776	5746
42270	3884
459401	3434
252950	381
100669	5006
118107	725
500167	3589
267125	6045
138802	5781
334545	2503
328413	2357
74263	1211
11586	9540
