381149	5765
261580	7492
33190	2834
422064	6792
32591	69
88368	4953
39461	6550
215455	9982
402342	8894
329415	9115
173265	2785
490295	2134
89370	6182
264285	2521
271515	9783
129204	85
422642	5378
61099	5189
350271	5084
136028	9000
268166	3331
293231	9600
504162	3339
383235	832
375987	3371
392096	7173
512407	9394
242283	2015
490830	367
44597	905
324530	4081
5421	592
354305	1799
167983	6062
516509	6339
486716	952
262901	7492
206412	2495
4129	1288
141861	2908
223786	4702
344225	3615
478690	2958
473772	4492
61570	9074
262194	4958
75384	1885
264740	4904
460176	7267
196755	782
65415	1933
117184	4439
195845	9029
429207	1357
417785	8518
306417	5876
152081	3662
431800	8289
459997	336
316003	2918
158966	6198
357429	4979
515319	822
394234	2502
367103	2611
64792	7669
395489	8368
79792	7254
493140	2510
276251	1240
345783	9163
84903	3660
20603	9563
168366	1511
328215	5190
47230	9284
388794	2583
252721	2008
393174	1876
78611	7221
238024	1064
464354	3655
259153	8317
51414	90
100438	6057
118630	265
268492	1799
425768	9208
167756	5390
382661	7704
192707	2948
258226	9836
432057	3560
303327	7042
385521	825
65518	7200
175809	9992
391334	9706
81899	6988
341994	5380
521757	6140
113592	3584
263155	5861
377827	1319
50636	1964
337592	9249
457137	766
312433	497
309904	1845
199716	3532
118830	5182
460302	1779
469682	4793
3209	2363
478061	6497
460626	4830
181622	4769
320509	9565
464591	1894
287196	6809
221164	1819
70112	5696
195449	4197
113892	4292
321989	9364
68714	6712
354621	6304
193775	1709
453465	7801
98227	3937
180339	931
155045	1898
344177	8813
468756	7182
481046	1039
426877	5319
521539	3706
401891	8367
459921	2917
188692	6001
109188	6036
211541	544
472211	8759
523770	3584
15649	4625
368249	3271
86081	4701
404529	6521
45759	2814
441582	811
405527	2951
378913	750
449216	7041
493192	8485
168787	9476
365859	1736
504706	2691
138708	1295
460708	3668
400645	1485
214290	8593
501520	8116
180944	109
479921	4099
327699	61
270978	6765
201911	6067
191344	105
272708	3546
495249	3354
129962	7161
4118	8807
200302	5108
327065	6978
209923	4675
46579	475
509922	9606
392177	5532
177120	46
514538	4063
447186	1616
205781	6074
402481	9538
66147	2946
186099	4058
182611	8600
8473	7921
34497	8371
483840	676
517729	2971
16309	5035
28473	9919
308229	7919
52140	5332
417735	6518
26517	7523
417042	9813
192469	247
250755	5573
145194	1343
260327	2972
180639	1549
478593	1741
291040	879
11729	3902
95796	8452
198373	5606
339800	1997
32050	3922
132282	5529
206227	9957
95579	576
308747	7547
493229	8043
490725	2282
19631	3162
479528	5442
191429	2710
320871	8686
133201	758
5517	3894
440196	6693
113457	5715
60138	3819
395599	8638
433542	9776
359266	5138
466577	8180
21650	5743
387506	4008
251851	9502
