355489	3495
377054	4337
288140	3061
352513	6781
240283	7553
106488	2272
62095	3625
416691	6265
312926	830
326868	8147
4001	6765
424491	5772
8340	5158
96014	4314
454212	5102
437809	2690
467922	3281
316987	1489
390461	2923
10454	4253
150499	1747
21411	3350
465791	186
450848	9134
377877	3118
319588	2917
173468	6823
37296	6386
362429	3578
169457	1447
217261	9312
16091	2713
203954	6826
467779	6154
329391	2498
404982	4196
107203	3556
28032	352
240498	8138
172928	2148
205381	2534
248054	5374
317947	6304
356553	8097
224717	9460
63142	3440
27794	3047
438589	6377
249252	7680
62955	5851
42080	5511
445678	4215
406796	2995
244897	8389
24188	8053
421881	6886
27763	6274
198418	3613
264227	8308
194800	502
81563	6853
263014	1713
176563	6568
394117	9435
248639	5894
291667	9739
407354	5887
501734	9130
158935	9823
53272	4732
287769	8764
256684	9219
524216	4412
410457	1143
54661	3054
264130	5612
330940	7706
497333	173
316145	9823
478439	7927
388955	1011
470545	261
391602	2101
468948	2653
363051	3711
500763	8121
22599	1733
132642	4909
504611	6182
128002	4390
256535	9346
118731	4149
376091	44
333876	9850
173496	6722
301602	8879
444971	974
199455	9093
496218	9440
493938	1326
402077	7949
102476	1650
321529	9739
378154	7550
269490	225
158971	2213
463309	6977
283416	7683
395128	9956
364286	5985
129568	3408
42048	4327
218610	7510
255456	4512
327819	1727
343194	5066
450434	4437
5708	6705
485376	670
290730	8209
99939	7708
463014	9625
238416	9149
54139	16
290880	215
124165	902
142620	9312
486368	4470
25798	8234
483473	1293
431438	1899
519791	4971
516168	6126
207377	1363
150716	6066
223208	7422
83775	5882
181190	2879
4303	7583
223014	5788
182574	6195
467076	834
436368	2958
442405	2702
381617	2722
393252	159
289258	347
385851	4435
37744	6590
150213	3176
463426	6521
365525	7826
9829	234
452630	8056
318322	791
283124	9105
202184	4417
384149	5239
10929	8651
113439	5871
418883	6682
111147	4507
340191	2432
295296	1934
139907	7797
244821	5294
190957	2795
242764	778
120668	6355
288319	5812
391965	9074
279128	6061
109513	3487
321014	5941
449328	9401
257192	4740
86706	8414
64438	7126
331098	8134
351356	6332
14202	5264
201752	8138
42138	9231
362798	5154
20163	7506
132424	420
430988	9033
326700	4319
37147	6228
484218	1642
8124	2883
18538	3194
505997	9854
432772	8061
226267	5642
331696	8430
84339	4890
506426	2933
116227	6840
415373	7029
49768	8654
432191	2712
374569	1822
127603	2074
337997	376
350480	2245
358550	3700
474951	3118
256932	9888
12958	7729
438629	8086
82905	8175
301527	4105
88079	1607
356748	8417
433466	3146
288407	1333
255212	6513
211509	9341
219085	9737
88466	2850
355715	4489
372405	1176
323446	2102
155312	762
463340	5910
343568	8078
348423	9599
62662	654
306910	4530
280272	4165
133028	3813
122354	415
2659	7667
294413	9220
262	6918
310249	6671
477946	5883
144740	1637
495299	3027
221076	73
335967	4253
452444	7983
373486	8177
400000	3094
152664	3970
280493	7322
328929	7884
121661	7433
269419	1672
293947	5920
24775	9250
24381	9861
480766	9517
164931	7898
39206	9224
7866	3622
426617	156
118779	6653
264352	4016
261769	6445
223793	8223
429940	936
395065	1996
5831	3593
429633	4377
175829	2626
33168	9104
66551	3823
61435	3839
290610	3690
164331	5356
167408	2589
145264	4155
376207	3120
497306	298
489109	3382
336877	342
165056	7599
20622	5781
368390	4804
1862	8044
75307	194
375778	1154
54852	6635
274132	9990
41487	4194
173888	4360
121048	6020
31435	9953
262113	7987
145972	5027
493359	799
84291	6877
381196	7587
244471	6479
427388	2617
128671	5734
4291	6141
125677	7711
206839	3681
42088	8604
198878	1824
353231	8189
487092	6383
394296	7789
375175	3708
27845	206
286042	6996
465290	7743
380173	6247
130825	1093
522147	9035
110778	7851
383173	649
379445	1703
188827	8574
273187	2535
482243	6886
465128	2999
469941	7450
344877	2957
71612	6234
274213	7320
79701	1782
390122	686
477506	4116
343357	7434
268864	8507
463906	7144
87235	1396
144941	2899
469133	8053
80645	9412
186573	2511
316642	1323
318254	2832
361996	5522
248785	1898
114776	5935
16298	8049
301487	5303
462656	7989
466390	273
163322	8449
55517	2746
303517	280
345420	7018
71287	4928
51317	6031
293071	9095
258494	6710
243358	9071
14261	9285
195428	7064
108186	8212
302536	4228
151182	3955
179526	758
373183	8398
301264	432
93544	9147
214107	6323
521215	4745
177126	1110
497838	6957
422014	5875
116987	4962
31231	5727
202388	1685
208716	172
431621	8115
62366	6039
284751	8053
340049	6763
388477	3097
211731	1866
441008	6522
394911	7734
475055	1164
8407	3955
316438	9900
376538	5105
75579	4679
343648	4893
29543	1976
189053	9288
210781	1930
1590	7191
384161	1198
136559	2599
312525	4724
512217	1744
495166	3862
492777	5647
250030	1299
468278	9389
228327	3374
369565	4311
332265	8369
154261	8643
155063	6387
373560	2734
437416	7046
300868	3120
402574	3239
414000	5295
324872	7029
223199	9768
129022	7839
318203	5498
184056	3495
228006	6193
499584	4585
396740	51
506459	1364
171677	7260
369409	5898
129829	5494
113902	1701
282579	8362
399328	7696
23922	6831
74027	6014
330228	7404
143137	314
172272	5266
415948	8559
215626	4059
361961	460
334649	803
77601	3478
491825	284
141571	2527
364433	4042
428884	6058
490475	7091
18136	11
148685	6206
381596	500
417444	120
376039	3472
423966	6939
261643	7661
124917	2984
369873	9001
60794	7856
393553	6991
226653	9386
157237	8593
493697	5411
99620	4546
163640	1431
381680	3954
255899	3075
222891	8737
152338	7476
380734	4243
182525	4101
167176	1366
404614	6327
454759	124
237365	6633
242175	8717
68609	9607
332855	6958
262609	7558
349843	5875
410323	5464
122305	6967
205060	9786
225135	9349
325986	8524
141112	1321
274433	877
193796	287
400154	8750
158629	6009
10109	6127
271357	5837
306036	2247
501996	565
196791	5149
262354	6363
412146	6245
348379	6154
502610	4980
484099	3316
30443	5822
46089	5491
471731	3314
401203	7839
503382	330
57628	874
407441	7469
233053	7259
99472	9327
7430	4600
40566	9319
758	9625
174842	4547
152773	1405
383670	2244
156232	5244
120394	392
327163	382
43847	4224
288592	9371
364638	3977
86060	6032
278090	5206
298614	8481
135133	4070
19848	8826
55528	8793
408455	2759
205845	8204
350875	7665
184059	8554
335255	1370
10170	6869
164590	8461
3245	5521
484006	2427
406200	4132
34953	930
434700	3003
227139	2870
68158	7869
204192	2437
481869	4472
431137	1266
62902	1720
263166	8333
29752	8129
393644	8768
405842	817
456846	7051
133889	4208
478377	3520
332624	830
134377	2320
257915	6722
254725	9836
424608	2493
467763	7912
129028	7422
322357	5017
183049	7629
47259	2807
4952	1690
202892	9532
118862	2543
503470	1157
407470	272
57291	4777
360183	2977
405066	8127
316403	4533
103198	9742
135194	9312
150218	8043
499115	1278
230193	6213
316510	1189
511579	5909
384605	8146
91159	1152
3214	4703
523846	7013
126799	2711
242268	8571
412087	8975
445185	5866
314961	3708
404058	3093
240340	5998
148585	8087
315725	7283
22417	781
141188	3638
157542	2746
218348	225
202208	828
96647	9806
342802	6213
345841	8089
159134	6819
117322	3180
355657	6867
197842	4649
328845	6230
149303	2037
419710	3828
368858	7464
383833	4675
78184	7753
89168	6911
308777	702
202238	7271
250474	7228
382043	1941
78986	587
258257	1674
58822	1748
362059	3111
360374	3121
178415	2464
265631	6645
186989	8026
499506	7680
58553	8253
30810	4342
447275	4095
335277	1194
201504	8755
188243	4210
288946	7382
405795	2012
332080	3400
516234	9269
9808	4126
162373	9157
279924	8547
77830	7115
335342	6631
293784	5371
400673	8861
454783	3366
203669	4411
441475	7245
475241	4888
118931	712
205931	2450
300474	7369
116021	8448
372661	328
319018	5947
18043	5814
417031	6734
16069	3759
92900	6247
448402	7853
69000	8195
401755	336
