195853	8779
522123	782
420282	1779
438824	4489
316649	4133
152541	6647
285820	2709
236106	7310
385797	8873
222033	7267
378378	267
31323	5869
493092	9146
63990	2767
261532	5591
93984	5374
228095	8550
260267	8334
279595	8913
99858	8601
65136	5323
199245	2388
250465	5553
364583	9663
24905	1765
422547	5068
124362	7233
517641	6822
95334	6214
158538	4634
59115	1209
374037	6773
259168	1850
369766	5487
319440	9957
329177	1014
185785	180
410678	510
363877	6844
155282	5927
320280	7411
368919	5544
60043	9690
191212	7622
130096	5885
308184	1495
57189	3180
395999	4978
202052	8528
379332	2600
213923	2768
205169	5703
341257	7149
66556	2121
279922	1946
522402	7865
229018	3891
228443	9037
303275	4704
407262	6572
54692	9221
417316	4640
17697	8934
427840	1879
446711	3383
420607	8413
478766	7755
391272	1034
312881	4442
207560	2665
233561	3710
410757	431
10265	6941
42573	9193
516622	5040
176823	3366
339887	2047
515550	6577
376107	7585
116387	3738
161213	8851
33090	9592
172490	4789
240334	5430
100708	2831
362198	9490
317968	7089
469373	9155
238478	4859
388411	8717
426419	7671
32788	889
156789	3747
506174	122
257690	9144
155512	1099
57411	4048
123956	7562
349869	7145
213520	1230
101804	7638
87924	7070
42053	3985
56596	4907
191580	2835
444722	1256
430463	1648
302675	5729
523402	6322
144664	7998
204425	8410
379651	6081
284379	1005
235536	5649
220146	8265
258242	5740
220893	2366
226453	3984
137793	6012
291899	4628
144776	9693
135160	5004
522749	4497
131262	2907
428074	6052
447203	7681
271746	3736
295399	3320
281173	5297
182147	2519
26938	9934
159634	8985
492429	120
156568	6361
25223	4807
128884	8467
28938	1158
420430	5106
202077	5069
376276	3170
249197	1035
24161	281
83460	6229
426468	8870
339173	3852
212011	3768
292741	4255
301364	5139
520867	1618
317025	3001
235434	3044
214404	9640
176189	5827
392775	1859
373544	1524
345933	3650
473240	101
44886	515
257538	5432
466617	8317
41197	7138
212675	7616
122519	6294
110222	4097
467023	7719
231802	1603
450497	797
494386	657
69502	1769
94273	923
407278	3586
435960	5822
285547	8383
509482	3410
96078	2490
139135	8587
473329	1610
227282	6135
367365	2101
374195	6679
24313	489
298643	6223
194865	7359
431651	1243
303581	5865
390966	7264
19679	8738
584	2659
491834	1035
31503	4013
