390634	2223
71372	785
411063	8335
211942	3669
176504	4360
50236	1299
152791	7783
285234	3626
177055	3624
341770	2091
327579	8762
118197	593
176992	6791
94149	613
231665	3147
391851	5751
380440	2834
73366	3677
8675	2952
180129	2527
333792	2395
248596	6190
83237	9934
515694	4815
191746	6330
201471	3272
37338	1113
27939	9601
522464	9847
25651	4867
398723	2297
330291	5042
169844	6704
190362	6898
340457	7973
380961	5160
208963	5742
328032	9941
142515	2193
264433	497
53224	3105
386357	1843
352578	8547
259581	1662
360000	4069
348720	4738
71281	226
504776	7611
327970	9253
178895	3898
209361	2261
377931	5859
402222	456
389511	1301
246906	9487
24532	695
481905	2955
489543	8969
116462	9713
402966	390
62371	2234
138653	5563
161423	1314
389921	7106
272019	3759
307297	7420
21370	1751
206189	7564
47161	564
30201	2440
369774	7894
223589	3449
521298	2859
16483	5476
514850	2266
369349	6844
98199	1416
84552	3328
77959	6669
327075	9948
46505	1827
183117	5540
10371	6345
475206	8076
185500	606
489343	1376
367907	2339
12714	2577
84801	9397
473451	8292
470232	5934
288817	7942
162657	697
459864	5564
398639	1712
325407	4403
203367	4720
494881	5191
471014	6894
160172	4033
73087	2292
444985	6203
368550	8920
516974	6975
448769	2601
512104	5600
280279	3505
85363	443
335339	997
100922	6816
399457	4529
285327	4923
392405	331
61271	7080
235269	4361
196216	9243
304459	81
166656	1907
427360	2162
342833	1586
461949	1419
239938	8582
40835	5117
221237	6727
241979	5796
386758	1087
491787	1706
91924	929
466204	5051
289244	3385
299275	8660
95881	9120
118854	550
234199	7298
145871	3025
235138	3272
203884	4707
509297	7720
127407	518
17152	1521
132755	8317
239009	3379
46151	1073
411721	4827
505429	6339
67569	4709
10196	2166
250727	7230
360880	4086
224433	7776
244792	9453
244346	5359
340677	8072
173379	6320
445552	7583
336126	279
420245	5223
152160	2426
122569	8027
401068	6486
160154	9962
254758	8949
379698	1915
84141	8644
246953	7775
224222	1590
171312	266
328969	2324
158946	2129
359147	4149
478818	6587
131141	6154
459897	4608
509543	4607
93448	7464
434992	2876
462835	306
91461	4888
430690	8927
74519	3864
500334	36
173804	2611
442761	849
138921	3557
32999	9917
156592	2419
280629	9147
293512	3189
461992	951
60402	2687
239302	1430
147078	4978
294051	8454
131041	5427
35251	9113
514561	4697
498929	182
359448	7044
309157	8205
15216	2759
479083	3441
219036	8536
99302	5853
245788	4955
430316	7745
356970	2978
231114	3496
346996	2824
392449	6342
387768	5265
29828	9093
397220	3799
430582	2525
221995	4035
372894	4194
387154	2444
469941	1119
279108	2231
474256	644
144517	561
79371	9202
340801	7024
217303	7093
257668	9621
99023	7679
72407	1125
375996	3066
370993	58
403574	9664
447818	3227
501847	8774
430829	7151
350135	7579
504331	2638
97685	3323
422768	7616
89536	7153
358177	3505
304018	9908
349982	8906
349787	3267
446674	4549
78839	3608
234926	1554
443381	6628
244902	7194
4316	4445
515918	7185
166140	9081
363546	5036
429438	5894
42232	6535
337065	1296
187451	8423
150009	523
430003	2071
1937	7066
153950	5606
110687	7634
108468	9381
518290	3102
126946	9123
289815	4395
54498	8515
469416	9311
54413	7247
421641	303
130228	4372
219734	4001
124721	1038
370666	5857
383435	6033
287889	5193
131817	3433
338650	5181
84839	2595
168482	3551
271994	7518
184097	6221
205882	7513
12963	5602
54279	928
199080	1537
304354	7863
201688	9985
171634	5068
500657	6111
499348	9528
37192	7346
58898	9786
500309	7131
377401	7531
41903	7488
117704	6051
480201	9882
322308	7779
356109	842
97777	2078
174960	4687
48529	4898
203875	9592
475747	8073
395626	3187
402372	4069
192086	8885
33141	866
285464	9574
281742	3045
518146	9420
55525	4282
217156	2755
221138	4300
468874	3856
131523	2180
357342	6622
94760	1417
164641	3769
193125	1385
179510	1170
245685	7695
365791	7370
35161	5582
27153	8775
23851	3391
156059	316
277445	3680
524239	7989
268045	599
90653	7854
373721	9101
