494263	4527
114953	5804
137783	3481
516638	8932
264866	4848
200811	6896
453341	9631
195720	9644
229237	1826
139174	5185
305146	8164
325927	3260
334821	1979
368183	6491
438353	8796
203157	8257
125525	1578
421640	4275
130594	9124
293157	22
446753	1440
243629	1352
152123	7631
202153	5551
392922	9
488166	8492
208167	5693
487140	1559
19972	957
79899	9077
302576	7737
40699	502
207899	4781
457105	8470
118210	8312
245866	1908
10468	2348
115308	9347
399461	3935
400585	9245
362645	8358
474970	738
166420	9461
294186	8673
485884	564
192357	3668
167541	342
33838	1287
124702	5463
519660	7316
73982	7254
98967	2679
397935	2400
284705	7144
58925	7084
332485	8398
127180	8065
503143	3029
232289	5961
183546	5149
382526	9573
76431	5852
80297	3165
321898	1512
424765	9083
196634	3590
38315	464
60761	4213
10372	8283
12929	7382
24054	4619
141067	847
232962	9209
86499	9791
428453	1406
98488	6991
452767	1048
485153	3836
43775	1976
55228	124
213191	9802
515648	8946
463335	4999
137266	7514
361706	7890
435359	9614
194300	7478
402574	5136
154749	4992
379785	3873
268113	7031
220071	616
352329	9622
407004	1667
277770	5619
238520	2633
384915	6046
96648	6228
3198	1250
506683	8633
432270	2589
224526	1394
44910	89
145749	8639
250539	3586
396824	131
117890	6115
11090	4765
57234	7018
52886	2799
60832	4718
352698	331
496094	7996
114361	3004
480352	1389
137946	7638
300266	1010
97745	3977
378175	1843
365568	8468
304856	3535
239417	6973
456387	4450
68596	8610
460519	3598
65380	1990
391557	1700
365769	4943
313569	7111
517293	5522
137821	4975
119665	9278
33840	4285
21997	7140
33539	7572
40192	8601
517670	1349
521426	2819
23536	4912
112538	8499
32639	834
231600	695
179409	5825
306597	3182
406878	4281
520156	4496
45785	2961
149010	6398
216424	289
81062	9482
300990	4363
90221	9133
307700	5237
371484	4364
220832	7012
485271	6753
421889	9933
219100	7238
303261	176
436084	5351
395329	6027
157581	5202
421693	5241
518438	3608
60889	893
415946	5826
188937	1938
445405	2416
95926	3993
467487	1405
11816	1956
308898	9200
483734	3449
292422	660
410677	4945
176638	2052
99590	2378
270397	7758
128042	399
365950	9848
111948	2950
515748	2419
503811	5882
271654	5491
505332	6245
113100	8870
236766	1495
176618	7231
2849	2433
195715	9067
56679	9179
484087	7510
298215	6095
65700	4127
376756	5737
56773	9632
56702	9907
332628	7898
101809	8977
333682	5488
293409	2943
368996	1504
481762	4572
87483	9383
441918	7026
116427	9597
349556	5847
12876	1159
162287	6600
20976	9747
89018	3908
281329	3999
262719	8716
354070	9750
369824	3715
94484	1411
234424	1074
377013	6380
215734	1181
317689	4509
396319	8791
154000	5866
944	9339
440650	5046
29047	1527
64174	6832
365639	2048
383495	2570
286731	7381
430880	7140
97608	8186
524057	7789
498384	5706
162205	4427
5788	8613
110252	7293
435543	299
498263	9581
17365	927
242471	2270
620	2552
201230	7459
346047	6814
261290	9756
398376	4678
76531	2214
484960	1238
481652	3077
214826	7823
507181	7930
264848	7044
480084	7829
239987	6981
225193	5813
115416	1496
206181	3809
196819	3201
462998	4073
293769	2181
40036	9351
292269	479
183600	6985
104008	4129
99730	6187
86401	3816
169640	7416
515211	2405
275482	8003
68044	1690
381098	402
465148	472
172261	6308
15742	186
425843	9180
294125	4225
259921	4107
522172	4821
340598	7687
171346	7904
105151	2137
166251	2856
443897	5558
323438	6013
518604	7686
155810	9780
367510	9895
167651	8562
495585	64
3376	4847
310112	832
458285	6345
159969	5745
37675	330
286528	2311
493194	7516
516572	8646
182422	7075
33552	2435
386875	4936
295901	3052
8466	2757
364752	8047
474682	4502
302348	5943
420222	5613
389858	2584
67451	2559
364312	6781
198813	149
71192	8173
273135	68
346553	9658
390253	2471
116159	6762
205406	8785
520037	9997
475629	3272
360382	979
343647	1235
113524	6568
305640	4671
520938	2723
75542	833
37133	4854
29868	9773
97529	2577
382370	7112
502228	948
181160	2217
206948	5760
510366	4968
224799	3563
470651	6528
34794	7540
83605	5684
434154	2579
486179	5401
137249	4281
20604	3812
165125	2626
348114	3670
214036	763
512430	5201
43087	8428
259903	5742
127075	9973
232858	2513
394241	8512
281896	3697
374412	5230
352125	8392
378978	2229
325607	6562
61087	51
64372	744
229789	3807
496153	849
183270	3823
326476	7172
359469	3446
477692	4009
127810	1568
289969	9452
127287	3932
183797	1980
403351	7149
414632	1039
67327	7850
381796	6617
284455	1088
378786	205
399746	7642
422107	1141
205376	5738
284080	5852
136775	6933
157965	1819
128352	8979
263374	8355
262722	7098
397196	8492
383034	8638
402784	6873
450404	7591
10894	3580
392376	2317
184272	8555
172003	4743
63499	1505
60720	5269
112950	2051
405798	1053
291884	4689
414907	9578
260712	5794
24320	2692
102942	1234
194452	3190
452688	48
401230	7924
187936	4325
61316	421
7520	3975
313342	2075
92132	8576
55274	3584
133478	3654
452028	8063
262086	5258
119646	526
408489	9455
95140	7652
412740	7370
155124	4332
254619	380
484449	1398
373523	6768
452513	6527
369675	4762
295279	430
477897	3248
298270	532
305788	7258
179274	4166
244506	1193
300700	3308
169869	6980
362972	9449
276302	6051
481164	3347
95842	1595
493783	6159
310039	8413
14011	7375
384124	5126
181391	3027
431011	3903
22337	3273
456410	3110
136890	7364
111247	3081
270109	6987
344341	6179
366523	4552
169010	1107
248365	511
150381	2201
102352	8280
126455	1698
454056	173
300885	9434
465818	9648
481967	717
79590	9845
83207	7084
102232	7712
42807	9373
358254	3567
308778	4043
263489	2274
216808	4395
338888	7730
223536	8075
279949	3661
388904	1384
451414	2122
520213	7609
266840	7990
333885	7718
300955	1844
390517	8503
249259	446
383650	6344
165674	6535
438578	2393
172177	5034
57277	104
445464	617
158417	9973
331015	9079
24471	4953
87532	1644
483660	7983
203005	802
395969	6467
244734	942
100022	8309
403729	2990
320774	1718
454356	7860
425798	9598
39865	2519
501011	1634
296925	5746
23358	3243
108086	9382
114594	5074
83070	7778
359808	3284
300635	7768
245726	9976
292751	1694
521308	8269
503215	8068
466745	4935
45409	3921
491804	7252
72052	5285
224602	5708
475382	7559
240322	4519
432167	5393
85	1063
316719	8660
99111	8506
50565	8283
174497	1495
42061	1201
379516	1431
231504	7571
224791	9993
462810	2677
282551	2214
33433	6741
33062	4779
224488	2164
124047	8213
314246	5231
514398	466
176775	1483
120587	9774
220793	4032
130133	3549
376021	9968
515980	7211
105572	3872
439408	7884
167356	5864
159932	263
280499	2386
495208	3723
234565	8099
413374	6996
212838	9169
323894	1605
29062	6998
227696	9413
143181	2981
329612	6940
397688	1608
403402	5980
98128	72
243889	5147
513745	5733
124117	6037
372806	4118
464865	5849
262743	8667
37059	3585
413141	7732
116770	2414
168407	6888
329955	1252
132230	9474
278161	594
199480	1947
446220	9407
57606	5293
365463	4011
460523	8395
159611	8054
221157	2862
243380	1405
33151	1873
46789	9842
511106	2235
424403	255
409910	2700
109824	2661
181734	9576
23235	6277
260900	3683
114246	4970
157451	8449
399367	9993
55399	3266
510295	1185
64008	1662
60210	9118
251652	1577
22812	3328
441775	4180
108084	9511
255043	3011
184103	3286
515641	7806
372592	8709
169062	796
126117	2629
516091	9575
460582	1166
50801	7236
464742	1966
273718	5430
407993	7084
8109	61
507302	3469
497027	1885
76086	8703
158198	4475
250129	9424
294452	5826
257400	3858
84778	2978
108634	774
407558	6875
129736	1948
10290	8026
448180	8355
439985	2760
106636	3505
261615	6992
511966	4204
267658	2362
366083	2906
395811	1527
236902	2129
293220	6432
69332	1616
401944	4020
365465	6527
69500	636
167209	6787
380	8412
163128	5262
71901	8911
253854	2829
91535	4491
361622	6416
267053	3210
135298	9430
14334	4668
464165	934
5805	8842
274467	8209
308322	4191
272987	4170
436245	6493
361565	3373
316328	7697
413040	6467
495030	3262
508472	460
249949	388
485638	2249
501128	89
409905	3770
43984	945
376452	120
460610	4928
194922	3022
284814	2093
90656	1629
140007	2614
70698	9362
460103	6221
345721	4639
29103	1972
281335	4917
317979	3573
30339	1522
226712	5181
363748	2736
144043	6103
40892	4785
183164	9487
406242	6867
386698	9866
112648	9739
170807	1841
147922	8597
202986	3906
376340	6402
366186	9000
118209	1198
172991	5022
501897	4732
36378	624
15473	759
322448	9251
457754	173
120705	7658
453974	1178
503986	5289
183061	5887
113411	1251
277466	6272
347102	7326
93694	8970
52023	7989
254968	9391
250766	9375
233967	6582
14061	9324
69721	9395
188214	3113
475397	3086
434972	9105
127931	5955
515047	413
384523	1541
1601	1555
361681	6615
296994	330
33560	6533
370659	5152
344612	1933
180501	9556
68453	5628
485704	2729
480566	1586
439775	5956
317090	4629
188763	2710
238985	5210
495805	2563
