133555	5027
128226	700
73120	141
50118	1064
410667	9770
120729	6889
508077	2881
26003	1758
312116	2963
320416	4435
264975	631
519845	3782
219139	5261
148647	2157
446736	5282
109362	2162
435719	8161
470520	4764
167533	641
52480	2209
387550	8296
279418	3980
482061	5862
235034	3819
377537	8879
392368	5042
419592	6265
64477	2981
195481	8990
240462	6157
287462	1889
156766	7667
125312	9397
391591	1727
177323	7349
193221	2093
58068	6114
159534	8446
281277	9372
203786	8568
192969	5143
69111	1956
399335	2264
237931	3509
460143	3233
346011	5260
67772	8856
90398	2390
196177	2161
62847	9985
498810	7354
88584	2325
162284	9915
60850	2422
257679	5709
83166	1972
72714	4553
81670	1271
4107	241
23047	4098
495509	9093
326133	9372
456126	1561
219632	9464
86514	272
109663	6556
269846	6992
79737	8508
412999	1038
69896	36
302038	3150
397646	7578
60678	6031
11632	6055
211412	6490
229934	3620
154712	58
241509	1061
362668	8842
213546	6449
473111	208
297525	7660
62148	8947
56375	6443
154695	4002
303780	1154
156749	3553
235301	3816
230360	5839
354849	100
242324	3803
429247	6032
403562	367
156649	3801
149832	3862
266025	1386
513838	62
173822	3384
7671	8249
193854	6475
296947	2627
498633	9062
144813	1636
409446	9328
219542	5069
507208	7920
12232	7163
100756	3874
397377	1616
479869	5339
151151	7061
452909	9897
473089	3359
135658	9204
396676	3952
281019	2631
474738	2920
227845	2420
381710	2630
379907	6140
455990	1950
250659	2306
480857	4048
275953	900
104857	8473
128723	1577
34568	1465
388231	3539
494029	9228
404261	3135
75717	3619
24049	7549
223714	6015
262128	7299
191530	5315
281706	8306
187003	1714
58863	543
436656	9791
200189	5538
332743	2080
29670	1327
25516	2852
439034	9808
271231	6383
127376	1975
60016	3330
475338	3441
250205	7348
216002	9593
523418	4846
253952	433
12728	5776
422397	824
454539	8857
80845	5588
260613	9327
446538	7406
468866	2164
385841	7854
90007	1562
126582	5798
45946	2904
226989	7487
459678	2853
132952	4640
482400	958
338488	7218
210067	4401
373067	2476
57330	4106
89026	1116
377722	6964
381446	8630
273814	6251
159367	6031
311233	2884
489750	6226
514547	1882
138109	2537
59437	1960
353226	6900
276957	9840
313250	7663
55965	7023
197713	7239
109791	6780
393022	3794
358895	9313
205590	9168
271346	8764
365247	4071
513677	6427
425386	1882
163707	6534
513649	9252
122906	2334
135711	8030
301794	7573
204826	3235
285929	8970
53852	1989
66571	7318
307431	8851
477509	3493
275800	118
267438	9443
390076	4531
32651	3057
405371	2841
461712	2660
336514	4122
361649	9358
3692	8352
234695	5865
459205	3928
204422	8193
33969	8808
225130	6491
475153	7938
65607	2494
209872	3933
145445	775
235111	7990
57691	631
493487	7976
94034	6329
132443	4897
157194	712
328313	6181
116941	7783
414377	2459
184694	9693
286343	1631
389015	8428
296636	7388
190912	9436
329311	7211
34378	1788
47476	7447
24362	4786
476502	2551
12005	4678
143628	8008
281159	8376
155355	2252
434828	4341
100535	2589
39096	1306
398985	3107
493591	673
268061	9280
29492	8888
73054	4342
295388	9186
491177	6559
460173	9162
433336	9502
290656	3363
292403	6814
338319	810
29443	1736
169823	3250
466882	4992
251125	6165
137233	5190
126053	9563
13457	5875
160615	761
161564	2694
211787	7741
198310	7534
390910	6859
32818	4577
147395	1424
214468	952
361031	4009
452977	5259
98802	1847
492310	9299
186688	4458
486953	5328
256912	5741
419464	6786
225677	1981
169937	5373
455958	3963
172733	1117
122450	3037
310235	7057
510737	4421
394889	1732
520239	7882
497137	4710
147535	2165
133620	3026
3392	3945
171770	8445
504082	2233
104471	4303
399999	609
299577	7932
331842	2177
515295	2779
106026	2671
445816	961
475530	6537
164864	4732
243673	3810
224735	6929
316647	6523
261997	4032
499749	8054
416932	5913
202170	7492
79001	4920
81919	6119
430741	5392
205771	3863
392899	84
108810	5459
365384	2502
48912	8147
388706	1280
374858	970
219285	7865
398117	4117
19112	7740
349525	5347
497969	5256
198647	9017
98620	6737
247676	3533
54761	9246
207152	7286
11647	8951
233223	6302
430042	7866
91656	7396
387854	2313
355846	6098
333377	6148
127330	3362
7997	1901
150241	1499
251382	6703
360823	85
33816	5915
216448	5970
245414	2578
77444	3880
47941	8623
342400	7703
258136	1278
283548	9835
143977	3465
116087	5374
61751	3429
495186	5154
268900	5179
442565	9565
41335	7314
98135	4482
360545	7836
2752	3970
358251	2014
233695	1351
230522	4916
145795	8120
430532	6911
438505	6554
286922	5102
521517	2160
76072	5779
329964	2970
42637	9181
90744	5941
56889	7165
443277	9652
25206	4255
115693	32
79081	9577
515470	2889
278361	8395
236852	6308
363091	9267
313167	6119
94972	5759
389074	9953
3398	2483
123634	8564
400977	1618
244028	9165
19100	1491
392101	8158
162782	6574
356473	5410
259380	487
390634	7210
147191	4611
61114	2193
501746	1598
371058	336
53570	9984
256328	927
308424	9228
115087	2317
409317	3718
347152	4086
1111	98
207580	2091
412635	2882
349324	4536
396961	9246
364829	7242
83575	2232
280952	8716
250686	896
72148	510
132854	551
322386	6670
394085	7244
240222	4195
488302	2764
493780	3314
55397	2766
238592	3426
92357	4258
157918	1206
240223	1601
383902	8165
120776	7214
145206	3836
507404	6926
166305	94
484074	5588
425359	7938
68579	3524
503282	3259
128999	129
507951	1580
96556	5579
250707	730
290338	5586
159694	511
427302	612
358486	8764
44081	1403
447018	5597
289399	887
216541	7679
134777	9703
342200	9763
210028	7877
306574	1774
424137	4532
300755	4670
431898	7839
69234	2256
42181	2071
451507	4599
57022	6518
20933	3410
17399	5188
181028	948
142522	2142
427694	3763
422699	926
84720	979
475332	4541
211807	2298
222976	9840
433208	164
282246	4930
432022	7380
178779	3835
498627	6696
147322	3423
191721	6255
82481	4191
410613	875
273508	4115
53479	9695
125861	9276
384817	3917
179591	4934
418431	553
46701	6059
127693	2606
144857	6737
152057	1564
377932	8268
488351	9539
24572	6683
195383	793
176130	792
494056	9684
118189	5828
392920	7089
85082	1375
326434	4167
208670	5091
313066	7946
131902	4498
463112	9534
105606	4654
290060	1899
181222	3521
508441	881
162158	481
306466	398
42676	9117
106957	6471
480808	459
1430	8172
210798	2263
161146	2731
173778	2852
355527	9460
150145	3186
171858	4967
210391	2147
358077	3774
96732	4531
358109	9620
119337	2698
449119	4367
347419	3893
428990	800
384231	9314
277188	6044
416090	7963
166003	8218
192163	6317
4745	93
416069	1245
470768	5456
368782	4060
248786	8563
420027	3286
349169	521
71591	1089
262231	1071
197976	9359
131431	3801
225379	3772
223730	7637
69254	8837
110971	4305
85779	1998
89974	5047
128114	7193
31525	7407
247902	8372
36358	8701
229531	8770
480192	3229
36959	7186
83504	7404
301571	2609
207060	5779
182901	4895
299825	4569
247090	7476
350862	7588
27100	1535
22896	2
504640	3010
23649	5199
169859	5189
186211	6751
504235	7559
