283995	8939
276798	7466
144962	6979
253096	6896
348668	8056
420830	3375
412777	7544
369243	2386
345591	6427
40004	5559
346413	6974
516323	7917
259272	7416
211386	3064
36951	9909
485117	6602
434051	3616
299703	8390
112068	3181
160558	4482
453622	4272
118562	1082
201610	4882
448750	3962
183067	7229
167361	3030
510423	2044
288556	4151
44076	8551
275611	8237
194080	1370
427873	915
212470	7058
73386	2372
264956	9743
357801	9511
92081	7307
471782	3547
414911	9647
63118	5981
297354	581
461042	4065
386147	1089
172663	617
221617	7203
477899	6134
339369	7088
483519	9259
242805	7876
12768	5276
194718	6329
485748	3148
233922	4086
30690	6985
282056	4082
67381	6619
465765	1054
353832	1175
71631	6125
310671	724
288089	5990
17990	1572
30729	719
337866	6023
122589	3741
83896	5489
345312	9695
472519	746
365206	9052
299668	1096
218463	1388
405825	2710
205883	6518
75308	6528
198827	3261
423546	350
503352	8098
449295	8566
377853	3318
392847	9620
162293	4464
291898	8872
190876	2179
219564	8200
366853	7515
204794	4352
494166	65
19792	5364
268605	427
500367	4743
137028	4852
330889	8635
449902	7735
459305	834
257274	5385
320407	516
313114	7201
149501	7938
185032	2022
297854	2906
294150	5134
181470	1738
29101	1539
513322	2569
388471	8395
131816	6396
246814	7518
453207	8356
70703	139
91462	6000
512691	723
102144	5036
457259	130
363538	6896
111687	8352
217508	2598
158286	5487
478704	897
168031	899
375869	4221
320477	1488
418179	5155
483645	4969
118495	1978
355726	4362
102791	6532
354685	6299
116729	3267
278266	8653
356815	5334
366407	525
167889	3847
150224	8073
370142	4257
349106	4426
397538	1781
328930	1441
442840	541
41295	8219
506052	5989
502132	5210
213976	5978
279583	4725
205607	8716
176501	4220
252711	9733
57849	796
134848	1990
207458	3199
40658	7013
442672	6503
251911	2829
12321	9510
121442	8638
169908	7391
104301	139
72780	694
241790	243
254904	3759
504192	3824
457311	25
126881	6378
90562	7698
42976	3769
16814	3350
201790	9692
248585	8602
402534	9932
199572	1693
253307	583
214963	1469
238773	5620
437221	317
372274	991
71820	9170
213337	1838
444042	137
351178	7346
116100	7278
84104	5169
369300	2253
209048	7012
74754	5639
18025	1749
251366	7586
328470	5897
332406	8787
131859	2274
345407	3174
373313	513
340783	3109
214956	4323
326826	6739
107762	6748
108213	4782
174221	1084
441024	873
266144	8815
217619	8444
74060	6304
367326	2095
233301	6011
59589	3978
233113	827
411838	9474
161654	6878
304376	8900
144816	5977
398592	1839
141683	1365
432541	3762
133906	4629
261564	5736
73173	1729
176495	9706
329028	5907
68782	8201
418820	9144
353869	9395
490458	5879
103662	7619
148001	8540
491008	7406
253814	9448
57938	8705
296631	1884
504916	3188
425862	3440
238646	6748
393615	1852
310279	7841
23986	9679
172086	6588
427510	6055
505594	9574
140957	1936
24632	7257
344061	1282
351444	2575
328146	3259
84938	4939
293287	8147
512110	8496
380549	9162
80569	5088
83982	9332
423232	6202
419694	2038
247457	5950
3159	6270
183119	2375
173495	9692
121028	6055
156383	9756
267199	6905
440414	8137
225635	2577
509055	3459
506555	6630
480821	5297
352508	9874
156714	9858
113212	462
188446	5326
250567	9897
509290	3297
444751	3545
27899	4195
28744	5829
449176	948
153207	8163
125583	8023
299629	3625
498310	8271
496912	663
446114	1632
262102	9142
280986	1912
405613	2787
453071	6439
373763	4084
241372	863
352251	5141
413178	9492
11737	4967
485935	9360
230409	6627
346371	9661
110402	1075
464355	2208
284534	8198
287494	3863
463754	3088
513690	877
64793	3732
261381	3586
62723	1150
149056	5993
506411	8954
285669	3903
219945	7835
447059	7961
337815	6630
357080	6139
169077	1901
108420	1744
480575	4135
223064	195
490956	3881
119727	5943
90775	2914
412243	6228
273120	7057
40715	5564
90654	8093
312746	3068
371390	7994
339704	4220
322343	2533
447407	9732
523867	7073
321086	5495
92980	7721
344448	900
159599	418
128793	2387
379715	8692
163947	424
355682	403
74432	7375
116519	3357
307657	499
222469	3147
180454	2787
40530	2799
485868	8283
519122	4231
468315	6557
333554	9713
255000	2886
515242	5358
465223	2271
205164	2528
212827	184
13968	5738
476203	5892
241695	7107
70473	1113
221744	2848
4218	8480
94793	3617
282891	9127
97313	6787
488299	624
316499	1589
254049	9446
138914	7180
364078	7677
270018	3539
76090	8691
271565	8029
213204	1019
10769	3232
467836	541
323869	7979
53773	3797
417960	2611
439671	6670
131586	5564
383582	4409
58587	6992
55666	6388
195916	81
17158	5256
127888	9731
29883	8876
373770	2748
259184	7893
193053	1545
183392	9666
403232	9448
203801	1236
293497	9719
250973	8017
105235	5909
184183	3237
235517	8212
295176	9395
357017	5051
427900	2499
8766	2069
125881	1225
490321	4539
151266	9736
409347	2656
303455	6757
212144	3788
508068	5696
133349	301
116862	3018
15756	7607
119310	82
433577	7179
403505	4791
293304	9288
425623	2150
185204	9331
155097	6491
354917	6814
68491	9654
1669	4487
179334	5557
402928	6478
251566	9307
311564	421
127505	745
324403	9929
373479	8484
82188	2774
100241	9605
208895	2776
41847	4750
464316	6319
377597	8186
256931	5615
419354	8524
311914	4041
485119	7876
404505	5694
57294	840
248865	1323
454270	345
348211	8612
272914	1725
115919	5694
178255	4329
400774	3037
415789	1829
333639	1356
29674	7161
280513	6543
82023	9131
276695	6791
405904	25
11845	3537
214666	2560
468988	5568
48404	2716
410624	7680
185033	6901
277824	7290
106128	3716
362018	1030
404644	1623
432384	5439
488642	9886
401980	225
449629	9384
163153	5070
113905	6358
252028	5095
100264	77
380618	4027
91621	8658
363886	7511
50544	5481
39897	6905
31855	5092
289924	8217
503109	8739
5793	9550
454708	4106
27260	707
379074	8016
204095	8497
188475	5452
170759	3050
514116	4073
11637	5143
460885	8350
453548	2544
453867	979
212386	1351
316874	2446
49566	9406
123699	9582
235773	6445
355940	3275
33091	9800
183359	2732
150926	9254
241940	3438
26551	1491
73834	2646
339803	1785
138367	5281
236982	3914
391617	4408
46905	3970
351409	8963
120988	11
377582	7663
476699	2614
4810	1043
88749	1329
459378	9735
224433	5670
294954	7344
2015	6248
470305	2896
118626	3164
35284	7779
252642	3915
334747	5023
471653	2946
68662	619
491638	5638
322957	3349
154646	1670
151580	450
303088	2864
122829	4750
484473	7210
383612	3270
209178	6984
220768	458
182308	1590
52116	4780
403976	8441
145364	2103
329005	6041
120033	285
101636	2160
67232	2229
359835	9071
82750	7535
482256	8665
497797	1954
255173	1875
28766	1867
32537	1582
365112	4591
250150	7387
166097	1981
56784	5845
488553	7031
339179	4785
236263	7464
145398	6133
102759	3826
413326	3133
423977	6974
148999	20
204833	1107
283146	5118
197119	9282
203498	1996
341971	8826
125142	6051
470771	5264
26366	6160
322319	9057
425912	260
136990	7351
304758	5812
326010	8097
370704	9107
325844	8157
219732	5616
212518	3041
457697	8363
187696	3448
33553	149
318405	9197
200378	7054
188598	6454
372563	3193
341938	6073
51327	3975
460869	7381
71823	524
465594	8996
112123	8790
204849	5398
52532	9230
225186	1279
461876	5954
223089	9566
131856	8099
280797	2274
425466	335
14701	9343
455295	3903
87663	7563
523266	3566
384368	8396
435269	5579
52629	8500
223038	8371
470889	339
104213	1384
388272	3078
62571	574
399417	9158
60115	962
21398	5704
437391	8454
165813	5402
288512	1722
298775	4222
47573	8868
306255	4981
256211	2217
97429	8987
70034	6691
178091	505
162289	9320
139470	3682
206955	9293
337504	2127
513079	3009
9428	759
104106	9746
70619	9393
354848	3053
161652	5353
367808	4756
508303	109
469217	6694
52459	340
298843	6209
297950	9152
98318	5148
445791	9408
316648	7600
460329	3337
442693	5929
382435	3057
393106	6471
383315	2975
415861	3145
354674	4901
494940	1917
359109	8072
197923	4694
28974	1898
94401	7642
178968	1162
129728	8238
289498	9024
81569	317
26911	2761
90054	2924
440745	5178
273822	3893
211426	7730
155084	1397
242720	7274
70146	8631
41182	2374
364300	6113
286763	9770
149393	3967
270627	1032
343101	382
225867	7248
335482	7872
212047	3520
455201	2574
271849	5440
66614	6893
219363	4926
20538	9098
130170	8248
347010	8570
128257	1435
424304	6337
167751	4510
205232	3899
412091	6119
423378	6784
213349	1198
321020	7896
480929	247
318288	3848
39813	8638
213365	9075
270796	3890
488010	5348
432250	2828
205754	8369
471398	9643
502885	3649
241929	1950
496573	1913
273065	111
387427	8506
323267	9768
59139	1605
385898	2318
472354	3215
446710	9904
14545	6634
326456	9488
167131	6558
105682	4951
520067	242
26442	712
19752	5204
133991	772
151468	656
92064	9818
410681	4336
160618	4965
137936	5497
411820	5102
317517	5858
410213	3111
507227	7470
273625	3013
212753	7617
202332	1306
223963	2527
40274	9241
278410	3339
337340	3619
406963	2854
523063	5804
355577	2995
268799	6249
476481	3524
211161	9956
493443	9628
256155	9267
266831	9248
114424	6724
86956	7602
366507	4515
317911	5507
361897	1774
115148	5326
204841	3249
388672	950
203268	7082
156754	8085
513983	6822
450911	8534
437559	3583
45991	8278
190468	1764
404956	1123
342371	1578
244639	9836
162802	7599
227628	9688
476253	951
452145	598
377824	2431
492383	834
347422	2666
500463	1401
451384	4554
218780	6959
516438	8869
370023	9723
167150	2193
9369	691
380358	5016
374892	9792
88038	3364
318921	9312
281841	7151
518847	5473
347276	2859
219821	3961
495134	3212
245851	8804
262998	4455
104014	1299
492299	9935
336580	4529
161576	7253
207029	8142
75449	4638
65249	2164
253717	3628
469344	6687
431126	4999
162413	5104
493803	72
83463	3115
443698	9077
45567	1869
359755	6485
271869	3068
166149	2401
156701	5609
478282	5947
458539	7774
299955	9608
123415	1191
223969	1866
60029	6884
17486	7727
218733	4411
86646	1421
316621	8971
204842	4880
355898	4808
188326	6539
437799	7918
75201	1522
228693	6424
86930	4703
55488	8381
373867	1855
72441	5830
144523	9817
499080	7729
158294	65
113228	2708
495318	1175
130858	6481
118081	1049
81803	8400
167557	4036
400041	8637
471126	5274
88539	774
519936	3321
158349	2788
385928	4279
70750	3547
324693	9125
305758	5706
326001	7342
244276	6110
450263	6798
167761	2424
154149	5715
267588	2534
162577	1434
7368	5810
214835	7204
159411	212
90678	2839
262275	7269
431337	5097
365631	9597
155588	6067
508511	4102
397861	1092
446037	9653
340194	4591
142325	7143
297744	9326
318881	4535
222275	6097
42653	9278
363564	5169
157778	3014
98354	3891
516254	4903
44269	6606
54272	4596
479182	3960
270258	2541
285259	6572
421677	5585
437663	6721
17884	8985
426693	3022
140399	1991
434116	6633
513032	6144
416914	3535
416533	3327
110718	8770
88798	8655
278504	2664
147091	2783
190429	9568
169608	7963
444809	6088
144470	7338
196781	6242
281123	4946
139117	4423
137747	865
288638	7044
83442	2798
331058	3587
252216	213
55573	3053
