412680	3399
515902	7347
239549	8468
119747	6007
208826	3538
213841	3609
191678	88
243644	2245
234211	562
394882	9957
308397	6336
91829	7749
29940	7550
50464	8516
287136	5800
116272	8004
227779	7413
514955	9320
438623	3847
293860	6003
355988	3797
354082	6673
365056	4669
403738	2532
372561	7079
131867	4057
273775	1252
191593	4674
110394	4897
325430	1411
425657	9142
114767	902
149884	3052
411976	7375
273781	2211
174363	2553
209865	764
465884	4312
127022	3879
513283	7610
347610	5263
302919	8564
202327	4302
268862	1921
166552	6664
299272	9131
449338	4601
458415	8878
370463	9358
40474	1475
408149	5641
25859	2742
65026	3620
487231	7285
459983	100
68652	6184
123252	5002
80098	8499
92804	9735
276112	2580
433287	3556
323905	6026
408585	491
28622	4639
419119	5629
429715	1135
321590	7137
480430	3950
158554	4389
206591	8761
439300	8347
498330	7931
63816	1480
426385	4820
420777	9497
487479	9463
205587	4086
211068	4208
58860	1873
488615	9936
347171	7883
34946	8223
162397	6556
409397	3218
281814	4797
104183	5688
265871	3165
392822	2299
145484	3728
455333	7803
455428	8370
486252	847
13614	7012
64930	2127
198545	4952
469468	2109
478485	4019
187767	591
226921	719
229356	4881
351133	5493
158420	7109
109897	4767
412644	1628
361527	2134
180491	7581
411032	7874
211707	924
263625	4471
303581	9164
394368	697
428446	3608
461459	7535
330870	4552
96313	7106
475713	2536
421327	8740
386754	2540
364508	7371
255024	9028
34717	3146
344738	3037
301908	5323
97091	2680
133876	1757
153534	3621
250487	7582
283743	7651
190508	6112
453871	7797
23331	1027
105487	2684
499009	3221
393991	1351
507800	1202
516501	69
513269	8676
434371	4327
144903	9756
178262	1867
504175	5883
209262	1466
186673	43
54631	5392
507825	5836
307489	6996
332805	620
474654	4244
361824	7609
335261	7079
252583	3890
487198	5327
504043	1737
46411	446
221992	6339
286101	8514
44442	2298
470600	1119
389098	3516
11888	3433
481027	5587
480135	627
12042	5160
272352	6804
215730	8855
202491	3449
315617	379
336930	6927
73219	1559
134345	7677
375825	8101
501170	9523
31016	9565
475514	3719
127464	5587
272081	8207
2066	7353
83060	9662
499722	4456
253133	3536
515975	1060
470334	7888
207497	7208
125509	4821
274059	9564
234873	8463
326263	9641
372167	1155
63236	3086
258899	9631
152927	4690
390937	6334
61164	6618
112180	6208
448501	4263
19742	3917
301629	7881
434425	5280
167818	5937
493628	8054
470493	4772
352763	7489
432484	421
218438	229
99194	5474
321022	7676
314983	6960
360968	34
517393	3667
317102	5728
214057	8254
415361	6371
181265	9478
365015	6914
429827	2035
1312	1650
255198	6792
489121	8678
432269	603
405471	3242
88741	6951
293444	7800
31643	5882
373651	5722
420305	4533
142541	4490
88327	525
129751	8769
190002	3848
347411	7385
127251	6250
148472	1467
480643	9167
385350	3004
89795	8968
321538	4396
484883	1342
219195	9840
172090	9212
338996	8393
215347	9689
510811	841
379037	2142
456617	9319
175535	8186
248226	8334
243091	7872
250656	4566
34725	8987
337286	5082
408944	9389
518729	6954
180332	9366
345732	2409
138913	1113
221218	4472
518495	7542
264494	2710
454994	9267
424096	1892
143539	5570
385284	602
57805	6380
208401	7981
401512	741
389836	3251
201972	4113
293283	4646
429625	5323
227747	2548
331439	8727
345475	105
369893	6887
467596	2493
79189	9923
123641	6094
497459	8945
70126	1259
181019	251
244860	9888
224557	8055
480787	8961
110034	9109
187209	5408
163937	9492
168805	4621
286112	6811
171387	8718
45766	1058
271654	2776
33432	9454
325243	4195
25762	1166
246765	5070
423153	5510
488718	7464
282494	5752
397349	6193
324621	7079
30157	4974
235979	6397
464926	1631
234741	1965
311744	8089
196539	6319
69591	4476
521639	5723
457710	5414
384958	9662
363504	8942
159954	6429
389198	951
287851	7227
428951	6965
329858	7085
85032	1309
129098	8507
346492	8630
472072	153
269146	4025
296988	6552
496450	3849
464778	7320
504467	5828
30071	7369
392641	6952
123608	9431
105851	3309
108586	9250
74498	1319
84107	6845
244559	4717
329450	5382
383211	8869
101317	829
333220	1443
120594	8783
302453	5399
390309	3460
378935	3284
304863	5382
269253	317
468451	4768
439912	8551
203106	7517
500599	3744
316077	9502
321793	7402
155352	2416
370814	5905
404026	1625
201317	5867
458248	5096
79837	3934
25563	4581
399218	4355
362015	2855
403566	6088
501138	7362
277152	8167
352085	4673
255647	9392
264509	5667
276587	3443
237969	246
367166	7969
61179	9232
366120	9985
1506	7041
93969	9911
413290	8390
256867	1292
147014	533
90240	1761
371006	5651
188092	4741
240541	3371
52675	5410
94999	5714
476489	124
461426	8841
348447	2154
62895	3311
235304	9548
491462	5325
239468	262
379732	8661
293539	7576
241234	3492
249933	8833
218881	3041
408066	2889
39526	3184
36950	2414
354395	5589
31439	1516
495839	4602
12529	3711
504987	1841
417532	5664
458808	1211
74330	9459
350003	302
261774	9507
301477	2940
506388	7322
40031	2604
78975	6516
274770	5650
31589	6346
53824	395
135787	3868
186100	5799
422864	5579
274322	818
444213	6678
131757	9044
464701	1877
476024	8544
136476	1699
35005	7406
248970	8272
397889	690
286909	286
500844	5624
272377	9670
467711	3879
181396	9621
249529	1254
163339	5631
513716	5021
44993	7978
502474	8951
489010	8131
386869	5090
298555	8057
147837	3069
96781	7152
80997	4303
407934	2703
84443	575
408634	5235
128488	934
170714	3299
379836	3092
7641	3014
97218	5240
183695	6133
247140	3617
296702	9204
402407	1874
97774	4344
152841	8055
48615	8497
160296	8924
328921	401
435661	8957
400941	6676
250163	7347
511524	6164
69472	1855
212418	7672
96870	75
497322	9935
287856	2895
286743	8061
415419	9398
510479	8784
33758	1851
324013	4669
45565	6410
484554	7888
480523	8063
311586	8243
482386	8991
5047	989
97399	8079
328686	2457
81485	2620
123228	6160
364987	5867
490949	4777
428587	9039
513362	7448
339977	3131
405450	8033
483595	4427
425698	7332
68267	7129
57823	9321
435221	1869
256061	9907
478181	1761
453651	294
145185	4594
410059	9143
519027	8749
325536	1752
162250	5710
135470	7940
523109	2838
8077	2839
106568	6265
106542	7516
197687	965
405095	9437
432094	2220
61244	4868
148143	9191
479950	7598
488093	5748
340548	8193
19039	2267
24218	5784
385271	1441
73753	2562
337491	9086
304544	3784
358076	9749
344272	9334
282738	6571
314186	2830
391869	6609
207014	1686
334579	8218
202273	5280
104453	4083
183968	3838
198461	1144
150	4235
389818	2782
320534	6107
17389	3350
308328	539
510996	3555
381081	6761
485122	2631
30696	9265
37335	8326
57919	3535
503383	182
241331	5558
494443	1944
336714	2175
465588	3605
436583	215
463358	720
522181	6057
246868	357
53950	5689
491330	7250
360314	7958
49550	2164
13570	6291
401759	3964
46057	363
259509	8048
121122	3278
76936	272
223822	8459
90057	5082
302599	4342
138901	8267
126825	7442
221521	1415
13799	6889
55695	5521
399844	2964
247555	8439
333923	3455
3654	4098
312128	1308
389008	6674
432585	4006
152455	529
3171	2311
459115	689
11321	7090
408582	875
90349	5626
41564	3103
113458	3145
405916	9598
334132	2303
473270	7557
365641	8030
203481	4274
451230	6502
181696	830
83958	4423
417907	7600
223338	8211
5363	7881
176303	4759
2877	1017
62361	7513
457340	7096
118842	2163
475302	4337
194431	390
16661	5956
376384	6539
251113	9003
502332	6686
126158	8156
46026	4265
97975	627
356316	9999
85897	3781
360490	697
454129	5968
372971	6621
500474	3910
354467	4158
267162	3935
348846	3157
215386	5884
239103	9507
357532	1547
390428	3535
199804	8962
61877	5591
80783	4889
49028	150
24084	3567
33284	4590
328465	7353
238501	788
100988	33
192457	6155
120382	6690
377557	7242
392149	3826
108163	6623
356756	9109
86007	5408
471907	1234
28024	8720
276872	1472
256864	9210
459590	9956
481686	7606
361380	2925
127488	8637
184203	7542
482570	5169
331063	4718
481866	6578
410425	8143
210849	5643
159755	7926
154400	2307
275901	1224
150860	4102
374407	6940
361394	503
454165	3909
189081	2565
25827	7211
283011	4118
432407	7688
38950	3993
462705	5299
512240	9139
476560	4694
68028	7704
104101	9981
355900	7660
470920	3816
500297	7851
67230	1612
319119	2667
454911	7252
341746	4155
513742	841
367084	3149
479261	531
59493	9331
398284	3426
401255	6685
292893	6690
136250	1284
430436	5252
277569	9036
460310	3690
131510	8990
374235	4505
270573	5641
495256	542
78694	9886
512597	6234
17794	4781
151319	2162
202090	4359
204352	4581
211885	3349
415310	2518
15251	1051
304760	9357
238048	4042
135446	7825
503147	996
452964	5164
303372	8432
34337	1484
179367	7299
259463	254
309270	4909
127718	8848
299134	4212
39391	1325
33490	8735
175563	4576
308914	4283
175105	9904
350300	7125
207344	1921
393571	1824
108987	6471
7543	9835
364244	8337
32215	3924
488094	4481
304831	9756
246475	3177
507875	1545
448573	4232
53278	5842
77266	458
452276	6627
123704	7629
184551	8606
185083	8189
504799	29
426210	7277
319083	1333
98753	6589
480281	3716
4018	1874
25649	4037
202518	4799
268018	454
493358	3626
272183	772
440602	8460
17521	8666
73670	9794
333011	1166
151823	2922
453567	9997
355289	225
504625	7638
53599	9902
367120	8009
189681	3669
124473	5382
186529	2577
126662	1306
334868	6241
522207	8518
64758	4573
307157	5739
96409	386
216637	8408
363805	5415
66632	4974
435284	6326
390202	2483
164875	7797
82854	2357
145460	136
398391	1139
9260	1609
459799	2145
151609	5471
424739	7346
7022	2413
107174	6704
80752	3325
339286	228
227305	9511
186093	8156
512735	3175
463889	2321
245657	1902
242099	752
435683	7006
353862	6200
380350	4033
444680	8417
413513	7433
44610	650
175783	5713
41243	6922
360457	2988
183008	9110
337498	1855
227372	1303
251976	6906
277947	4390
249032	7333
260771	5914
178529	1715
223983	9679
422836	4608
332608	4531
304081	1977
488393	8223
130916	9853
238493	2845
159917	8508
37597	2712
