177366	4632
184918	1398
329318	4657
428857	7182
422549	3096
415800	7185
166924	631
453039	6648
447169	6434
164084	8954
355850	5708
238834	783
261536	1299
113292	8128
379847	1345
199999	5706
478399	1301
422943	3668
101194	7252
464229	3687
203425	741
438885	5531
509491	1353
173649	1825
324956	9500
122062	1964
466111	2421
320775	6085
56220	347
500399	4259
133962	2099
204998	4930
324087	1744
393218	3408
53645	8630
452141	5075
163680	4702
63574	918
183184	4935
385453	6476
512590	1321
383698	3167
464020	7982
345781	3254
428035	1201
111814	2142
58051	4789
86006	2261
154729	8534
377052	9395
493831	5265
499695	6829
476932	9867
106041	6855
488478	2918
508685	229
188005	3378
130398	3997
196077	3627
136419	4214
490630	3501
121014	6006
38075	7700
230033	2746
24871	9662
147770	5038
46581	7681
480009	779
484752	9042
395714	1
15260	7866
242108	4959
46488	4845
279638	9509
195498	4071
7647	2544
263131	8724
502675	8973
514487	2256
325176	4434
89574	2585
47304	6690
484391	4086
291069	7807
439808	211
164382	6335
321633	4094
481960	3394
495611	3660
243390	1288
332591	5812
178987	9820
403970	7173
476330	1873
483738	6831
199015	3063
414425	6057
348969	1082
237734	7193
183744	2750
333962	9659
393196	5595
306054	2225
102118	6521
53571	85
362427	5798
379537	3622
130161	9277
17470	7222
305216	7594
297370	2331
467924	7032
159854	5014
513735	1900
321265	2626
284848	6670
66251	6598
419724	7153
271013	228
111419	4186
99360	6432
316981	5351
521485	8899
473260	7625
246625	3650
140573	8346
105544	5196
473475	8578
458502	8136
491615	6214
265730	7091
400381	6482
518035	2783
25254	8314
137850	194
410034	5782
119132	5389
173090	7873
475289	3437
264585	7076
54894	2809
496070	8731
164957	4820
247177	5669
343355	7144
278403	5406
191231	3134
468625	3236
509182	6813
59011	3431
331954	427
234967	3004
479807	2119
240699	6085
375873	6103
250957	9773
69227	6986
163321	7440
205751	3603
47053	9241
264948	57
445240	2523
93627	2524
22406	144
322464	908
152627	9772
356744	1965
474978	7516
268003	338
99936	6601
200598	1002
486814	5341
425611	9672
256001	4944
339815	504
252576	7429
438535	4847
106840	6456
266192	2151
115622	7219
505018	1828
211689	438
211584	5617
14628	3270
465203	9464
136227	7662
404426	8580
454800	1355
119020	172
420401	8627
155728	6208
140547	2711
192741	8219
133794	2583
454209	7451
453405	2971
202116	4777
112959	4007
461562	1544
249848	829
163102	4514
