480037	8589
258848	638
457911	1350
180772	3423
193014	4078
386808	4708
404876	7979
245804	5184
169753	8488
190203	753
190562	6954
259316	7468
155743	6421
386489	6189
322513	7486
518098	8342
65786	78
33556	166
425545	6403
8301	3352
65739	9921
28121	505
432883	5685
279729	9107
106324	4470
444441	8178
325023	9070
492693	9313
171515	9124
499270	6024
33609	4413
300211	6441
220371	4552
413161	116
363010	3433
394344	8867
247338	1947
77200	7997
201571	5762
38052	3577
71856	5616
227965	8196
519596	8498
524271	6620
46883	35
373484	1124
42126	9436
428751	2603
106377	6292
117833	4045
60411	3159
513122	1388
187489	5202
125122	6670
141468	4336
50787	7267
116432	6188
403032	6447
457545	6802
173912	8719
5731	4089
70701	2247
443380	1512
74983	6561
512812	4721
275763	2330
248689	5024
493603	8503
221974	368
227736	5774
450822	307
76656	9575
56736	7019
27931	8290
384446	3715
316221	265
244964	8017
204717	6918
436653	8051
259592	9633
198669	4808
306188	6271
221840	5287
214819	9407
286704	5070
335019	9724
312328	9834
139679	8262
33727	7051
472281	7737
379300	1642
390240	1977
398566	6618
109960	4498
377851	7379
374244	5948
288530	7867
103114	7680
28316	4419
455505	8477
114614	8023
450313	908
521395	208
25769	1603
171433	5564
354938	4050
205731	7691
413991	6699
324672	3894
262088	3378
9901	5076
61502	9286
486087	9586
293447	7382
200293	936
166385	5682
39575	730
192754	8331
194551	5335
110498	9360
313935	2900
201208	1512
2786	1542
507676	593
3218	3401
506429	2951
177271	4683
301683	6870
23375	3055
391425	2772
144901	7457
125884	1678
310545	4073
49705	9770
196924	7398
386352	9303
418440	8132
418037	4023
343962	5635
117297	7712
196702	5084
523829	2692
66219	5456
132835	8577
179630	3205
22127	7270
178089	2601
443674	8606
130310	2370
133960	8104
31698	4539
344966	306
286701	1034
272619	2882
315330	3002
192834	1845
287736	9736
339831	9427
318843	6229
50185	2297
318241	9892
413570	8000
450622	5345
379984	7858
104012	9609
316342	7591
169949	2529
105424	3548
356053	1174
297719	5242
274209	1704
18733	3256
367559	9986
493450	8876
97071	1998
133771	9898
397733	8395
207433	9050
455785	6712
471182	1039
412622	7175
354154	8640
234154	5175
521171	3772
390393	2161
140910	9458
100630	3882
472533	7752
358435	5635
439378	1482
329138	9761
408485	2168
322942	1303
146055	6469
92541	6582
410054	5343
245805	9963
325393	3953
316456	8115
452743	6332
521825	7433
471092	5282
481932	7117
134711	331
504451	840
74500	4120
173788	3564
124839	447
171174	6269
367039	1873
17411	3582
106967	6666
405347	9851
119251	8594
114344	1069
120611	3409
331981	3335
214450	1892
462232	3676
156556	8734
375225	7639
175726	2773
388842	8182
402606	9954
425468	5510
255737	7086
296	3269
11334	5748
162099	3469
465006	8616
219755	4131
337186	1995
410790	6409
316756	8384
248184	484
332329	7411
387118	471
506009	9421
73021	6449
336065	9930
10406	2835
236972	4667
31193	4527
201410	1011
34562	6291
321687	7871
98753	2446
67653	4043
280603	3163
425728	3376
369154	6508
331159	5411
55094	2268
279646	4433
144374	2663
388153	3409
321096	1407
64365	3306
155095	7901
236439	4040
335002	9272
435313	5966
479875	8875
463150	373
495399	9339
450505	6356
281883	3094
409067	9286
324852	1637
10593	9608
513657	3194
268702	471
76910	36
385086	6399
49240	4879
261781	8439
100174	6297
250777	9053
277483	5718
242961	803
154706	4862
373305	8311
107685	507
110807	2048
61175	1208
428520	3669
144536	3911
25950	6732
208073	2437
455828	658
507053	7309
494598	8607
54905	9849
19160	4980
228430	9853
379866	6726
61451	8626
60288	2972
426714	5688
264515	9107
229813	2564
175558	6119
247416	2187
478968	8419
139668	9345
214951	8870
213411	5658
135103	9340
409677	4671
55326	4286
338719	7542
260428	772
127033	5447
24920	875
258133	8981
322197	8398
342429	361
198419	5808
154773	3743
33342	4816
51023	9677
161574	2333
67847	1033
35933	9715
224702	8147
268330	5290
439188	269
475478	3020
306616	909
131313	32
475310	7434
514109	5234
240881	1989
152	8216
173959	7945
288088	2675
203244	7615
457667	3440
515441	2532
232247	2934
119	6247
357465	7324
3287	9272
222302	8903
52599	7643
444568	9956
97834	1806
251378	3612
200143	8079
263571	6039
113943	3295
375715	6888
383684	801
162659	1810
517394	8168
235378	7015
520345	7687
305814	5544
244421	5073
241664	9882
2003	4866
480876	3119
508221	9849
265923	8368
66448	2861
239509	1719
440407	1616
68604	9584
25402	1921
316326	5241
269644	9319
326797	4450
254168	8336
312297	3172
296860	5682
409809	1863
158478	8220
223503	7784
455961	409
521211	41
289204	2143
37813	1958
256970	7623
215554	2456
84374	1532
425737	7912
107616	4409
63838	9639
126531	7028
219158	221
466865	5200
520812	5900
262800	887
220243	1156
331433	2781
105320	7979
428798	1046
146608	6808
509313	3588
24515	3687
300894	1080
208820	1981
290906	6505
23261	1609
468436	6101
254932	2337
14304	2138
231794	8110
303101	8797
146166	7057
294920	9640
319573	8650
252338	5981
505455	5381
309859	2801
455539	9608
124631	5371
220801	6818
243392	6733
400233	8779
334511	3749
14000	7314
397669	5629
322819	5983
38816	7835
305768	6245
507908	6968
30734	7111
365980	8727
97239	3191
166546	9399
40987	3836
114683	9513
414484	9783
376376	1076
478212	1437
94877	2997
469388	5554
443877	8090
321051	3342
504737	825
32424	6115
93351	7156
328813	3660
438973	9869
436445	3833
501007	5523
291970	7567
86248	6365
313520	3783
466991	3965
1578	55
21118	9306
452839	8067
97019	4257
14204	4759
371123	9832
52095	9757
330205	2903
199173	2204
407186	8373
186061	5379
112885	7587
426099	1134
353733	7822
257316	2436
212152	825
264553	4468
284362	4641
440860	3289
156767	1454
161856	9435
164466	2956
194998	1545
486778	2281
136657	8705
37139	2376
351743	2979
267825	1235
380847	7636
26821	4581
436180	9374
289553	4400
215999	5383
342027	9400
235166	5444
266132	987
196203	4636
332626	2949
33644	3416
166034	8884
463568	1636
75256	7308
240509	2376
489482	5694
175325	9456
198685	853
497802	112
23725	2529
41822	1239
140254	4474
394491	7888
457130	1977
9159	3350
356964	5537
474477	1612
135781	8260
195221	7854
341570	7171
26668	9196
212774	4427
162582	9216
198294	589
217339	8285
174029	4301
465532	862
74537	6199
161566	6726
168919	2311
514461	7415
301762	2373
393025	1400
37653	7829
512532	2788
14538	1902
200399	369
313613	4376
17317	5755
387751	9054
292517	4559
399404	7218
248235	3154
356083	6866
303606	5747
142523	5971
