69005	5639
402113	5339
251974	3284
184853	8846
404756	3267
104239	9160
496093	4732
402439	5678
337451	7528
309540	2516
272971	5708
148262	3932
360791	9077
221243	889
123830	8586
457569	8651
474545	4982
299871	5252
228369	5072
434582	5094
500701	2616
30026	8718
232294	2677
414049	2621
136273	4114
32730	9968
413265	2642
22056	6515
496929	234
294091	17
349098	2416
429717	3065
131594	1795
376242	8326
451832	7640
15170	977
252520	8341
181479	3051
335698	191
271494	335
444920	8288
116163	5649
273136	6271
376640	424
255186	5215
267656	1124
143236	6353
276123	1357
289649	8936
483022	6446
468848	2895
407284	3290
24291	4335
160230	7708
103010	7013
52542	4544
485651	2173
316147	322
420275	230
279500	6428
441321	7855
96436	6713
329372	8431
219670	2614
417202	281
345850	680
133196	7097
78559	7634
320933	6778
17725	4979
356400	6901
351474	370
378395	1709
343795	2855
511648	5922
276699	892
93772	7946
342491	8141
232759	7392
120538	3912
463984	4118
292	9793
523404	6757
303877	7090
164375	2236
145765	9063
110101	725
11844	1047
134412	3322
409737	9475
282771	6198
233094	4341
94489	7599
65273	2978
12849	654
486512	6119
340698	5563
371734	8715
43066	2471
360963	6908
432941	9262
172530	3224
133458	4025
24904	2361
101625	1270
196736	4813
445949	4941
344011	7222
305401	349
290948	7377
152357	5164
377788	6118
224174	2104
39919	7530
374760	2790
224352	5361
293052	4367
125547	4999
43679	5229
13197	1727
434420	9942
417705	1628
11402	3351
148827	2548
324240	5133
27880	9822
444668	8957
54109	7027
341611	8327
652	466
381641	479
208475	624
126633	5917
247770	3410
89837	1935
406731	2424
106695	3969
235475	9587
181181	9560
433604	3713
67452	4462
457712	8414
16625	852
439764	2235
57811	9454
300564	210
130191	2394
368827	2741
394008	4731
510331	298
48212	6004
378531	6092
80959	4350
378670	488
247908	772
201529	6989
360	3086
485174	5384
263483	4138
303807	9865
131013	2381
8040	5666
182246	5784
65151	3697
316111	1330
195782	6096
213931	9604
340116	1092
502164	2835
86004	5938
437412	4130
331904	8256
199722	4173
54662	7020
376709	9216
201685	9239
192788	1977
274516	7767
309979	4195
410840	6984
277140	3456
379018	9246
221452	410
326964	8728
232737	5929
132330	2855
178197	3099
166731	8336
130960	3463
68982	1
1474	2079
369267	2550
102240	1091
52838	8791
86899	9477
275286	3752
311148	1798
159262	3093
288287	6868
140819	6501
28573	9597
345913	9778
177861	9188
398262	6464
70278	7576
273449	8060
266446	699
222179	7084
25286	4562
521511	5558
333305	381
468892	7418
176801	8366
239528	3428
15946	7072
507015	6697
331882	6314
255591	8329
222669	1564
502963	3692
146862	3151
10026	6215
4318	4752
436923	4617
133545	1270
504549	3854
489354	5616
140909	490
468577	3226
76242	6665
128875	5496
1829	8480
168696	2318
114744	9556
22520	5272
378704	4979
472721	8120
200744	3136
276330	1932
265476	1634
381681	930
36460	1089
349648	8626
253293	6450
521969	5769
125275	5319
159271	9012
283916	577
487582	4899
49031	1956
159600	5889
507342	5893
516986	4381
468322	7164
243575	2019
70715	2975
34809	1959
215125	2431
444034	3736
119918	4183
297439	923
135654	4789
150595	8754
151830	116
285669	744
445642	9037
96181	6920
46695	4472
334383	9596
63863	2912
403859	2250
266520	1553
185656	9415
242497	3329
513724	9908
354147	8791
82684	7159
418611	4740
178085	6854
346714	9515
512479	5152
358893	2817
457511	4508
323183	5403
248862	7921
93291	6967
92798	1277
253258	2455
450469	9632
157215	248
81688	7272
409156	6972
200590	8446
119033	393
523763	69
166152	8608
441274	6923
382597	1632
239862	1596
153463	768
299604	5446
425112	5830
1307	4845
428958	5350
174182	7407
441344	2662
70388	8347
26925	2630
324853	5792
15670	3126
63445	2905
95796	3159
448038	1796
388358	5032
418105	2155
415342	9301
424760	3637
461044	2636
442296	2756
316914	4819
410829	4001
251496	6413
311723	3942
285172	6484
485589	497
159614	3079
220554	5849
30736	315
419393	7062
116647	8300
125188	8025
363772	668
58770	793
499875	221
378867	5638
294334	626
223040	3164
404672	1593
9902	1718
8514	2821
