4502	4859
173550	1539
51605	1559
11427	8878
267836	537
12507	7641
175386	7249
377038	6668
87197	738
262371	3435
63513	7674
196695	6556
329880	1427
436120	2989
449689	5303
128685	771
464640	4633
505272	1012
206142	530
44795	9541
181056	7699
83403	7472
387638	7441
429232	3324
71551	7636
281576	1193
454698	5573
496567	7904
111656	9719
481802	7195
143629	8550
91934	8108
490403	3235
474355	7935
117854	7353
464466	9776
315001	5245
342773	5283
141519	3193
461692	2853
234026	8549
446328	2565
475752	6559
261955	9459
484689	6260
426200	3481
155800	8480
132466	52
327133	6420
178440	3616
189559	5984
457076	2525
428937	7194
88324	9341
258919	4546
317078	6208
80851	9217
187112	5797
52780	1648
518878	3544
368821	4381
402987	4240
260795	6364
299557	7397
318163	7403
266841	7333
369992	4564
424316	7613
266067	5145
314474	4366
296974	7957
221201	9691
42580	7125
338849	1242
171007	6397
172930	3569
517031	3785
214051	6459
93533	8988
120612	6949
293134	8906
495582	2952
395916	4020
474025	2476
413114	3344
283442	8652
428466	8615
338552	7134
319997	1859
300098	7811
433211	4715
513394	3998
63949	3282
82477	3280
472417	1236
315496	4445
484755	5739
217190	3542
280304	6282
385172	7260
274031	7950
515831	5031
39908	6777
448284	5072
486995	6556
497594	7160
189005	2656
406454	7791
158665	9370
299938	8019
6056	4203
492813	2128
459811	3336
228854	2081
144229	7838
275036	4474
302566	9395
158428	7466
336195	1173
381116	9656
376011	8763
195706	3466
22988	3266
227594	7650
384886	2424
55682	1753
156939	5075
424553	2267
184089	8173
195027	961
288565	971
379241	5624
495912	3658
31621	3488
427108	2685
313693	21
300666	7603
309228	8233
474502	9209
213090	1686
389076	9186
308487	61
63449	7680
217738	693
388095	52
80877	5140
51311	1336
454829	6915
120117	397
161017	1088
431138	6008
449737	6154
294674	8175
344923	1006
421427	410
73838	3973
79938	4370
370726	9911
255829	2087
477888	3442
387079	3635
88247	5527
221404	6156
133137	5105
380912	4456
498397	9637
485721	4220
149270	4918
420961	1840
315917	3311
285646	544
163175	4476
328886	1893
19616	5347
261422	6987
71734	4353
117986	9735
352266	6099
286173	4996
344917	5631
179378	6595
50712	5708
149231	4819
216839	813
18737	4118
137014	7315
126753	1775
260880	7541
209151	2747
369242	642
418470	1084
147880	3368
162044	1351
318491	9720
46622	9052
205486	4484
25014	4280
457051	7313
207023	7847
179483	381
122574	3458
226144	5029
229631	5826
199415	9689
203707	7147
117350	8850
248330	2007
151184	3779
478436	3700
392347	3629
23731	6672
350858	4611
109564	1616
181718	2984
463153	5039
100123	8300
129629	1233
485671	6846
55485	6735
363707	7655
4521	5045
272055	6039
95947	6192
17488	5817
157776	4469
114390	9012
329757	1369
259966	7298
179471	4703
174316	2399
345774	7160
24956	358
452288	1608
94092	5963
244868	8120
1598	5164
47331	5532
146378	6931
188857	5242
447958	6262
192217	8148
420431	5111
272310	7719
318115	24
261142	8374
215714	6457
268535	4568
341693	8252
21043	300
512459	4144
482952	3554
320519	2934
482195	5519
36150	875
86670	3133
478040	9619
2403	5497
55966	6014
245708	3184
