322766	8187
450858	9510
473200	9066
109994	3157
77076	2849
466941	7070
111336	747
42236	9523
213664	3260
242335	2350
238108	1154
42666	4363
309934	2849
414120	5523
204103	9566
325527	2221
199862	8650
335912	285
124946	185
255211	8869
121604	2548
422403	7501
333255	9378
417022	9364
257052	3238
19838	9322
283975	496
216455	6913
459773	1202
378917	1390
193764	2666
472248	8695
337066	9418
148635	8865
73351	3495
163736	6170
271367	7333
250292	6362
247491	4740
435157	1650
263510	3896
357107	6413
119728	6635
245309	2686
461799	4585
372403	8665
153751	9871
86832	1927
201606	3526
122484	981
404016	332
167297	7551
33894	8978
94253	2688
329719	8731
520079	1478
216919	1383
209221	5012
496052	5722
242521	8132
372231	5678
79375	338
341630	8217
21207	1540
457622	4766
44418	4300
257984	2212
355058	3113
325219	6855
104339	4314
330331	4166
1382	7964
506711	5175
246372	9601
367720	2388
254713	1884
419195	1388
391406	5689
395163	1323
420660	2407
381735	8624
329641	8596
313139	7342
81571	1802
241721	8853
422178	6873
40706	2310
321751	2538
253471	2458
218785	1041
476516	2038
315050	6684
471627	1857
197166	6342
257149	9813
32562	2629
400428	7197
112334	2880
134856	1447
82733	2866
230362	6821
122033	495
438524	4406
304922	4677
486631	4016
200518	5378
200532	482
19655	3382
320058	4317
140345	5296
433554	9201
100588	7466
411001	9864
261609	1226
339750	242
205966	6710
422008	3574
12974	6079
85251	1408
180385	6624
273884	7251
118614	5091
305386	3152
41814	6336
307372	9243
75768	7842
482948	3021
421043	9217
146561	84
300349	1704
150631	3151
176625	787
303006	2420
508878	6073
272079	4123
248735	5575
46289	7678
98958	2708
483873	9693
313385	3262
102112	5008
184064	6914
94583	650
453177	2840
254221	1092
169468	1347
251342	939
302201	9445
362997	9760
64832	2942
239613	6718
206110	3259
427083	8513
34144	5079
198029	9637
268335	7159
63741	1457
440474	2768
119967	5129
122246	6293
137622	7536
219598	9250
378210	9054
419830	3443
115462	4730
279615	2491
201223	9910
127680	5075
12653	1635
238037	7842
117950	872
379469	3289
192274	3134
357557	1657
130838	7161
43342	579
176526	1227
62929	1340
95073	2786
439205	9485
358633	3780
14238	3177
482891	7896
335666	1418
456343	3065
405039	5506
151045	8801
330384	6931
376585	8854
400505	8471
283531	7001
484292	5890
19858	2318
280073	5981
31286	2572
33654	1670
422823	8023
83352	6634
105630	9535
269846	4277
220966	1660
473093	3152
216972	9589
435535	1281
18643	6636
435150	3200
364173	2412
314777	993
266543	5028
352451	7433
296928	7299
275731	486
186607	4042
76096	9449
147714	4206
421409	1604
443083	441
471530	3315
353857	5240
123785	3798
274249	9596
454646	8957
336844	3437
38436	670
199374	5345
237739	7677
387805	5045
74299	6659
321091	4956
380374	4162
71442	989
61062	9889
415647	305
443673	4049
249243	2892
130837	2036
130632	2466
460171	9231
322082	7945
294065	1427
226056	5545
499679	278
405078	9254
350281	7806
334703	166
321539	9310
310163	8547
280504	1644
209529	7265
117448	7903
439306	1791
373323	7229
107589	2674
433980	5113
158824	2370
157736	5964
107410	6145
272342	8726
240349	2078
128746	5319
352040	9335
401342	1640
24213	4004
497107	5703
237957	617
351670	9698
150161	6446
114283	9985
245888	738
214644	93
126289	9129
13378	3239
503370	9804
61177	3684
326233	1540
304629	3706
399651	6891
76555	8261
347588	349
35619	793
137193	6618
314930	9799
247605	6003
139860	1586
481663	3575
466932	4025
166213	1369
51728	679
516523	1018
199776	5980
20178	7108
284192	8980
288949	742
339751	7121
360753	3999
438792	678
454718	3733
133300	9646
367866	595
236444	3666
191493	2430
340628	5703
214493	5163
319931	9932
301454	2886
266156	8795
465212	7353
464178	4122
347902	3075
253551	4661
501814	7708
314888	7689
113021	3299
88381	5079
103633	2288
291372	1989
469666	9842
287891	4931
21469	494
284358	5694
347644	3885
186162	6003
255004	2710
107479	9494
83468	8777
