503171	1852
193812	727
288858	535
480485	5244
354875	4243
124813	5499
127569	1193
313290	5246
98825	9524
175446	9154
404270	5146
503460	9887
56875	2691
140082	7767
130864	3498
268268	9928
408878	2811
421361	7929
219093	5836
179690	3030
109197	8775
198947	9660
423872	9008
258048	5709
403296	8325
363934	7485
264952	7727
356202	7762
148463	5611
276898	7450
420821	9680
470236	2416
512881	3399
264997	8309
244996	7974
96108	8996
83738	4007
270505	9291
76837	8243
14495	156
70345	887
217021	6367
119854	1553
170862	4030
387715	1823
148142	1023
263112	9991
112076	5182
157852	8045
244123	8458
156158	867
510578	9841
221258	9753
82989	8900
110627	5931
30875	8053
508742	57
255278	1335
358136	1069
155099	7141
292961	1077
502531	4028
358249	18
422592	2639
348967	99
267982	5608
171816	5928
311683	1709
363505	7218
459703	8982
155359	7914
369081	4940
33142	8185
518214	4231
9707	4474
424157	3741
110383	7876
511578	7390
349214	1927
12896	3294
137865	3867
77794	2579
37841	5839
224162	7597
289306	2906
293561	4100
394898	1810
488153	1213
190642	9994
266033	371
121275	7762
210221	7028
119537	18
239043	4783
27801	8103
466131	4406
426648	5038
65840	9442
221567	3987
120243	9268
399120	4604
455920	9617
309199	9823
391363	9223
445242	9082
329090	64
384203	7206
499701	2479
3088	9616
100814	3313
490683	1760
273679	279
11690	745
289982	5040
249167	9487
268527	5286
403461	4190
198801	9525
29502	5116
44535	8345
316873	3465
463063	7461
139553	8950
211254	6251
298320	1017
217698	4629
425333	4017
469513	8404
325969	7683
176018	4294
185421	31
521755	4514
319946	3750
459973	8525
263273	3291
470961	6460
114025	4536
164280	8516
3970	2377
512471	9865
287608	8295
22496	8010
276559	91
167059	2701
366620	8546
380549	3114
456975	5009
461076	120
381100	4951
92412	614
134169	5465
161918	4525
488543	8074
311750	8411
338822	7892
313081	6814
61142	5477
501766	5642
68184	7404
377627	1234
430472	4815
39050	8897
456325	135
490758	4832
13193	8761
480432	8027
449172	2053
47006	9537
400445	2832
28599	2233
318655	8065
210159	629
490474	5398
464212	1039
386566	5108
399837	9428
406507	7271
462986	7304
50930	5800
83123	956
218465	5270
131069	3111
402661	4107
128776	848
355230	1665
170322	1425
422771	9041
76037	2408
239605	1362
293227	4894
150032	3962
18346	772
6755	41
297417	7011
409091	7456
172861	4201
435536	6475
148909	7330
480714	5313
1849	8340
137971	1945
197962	8214
209966	9941
295244	3987
36473	9615
27055	8134
312564	5750
407611	223
382497	7855
142067	7788
178047	9282
461200	1040
154443	8046
258001	2088
183616	1147
488397	5783
443046	3323
43055	6667
191299	9572
212525	4744
230557	8016
370057	8992
243934	5706
498806	4035
148459	7286
120558	5767
413739	1361
236311	353
391229	4287
488764	4481
182680	1175
302905	7631
109325	6662
490539	3354
57343	6334
181455	8484
102140	8074
209965	3391
226396	9060
188155	3640
457878	6583
345021	6809
219463	1442
235420	6220
213408	4132
192059	5376
120620	7930
482575	7003
503732	7066
344896	909
196682	9688
406358	1188
375023	1457
203366	8735
203122	7360
248623	5378
56734	4185
309058	9310
311950	4655
307362	9999
477048	2284
212250	2881
328877	9748
508521	2464
134878	3652
163872	2592
418406	3715
426814	9622
327076	4852
151919	7804
232248	7149
37667	5623
149255	9954
77967	9050
298480	6776
503437	2844
25509	7216
201636	3449
53375	8303
411284	3544
322574	6672
331983	6504
389823	9733
56730	2891
347881	604
309069	5922
434460	4596
274611	7502
459298	620
305884	9835
469068	6274
508107	5460
521710	971
431657	9899
323098	5133
112140	270
444564	1389
32015	6243
214700	7801
133369	4642
57728	1846
208320	1680
208692	9802
250618	9353
126423	8688
331597	3612
63446	5293
341036	5454
16229	8360
253682	2096
347948	9221
226570	4190
207841	7445
473380	2116
275986	9915
139205	7366
28643	2367
287054	7421
45182	6341
361805	4490
201479	5316
407887	9143
331537	3764
259264	9860
261958	4349
302999	3681
