225337	4830
297933	1020
422307	9924
42416	9010
121368	9900
332198	5625
88960	2047
441818	5311
52036	6835
413323	8428
18366	2929
90314	5444
455812	5303
520366	8530
116698	2861
252307	2211
26217	3131
246137	6899
494500	9093
54929	120
467443	4936
437451	6952
253321	9165
411774	4953
387919	859
276201	8505
414678	7098
514575	3498
145362	289
40027	7665
46991	8444
10602	6673
288919	3662
424335	3358
113072	165
395111	3221
89584	3485
39833	9965
150443	9170
441306	2389
24363	8855
380405	5984
341051	6259
274989	6735
294266	9907
492457	7394
150886	3072
332617	2207
510309	3355
308092	8277
504204	5915
509644	5470
473931	243
251226	2590
395747	6145
318219	4316
328885	7993
71319	5321
12248	5616
42972	8411
177654	4985
36661	2863
388099	9995
70421	8436
267159	8665
255536	3395
221789	5348
183925	3138
444211	327
426683	1224
181048	1173
108442	4077
345119	1842
329248	6872
500051	8357
169984	7527
284455	6677
255328	6665
238447	5839
404333	9191
32717	8630
255582	8016
457786	52
41834	3696
416124	882
418198	5530
384602	1082
80362	2189
397047	4762
327707	1794
333155	3284
401979	176
440714	1388
16856	8702
346427	6272
29014	4461
81625	4664
144912	8960
465814	5812
346403	1469
77850	6292
64567	1542
145145	9432
444121	2074
25184	5038
232574	5250
312430	1425
209962	5892
108327	8079
327593	5505
27341	1929
482288	9560
431199	4788
20685	4229
313606	3743
81535	4600
366232	7708
125986	1206
164295	6981
42779	7907
386286	7199
224412	6837
402490	801
132455	8398
421626	90
155781	2299
342054	4702
345270	9994
11887	1277
434362	9082
451188	7801
470844	6168
154519	4592
485690	3591
356393	3084
434342	4497
484320	5468
509294	2762
149522	1442
405254	719
394064	7103
360452	3875
338681	9270
502150	6454
108188	1537
197717	4293
183022	4529
326440	1879
60187	8049
144757	2404
395403	9736
219783	138
163680	979
344060	8025
84401	6824
443230	8927
242122	5846
497004	3348
183196	3884
357620	3319
16060	4985
241913	3317
112211	754
349173	5773
505038	1729
98055	941
405490	2904
44439	1612
447477	8942
115896	3832
470278	8198
326325	7062
111363	8892
323948	5119
126360	994
108321	4383
94433	4114
374328	5736
44773	8961
487703	2945
55356	3949
504719	6869
6580	8480
59890	8076
288864	7215
118605	7915
5537	5880
182568	9332
229243	3359
3892	4363
126608	5463
524048	5343
416560	8602
158875	739
464788	6910
152910	1423
208726	2538
417730	428
162123	9675
418083	9387
445101	497
489431	5234
275025	8201
440087	3424
194267	2372
481140	5155
36185	1244
282119	8054
73633	9563
165533	9845
349412	4307
274784	1106
227191	614
373281	7672
145115	2149
501504	5296
45323	1082
386905	3241
346652	8701
286220	7189
223170	178
86202	5794
31985	3284
173422	6314
187226	8765
337677	1980
98074	1785
390084	693
40457	9252
186472	4874
384359	8158
44499	147
433273	5932
7135	8200
496846	7323
81075	2589
104483	5934
124345	771
430323	2938
305264	6002
298774	2069
350554	4418
511625	3402
340916	5958
95288	7750
116129	1041
184349	6798
233765	7611
451613	621
334355	9863
38581	2712
164416	9222
486204	2081
131089	7730
348475	34
427070	8283
131286	527
514697	2734
461232	9076
480261	1125
410431	5366
69672	7681
54517	1390
314317	5342
414996	7731
490300	2034
209683	8229
33455	1925
137819	9750
367301	3857
130180	5983
186921	4413
521960	7974
315870	5499
89936	7268
129467	1844
479127	9444
432044	7473
276759	9529
4161	9441
183614	6518
430945	6507
272450	7371
49865	9142
371264	8824
147225	7672
212863	329
295119	7899
522056	8152
261279	7251
505808	1940
468856	6604
364329	7431
406090	2178
512632	917
274792	2389
19230	5208
366470	6174
511618	351
134884	2037
419124	8049
218713	5891
379748	1744
457062	1670
291400	7850
415008	8843
396051	5267
504613	1601
241926	2371
140383	313
441032	4458
486972	8600
374132	3952
216472	5231
275315	3561
326512	6090
348546	7805
915	1655
349542	8738
160530	441
428666	3993
186215	8793
343066	3431
450152	8857
262892	7510
205936	9587
302871	7146
249581	1348
18126	8891
259474	7963
22467	3663
398799	7415
100945	7339
108679	970
381995	1132
293575	9
231602	7587
471148	2964
88015	1043
395976	4136
43269	799
78359	6645
497975	3438
418588	6147
406904	5710
187936	5523
290542	8706
509059	6239
342015	1389
247785	923
512902	8895
131250	4998
54719	8063
128498	5280
500268	5468
408496	818
107995	3765
151644	6708
77765	9496
380963	1086
260186	714
485823	8573
301785	5662
451879	77
479450	5139
254270	6593
238827	2506
83415	9122
332729	9240
82787	6385
194095	267
319658	4874
197084	4515
284623	7220
11061	3898
369486	7483
370738	105
378660	9454
176192	3743
289546	7075
37353	6070
46118	5395
444422	5338
164098	691
55941	2966
6382	1784
394310	4410
275284	403
379630	1324
259949	6305
222030	4002
472967	4948
201981	4525
166385	9699
455085	2435
119721	7228
400626	9278
53873	2857
238106	7061
52983	2784
266855	7437
450711	2524
32810	8099
224195	7183
495535	2525
6324	7808
415476	2276
181790	398
435968	3603
458702	8656
214793	7139
281795	6758
401168	1489
31434	6582
398674	7963
152981	1282
128553	4564
154867	1852
94431	9925
13240	6609
225027	4148
434245	3409
307517	6566
208676	4275
34688	2369
500965	5830
407791	4431
283027	9488
68595	9642
510842	2259
109584	7531
190108	7732
291481	2892
150009	4313
310010	4327
348986	1744
212249	7242
290469	8123
380881	4248
373358	2672
429453	7924
271351	7593
263854	8674
282589	1946
78574	5156
102245	7183
6029	2391
66212	2696
342867	4829
511429	9213
250703	2093
11953	7052
187656	1276
378099	3619
483462	8489
403625	2189
254460	3509
7469	3796
290372	1512
508455	3430
455423	1591
76615	260
121399	4024
316375	2277
125052	1724
401913	8917
169902	9534
190648	5760
25475	8824
76137	8943
497705	6078
161897	4045
385579	3704
52107	3872
179142	9652
420471	1384
342616	6291
416828	3805
41254	1734
427349	2222
20782	665
16865	8919
463552	4275
283448	3325
370380	5865
65922	4126
477401	4713
300258	1087
134204	6926
757	2772
264244	2425
255282	1190
344414	6200
20304	7510
524171	2246
257033	2647
331308	6004
257711	5765
2663	9345
57510	7438
374517	7397
238120	9673
65887	2962
213162	259
224423	8945
155535	2925
196218	2474
277028	3290
200604	8066
219166	1773
155795	4062
312623	306
137957	8447
433252	2857
370690	9645
496622	4680
487299	3112
