405191	1472
108143	5351
116652	3221
233868	15
330272	9189
393558	1448
505157	1053
402118	4341
113421	8726
127645	8945
173230	3442
29274	5961
469151	2333
54520	2742
337501	2795
515193	4341
472979	1009
265775	370
87919	9147
294325	7347
68329	8807
241220	1800
72500	4795
349598	3097
521297	2362
328582	2455
246395	2802
163918	7509
415359	5800
127665	2175
91193	6634
124433	3771
361660	19
200565	2464
181182	3635
88988	3026
19677	3444
204681	1357
453932	7343
12360	2002
129206	4192
278566	2611
249613	4848
125760	8032
117073	4941
109360	9779
412500	5381
335406	3794
258701	5135
323939	9715
230164	4053
216700	5291
40228	6641
394435	4243
174329	2566
241868	495
376899	2804
452115	8509
249798	4958
49012	6993
212040	2550
252638	7803
56333	1005
430620	4770
441206	1828
300985	8181
288463	2375
159815	1148
94737	2412
316695	7667
332638	6475
327329	5079
5514	6958
435792	3958
437740	2011
95224	5737
347451	6388
397888	2423
192202	1753
99700	7755
290557	7007
3616	4554
5754	883
262567	3069
344472	9827
4693	1638
276867	311
189298	7065
36716	8499
49164	7276
47002	1985
230319	7535
499054	4038
316039	8507
62557	7403
137849	6526
245697	6659
502658	5464
16743	6082
34978	3842
451075	2744
403257	5346
53177	8574
242898	8822
188262	515
493461	2838
185959	2303
322162	2695
289915	2182
361813	5895
162014	5475
188828	1258
76685	4903
147845	991
55914	194
311087	4885
57083	9190
6039	2548
504261	512
204184	6226
212678	3968
80784	7438
163934	9250
79837	2424
257760	487
208169	424
291137	7970
293037	973
296109	1619
30516	7097
185374	9072
271486	8872
335914	2206
300741	2453
248070	2761
53522	9826
140358	9639
309923	3746
430828	6524
361773	2861
479521	3498
55011	9121
285095	3362
418017	4211
21781	9407
51345	930
195076	5093
107501	2925
237217	7028
280324	3838
129995	5318
154750	8138
56693	9612
365681	2141
112151	331
272009	3381
55818	5834
366682	879
128303	2509
307218	1947
34199	8222
141905	5251
494443	7185
257534	4636
103424	2813
308099	4980
55921	2030
257375	4403
101695	9029
181084	1615
403649	2374
26815	3542
27337	8986
240362	3186
414315	5270
361748	8114
223898	9540
96850	4905
227826	5371
389665	6800
299884	7131
245519	9365
322210	1485
51134	6343
469214	4692
222815	2179
293212	8673
112475	9201
210690	9017
24474	4553
175080	8779
357848	4753
163909	3423
442338	5494
503804	2250
343449	2316
285735	1735
132690	9764
473071	6236
24111	1956
305097	9044
463763	9105
51752	2223
178157	1751
58840	3956
397385	1553
12272	2721
496531	6099
277883	9996
115699	8449
51982	8690
323418	8077
308934	7696
291025	7026
496978	3989
348680	7819
130436	1952
136453	2717
428210	2725
408329	9099
90318	5225
38611	3177
169343	4194
51220	4159
452525	5414
104378	426
303539	3890
166377	2263
187615	6142
109681	2189
79073	4887
10916	9851
470318	3299
23926	8441
310782	1918
318155	3419
166695	4569
395895	2581
319941	6201
256342	9914
21453	6062
483744	6090
458675	5508
305971	6034
261936	1797
186337	4091
327489	5184
155221	8912
54744	8747
274747	5460
112702	3276
516643	9502
57278	8295
358685	6875
311240	777
345786	4181
425267	3071
423246	2491
255617	5177
242558	75
15897	253
291849	4337
183220	8906
38778	3404
92803	3252
70156	3689
475742	4473
238129	1062
282122	1300
37390	6433
201889	8090
440019	1771
87729	2379
517660	3870
335030	9398
319042	5215
271499	8980
457449	7172
28397	3767
391388	1000
145218	2914
199932	8697
49030	7204
132648	921
467974	3871
349384	9056
359921	3538
409270	3500
16414	6545
124818	6578
429760	3988
414242	2942
327467	8860
272540	5255
454554	8658
154277	2077
364689	519
28435	3454
312889	1300
142634	3537
133220	5474
66559	245
262369	9469
365716	9405
425999	5605
524254	6081
356104	4399
39556	4351
98730	4332
408216	1937
267890	9227
105398	2184
261516	2368
202075	6500
339933	400
304260	6999
270272	8654
471645	3439
451184	1955
259288	2130
120346	3271
208484	9940
413509	7466
298863	4152
63573	8736
370687	6692
81576	7675
206265	5540
379773	3548
149901	4138
283955	889
40204	9294
128906	5889
355754	1718
423095	4415
250974	3015
371616	1591
365574	7523
516021	781
279068	2553
102955	1680
26180	1036
473266	6685
85598	9086
516289	9843
371601	3442
318989	4875
444898	920
74275	7643
144304	9320
29639	5462
160074	9078
79780	5898
479165	7999
26762	3703
91595	6649
334278	6150
401729	2013
180840	3824
44968	1119
181130	936
207100	8450
199888	4445
216323	8287
362150	805
57015	6639
20064	5516
106481	2476
219989	6673
387291	8635
438508	2773
452534	8906
29527	2079
118084	1497
257674	9756
377026	2732
28974	9620
189328	5247
281881	1061
365089	6062
301645	2083
472073	4860
133841	9965
294139	1667
343230	9714
209688	2205
83525	2123
485113	7714
48014	9337
259260	965
159008	1315
352407	2346
176365	8609
167023	6787
375760	1431
361982	7107
111389	9521
353776	778
55632	8873
469717	9453
494282	3709
410202	7358
92991	651
367332	7091
57680	130
104951	6858
370439	4232
101924	9780
308823	3186
301861	1940
352759	4699
348931	5358
218406	1120
455366	1299
358333	6003
270791	4167
286369	9557
498025	1899
317364	1626
219226	4746
364846	8813
137881	9136
522510	957
29536	7872
110456	4901
482308	6494
362542	1352
75305	1805
367339	5814
375139	1348
505806	8946
252336	9110
136671	8313
359626	8767
392034	9882
116974	1430
42222	7345
465332	5684
429408	1062
37555	1534
290688	7948
411194	536
510735	1485
266738	1179
408081	250
164656	1329
348740	3403
411218	4402
172768	5503
501338	6967
384760	9632
119789	3062
36653	6046
95670	5617
489868	5084
517124	3534
74413	9285
3186	5706
153128	3887
194329	5610
408579	6253
350577	4229
492172	4616
325941	5112
365596	7844
479318	45
49191	6659
286053	5653
119021	5105
504947	9713
53812	9473
14445	1039
80879	8622
267038	1513
437992	4735
241762	242
387235	4449
40853	9953
303417	5342
157261	9234
178105	1336
364765	6262
482215	7167
139436	2176
220703	1878
444389	9098
21494	4046
219928	7910
77036	9504
19797	3665
462548	411
7215	4866
261883	7544
35749	9897
435298	2464
269881	8009
75588	3584
199890	3982
70245	2435
453807	4792
32552	8080
76963	2403
283073	9145
373372	1753
364929	2510
439931	5421
419977	946
519545	2560
380983	9575
26758	1410
292195	9376
335831	5329
121992	3288
225485	9869
286381	2264
458022	7849
271897	3824
502037	7463
254122	5240
458664	4062
196636	167
378359	2576
394365	276
31550	6037
281833	7756
76734	6963
