170661	838
105881	4770
154799	5162
191424	4153
447109	372
473119	6347
469487	6469
261366	9529
448314	9102
194453	2816
487578	9560
419937	1373
852	498
264425	2743
301887	8736
64729	2327
366166	2398
324307	4380
408104	3432
128808	612
312406	2395
474803	4017
275337	5115
490957	4605
394413	9589
417555	6369
196960	2430
82156	3627
453495	5117
469841	7630
333762	6938
112839	3958
333505	5919
370836	709
164935	8107
231024	3390
269775	2784
457630	6874
251864	8447
471277	2595
36629	3741
199323	4139
358595	9028
155065	4040
513595	6795
271140	8907
52962	7223
375248	3121
253253	2559
308121	1627
41136	5344
461024	4044
280652	8675
251819	1835
24843	5667
124506	892
346135	6973
377162	874
461753	5515
4712	6353
441333	1341
105301	7634
339494	9151
411465	4398
64746	7437
237294	9257
160852	5946
263161	2161
455048	4374
221952	659
294107	5349
177902	1617
190462	7149
295383	8275
486970	1748
367175	590
463276	1675
438914	2548
515507	8480
29293	1520
188688	8876
228487	3830
115345	8079
429396	3682
255499	8127
93187	404
34375	4141
415688	73
53492	661
210246	6462
391063	4870
78945	6084
346434	4712
104363	8639
465498	5603
110715	1989
462483	8501
365512	8704
47499	6747
110549	2821
250075	4935
9238	6929
453650	6945
412260	6668
427797	4788
85534	6266
235724	2585
409598	4179
522865	5240
228203	2892
67996	1026
56953	9762
48374	6297
268033	4646
121364	8270
27345	2151
6136	5661
417470	1130
510785	3784
18325	3409
249190	203
457028	7813
182675	3682
122923	6597
406474	4293
293311	6095
155223	1582
260704	2707
516541	4407
174721	7736
158346	248
439641	1170
428211	3489
307941	9412
248212	815
243078	2624
73776	9455
362404	6162
8621	2697
230141	7455
455159	8881
389139	1012
100705	6650
455359	3626
395305	8263
166306	4717
505815	3654
281442	2724
70269	3460
515091	1232
513707	1531
99906	7104
490933	3340
290275	4349
193042	2503
515592	3553
425354	2213
160042	2157
521842	9042
83246	9225
56319	307
227846	2792
300402	4239
52285	3021
242032	9743
485378	8604
206513	7205
321456	8788
29727	1723
409984	450
100843	9422
239997	2041
441101	2127
122440	5499
305086	1892
428148	4354
30470	3415
199812	8908
277883	2377
79069	5482
295382	1102
12279	701
500881	5356
229709	988
397621	9879
240855	5645
59586	1954
314840	373
194082	6458
374404	3254
153667	9002
207508	103
147176	5434
435458	176
330786	9313
433341	2991
471966	6734
383366	3314
267878	8231
359792	8194
375662	5791
308652	15
508168	1422
395903	7956
242956	9702
76839	7722
39775	1730
506885	4476
87246	4048
344530	8223
437279	8835
203209	5883
186926	700
412666	741
487661	5570
155779	9786
212587	629
473526	4843
357292	1454
15299	3479
388558	896
469582	4931
91585	4864
378034	6665
69431	7453
199088	7182
82464	3025
60300	9614
269038	1767
332213	5225
310702	2251
344451	2362
75469	6248
431009	7300
187788	998
344774	4224
197498	7587
136448	9680
463210	4619
285632	2543
65951	3130
460684	4151
283656	5779
59412	1727
63327	9510
82919	2476
397171	7675
381759	8063
287183	3898
141135	2559
311963	3792
117700	2487
306217	7020
66420	3458
248301	6055
486920	7300
419874	9814
148022	9933
426922	9258
13802	2113
437850	4996
10652	4512
147975	2699
289170	6139
521387	2554
185967	5137
497583	3888
145873	8323
153729	3307
385344	3441
428325	1001
154204	6619
153170	3745
498514	4035
52554	8479
221576	6771
243500	2027
91677	3672
33219	3091
324181	2835
413498	4488
417104	5888
503596	4820
176008	9740
