150648	8696
359479	8103
443475	7126
37494	2313
360808	7211
165815	3698
63783	2964
239027	9001
35910	7816
50844	3639
93325	310
263805	4925
85212	4595
500135	8781
8511	727
509764	768
159299	1007
399558	727
114258	1942
326376	7087
277476	3618
183060	560
58579	9081
71069	369
181764	8076
262254	4387
132468	6889
1402	7160
420564	5792
408622	1888
373506	4684
93677	9055
475928	583
269044	7427
269565	5757
55897	2873
391222	5301
514202	5459
196018	9137
161181	8905
49246	7577
428256	9274
360548	7009
382183	541
404529	7373
459169	6245
322444	4937
468962	462
222765	2766
483854	5194
422986	6212
135785	1017
295840	5409
140792	2789
328384	704
278737	9652
225183	7088
147980	7252
181807	41
469829	142
457632	5878
466671	4966
233572	1735
423579	3115
306148	7220
384089	6905
188968	6636
28881	1192
200042	8448
300860	771
44302	6828
492765	7332
246685	2094
272984	9413
80397	1582
39119	8317
206443	7512
471201	4450
368284	8541
68667	8504
212971	4769
423252	9668
79540	2111
201067	3268
136541	5350
238679	9196
282981	6669
26360	8683
514194	4382
257759	9307
332833	2749
317193	6979
357859	7146
231029	9001
492404	3417
181800	6850
212471	8133
252370	3506
18020	2221
257675	7364
255181	5879
34871	3103
136114	780
3971	9885
483540	6568
292316	3970
455388	9100
448826	7963
230237	7807
304543	553
449329	8722
470150	4727
272311	1381
113325	4747
338197	417
462535	9481
68273	2057
388352	6305
52146	2954
493610	21
278169	1980
262214	3899
383285	5830
327132	3522
51866	1230
512351	525
27365	2611
135182	9741
57825	3012
138429	7467
448871	4488
391858	302
452800	5660
115015	5348
35038	4208
178923	9907
81883	950
76853	2039
214099	185
8833	7027
137525	1493
210190	3999
267631	5864
160990	5639
321835	5424
370008	1858
424960	5818
397469	1081
202535	2411
246231	2488
409581	9827
438855	9392
489498	4883
148411	5690
370725	154
371677	2392
71565	3453
325019	5499
518056	5764
110172	9939
404654	6949
360784	6440
9357	9532
189485	8215
63239	8149
96406	7156
356412	3949
352629	1286
455788	8484
434327	9903
88256	6495
73192	4861
153538	622
484146	9962
95010	1857
83534	3918
280390	3675
209367	8061
479687	1113
423858	9262
214798	747
19297	7848
436538	9717
51972	8587
486242	4937
326023	5012
208987	5449
331551	1331
494526	206
351012	528
346661	8770
517553	2158
519282	6538
461271	9383
320875	8786
403244	8777
423596	3663
169961	8374
414382	4112
114282	432
211886	7528
139011	9694
99306	6693
16541	7792
50584	7138
118040	2019
76598	3740
102187	9783
24835	3393
87633	5266
451655	331
192596	1185
89362	3005
508457	2317
163311	7789
256994	7390
458604	5289
230954	7440
224173	9011
180107	7466
423405	2083
518914	5100
151948	2045
292697	2052
291056	5214
176989	4882
48631	9998
265062	2221
256354	1556
340696	294
277830	803
315159	412
304081	5158
290413	6990
315137	6298
166309	6961
257943	2554
342129	165
205422	6266
280788	9753
438982	2085
118615	3258
177153	2122
84417	7657
141578	9380
492121	3214
218427	1477
437345	5207
191532	7648
197857	8502
183418	3946
61525	3636
487663	5182
517264	2989
472359	8649
241840	1128
461114	4562
193902	3760
58836	6110
185434	3514
241839	376
508098	6157
365518	7890
252320	5479
144778	4361
425663	5914
281147	6419
250312	2901
19720	2987
304755	2649
211220	6890
391740	6990
395657	7722
447650	8982
455346	1987
203335	6900
186595	3198
199159	4481
436880	5344
301618	9351
346737	5499
509920	8180
404284	6618
399637	313
312009	4017
403173	7701
79343	6582
39475	9973
174730	1458
132126	7132
424925	541
356742	1412
463113	5278
368452	9657
410443	1263
327319	4806
86855	6056
511676	5042
283800	3648
28548	9055
23465	4335
58859	2027
66690	6059
53208	8792
241900	5920
434114	5762
108990	4755
20904	7856
282689	4179
24088	8146
50445	55
492815	5914
395565	8871
138772	4875
389805	7852
17893	6362
91063	9644
344356	8398
27100	6806
471329	4983
111759	8802
47528	7225
181227	3414
352229	3767
181389	6009
218900	7438
504029	2578
389025	3935
489157	3434
327514	8476
94604	573
116861	9066
342422	7901
338099	8575
213946	2382
36054	8260
202966	6800
113638	7687
209127	5491
39729	5350
280281	382
401189	8884
152330	5291
2856	1769
123901	9954
191491	4844
326024	9809
178866	8374
197902	6924
130621	9526
294980	3517
393550	8136
480263	7296
327584	5257
263214	3159
153297	9095
493217	8031
1525	7679
388937	3480
210006	5394
276691	9696
502583	6553
167392	9668
261885	6196
255453	9114
65404	4133
121316	1397
94487	4897
333099	7695
173337	1038
476448	9818
350753	9131
278559	4785
65652	5189
251361	6678
61115	7037
3115	9694
366033	9304
185146	9016
519511	5007
403628	4118
53015	7256
15065	7403
400175	3682
243776	1797
121307	4344
318495	8132
169195	9316
185863	7839
303222	7209
418792	9798
152187	8465
390952	9202
318014	4132
463462	4620
114341	5846
128557	2462
518800	9715
362338	8524
321227	389
268266	5648
196455	4700
346106	6843
68560	6633
69814	8156
391380	8581
510329	7848
428708	3191
485880	772
77474	9821
78802	5407
401825	9861
498504	9950
401561	7680
90486	7120
67045	9264
459666	8037
137231	1786
469639	8024
310023	6463
464609	4863
74010	9552
398418	6332
110173	472
28428	1770
89634	4964
345877	5126
315583	9683
39062	6179
184636	5780
280624	3626
121130	7071
164421	8103
289781	9548
320301	4510
230942	6211
152302	5472
510955	3359
193046	8962
386831	1933
492413	3320
347316	9577
138781	9042
420063	836
504534	4905
178876	2084
348963	8031
86781	1848
198401	7164
263825	6825
67908	1096
35255	1282
426556	5689
57969	2605
422232	3044
304126	3919
395860	800
58974	1624
121240	3337
465666	4269
182831	6101
408434	9174
382228	3213
263774	2813
395594	9637
507193	8063
450387	9492
261583	2552
320590	9687
127164	7587
328968	7839
253106	1553
140139	5826
339448	9884
62212	8781
265025	5752
460352	7911
472939	6093
51018	4961
63432	7029
170428	634
102256	1993
351611	818
321951	5945
274012	7838
412873	5146
269879	1239
187632	8997
414506	8823
442765	7664
346795	3886
260172	1837
339456	6186
184796	4892
440240	6474
90818	2036
363930	8362
347920	9810
203536	5466
184387	3813
107051	9050
194854	8444
349712	4712
366877	7696
261415	2050
449965	6072
150812	8711
7410	3950
487861	6554
363471	3755
15381	1349
436018	6143
409032	9985
435406	7766
381810	5772
459760	7419
238393	1091
384335	7854
206385	84
331670	524
146349	4542
206998	2983
337286	180
179578	9881
153966	5845
331538	9048
337766	9461
465463	6571
442445	5016
481139	6385
216661	2392
523861	4299
421555	253
423320	9194
389931	2333
407204	6649
119309	6228
450225	8985
243662	3869
489414	4092
457171	4480
126993	9234
259660	5497
221506	1849
462492	2236
178807	9605
62207	7027
450959	429
18047	8410
404134	2890
148728	5022
322062	8836
35738	6060
111562	3631
277260	3802
18431	517
51299	9492
87568	8484
90361	4549
203085	1042
427857	3599
443352	9461
252675	4306
117721	4354
146730	6126
323748	1185
216286	8703
442488	9751
280361	4852
115489	1367
492116	2199
508911	1359
137187	5073
513418	6557
307360	6602
334525	3843
67028	2098
287584	5211
223996	572
58285	8488
366855	4557
92666	5300
258938	5799
352025	6758
54228	2147
267369	9918
61268	4592
119834	9086
256014	4666
460848	6647
44953	4949
508868	9992
247693	5810
324569	1727
142436	4904
222485	7225
149397	6012
49168	3591
407843	8147
392319	4971
520454	4941
75957	7667
454584	6676
204558	6853
255172	3032
177360	9001
97334	9312
451890	3954
132547	7210
121278	7497
2423	3770
374504	2003
135236	2793
34757	2948
33266	4547
452071	7944
8159	2744
385074	8353
448714	4636
250628	7884
438732	4792
351586	4657
367798	3749
138473	3337
472381	5625
473780	6149
343767	6796
208807	936
267481	7142
390541	7218
231740	9768
438238	9165
304351	9151
492462	3565
501601	7646
188881	8657
436095	1251
326335	6211
397038	9700
178816	1127
419019	8445
268715	8791
480573	8108
454876	7885
504929	4262
265372	2814
492995	4089
52306	1058
196657	1228
144025	2973
108983	9014
295215	2414
403526	6872
280018	7659
395253	7425
188772	8383
33262	7433
363170	548
240455	5829
187567	6648
341399	4267
5318	8827
461376	4560
264332	8056
80062	462
6037	7332
236883	9500
202516	2752
510960	4643
271226	543
382666	1279
509527	2466
51617	3179
342633	7002
329083	8389
450958	105
265973	5027
86560	3598
401866	4312
278247	8474
447651	9216
250294	2393
126762	5423
369868	9151
188188	9598
330549	8665
201229	4462
50375	1481
510795	8528
395686	5103
197807	8698
102348	9630
252469	8476
4241	3491
240226	8726
122410	4551
389112	2064
8792	2696
113108	9894
153487	639
313068	4704
457664	3373
436198	6192
279478	1039
464065	5413
1264	4663
387040	7598
418478	3007
206349	5433
425163	5413
436035	7202
134670	3041
427033	2394
132285	863
305092	4128
360830	6580
357394	7022
426859	5110
179757	1549
256057	4876
493292	2709
18991	9877
302132	5326
57847	8564
284327	1025
98540	9733
513349	9244
397042	8560
507507	1396
203863	208
251399	7011
325486	2289
317693	2803
207040	2869
231572	2647
126582	4812
100299	9305
316616	6271
107778	5572
14779	3698
424682	7381
193473	8689
107727	4891
215101	4935
108197	5981
404231	134
208193	7295
100132	7017
110909	5210
34193	5380
255300	8140
367	9706
510292	7580
471654	8555
271543	2681
68752	5298
50112	239
174067	5660
138136	4368
417636	4010
186765	777
475328	5357
147434	1945
43048	2540
17730	9024
118519	5196
411113	4541
186987	3396
446631	3780
290420	2373
114423	7691
8234	7333
246102	7761
197506	592
117712	6091
82366	916
460502	7301
98343	5682
21939	1672
124333	9437
283727	4735
251844	1286
486812	6863
521340	4768
440701	7550
94246	5941
273488	8691
385902	8873
82339	5651
316827	1254
384689	1251
310916	1662
463923	7905
110785	872
17350	8007
18755	4862
250752	7533
122690	7106
469082	6548
103087	6424
474377	7671
338466	5340
263915	4476
67867	8388
246780	8454
168980	234
394923	5136
286231	207
70636	4745
446290	6556
404417	3070
141342	9777
437978	3823
39407	3093
133694	6275
278531	6276
387858	4168
310055	2681
167596	2738
183892	5549
98437	699
374910	2035
475057	6401
158317	6183
373225	9920
422081	8643
369818	1332
341749	5461
509088	1667
24869	7058
483034	5714
420986	4220
470335	9885
273656	5037
110082	2694
496425	9708
414887	6954
96789	8082
326990	4195
121899	4482
509006	867
211606	3760
330661	9030
190711	9939
374713	1942
149605	6132
106351	3860
223235	5205
317771	4172
516429	1059
66712	9665
361867	1662
456242	3336
480460	3468
510814	3853
1367	7762
467304	6178
458857	9513
45325	326
6940	4063
346775	2937
14678	8581
360228	6845
357612	5977
156943	2019
162254	7183
235126	1230
282966	7602
94820	3005
107127	1686
434612	5704
415371	719
411861	9057
150600	5488
136069	7052
77920	4228
292001	211
512446	6498
438025	4404
401450	9229
145626	3244
313483	5906
108969	3802
227156	3476
1653	4084
147147	5506
59371	8294
211310	5116
133164	9132
283823	6028
46327	3296
273981	8717
5902	3443
260886	8705
134054	1166
311535	1703
256552	6077
226438	2059
491761	8642
465565	7429
132555	8308
188072	1607
391949	3604
43401	4333
161886	6345
475876	3759
9643	8964
88098	5401
434117	9864
438971	4101
217183	1790
341674	4417
517169	1454
309477	1499
18540	7104
204881	7061
123982	1889
459500	9283
340219	1405
392913	1159
400355	2260
466962	1405
20502	4295
335508	9455
205898	6338
19152	8591
500859	9348
231335	3282
374855	2190
418864	8911
517453	5727
290507	9204
382016	1391
461432	7318
160259	180
505980	5589
249608	8863
97571	3440
271001	7555
370948	1444
339564	3082
281146	9354
74970	7091
405539	9000
157102	2551
168271	8350
429222	8997
517196	5400
446337	2527
282802	8801
221488	4684
226177	4990
128650	7945
494325	4430
69292	8318
214972	9115
14752	1791
375881	1187
426763	6488
184137	2576
410341	1786
255697	5364
287246	1102
288845	3387
131816	1708
221643	1249
168676	9856
40364	8762
218820	712
137088	7837
396661	2502
69226	4447
461768	1960
361842	4141
283333	9395
248291	9560
451430	1061
403440	7025
122627	8759
98345	1555
297078	1842
73595	7352
155999	2587
105294	553
187163	2433
342765	4029
360635	5689
84055	7430
74312	3869
521421	7476
269924	9351
100667	8262
160740	2098
394338	6748
438823	6613
44438	74
188143	4506
222227	3058
449718	6816
444319	2237
93231	9781
466674	1238
187594	2612
306778	2191
363202	7733
411353	8270
177285	2385
187538	7952
425531	7681
256130	3621
235814	9270
222461	8650
486200	2012
285434	2465
100640	1720
88713	2787
252658	1390
86278	8588
194028	7146
258061	556
148782	7029
288916	1841
292781	2027
187117	219
