347682	1102
235625	4889
210605	2570
378623	6252
196236	4621
272428	2589
277515	6502
306404	6343
515590	6672
390476	983
93038	3939
401281	814
161938	7350
188545	301
116077	4189
319804	9798
245079	3265
139168	1147
321708	6055
60628	6061
135615	2163
196548	6865
272966	4449
506328	2450
11097	721
316695	1399
501452	1984
232366	9165
187662	6946
390856	2705
277122	920
490000	7852
479976	4019
245824	4631
300270	4130
444833	4653
122546	2184
258369	1904
117273	7305
437969	6550
459924	141
81410	6333
87574	4841
159395	1461
393202	4481
17939	3091
117415	8576
464012	3783
22281	7803
213111	5058
432224	1042
263806	8119
313703	9802
354378	8916
390109	6451
244031	7936
90183	4621
197745	9087
64365	5754
242260	8919
375714	14
467045	4332
318191	4218
240025	4490
184190	7204
226670	948
364535	2476
427419	2559
521023	5374
403657	3844
351135	4076
18221	6011
25298	7210
430584	7669
469947	6232
461672	7967
350230	1349
254812	3221
461594	6100
127024	143
76833	5898
324190	2577
124728	9851
511403	8244
417082	310
277556	2584
216090	5819
449421	8938
304499	4381
1361	2961
54915	4159
156076	5804
256739	2091
422803	1214
408386	28
69549	5567
311107	5709
159569	6185
329086	726
227744	8293
240632	6841
155150	2627
520968	7341
265164	3600
46353	6334
265453	6105
262211	3525
141632	1377
103048	4923
295568	5959
4103	9201
465214	6492
387093	4294
460110	3268
157218	4386
5458	1001
329675	4779
261470	5869
205545	432
186331	1708
339188	7053
443923	3972
50285	7193
479852	1350
281097	1961
162851	6186
406636	6359
171168	3070
416700	8394
292781	9969
51672	7077
438132	3230
65227	609
60496	3510
38772	5719
175305	5495
414565	6334
348996	8700
341908	774
259282	1688
210719	8916
350437	4500
166205	9230
171169	1085
186622	681
472227	9328
271867	6516
42890	1576
323421	2382
210203	8142
522688	2050
385583	9934
456106	9990
247128	6264
327147	3383
450187	608
490311	2788
420118	2020
218545	649
369055	5570
227543	8369
289563	9225
287651	2980
364470	2676
217832	933
126970	3498
66232	6381
313120	5163
441739	3344
217568	9790
134738	4208
312729	1659
490619	445
75234	218
233605	9126
26828	7480
299097	9472
43184	7957
348165	4764
267315	9127
488600	4263
231078	3901
69480	5771
12826	8229
2657	8508
431091	7750
22733	9925
376886	2581
313864	5168
100082	4871
349270	9593
289711	7848
121385	3906
486057	9915
335857	605
68608	3875
6418	355
513434	6058
283212	7262
62874	4242
71594	425
97819	1336
259288	1122
495290	5394
154636	7712
303539	3359
325735	8452
42661	1308
57170	427
281957	7489
455022	782
311781	8682
375415	2327
392846	5531
342812	255
33366	9390
268735	8567
79161	6194
400784	2374
187269	9069
223142	5589
280732	456
304556	1391
92788	5592
325403	4697
195918	979
244868	4023
157088	4923
446982	5373
114786	5185
116070	680
198282	1982
439501	7982
287918	9637
19779	5130
492391	9869
173615	5175
287882	6392
239403	2711
290410	4899
475831	9028
234588	5737
505290	4900
424975	9759
217152	5303
282132	6324
358782	6195
387036	15
357662	1692
121860	1686
8663	3085
284102	2855
170594	2
85461	475
51074	5784
14334	6935
474311	2589
35112	5711
368155	1176
199540	3045
236374	9215
331524	2875
137501	991
412449	2584
263270	991
239022	7308
392747	8544
234163	1329
456887	2665
173362	1932
404035	5767
397704	5039
134763	7826
284918	5921
86718	7075
454955	5494
157092	9490
417617	5363
219863	5902
142508	7957
153670	8106
417331	9130
360792	8069
180090	5970
372332	217
345278	8502
156101	5780
397353	6548
114024	5032
111596	3603
253439	7188
412047	203
313185	6147
250915	2997
288860	6907
143053	2701
38603	9357
322075	4862
164486	8270
114579	7889
332305	1453
103385	3354
41340	4182
134114	8971
399477	6726
138237	9622
284691	9720
133647	4577
107560	5816
2310	9891
213845	2082
35803	7889
169284	8452
481068	3127
111112	8914
467805	1082
383829	2041
216927	5777
50742	1285
162991	4071
336246	6047
180570	7543
328087	5093
141012	8686
36086	4844
493392	3548
245312	1164
373915	8096
190880	1965
480217	4626
132299	6137
415075	7008
487364	2817
250514	2965
164056	9249
42210	1455
253904	7169
166735	1796
190059	2853
241978	8398
65505	4977
428847	3487
289165	6386
414554	9992
61203	9425
466819	105
96813	935
194769	9158
230983	8642
506240	1172
108277	8374
202462	4154
506509	3424
351054	9426
252144	7741
413928	9320
161143	6560
485982	9432
221956	6188
133655	2093
148032	4816
16199	7452
481694	1211
353592	6776
350967	2403
78419	4452
494328	3754
389043	1816
253810	3480
474621	5771
492977	6779
390546	2773
489738	6657
431464	357
450970	8794
141995	106
34549	6551
251606	1953
165587	4130
107046	9530
477036	496
26749	3538
359182	3093
233398	513
262806	7142
247074	9763
5057	4707
379587	1911
51841	7500
55092	652
