284372	7772
137880	3216
144339	8202
151090	1730
347371	4230
54290	1934
203206	6722
170912	8896
333179	8767
277302	8837
235915	8074
92227	8383
134792	8685
433548	3757
399649	572
161383	9656
199806	1543
497761	6152
388082	1217
191360	1622
293557	8867
284914	3281
360033	549
415896	299
99248	729
170624	2793
464672	7422
506477	7181
217030	2787
408486	4942
465076	5971
214261	5962
23325	2250
398229	5333
374636	549
397835	4836
273335	8627
356476	3947
347748	1130
338897	2613
84141	6466
134245	4068
240631	5045
507911	7902
421326	5434
416521	3168
105778	7084
220988	8089
206286	8606
234528	2304
352039	596
413361	8116
456855	7543
81103	1202
45445	658
23468	8777
342285	8066
407884	2725
32623	1796
265218	4321
172413	9562
134150	5650
115044	5804
213327	1554
329687	9311
195853	5808
482234	5598
31469	3230
321854	5274
228490	3175
423534	6809
143875	8462
485942	9682
271582	6357
244869	7873
91162	9731
118560	4347
312991	3139
196318	3913
145063	1206
163465	1018
113767	1064
458169	100
357883	9368
257729	9487
475252	1147
351271	27
405845	4020
155750	2882
100180	221
490825	1445
329393	4077
419693	6796
119646	951
381820	363
172994	7617
269241	2912
162543	3748
21631	2573
204932	689
277784	5366
309393	3455
252901	7891
31680	1319
482785	7794
168581	1143
261438	8804
286539	1978
489603	1580
150453	9015
284196	1288
54545	792
34168	7888
19623	556
206518	2847
277582	5448
214412	8293
317158	8711
301600	9302
340666	6228
218237	1732
206456	3411
262945	7917
513624	2012
275580	2045
476727	9072
385512	277
215997	3165
431865	7934
72049	5529
195773	6066
286230	9513
184868	7723
204792	8278
319585	9541
201083	5688
464019	3872
308649	8295
383972	1661
28500	4527
412453	3019
485348	1892
233946	6465
228873	8036
435906	2492
339982	175
304573	9114
1152	5574
87704	2529
23679	5544
484420	6886
81826	5268
305880	9438
211257	869
395876	594
31819	1936
364517	517
405849	5429
59186	7079
92229	1678
1286	8727
473684	4451
46730	353
431796	4753
80512	4311
208014	8612
279325	2756
269092	7386
287026	6050
20951	1112
522915	6369
389618	8313
368036	8360
225358	3854
336073	5450
9526	9213
73836	4665
275825	1735
270914	8919
381649	6238
501779	4385
260881	4459
496838	5064
14259	5951
258473	1280
489214	3326
424555	4563
452781	8624
472441	584
72843	4038
21243	7548
453042	7889
492103	5846
174008	3968
278616	7679
175716	8835
14168	432
447095	3817
431406	8012
61080	9149
500190	6414
30968	4270
96362	2155
383445	8313
177131	2970
324018	8182
165482	7553
408237	8248
480495	8491
235795	6764
286795	4223
82395	7949
93023	8151
151218	7185
366670	6199
381957	2922
314477	979
113865	4365
345104	1646
112321	3719
330731	614
397162	8232
72899	5716
223303	2777
368824	8910
163090	781
398348	8960
517965	5355
325958	3910
472611	8976
516824	2102
369050	3676
423248	6097
15186	4812
439595	5214
104589	3943
472623	4500
106641	1983
307885	9795
324971	3127
26919	7914
152842	1224
7112	9435
41401	1295
295860	4055
226300	7514
178416	7846
383304	3365
142521	8257
262057	8536
440138	1537
506602	1659
40562	6470
295210	5578
57027	4465
308066	5960
38784	3892
474424	3566
165440	1158
215770	3283
424606	6472
69229	6483
369138	5725
107445	9792
199966	999
423186	6093
381891	9852
241379	4020
407831	8474
214359	1508
148219	6161
279483	6331
43986	1439
219164	6358
66045	809
331123	8392
413072	5725
381391	1039
338778	9108
172851	6668
89244	7673
98728	1107
451293	3756
407063	933
176897	2405
65558	3328
40719	4033
304246	7012
376729	8189
429418	5444
272896	4168
155126	1281
267728	8631
190788	3637
59387	8547
297790	464
243181	2754
382152	2405
154808	185
79700	7816
224053	7583
60266	8410
212454	6969
29911	8822
44461	8098
102449	7005
10151	9983
245658	7439
409937	4232
239771	8962
163060	4796
290216	416
87398	8518
10615	6691
114753	4822
413102	1549
184599	7042
325636	3507
296647	6138
468752	2100
521446	9149
41489	441
497261	5197
382653	9693
289174	7634
71638	2475
204553	9934
364410	2681
16718	8095
450101	2317
27166	6231
91710	8301
99051	8464
28894	7486
493129	3306
426066	1374
121177	1139
479578	4389
384310	8164
400392	5137
59506	8861
403822	9887
273474	4846
132090	297
227403	5707
61948	4810
442660	8297
315424	7666
230797	4210
480876	8469
253146	7329
431196	8490
344233	6777
326179	2609
412862	5859
17624	1523
267767	532
134825	7341
89350	1537
428197	6055
116768	7822
176067	3815
353841	2125
78584	838
369248	2763
280743	6851
11671	7147
347470	1144
223627	8729
232159	8753
200484	3091
522606	3831
205057	5133
96846	9733
470085	6930
394093	8786
30205	3225
476286	8941
166889	3498
495923	9459
36110	5359
61445	8829
458418	5531
418397	9222
184491	8089
37165	6889
104977	9364
109706	370
181774	5244
270037	8833
469283	4232
265259	1122
275403	9950
280442	988
326893	9605
184212	1177
271276	9414
374557	6582
169920	3440
367994	6518
443776	2859
406560	9406
159419	6309
188039	6948
324786	8456
522605	9987
358119	5964
174595	4678
388908	6465
100761	9128
239251	904
134793	135
190264	6565
475703	2017
473207	2224
296246	7676
503489	9257
76091	8025
357669	5745
19841	3923
302091	695
286674	8612
166298	4531
524126	9840
364494	8237
116908	9679
55585	2451
353805	657
461798	3806
469382	8502
514730	7240
158330	2398
314684	2636
285502	8922
285246	3825
341678	8921
64014	6950
270298	456
97650	6230
22350	6100
118670	3887
367765	9973
275913	6565
170380	879
241450	967
104710	2040
34226	1263
115330	8900
4290	8249
355748	3078
417557	9024
378361	2266
441881	6399
416631	796
143574	5096
361791	5055
220762	82
447512	2305
314291	5064
423366	6158
357001	2800
98496	2877
331117	7956
303671	4750
79629	4456
51263	9592
232493	8396
23796	5083
7246	4804
421278	7961
207057	9221
306619	2742
424996	6792
198012	1531
459248	4712
89999	8190
99021	8669
458385	5191
384257	9740
113175	2362
39485	2360
195303	2955
472872	9218
135625	9067
397736	1544
226720	1331
482863	9123
108450	5695
419790	77
210485	9089
126410	512
378538	7917
48806	9892
294974	3743
452546	6883
429205	3585
507974	6716
357264	3016
329842	6122
77181	5430
387984	6928
333243	3009
80879	7604
259963	1132
236120	6479
116138	7890
516975	9058
416809	9539
14297	1363
285368	6730
210081	9965
16404	6344
245551	5684
336011	6935
47998	9256
431774	2953
417549	4769
336168	2539
406072	9911
141884	5887
497756	1074
449770	2417
200212	8764
279963	9349
121609	7884
102958	6392
247093	9722
430305	1819
516585	3979
35461	4996
365408	6652
66461	4892
142876	1426
74718	8404
289222	6273
171064	7645
30709	7183
343511	633
134604	6364
67420	7884
163149	2860
181036	2124
124411	3978
115613	6477
406583	9028
357890	3845
300193	8448
161206	5796
323938	4824
345668	956
254605	2337
289633	4623
84935	1466
391180	5994
462006	6728
438145	8001
2427	9841
16100	9861
80447	8906
197459	6309
138310	2440
255460	4221
59420	7637
504248	7349
338697	5868
440626	5738
90101	4582
491472	836
204953	9995
238971	208
29040	3562
474272	7349
78666	1535
127903	44
336787	6127
192896	1015
127772	6053
33274	1281
201787	5720
512523	7648
88369	6735
403142	2044
53070	245
29206	6413
158405	4476
123412	6509
493894	6824
405341	398
378245	2665
365801	6459
269706	6225
506772	6102
339167	8705
139238	6956
402619	2797
321066	6532
455780	4668
45458	4370
60344	1982
32423	4389
509018	9807
132191	3884
514362	9070
400237	2327
365957	3655
269914	776
237966	8491
30957	1070
457965	9886
339736	5196
302211	9190
132323	7935
309850	7330
313024	7661
120703	4250
327835	2758
187989	6820
373212	6114
185643	66
226640	2776
326173	2309
138020	7626
239698	471
462668	8521
22933	8344
283480	6984
522608	5572
238252	6692
412531	8780
296023	2605
220683	3721
351722	3078
189389	9172
415976	5381
79418	5516
268068	1821
495617	6934
467736	2211
482794	5310
98678	2257
75979	2569
190098	6321
443472	1410
328387	1300
158041	3051
372852	2054
475368	1092
511426	654
197237	4016
203160	3169
173112	5876
371316	5293
161638	1529
465512	8535
77828	9031
87456	2600
168818	8038
114172	9366
458239	7451
232016	5683
214920	3113
452859	6146
296127	1773
422724	96
185451	608
511656	2942
180335	6680
397401	3971
221170	6682
441756	818
153589	3746
62657	7392
440704	5503
133293	375
318063	6991
157581	665
407333	8879
133431	9177
316070	9405
246720	767
89564	6247
300982	7070
105817	4103
46531	9862
263990	4248
149318	6325
241010	2330
495021	5196
98796	4414
66716	4154
99435	6236
332430	1507
456149	8262
136428	6262
394193	1037
107686	2907
414893	540
394367	2786
456445	7616
1810	3118
435309	9125
128802	7234
454655	8917
141484	1727
463151	7110
303271	2869
291843	7579
200168	362
310151	608
403502	2332
275734	129
426186	9495
79660	8203
344327	3353
206140	3570
521163	2580
130605	9566
33548	5075
14209	3221
409046	6795
514344	8848
231231	5895
41729	7530
449623	2546
338655	1559
491906	9657
12488	2631
512375	1562
435930	2044
332410	9114
436938	503
287288	6231
132008	5737
299138	4624
70380	70
146977	5455
505465	8977
478841	7799
240994	6579
213167	1082
213070	6132
