518099	9273
134940	3557
73327	1780
104727	8096
174510	3904
109317	3740
141612	1236
282236	7725
249078	9084
248875	4261
425490	1833
432896	7223
366895	1939
427911	9991
387167	2137
442324	8463
417330	4205
356582	3986
257138	4474
410449	5348
75167	5885
93786	3197
374193	3805
517352	6624
59956	9269
176644	4276
6808	4496
276083	3616
14145	9213
426306	426
250309	7486
484231	1358
326690	9928
329503	97
77820	9809
113345	5534
168223	531
65607	6336
97750	9515
470446	4548
452837	4862
409297	4790
236488	2240
453776	144
135835	5550
386511	3932
96419	3842
319717	7650
286374	6174
421008	5368
432089	963
389329	576
374588	5179
126444	7429
352935	5503
491855	6604
28837	6050
228650	8351
503093	5800
426172	4307
473064	4259
470490	3762
500170	4209
472096	7906
300186	5328
368554	1441
503175	5157
513161	5351
100278	7552
429489	6560
491536	9860
158160	973
158033	7962
188348	7431
431038	6381
520225	6421
94608	8082
150432	7742
92131	849
108970	6734
481576	5054
107094	91
124995	1319
12858	7848
66727	1994
329785	9859
262343	2460
397641	17
126819	4550
381183	8768
358800	2176
503434	2695
215778	2578
8852	4535
161861	3481
72305	596
500504	3443
22508	4503
57820	2162
13151	3034
118631	4038
336462	6179
56487	4528
433751	8100
90982	6017
401219	8214
367877	2096
205697	785
176653	1291
264729	2296
226786	1638
183923	4383
160092	3562
170361	6667
31322	1243
93363	7483
155685	8863
443518	9642
515553	9644
129810	4836
486468	7284
215486	9832
161156	4366
221572	412
194404	4637
407847	4643
492621	856
394366	824
156016	3962
455621	2092
184625	7712
174005	5927
129660	7920
513928	9572
281109	5769
224588	3900
232209	550
386560	6640
468417	3964
80882	8906
3556	3812
298381	4143
488167	3486
392576	4408
356338	4580
444739	3630
329642	2149
485628	1555
63788	2648
319622	7657
416879	2617
290509	6826
405660	514
134724	2755
394596	6384
216081	1574
173967	2011
316673	8430
171624	4153
435796	4275
227808	663
353232	5042
520439	9215
495269	6402
165602	3926
251798	7362
517885	5162
196154	5689
228655	9257
116006	3088
23231	4362
376662	9510
296675	1110
263343	5363
327539	6198
65257	7134
30240	5715
59996	1298
404524	9179
26481	6501
379599	7591
244589	2659
111735	3079
196410	8282
177414	2883
372471	890
450455	9763
31933	964
387106	9473
71502	9467
6525	5160
71640	8827
280123	7635
119569	9023
277678	4562
269794	1305
472975	7708
521442	2207
400334	8335
494704	7979
37057	8103
252047	8057
434583	1938
38669	4364
315531	2577
501648	6884
536	1478
48349	5830
222138	7892
291731	4014
226625	1916
253201	8813
294196	6188
134874	9944
173603	6047
201085	3038
412480	3277
293616	1447
128067	897
172782	9038
57944	1462
194610	381
85271	942
498382	9922
374357	7549
375443	4830
209116	7330
70429	2928
183422	7364
408246	488
375867	7419
519249	2344
22347	1272
217657	9174
385830	9713
13753	9210
449502	4072
330048	25
13672	1708
411356	7938
7784	2055
261308	3765
13231	5110
259259	6369
367393	6524
271026	305
262391	8566
68834	2198
320359	6908
358862	4403
139574	6759
495419	9657
90393	7954
141221	1771
199045	5026
1292	2850
398173	2296
380236	4201
461096	1969
93492	5207
41969	8110
61839	4482
117512	6984
226368	6602
142966	8827
485695	6302
426048	2995
199877	1759
183801	7867
516279	609
123808	7028
241353	9978
24334	7130
97691	3508
142163	3600
271904	1207
127284	6232
263723	7578
325874	655
301109	3745
198079	4751
163582	1550
391696	405
257727	9633
58229	873
329406	1593
261876	4616
460569	4191
469939	9292
480123	2536
1618	5712
428739	8057
178163	6266
379696	4397
207737	131
67320	9437
377920	8509
481047	5755
369136	4990
315611	2688
412036	3821
519614	3975
463391	3286
497493	236
519538	5059
40981	2441
404712	3623
333602	7309
160734	4811
426499	5953
381590	4216
327659	4945
55708	3910
436217	4954
101461	749
340422	2893
53910	280
25123	6809
58832	6028
409966	1428
143988	5335
376170	7910
296432	3016
366811	1768
3586	3599
265303	6816
159098	4721
395906	9712
228396	8983
329962	5891
33053	5441
485497	1919
286006	9422
490720	6434
421856	7446
487249	7192
295546	3554
115047	4776
345443	3428
251523	7313
511045	1354
267904	6098
30737	3990
295926	8885
155721	6309
154453	5615
76932	8982
102534	5250
512778	5417
336650	2001
311404	4094
65489	5801
455909	4926
425103	5968
132157	5294
147376	8018
76966	7007
440640	9081
241331	9980
230374	1939
126506	2021
123057	6318
306631	6393
242993	3707
186442	6330
453535	8737
76502	7412
19399	7319
464717	2754
181699	5320
294755	3451
72206	6278
387982	3865
261088	8352
225397	9469
112099	6849
132028	8271
234528	2013
189001	1989
215520	6040
207740	7617
372801	8392
337924	7696
391378	9007
286847	4748
32874	360
398827	6738
444326	7662
329274	9357
441073	5827
305842	9246
193703	1298
310812	4700
406228	6730
269809	8596
293023	4827
107666	1131
290534	3144
136662	5248
390434	5118
220611	2669
478477	6232
476108	8162
81366	6141
496154	9414
302164	9804
430726	7992
20842	1387
334859	6145
334752	3209
58592	370
386453	4043
390558	3309
316648	2461
216208	6719
444338	5077
220161	2540
135709	2757
150878	7303
433963	3155
91065	389
406382	9909
62164	5805
5779	794
233595	1479
339657	4544
99215	5740
518211	1311
210483	5112
436609	1696
222949	7415
284985	9440
233939	4062
116113	7164
324442	2197
262686	797
304672	4566
168479	7903
90946	2485
81397	2454
146974	2144
518906	4437
34340	4989
232130	2985
349013	9264
318830	7301
167736	3970
353415	6048
167330	385
324028	638
512565	3010
8371	4193
522521	866
372065	9490
132174	2067
414510	2617
104463	3455
306365	1864
523996	7470
95179	6156
59840	9027
62251	7221
454780	5909
506523	3107
435547	4546
488323	9273
1099	3655
35514	8288
321740	9126
465694	6833
102771	2129
270142	1053
313789	7131
170786	8142
170884	9085
139112	8287
308810	5335
118507	4461
498608	4147
475584	8601
318255	3850
393442	7689
208289	829
135843	1092
222195	386
265615	2817
433408	7421
395493	9865
105392	6841
464811	9165
409469	5193
464579	2494
285255	9472
381146	2591
461716	3219
39358	8008
108538	4844
363119	9831
420675	6586
336237	233
73959	6290
178510	3
171398	8755
62213	4095
489048	7706
390017	2480
204696	4226
379983	8745
478601	701
90755	5337
450586	2899
109771	2797
270373	6875
424005	6369
102881	3574
232134	948
241023	6236
317718	2929
306761	8443
439341	4604
40737	4891
302988	9945
302557	1281
220070	4784
136911	5601
459590	9078
499162	1916
449593	7840
210356	3902
24459	9919
8648	7074
427778	9394
441104	7231
486	7350
17146	2344
498320	4911
141046	7849
266617	2023
27525	3488
334808	5609
129953	3927
498984	1052
197268	4349
214272	815
95744	8780
166259	3142
341478	6745
433734	8640
450713	916
81442	2824
50803	4700
68410	3444
5846	9131
9491	1698
364238	5767
29913	1318
473132	4053
102981	5777
245975	4019
40112	605
382951	6738
67025	5860
41536	2394
14320	3489
386249	7681
375070	8799
45620	1153
370844	3389
4937	4282
198406	5699
372496	9105
466466	3561
174310	8729
487999	1037
274424	689
227348	3861
455632	3682
221099	9215
91712	8028
447657	8686
352411	8680
411305	8505
296339	1798
69787	5708
114927	3327
76583	6581
402514	7888
287084	9544
182491	737
231213	6397
398579	4340
275635	7738
437205	7039
490081	8874
493306	8201
160362	434
30162	8600
88495	773
115649	5610
317262	6282
400040	5790
380076	5748
29870	3970
334239	2233
462931	7373
154692	8887
312210	1063
285443	3483
183201	7862
435780	9170
120013	5277
292375	7109
39116	9377
8433	7670
18026	1110
89322	6039
176851	9292
164523	118
196759	5633
410326	4486
380362	3282
85309	5032
270293	7571
229537	7344
461035	797
416936	6498
515177	2478
177641	2515
349594	1331
486485	8400
136205	502
463727	7307
57337	3476
39032	3127
288390	3375
512354	5702
249575	7275
441842	7164
281894	2069
480312	5298
269679	4572
67467	1351
277710	8366
390050	8943
132438	2070
356225	900
455939	6267
238601	1119
190774	1012
227433	6293
83618	8559
228606	5306
44512	9830
137141	553
41317	1381
210976	5823
168183	8320
72370	8088
418012	3457
474956	9743
71129	8490
235716	9168
303815	6452
214531	6990
274130	5472
447754	8015
473898	2105
173551	2326
397454	9198
197592	3247
344339	2959
31444	6030
162239	9903
470530	807
158445	3248
93699	5396
485358	6250
497612	943
354870	2528
513539	1219
314773	9067
306304	4965
164533	7093
20572	550
480796	669
168764	876
191243	8859
522454	4121
314383	4423
413287	727
485198	1162
96234	6329
426662	4576
74841	9317
439174	4872
50288	6858
164860	978
324975	2555
138808	1067
189165	9373
266676	4765
212204	2504
99844	388
493957	9741
439319	9941
415021	5351
183619	8405
314857	4993
384508	3289
146763	5758
519956	6225
476196	7375
101972	3659
268467	2162
240886	2520
151505	5255
393763	2364
378098	7740
74272	6527
62509	4109
77405	1983
351103	5402
237633	1750
190344	6696
120402	4806
215318	3215
282852	2757
202029	7608
77929	93
327057	5485
361592	918
57663	4911
352221	9212
212665	7564
121644	5882
455896	9647
352990	3092
394050	3812
377573	1015
431349	8770
324606	8018
246971	7858
226136	8024
399378	2398
272946	4525
34063	8000
230564	8831
225573	3720
452441	8964
374961	1043
183483	3518
260866	9821
523445	7587
71445	5073
123692	7911
481937	798
483799	6206
302460	9344
429763	8124
474415	8035
124730	6425
155467	5117
238611	6537
104196	6290
518689	3317
409711	6583
398778	985
356190	9995
322195	6824
468334	4446
94602	3640
24898	9183
129785	5469
174046	9604
84639	1642
305248	4654
265397	4630
1335	3800
363195	5064
504154	5933
283132	3070
463867	2505
271391	254
86189	9252
182656	691
151455	6052
459534	3878
502460	8179
114213	1734
402914	3640
448767	8111
403437	7329
505436	9267
453551	8895
122281	2419
180762	5609
216743	9972
253002	7023
56666	4501
407746	7384
516771	7572
479570	2472
61493	4855
467784	9160
306069	6705
326387	4128
300980	3561
54707	2217
306322	9819
238544	2009
186888	6099
358848	5226
286562	2078
78585	7701
403937	3111
150456	1900
30463	9858
290441	4584
390387	8506
36486	1179
316975	6985
44944	4679
452482	6123
8752	3494
432722	6709
222175	1036
521222	6687
309122	9231
423395	6067
153963	4164
407854	468
436167	3723
118740	8556
116769	4072
497760	2682
190810	4604
64737	918
359003	2136
1235	4544
144601	7130
396675	5320
499992	7272
1626	587
50626	183
158306	2162
70030	5972
400891	8574
157899	6374
258041	5504
184613	4382
102268	3562
112373	5959
121018	744
55270	3171
214776	15
519435	3461
201198	9125
381406	297
69587	1851
326577	5290
280815	7860
214705	6301
85554	815
353081	9748
152788	6827
340962	2139
42123	8388
334250	739
255019	6650
200585	9667
222791	497
478071	6874
339372	3842
480994	4538
205372	8676
316601	6390
19060	5597
206320	4223
49755	6765
521246	8193
192971	91
4500	1050
406589	4702
477545	8908
215837	6757
479519	5122
71199	8515
355542	8365
161312	3480
142077	3139
412401	7598
348164	4726
196380	4296
336506	42
186639	1127
322627	6863
465554	7358
437244	6584
364057	9979
164195	2251
159161	1496
504980	8460
335693	414
114414	4225
141693	7990
265020	7405
158768	3236
41926	3731
323433	5861
122508	7235
314201	8275
161951	8662
344174	5032
524104	1921
463314	4226
471102	8343
89463	5583
488775	7054
503365	704
371193	7456
204853	8004
204631	9303
265123	4493
489459	1169
205143	6773
390099	5401
96820	5538
156959	3072
495204	3852
436460	8776
278509	2667
9295	888
227112	5512
331123	3669
485345	8374
273905	5726
210322	92
238321	7381
151570	2316
27356	5744
335076	8887
298330	4435
409749	6389
310564	924
90178	6366
274335	5028
328004	8631
186156	2379
22353	9826
2875	3796
373518	750
186487	6816
244894	470
285631	4911
324207	8938
501690	7058
426349	2974
30558	8374
338238	7977
244340	8840
201986	1132
7196	4574
435876	2426
431253	5888
340702	8864
212415	6697
174744	6868
23932	27
366872	7244
243929	5452
213507	1521
253228	4398
304774	186
465772	5953
42738	4993
102916	2475
233779	328
430483	6434
74776	3883
20843	8236
192737	355
98461	2111
520290	8057
90421	1566
285216	9338
353414	1749
113483	7936
167387	9661
149403	2398
105373	9826
375560	4457
348449	3428
344488	9445
69068	7926
35805	3293
11471	3396
67392	494
77073	4893
33754	8691
417097	4357
212595	4487
222926	1166
485232	9534
385182	425
294744	6751
385694	5026
138476	1410
442889	1720
242470	4150
262591	8621
240421	5923
38801	2927
131222	2557
432902	9802
106592	36
281660	5808
343555	4770
43381	3705
221854	8387
362696	3741
330404	8606
213925	9709
313105	3326
44593	400
