520487	6286
212038	6522
499750	7176
16834	4695
165940	7536
364170	2642
108210	2430
495620	654
118277	1614
472892	8056
420804	8925
371405	8595
128287	5819
28792	4527
305685	5830
379400	641
60117	2383
49634	1653
27770	8077
29697	481
204908	5756
184968	9335
163366	9584
65642	685
456398	1358
207292	3900
185325	3679
76866	3350
119713	3898
483638	1655
240380	2059
489501	3683
495285	1402
383046	1869
504025	895
171955	3578
71344	8821
112685	5097
463414	1200
388443	103
274411	5306
412041	2450
293653	7800
21122	2192
130465	1208
456908	2237
247545	267
239556	6507
155638	5175
71745	2187
368000	3787
134904	4588
431634	8070
227402	9118
182649	2693
205582	819
164216	6307
509752	8242
265508	3345
517049	9707
473506	8932
185011	8083
343885	1660
269977	6654
232085	758
397805	1150
496635	2783
29763	6076
51909	1609
19873	2052
407492	8901
303707	5523
523977	8808
140499	7064
411233	2432
130943	8004
260633	5814
282480	7812
400245	3452
171941	8797
273278	3717
120119	3497
263345	230
118204	6512
254679	1333
510424	7871
270742	1581
16578	5343
232076	9502
484171	252
275279	1658
498696	2938
454651	9577
470822	6176
122253	2273
46872	7336
259445	1270
515892	3769
94334	5531
177046	2178
436638	752
222131	6730
84088	6131
512649	2387
356771	3455
376885	6249
351067	5738
38528	6184
146331	406
464585	9817
23239	4103
163038	7266
17741	6195
492579	4236
13719	8935
372346	4791
344068	630
312283	4587
486566	3006
517546	6433
75822	8160
264898	2831
223169	50
253161	7579
242830	9745
309690	5911
387444	7785
315826	4194
287176	9497
321516	7744
456288	2702
234333	7942
163674	2723
117559	4431
52816	5992
380401	8339
291571	9086
400135	5902
378912	8975
408995	2474
261135	2098
71099	8408
41199	5550
312533	4512
135716	6647
439910	3000
208362	8792
15462	9990
323826	2636
449752	2071
5308	647
257902	6911
507450	7811
393722	1513
9962	9064
74332	8318
377883	3077
392064	8743
157583	9114
202616	3116
121560	4515
35784	7311
274135	5534
226122	1249
324539	6242
347803	1951
81584	5446
420673	7332
133201	2209
40170	7994
50103	2447
351270	6243
314684	5005
54354	2582
250533	1413
501584	5724
277157	3457
281750	5425
286349	6299
171408	6082
341075	1856
348064	2241
355366	3891
136098	7422
354464	2231
323541	4742
378129	5296
203837	7321
302378	342
414522	8533
43010	4693
304512	4073
413379	9914
3535	1227
387984	9554
333784	9649
60527	7761
49926	1495
55214	7124
365308	4979
38657	1132
517064	7729
418379	9655
349724	7312
209629	5356
205058	7324
490167	3229
97844	8639
222732	6699
419948	1851
211884	8610
146064	5228
237561	2091
28563	361
501132	684
115272	3787
75638	475
117670	2995
264486	7014
97459	8407
384479	7067
310322	9689
293348	4975
226816	8443
122258	1252
168272	2062
137498	7027
107747	2359
280024	9154
31841	1031
379487	3824
297199	3901
292725	2083
245913	7220
476869	4875
346267	3942
46929	445
437608	24
104493	3378
256667	46
499384	8398
85178	2297
498889	5600
522328	3954
187113	9468
24229	443
270236	1198
203074	1208
249638	6522
351263	7003
170855	3545
481081	640
25103	4714
216569	1931
244545	7960
452850	2043
137092	4516
404047	9860
267442	6749
245500	4992
5905	6205
65037	4831
492431	8866
507409	763
282649	2975
294827	1745
456093	4400
165175	1940
3384	9660
362204	8750
239006	6653
352498	5086
442863	6349
429623	3305
80878	6906
366907	6427
424796	8851
339770	1268
76245	3262
324567	107
189311	7587
289593	1168
41203	5039
417449	6644
323542	5656
108852	3831
98767	1319
496863	1440
392156	7969
58075	3323
183129	4345
67593	4292
385048	2589
238699	7118
259481	2361
345413	2190
193909	5813
186545	1050
22113	6903
239869	4520
445720	5267
377209	2130
